game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824381,2026-09-20,668909,703607,1,Top,1,1,1,0,0,0-0,0,,Gavin Williams,SI,FF,0.47200538310417733,False,CU,False,0.0008843655229662722,0.0963264831299484,5.9111023049996696e-05,0.06212842037568266,0.47200538310417733,0.2571221403828728,0.003327664465521161,0.1081464319957819
824381,2026-09-20,668909,703607,1,Top,1,2,2,0,1,0-1,0,SI,Gavin Williams,ST,ST,0.31777999063618145,True,FF,False,0.0024123729962589754,0.1600011045808791,2.007144555765791e-05,0.046495015267998555,0.2535916851793458,0.21463515989878032,0.0050645999949988415,0.31777999063618145
824381,2026-09-20,668909,703607,1,Top,1,3,3,0,2,0-2,0,ST,Gavin Williams,ST,ST,0.5476233821748121,True,SI,False,0.0012091741895734103,0.1337547420474286,0.0,0.023314513847314297,0.1919532181664133,0.1004283165109703,0.0017166530634888167,0.5476233821748121
824381,2026-09-20,668909,703607,1,Top,1,4,4,1,2,1-2,0,ST,Gavin Williams,ST,ST,0.478832824656185,True,FF,False,0.002028006367209184,0.16350005397884693,0.0,0.03666776178019733,0.20193468294019354,0.11438475959437061,0.0026519106829984945,0.478832824656185
824381,2026-09-20,668909,669127,1,Top,2,1,5,0,0,0-0,1,ST,Gavin Williams,FF,ST,0.3431336217615399,False,FF,True,0.000537899729815976,0.1336666549789019,5.958895655036208e-05,0.04087936551094815,0.2817599875007264,0.19869665630101946,0.00126622526049893,0.3431336217615399
824381,2026-09-20,668909,669127,1,Top,2,2,6,1,0,1-0,1,FF,Gavin Williams,CU,FF,0.33135667590454787,False,FF,False,0.0025289601541004653,0.1770425479964482,6.594419140905018e-05,0.05927065147879165,0.33135667590454787,0.22564251737516056,0.004636807931616446,0.19945589496792668
824381,2026-09-20,668909,669127,1,Top,2,3,7,1,1,1-1,1,CU,Gavin Williams,CU,ST,0.35955803155929444,False,FF,False,0.00156454216455229,0.15699416331514734,7.314282547072703e-06,0.041092236081364385,0.26217252526277424,0.17509610112475416,0.0035150862095664963,0.35955803155929444
824381,2026-09-20,668909,669127,1,Top,2,4,8,1,2,1-2,1,CU,Gavin Williams,ST,ST,0.3430693092947454,True,CU,False,0.00357141287436845,0.2513114290217568,0.0,0.027475774321095665,0.2914669000460321,0.07616828088499006,0.006936893557011504,0.3430693092947454
824381,2026-09-20,668909,671732,1,Top,3,1,9,0,0,0-0,2,ST,Gavin Williams,CU,FF,0.3636636362217655,False,FF,False,0.004889237554154237,0.23087723331492005,7.517220324566478e-05,0.05576985064012967,0.3636636362217655,0.10483971802724536,0.0013906417059943443,0.23849451033254584
824381,2026-09-20,668909,671732,1,Top,3,2,10,0,1,0-1,2,CU,Gavin Williams,ST,FF,0.36205540890086835,False,FC,False,0.009840496872885452,0.24581257759006175,3.130654333927652e-05,0.05717982462287296,0.36205540890086835,0.08787067342685433,0.0019163308242878352,0.23529338121883017
824381,2026-09-20,668909,671732,1,Top,3,3,11,0,2,0-2,2,ST,Gavin Williams,ST,ST,0.4173168111972923,True,FF,False,0.006308839856032425,0.21683833173139905,1.368486325828041e-05,0.02833898568945224,0.2785227655090885,0.051562928703959406,0.0010976524495181672,0.4173168111972923
824381,2026-09-20,668909,671732,1,Top,3,4,12,1,2,1-2,2,ST,Gavin Williams,FF,ST,0.33796357551635886,False,CU,False,0.006996957629574759,0.28161710998751505,1.050420168067227e-05,0.040095760851389356,0.2683143764028848,0.06311636711223835,0.0018853482983581856,0.33796357551635886
824381,2026-09-20,668909,671732,1,Top,3,5,13,1,2,1-2,2,FF,Gavin Williams,CU,ST,0.3777012764549901,False,CU,True,0.010926242612816297,0.2586289323008873,2.1910604732690623e-06,0.03175352447707875,0.27415465403772493,0.043422486755520934,0.0034106923005086816,0.3777012764549901
824381,2026-09-20,668909,671732,1,Top,3,6,14,1,2,1-2,2,CU,Gavin Williams,ST,FF,0.31881608196575495,False,FF,False,0.009237952393235903,0.2870224977653642,2.1910604732690623e-06,0.04093807564165423,0.31881608196575495,0.04715849445898379,0.002748422041776245,0.2940762846727574
824381,2026-09-20,668909,680869,2,Top,4,1,15,0,0,0-0,0,ST,Gavin Williams,FF,ST,0.3457967391882233,False,ST,False,0.0008840482522944465,0.14906751053220813,5.023521505376344e-05,0.038682371273243095,0.28007874782260855,0.18224634459635994,0.0031940031200093605,0.3457967391882233
824381,2026-09-20,668909,680869,2,Top,4,2,16,0,1,0-1,0,FF,Gavin Williams,FF,ST,0.38988993038337705,False,SI,False,0.0014050990636552455,0.15030963942478417,1.7387248991118476e-05,0.036223211331269496,0.2944374231410348,0.12125535805548626,0.0064619513514022975,0.38988993038337705
824381,2026-09-20,668909,680869,2,Top,4,3,17,1,1,1-1,0,FF,Gavin Williams,CU,FF,0.3357345892119228,False,SI,False,0.003900538579082416,0.1509702878209022,3.192213271204871e-05,0.04794561728641413,0.3357345892119228,0.17210874216761965,0.0057094046415852,0.28359889815976247
824381,2026-09-20,668909,622268,2,Top,5,1,18,0,0,0-0,0,CU,Gavin Williams,CU,FF,0.36900501158948446,False,ST,False,0.012450691615575486,0.22675626224086773,0.0006404083547626089,0.07221720432700997,0.36900501158948446,0.13893018467284265,0.006523791164029483,0.17347644603542864
824381,2026-09-20,668909,622268,2,Top,5,2,19,0,1,0-1,0,CU,Gavin Williams,CU,FF,0.37579210105857563,False,ST,False,0.02007653567161238,0.2557604002504023,0.0002924808269780763,0.06638030362675854,0.37579210105857563,0.1021674057734105,0.005934314307717944,0.17359645848454583
824381,2026-09-20,668909,622268,2,Top,5,3,20,1,1,1-1,0,CU,Gavin Williams,FF,FF,0.3155526801364511,True,FF,True,0.017354384057619732,0.2577203821420573,0.00019372839938303188,0.07424343364981462,0.3155526801364511,0.12765311777259764,0.004857972953884514,0.20242430088819285
824381,2026-09-20,668909,695720,2,Top,6,1,21,0,0,0-0,0,FF,Gavin Williams,SI,FF,0.3175894342507343,False,FF,False,0.003428980128569988,0.19039781877038695,4.804225464494218e-05,0.04124010680284952,0.3175894342507343,0.19297644523053453,0.011082544315105082,0.2432366282471757
824381,2026-09-20,668909,695720,2,Top,6,2,22,0,1,0-1,0,SI,Gavin Williams,ST,ST,0.3704177933091235,True,FC,False,0.0018518687155731125,0.18176818246644705,1.1980830670926518e-05,0.04933866909578757,0.19614362659044346,0.19483953382806862,0.005628345163886315,0.3704177933091235
824381,2026-09-20,668909,695720,2,Top,6,3,23,0,2,0-2,0,ST,Gavin Williams,CU,ST,0.5275396828700307,False,FF,False,0.0018375406151181614,0.1485527034942769,0.0,0.018105940994309656,0.2138403349811696,0.08750650088446171,0.002617296160633841,0.5275396828700307
824381,2026-09-20,668909,695720,2,Top,6,4,24,1,2,1-2,0,CU,Gavin Williams,SI,ST,0.4402872469126532,False,SI,True,0.0034263022924730297,0.1912694730478007,0.0,0.026941012455204794,0.22123743918026023,0.1131804487123975,0.0036580773992109937,0.4402872469126532
824381,2026-09-20,668909,675961,2,Top,7,1,25,0,0,0-0,1,SI,Gavin Williams,ST,ST,0.3119864742168795,True,SI,False,0.000785504633027953,0.18120978190447182,0.0,0.05798396174768727,0.23142401336996823,0.21354405779435207,0.0030662063336144053,0.3119864742168795
824381,2026-09-20,668909,675961,2,Top,7,2,26,0,1,0-1,1,ST,Gavin Williams,ST,ST,0.43924317539208046,True,SI,False,0.0012634930478850235,0.15680024709498264,0.0,0.0391374028011646,0.20526900202238546,0.15600168983298968,0.0022849898085125263,0.43924317539208046
824381,2026-09-20,668909,675961,2,Top,7,3,27,1,1,1-1,1,ST,Gavin Williams,CU,ST,0.3834521008971882,False,FF,False,0.001575119225932777,0.14693098347336606,0.0,0.0545360145285583,0.2028574861719791,0.20890346425658038,0.001744831446395558,0.3834521008971882
824381,2026-09-20,668909,675961,2,Top,7,4,28,2,1,2-1,1,CU,Gavin Williams,ST,ST,0.3134857348646394,True,CU,False,0.0034373936584484793,0.16194211672287967,0.0,0.06826378226164889,0.26779455839723676,0.17966769450448875,0.005408719590658304,0.3134857348646394
824381,2026-09-20,668909,675961,2,Top,7,5,29,2,2,2-2,1,ST,Gavin Williams,ST,ST,0.4399731566107449,True,SI,False,0.0022794655942905504,0.2105429435737801,0.0,0.025380921512159645,0.23660583445617525,0.08244282639442131,0.002774851858428684,0.4399731566107449
824381,2026-09-20,668909,641680,2,Top,8,1,30,0,0,0-0,2,ST,Gavin Williams,ST,ST,0.4071876214995364,True,FF,False,0.0008506983126536989,0.16598841209000934,1.5712535014005603e-05,0.05148610343802404,0.24920326038919302,0.12209823078549614,0.003169960950073969,0.4071876214995364
824381,2026-09-20,668909,641680,2,Top,8,2,31,0,1,0-1,2,ST,Gavin Williams,ST,ST,0.45425503855070865,True,ST,True,0.0016936210501404111,0.1542550710267237,1.050420168067227e-05,0.038667546143789845,0.2307499265429164,0.11704789518694508,0.0033203972970955974,0.45425503855070865
824381,2026-09-20,668909,672016,3,Top,9,1,32,0,0,0-0,0,ST,Gavin Williams,SI,ST,0.311193961519134,False,CU,False,0.001683833198698158,0.2064608269577543,0.0,0.05063505211387942,0.2347865243916392,0.1913655613820962,0.003874240436799308,0.311193961519134
824381,2026-09-20,668909,672016,3,Top,9,2,33,0,1,0-1,0,SI,Gavin Williams,SI,ST,0.42775171360499514,False,ST,False,0.0008275999739684548,0.14321795403328688,0.0,0.05639160547455807,0.16912301285096443,0.19994258456587205,0.002745529496355748,0.42775171360499514
824381,2026-09-20,668909,672016,3,Top,9,3,34,1,1,1-1,0,SI,Gavin Williams,CU,ST,0.3449604025918353,False,FF,False,0.0012538596335375171,0.12407645054594782,0.0,0.06277478213485947,0.17389138848915472,0.29066832097648015,0.0023747956281859666,0.3449604025918353
824381,2026-09-20,668909,672016,3,Top,9,4,35,1,2,1-2,0,CU,Gavin Williams,ST,ST,0.41090932709151445,True,FF,False,0.003960644097051834,0.2110852290942308,0.0,0.027119533361811735,0.24732106098561388,0.09148312107522577,0.008121084294552182,0.41090932709151445
824381,2026-09-20,668909,672016,3,Top,9,5,36,2,2,2-2,0,ST,Gavin Williams,ST,ST,0.48059725230752237,True,SL,False,0.0015678079072882153,0.18475875527025237,0.0,0.03505333760866452,0.1784521298085802,0.11748308873276558,0.0020876283649275,0.48059725230752237
824381,2026-09-20,668909,672016,3,Top,9,6,37,3,2,3-2,0,ST,Gavin Williams,SI,ST,0.4018510723528552,False,FC,False,0.0020587492966683807,0.1388261124915429,0.0,0.06776441173967583,0.23162706397601887,0.15536979509690962,0.0025027950463301944,0.4018510723528552
824381,2026-09-20,668909,703607,3,Top,10,1,38,0,0,0-0,1,SI,Gavin Williams,CU,ST,0.3877230340020316,False,FF,False,0.0010707359477039157,0.1513007241369965,5.208333333333333e-06,0.053195595869581315,0.18943756690706684,0.21456913752971185,0.002697997273575214,0.3877230340020316
824381,2026-09-20,668909,703607,3,Top,10,2,39,1,0,1-0,1,CU,Gavin Williams,SI,ST,0.32208790778890983,False,FC,False,0.002262831911843662,0.16347116513335028,0.0,0.0608020753812287,0.2249842022425477,0.22276542940814476,0.0036263881339749153,0.32208790778890983
824381,2026-09-20,668909,703607,3,Top,10,3,40,1,1,1-1,1,SI,Gavin Williams,SI,ST,0.34836203374282493,False,SI,True,0.0019204081504254457,0.15832846729281175,0.0,0.05243192296819225,0.18492607657898702,0.2496618722199046,0.00436921904685444,0.34836203374282493
824381,2026-09-20,668909,703607,3,Top,10,4,41,2,1,2-1,1,SI,Gavin Williams,ST,SI,0.3251222962129126,False,FF,False,0.003281409638653405,0.1401636256468968,0.0,0.07959119552447834,0.1917617398629186,0.3251222962129126,0.003397898480074289,0.2566818346340669
824381,2026-09-20,668909,703607,3,Top,10,5,42,2,2,2-2,1,ST,Gavin Williams,FF,ST,0.5494402326578541,False,ST,False,0.0010468387918172472,0.14133888923922897,0.0,0.023927444642548555,0.18525465779092648,0.09782847879479334,0.0011634580828314956,0.5494402326578541
824381,2026-09-20,668909,669127,3,Top,11,1,43,0,0,0-0,2,FF,Gavin Williams,CU,ST,0.3048051966879453,False,ST,False,0.002426242010949568,0.17874725377006087,1.0738831615120274e-06,0.055350817558200135,0.21606964840644138,0.2386369139379464,0.003962853745295054,0.3048051966879453
824381,2026-09-20,668909,669127,3,Top,11,2,44,1,0,1-0,2,CU,Gavin Williams,CU,ST,0.27516522848562336,False,FF,False,0.003226455408995229,0.18654546668631142,1.0738831615120274e-06,0.05809872318542966,0.2385492325143442,0.233400076385225,0.005013743450909893,0.27516522848562336
824381,2026-09-20,668909,671732,4,Top,12,1,45,0,0,0-0,0,CU,Gavin Williams,ST,FF,0.31826606492553233,False,SL,False,0.015115461391232068,0.2750335948656338,1.075272310175864e-05,0.07521766094943554,0.31826606492553233,0.11396791175561415,0.005581746291402023,0.19680680709804882
824381,2026-09-20,668909,671732,4,Top,12,2,46,0,1,0-1,0,ST,Gavin Williams,ST,ST,0.30860759657837006,True,CU,False,0.005643703320424267,0.242582824977891,1.0356255178127588e-06,0.05702956492682303,0.283022316127737,0.10154800264723131,0.0015649557960059383,0.30860759657837006
824381,2026-09-20,668909,671732,4,Top,12,3,47,0,2,0-2,0,ST,Gavin Williams,ST,ST,0.4332022334293795,True,ST,True,0.005880604743260714,0.2389733806669258,0.0,0.027607527739443864,0.25268283199186564,0.040710657936479364,0.0009427634926458763,0.4332022334293795
824381,2026-09-20,668909,671732,4,Top,12,4,48,1,2,1-2,0,ST,Gavin Williams,ST,ST,0.37822506650757776,True,FC,False,0.006119510059391225,0.2911337362097635,0.0,0.03634582697477412,0.2332884090511956,0.053036646111794906,0.0018508050855029225,0.37822506650757776
824381,2026-09-20,668909,680869,4,Top,13,1,49,0,0,0-0,1,ST,Gavin Williams,SI,ST,0.3735692216431442,False,FC,False,0.0013654349199050087,0.16388547118571706,5.208333333333333e-06,0.043405987517200206,0.23517014914940212,0.17883597907743048,0.003762548173868077,0.3735692216431442
824381,2026-09-20,668909,680869,4,Top,13,2,50,0,1,0-1,1,SI,Gavin Williams,FF,ST,0.43616460564888326,False,CU,False,0.001058920112760757,0.14069643357995765,0.0,0.054317515732080095,0.18153453021489807,0.18412570908716883,0.002102285624251356,0.43616460564888326
824381,2026-09-20,668909,680869,4,Top,13,3,51,1,1,1-1,1,FF,Gavin Williams,FF,ST,0.2901011437186011,False,CU,False,0.002897166212545755,0.16274422161424634,0.0,0.05780628927153287,0.2312804871035686,0.2515405953597343,0.0036300967197724055,0.2901011437186011
824381,2026-09-20,668909,680869,4,Top,13,4,52,1,2,1-2,1,FF,Gavin Williams,FF,ST,0.4094681819879258,False,FF,True,0.0033704593437392134,0.18242169907064973,0.0,0.02122949378302612,0.2635650103289899,0.11232798120469907,0.007617174280970845,0.4094681819879258
824381,2026-09-20,668909,680869,4,Top,13,5,53,1,2,1-2,1,FF,Gavin Williams,FF,ST,0.3788905936379753,False,CU,False,0.007242758865961504,0.23039428125654074,3.0413625304136253e-06,0.021698923367703484,0.26123225422912083,0.09113314725313025,0.009405000027037575,0.3788905936379753
824381,2026-09-20,668909,622268,4,Top,14,1,54,0,0,0-0,2,FF,Gavin Williams,ST,FF,0.33755253780745115,False,ST,True,0.015014173282478196,0.27854279618650524,4.5729193091560274e-05,0.06341461885434566,0.33755253780745115,0.13386355321386062,0.009206637094610358,0.1623599543676579
824381,2026-09-20,668909,622268,4,Top,14,2,55,1,0,1-0,2,ST,Gavin Williams,ST,FF,0.28432898471063506,False,FF,False,0.012079859625252544,0.2415309691298912,3.436895885114609e-05,0.08161373617182145,0.28432898471063506,0.13615835108669969,0.0032140529730722983,0.24103967734377715
824381,2026-09-20,668909,622268,4,Top,14,3,56,1,1,1-1,2,ST,Gavin Williams,CU,ST,0.2914550365900639,False,CU,True,0.009957847940951206,0.23967451668765383,0.0,0.061000712866112444,0.27920757235156357,0.11581868902671644,0.002885624536939031,0.2914550365900639
824381,2026-09-20,668909,622268,4,Top,14,4,57,1,2,1-2,2,CU,Gavin Williams,ST,FF,0.3177094621994345,False,CU,False,0.013416866617820954,0.3062475931467466,0.0,0.034271254159374015,0.3177094621994345,0.04467016539523929,0.0030262063244626504,0.2806584521569226
824381,2026-09-20,668909,695720,5,Top,15,1,58,0,0,0-0,0,ST,Gavin Williams,ST,ST,0.3746842544302854,True,SL,False,0.0012987512127353269,0.16234748907583374,5.208333333333333e-06,0.04074600474352622,0.21967440027747745,0.1981169436070967,0.0031269483197124415,0.3746842544302854
824381,2026-09-20,668909,695720,5,Top,15,2,59,0,1,0-1,0,ST,Gavin Williams,SI,ST,0.42686068104406766,False,ST,False,0.0016932885129859981,0.16994961655446,0.0,0.03370098431007511,0.20917883382354943,0.15522770193883326,0.003388893816029563,0.42686068104406766
824381,2026-09-20,668909,695720,5,Top,15,3,60,1,1,1-1,0,SI,Gavin Williams,SI,ST,0.3183770159530415,False,FF,False,0.0014020162175144967,0.13837871976870064,0.0,0.06283330455908677,0.18510862322720215,0.29210510579948357,0.001795214474972045,0.3183770159530415
824381,2026-09-20,668909,675961,5,Top,16,1,61,0,0,0-0,1,SI,Gavin Williams,CU,SI,0.31076004946537056,False,ST,False,0.0006873709387936907,0.18283845459651077,0.0,0.0627968974199886,0.1822474336335051,0.31076004946537056,0.0026936706587787885,0.2579761232870535
