game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824789,2026-09-20,687064,694192,1,Top,1,1,1,0,0,0-0,0,,Brandon Young,SI,FF,0.5309563810905845,False,CU,False,8.890193009911319e-05,0.028675889066600516,0.000999060617396643,0.5309563810905845,0.026165623877929377,0.0,0.31600093255374684,0.0971132108636429
824789,2026-09-20,687064,694192,1,Top,1,2,2,0,1,0-1,0,SI,Brandon Young,SL,SI,0.33200469595864496,False,SI,False,0.00023185015735155607,0.05491090857437547,0.0016315275760625623,0.29050990161582946,0.09458909004761262,0.0,0.33200469595864496,0.22612202607012477
824789,2026-09-20,687064,694192,1,Top,1,3,3,0,2,0-2,0,SL,Brandon Young,SL,FF,0.35551155439612186,False,FC,False,5.954198473282443e-05,0.06354650774073332,0.0011532092252248174,0.35551155439612186,0.11775609770195575,0.0,0.1909810984610737,0.27099199049015876
824789,2026-09-20,687064,668930,1,Top,2,1,4,0,0,0-0,1,SL,Brandon Young,FF,FF,0.5853525935159344,True,SL,False,0.0012736888874669207,0.14071078958501665,0.001033174235380437,0.5853525935159344,0.1339466094614126,0.0001004365092940706,0.09391030671761014,0.04367240108788576
824789,2026-09-20,687064,668930,1,Top,2,2,5,0,1,0-1,1,FF,Brandon Young,FS,FF,0.48724783109021347,False,SI,False,0.0015845895484575513,0.10184110264091284,0.0018403965254945925,0.48724783109021347,0.27100890810986283,3.205128205128205e-06,0.07767989256100574,0.058794074395848134
824789,2026-09-20,687064,668930,1,Top,2,3,6,0,2,0-2,1,FS,Brandon Young,FF,FF,0.44600944942679116,True,FS,False,0.0008218487844568894,0.07685500940298867,0.0008234285412724089,0.44600944942679116,0.3306388383734311,8.333333333333333e-05,0.04784644187898988,0.09692165025873811
824789,2026-09-20,687064,668930,1,Top,2,4,7,0,2,0-2,1,FF,Brandon Young,FF,FF,0.38673892067919075,True,FF,True,0.0007786758263691157,0.09815687462410558,0.0012655762966036466,0.38673892067919075,0.3561317155226113,1.9083969465648855e-05,0.0440226038129328,0.11288654926872174
824789,2026-09-20,687064,661388,1,Top,3,1,8,0,0,0-0,2,FF,Brandon Young,FF,FF,0.4348787089609105,True,FF,True,0.000798511405739208,0.07061603477366925,0.004698799226730474,0.4348787089609105,0.05099526063143364,0.0,0.26780288410527914,0.17020980089623805
824789,2026-09-20,687064,661388,1,Top,3,2,9,0,1,0-1,2,FF,Brandon Young,FF,FF,0.3881106082000042,True,FS,False,0.0005659220686136273,0.10056239954729397,0.0063945548830715735,0.3881106082000042,0.14144522411965893,0.0,0.1518500824242338,0.2110712087571248
824789,2026-09-20,687064,661388,1,Top,3,3,10,0,2,0-2,2,FF,Brandon Young,SL,FF,0.43210542420649156,False,FF,False,0.0005187765447890837,0.07877276668995933,0.0023796864850133843,0.43210542420649156,0.14631290774131542,0.0,0.0957790166208594,0.2441314217115729
824789,2026-09-20,687064,641343,2,Top,4,1,11,0,0,0-0,0,SL,Brandon Young,FF,FF,0.5703409313673311,True,FF,True,0.002533065725960116,0.16408541870616894,0.0016626909921976108,0.5703409313673311,0.11863519444245728,1.7103175960737265e-05,0.09457153923188312,0.04815405635804245
824789,2026-09-20,687064,641343,2,Top,4,2,12,1,0,1-0,0,FF,Brandon Young,FF,FF,0.46901285897256195,True,CU,False,0.0027240116956775947,0.12451775577070351,0.002580439201656893,0.46901285897256195,0.19516443270048828,3.205128205128205e-06,0.15548347091364495,0.050513825617062656
824789,2026-09-20,687064,641343,2,Top,4,3,13,2,0,2-0,0,FF,Brandon Young,CU,FF,0.4427162802983535,False,CU,True,0.003641291393138461,0.11381343103139774,0.0024537601968108416,0.4427162802983535,0.15412365219051238,3.205128205128205e-06,0.22873441100965874,0.05451396875192336
