game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824462,2026-09-20,656849,667472,1,Bot,1,1,1,0,0,0-0,0,,David Peterson,SI,SI,0.57631912883628,True,CU,False,0.01667933969927226,0.027434890148182012,0.3536077633769357,0.57631912883628,0.025958877939330608
824462,2026-09-20,656849,667472,1,Bot,1,2,2,1,0,1-0,0,SI,David Peterson,SI,SI,0.4680098283905497,True,SI,True,0.11174383623219304,0.05221806040228555,0.2924224908544618,0.4680098283905497,0.07560578412050994
824462,2026-09-20,656849,667472,1,Bot,1,3,3,1,1,1-1,0,SI,David Peterson,FF,CH,0.2875764647843363,False,SL,False,0.2875764647843363,0.08347458531282465,0.2297106908403806,0.2095400960179491,0.18969816304451
824462,2026-09-20,656849,667472,1,Bot,1,4,4,1,2,1-2,0,FF,David Peterson,SL,SL,0.3225116870169392,True,CU,False,0.18800748270919218,0.08847203503612956,0.27924758735018157,0.12176120788755872,0.3225116870169392
824462,2026-09-20,656849,667472,1,Bot,1,5,5,2,2,2-2,0,SL,David Peterson,CU,FF,0.2529611501450761,False,SI,False,0.18279077421366058,0.07633503986832398,0.2529611501450761,0.2475595161981722,0.24035351957476805
824462,2026-09-20,656849,667472,1,Bot,1,6,6,3,2,3-2,0,CU,David Peterson,FF,SI,0.36277545472113176,False,SI,False,0.1545929132175526,0.06266013554355439,0.30287106130451885,0.36277545472113176,0.11710043521324383
824462,2026-09-20,656849,682829,1,Bot,2,1,7,0,0,0-0,1,FF,David Peterson,SI,SI,0.33904751074688055,True,SI,True,0.11103471016922423,0.11980961076304926,0.329475024605833,0.33904751074688055,0.10063314371501315
824462,2026-09-20,656849,682829,1,Bot,2,2,8,1,0,1-0,1,SI,David Peterson,SI,SI,0.394256635102146,True,SI,True,0.1630200803848551,0.07260020288348532,0.26903459613571507,0.394256635102146,0.10108848549379922
824462,2026-09-20,656849,682829,1,Bot,2,3,9,2,0,2-0,1,SI,David Peterson,SL,SI,0.45755703175929135,False,SI,False,0.13972887648748458,0.05139849332546367,0.26166031332779677,0.45755703175929135,0.08965528509996348
824462,2026-09-20,656849,682829,1,Bot,2,4,10,2,1,2-1,1,SL,David Peterson,FF,SI,0.26778201602283647,False,CU,False,0.2121007394634811,0.06400484611911082,0.26737229220120484,0.26778201602283647,0.18874010619336726
824462,2026-09-20,656849,682829,1,Bot,2,5,11,2,2,2-2,1,FF,David Peterson,CH,SL,0.3621416144179171,False,CH,True,0.19562705161292837,0.1032491228098084,0.24504280258208205,0.09393940857726424,0.3621416144179171
824462,2026-09-20,656849,701398,1,Bot,3,1,12,0,0,0-0,1,CH,David Peterson,SI,SI,0.430687679545288,True,SL,False,0.09434299854226158,0.1136621388630284,0.2582540476501534,0.430687679545288,0.10305313539926927
824462,2026-09-20,656849,701398,1,Bot,3,2,13,0,1,0-1,1,SI,David Peterson,SI,FF,0.3687173471287324,False,SI,True,0.20494340889907978,0.08160842700177462,0.3687173471287324,0.177476037829126,0.16725477914128753
824462,2026-09-20,656849,701398,1,Bot,3,3,14,0,2,0-2,1,SI,David Peterson,FF,SL,0.3388804284897571,False,CH,False,0.1624111742397533,0.09736475853438668,0.29122830219159224,0.1101153365445114,0.3388804284897571
824462,2026-09-20,656849,701398,1,Bot,3,4,15,0,2,0-2,1,FF,David Peterson,SL,SL,0.36975902383952963,True,SI,False,0.16596258549519574,0.10788185997923236,0.2615572533445676,0.09483927734147576,0.36975902383952963
824462,2026-09-20,656849,663886,1,Bot,4,1,16,0,0,0-0,2,SL,David Peterson,SI,SI,0.3475424659155011,True,FF,False,0.1331135605837344,0.1313868550176049,0.29401114265105927,0.3475424659155011,0.09394597583210038
