game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823570,2026-09-20,804636,656941,1,Top,1,1,1,0,0,0-0,0,,Jonah Tong,FF,FF,0.7255393774202862,True,CU,False,0.11926884852888091,0.04520164190032438,0.10246976630806401,0.7255393774202862,0.007520365842444464
823570,2026-09-20,804636,656941,1,Top,1,2,2,0,1,0-1,0,FF,Jonah Tong,FF,FF,0.6250731055164037,True,CH,False,0.21348497167628305,0.062162279227597456,0.0873349452669037,0.6250731055164037,0.011944698312812287
823570,2026-09-20,804636,656941,1,Top,1,3,3,1,1,1-1,0,FF,Jonah Tong,FF,FF,0.6404379241993315,True,FF,True,0.20300341398082344,0.05118211031568205,0.09281639345413228,0.6404379241993315,0.012560158050030672
823570,2026-09-20,804636,656941,1,Top,1,4,4,1,2,1-2,0,FF,Jonah Tong,FF,FF,0.565151916525032,True,CH,False,0.24052409703004393,0.07626716821857314,0.10525499548088225,0.565151916525032,0.012801822745469411
823570,2026-09-20,804636,656941,1,Top,1,5,5,2,2,2-2,0,FF,Jonah Tong,CH,FF,0.586646135668144,False,FF,False,0.25855898634016805,0.06399768637926283,0.08303242116886553,0.586646135668144,0.007764770443560527
823570,2026-09-20,804636,656941,1,Top,1,6,6,3,2,3-2,0,CH,Jonah Tong,FF,FF,0.5284519714023244,True,CH,False,0.3228512006996921,0.055675464526116956,0.0877373200795709,0.5284519714023244,0.005284043292296047
823570,2026-09-20,804636,607208,1,Top,2,1,7,0,0,0-0,0,FF,Jonah Tong,FF,FF,0.5687688171219147,True,FF,True,0.1613309001874953,0.05210476574990997,0.2053412921957255,0.5687688171219147,0.012454224744954494
823570,2026-09-20,804636,607208,1,Top,2,2,8,0,1,0-1,0,FF,Jonah Tong,FC,FF,0.5112470956974627,False,FF,False,0.2568125510391894,0.0766044276401736,0.14475164860979278,0.5112470956974627,0.010584277013381983
823570,2026-09-20,804636,607208,1,Top,2,3,9,0,2,0-2,0,FC,Jonah Tong,FC,FF,0.49947937135467085,False,FF,False,0.23273840722659778,0.07715745874884099,0.18268345249660128,0.49947937135467085,0.007941310173289631
823570,2026-09-20,804636,607208,1,Top,2,4,10,0,2,0-2,0,FC,Jonah Tong,FF,FF,0.48353834869922663,True,CH,False,0.22278744154730426,0.08143910989345281,0.20495280229226684,0.48353834869922663,0.0072822975677497345
823570,2026-09-20,804636,547180,1,Top,3,1,11,0,0,0-0,1,FF,Jonah Tong,FF,FF,0.5836717904350295,True,FF,True,0.1580367911897121,0.06905931610697386,0.18278510728616307,0.5836717904350295,0.006446994982121571
823570,2026-09-20,804636,547180,1,Top,3,2,12,0,1,0-1,1,FF,Jonah Tong,FF,FF,0.5357863700001758,True,FF,True,0.23009218782352633,0.07439919548795944,0.15526270040594184,0.5357863700001758,0.004459546282396611
823570,2026-09-20,804636,547180,1,Top,3,3,13,0,2,0-2,1,FF,Jonah Tong,FF,FF,0.5147195079550265,True,CH,False,0.25521329674742066,0.09858326440416644,0.12399554681605512,0.5147195079550265,0.007488384077331257
823570,2026-09-20,804636,547180,1,Top,3,4,14,0,2,0-2,1,FF,Jonah Tong,FF,FF,0.49728031480379753,True,CH,False,0.26817663654428103,0.10229555372525213,0.12469230211294606,0.49728031480379753,0.007555192813723521
823570,2026-09-20,804636,547180,1,Top,3,5,15,1,2,1-2,1,FF,Jonah Tong,CH,FF,0.5298989837172714,False,FF,False,0.27452643607484456,0.08327862361921395,0.10969173305499695,0.5298989837172714,0.0026042235336739034
823570,2026-09-20,804636,650333,1,Top,4,1,16,0,0,0-0,1,CH,Jonah Tong,FF,FF,0.5085238533164314,True,FF,True,0.16049366059513534,0.070808174232889,0.2550832797821127,0.5085238533164314,0.005091032073431997
823570,2026-09-20,804636,650333,1,Top,4,2,17,0,1,0-1,1,FF,Jonah Tong,CU,FF,0.4276364385031632,False,FF,False,0.2694972492877985,0.09705182892203634,0.2004660116638932,0.4276364385031632,0.00534847162310942
823570,2026-09-20,804636,650333,1,Top,4,3,18,1,1,1-1,1,CU,Jonah Tong,CH,FF,0.4308090421650925,False,FC,False,0.2581475106280229,0.07169403722730333,0.23640358048818086,0.4308090421650925,0.0029458294914012084
823570,2026-09-20,804636,650333,1,Top,4,4,19,2,1,2-1,1,CH,Jonah Tong,FC,FF,0.4112191987172144,False,CH,False,0.286730789451932,0.06795988649881016,0.23228634324448535,0.4112191987172144,0.0018037820875586674
823570,2026-09-20,804636,664761,1,Top,5,1,20,0,0,0-0,2,FC,Jonah Tong,FF,FF,0.6375589064111068,True,CH,False,0.14171417971301614,0.04777249195909365,0.15531478939436683,0.6375589064111068,0.017639632522417296
823570,2026-09-20,804636,664761,1,Top,5,2,21,0,1,0-1,2,FF,Jonah Tong,CH,FF,0.5265437051491634,False,CH,True,0.2583846364753209,0.061964960091446926,0.13994699742447914,0.5265437051491634,0.01315970085959031
823570,2026-09-20,804636,664761,1,Top,5,3,22,1,1,1-1,2,CH,Jonah Tong,FC,FF,0.5078245605908538,False,CU,False,0.2652404466013524,0.05541446265378334,0.15831549770131503,0.5078245605908538,0.01320503245269558
823570,2026-09-20,804636,681082,1,Top,6,1,23,0,0,0-0,2,FC,Jonah Tong,FF,FF,0.5113768366860003,True,FF,True,0.15260131770507857,0.05360795371595481,0.27493737069541774,0.5113768366860003,0.007476521197548915
823570,2026-09-20,804636,681082,1,Top,6,2,24,1,0,1-0,2,FF,Jonah Tong,FF,FF,0.49066193756207577,True,FF,True,0.1943039079414078,0.060031925060752236,0.25090858514829395,0.49066193756207577,0.004093644287470372
823570,2026-09-20,804636,681082,1,Top,6,3,25,2,0,2-0,2,FF,Jonah Tong,FC,FF,0.46730543345283115,False,FF,False,0.20123215203974085,0.04961794184158516,0.279258981506547,0.46730543345283115,0.0025854911592964845
823570,2026-09-20,804636,681082,1,Top,6,4,26,2,1,2-1,2,FC,Jonah Tong,FF,FF,0.43762260302575456,True,CU,False,0.2448968869961472,0.060775152829878956,0.25385440516258845,0.43762260302575456,0.002850951985631089
823570,2026-09-20,804636,681082,1,Top,6,5,27,2,2,2-2,2,FF,Jonah Tong,FF,FF,0.4453865293417197,True,CH,False,0.2523292007026584,0.07511496427291688,0.2244014699087974,0.4453865293417197,0.002767835773908354
823570,2026-09-20,804636,681082,1,Top,6,6,28,3,2,3-2,2,FF,Jonah Tong,FF,FF,0.459990514869396,True,FF,True,0.2738265609443014,0.051281898952284403,0.21349524194437308,0.459990514869396,0.0014057832896453846
823570,2026-09-20,804636,681082,1,Top,6,7,29,3,2,3-2,2,FF,Jonah Tong,CH,FF,0.4457870943250758,False,CH,True,0.27929803154401683,0.059548206748946335,0.21160073145785568,0.4457870943250758,0.003765935924105489
