game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824546,2026-09-20,675512,803011,1,Bot,1,1,1,0,0,0-0,0,,Troy Melton,FF,FF,0.6504602781829766,True,CU,False,0.029341170587021168,0.03704720669976437,0.07840462208599068,0.6504602781829766,0.1133893654652774,0.09135735697897034
824546,2026-09-20,675512,803011,1,Bot,1,2,2,1,0,1-0,0,FF,Troy Melton,FF,FF,0.3854001408886722,True,FF,True,0.10908390425350328,0.085028939438519,0.1774321479768993,0.3854001408886722,0.06664032583480614,0.17641454160760123
824546,2026-09-20,675512,803011,1,Bot,1,3,3,1,1,1-1,0,FF,Troy Melton,FF,FF,0.3167002710351565,True,SL,False,0.18783573715620666,0.11452016075172114,0.13701628064069,0.3167002710351565,0.05434486078003171,0.18958268963619523
824546,2026-09-20,675512,803011,1,Bot,1,4,4,1,2,1-2,0,FF,Troy Melton,SL,FF,0.32121009148573926,False,CH,False,0.17523968207390797,0.09035103415294786,0.16867294668945257,0.32121009148573926,0.03938718335482623,0.20513906224312722
824546,2026-09-20,675512,803011,1,Bot,1,5,5,2,2,2-2,0,SL,Troy Melton,FF,FF,0.3216585345646251,True,FF,True,0.14726063242246762,0.07897651452450358,0.1826025224040027,0.3216585345646251,0.06160370015639935,0.2078980959280031
824546,2026-09-20,675512,691019,1,Bot,2,1,6,0,0,0-0,0,FF,Troy Melton,FF,FF,0.4017249877126022,True,FF,True,0.03988203503089692,0.07636425064004201,0.21185644848000154,0.4017249877126022,0.07081023514793464,0.19936204298852325
824546,2026-09-20,675512,691019,1,Bot,2,2,7,0,1,0-1,0,FF,Troy Melton,CH,FF,0.3097056950781952,False,FF,False,0.21853954388401603,0.1130638414579169,0.15102286209859556,0.3097056950781952,0.06031148916575227,0.14735656831552496
824546,2026-09-20,675512,691019,1,Bot,2,3,8,1,1,1-1,0,CH,Troy Melton,SL,FF,0.33616928709336735,False,FF,False,0.1326191750120857,0.06210531242471977,0.23171283127163178,0.33616928709336735,0.06742862659966056,0.16996476759853593
824546,2026-09-20,675512,691019,1,Bot,2,4,9,1,2,1-2,0,SL,Troy Melton,SL,FF,0.34580497397744736,False,FF,False,0.18470788494663,0.08340973336293617,0.1661057121463365,0.34580497397744736,0.034211914095962984,0.18575978147068803
824546,2026-09-20,675512,678246,1,Bot,3,1,10,0,0,0-0,1,SL,Troy Melton,FF,FF,0.3176103518501442,True,CU,False,0.042571171175545715,0.03794170688960725,0.20834844329472163,0.3176103518501442,0.19216353287057075,0.20136479391941106
824546,2026-09-20,675512,678246,1,Bot,3,2,11,0,1,0-1,1,FF,Troy Melton,FC,FF,0.2625732936087531,False,CH,False,0.09798045255130715,0.05693599539999943,0.2041637245081541,0.2625732936087531,0.19715881080150793,0.18118772313027917
824546,2026-09-20,675512,678246,1,Bot,3,3,12,0,2,0-2,1,FC,Troy Melton,FF,FF,0.30557451346208575,True,SL,False,0.12448374036283343,0.10096419226927698,0.15647788043925406,0.30557451346208575,0.07902588539650938,0.23347378807004118
824546,2026-09-20,675512,808959,1,Bot,4,1,13,0,0,0-0,2,FF,Troy Melton,SL,FF,0.4066192759103439,False,SL,True,0.07807646812967767,0.07789904611000562,0.18195127038409126,0.4066192759103439,0.0661940920791955,0.18925984738668725
824546,2026-09-20,675512,808959,1,Bot,4,2,14,1,0,1-0,2,SL,Troy Melton,FF,FF,0.33898042082610563,True,FF,True,0.11330304196309221,0.06800531803847469,0.21218752030888177,0.33898042082610563,0.0704538789377763,0.19706981992567052
824546,2026-09-20,675512,808959,1,Bot,4,3,15,2,0,2-0,2,FF,Troy Melton,CU,FF,0.35759295946494857,False,CU,True,0.0896089258099697,0.07157396642041391,0.2111587318757216,0.35759295946494857,0.0684296576215159,0.20163575880743143
824546,2026-09-20,675512,643217,1,Bot,5,1,16,0,0,0-0,2,CU,Troy Melton,FC,FF,0.36820283321571423,False,CU,False,0.07411490002273967,0.0744452746266981,0.2125157072756829,0.36820283321571423,0.0998595012619746,0.17086178359719092
824546,2026-09-20,675512,643217,1,Bot,5,2,17,0,1,0-1,2,FC,Troy Melton,SL,FF,0.31533661377360434,False,CH,False,0.20767730482898508,0.10428616321521306,0.1524037775678838,0.31533661377360434,0.07902201580977515,0.14127412480453913
824546,2026-09-20,675512,643217,1,Bot,5,3,18,1,1,1-1,2,SL,Troy Melton,FF,FF,0.31023574835883827,True,CU,False,0.13623090433884624,0.07482247535896186,0.218342814608327,0.31023574835883827,0.10259047535812091,0.15777758197690736
824546,2026-09-20,675512,695657,2,Bot,6,1,19,0,0,0-0,0,FF,Troy Melton,FF,FF,0.44609417508118426,True,FF,True,0.06828878782910064,0.10044738642219883,0.15304832066939755,0.44609417508118426,0.053925257038940425,0.1781960729591786
824546,2026-09-20,675512,695657,2,Bot,6,2,20,1,0,1-0,0,FF,Troy Melton,FF,FF,0.37746864059345336,True,FC,False,0.1124053474661485,0.06811874526755134,0.2222079435509715,0.37746864059345336,0.04590893971143932,0.1738903834104368
824546,2026-09-20,675512,695657,2,Bot,6,3,21,1,1,1-1,0,FF,Troy Melton,FF,FF,0.36550230395287864,True,FF,True,0.17230737586063288,0.11627410046582125,0.1575718840398619,0.36550230395287864,0.03384255874415552,0.1545017769366509
824546,2026-09-20,675512,695657,2,Bot,6,4,22,2,1,2-1,0,FF,Troy Melton,FC,FF,0.369432317009717,False,FC,True,0.10450490952750374,0.0658434738844468,0.23968157983414923,0.369432317009717,0.045898793697098136,0.174638926047086
824546,2026-09-20,675512,695657,2,Bot,6,5,23,2,2,2-2,0,FC,Troy Melton,SL,FF,0.3524308696321816,False,SI,False,0.20214252034728047,0.1058394806890107,0.11328146001997413,0.3524308696321816,0.021938544273315635,0.2043671250382386
824546,2026-09-20,675512,695657,2,Bot,6,6,24,3,2,3-2,0,SL,Troy Melton,FC,FF,0.3589841802835657,False,FF,False,0.0960988807405411,0.06931343782270966,0.2379069336804641,0.3589841802835657,0.04641807813011438,0.1912784893426058
824546,2026-09-20,675512,805367,2,Bot,7,1,25,0,0,0-0,0,FC,Troy Melton,FF,FF,0.3058992311912395,True,FF,True,0.03953792847135717,0.05206142035545484,0.19346615404573553,0.3058992311912395,0.20901495420838712,0.20002031172782686
824546,2026-09-20,675512,805367,2,Bot,7,2,26,1,0,1-0,0,FF,Troy Melton,SI,FF,0.31618919428091113,False,SL,False,0.06464328471712787,0.05429183949904869,0.1952903002889988,0.31618919428091113,0.196520903031712,0.17306447818220247
824546,2026-09-20,675512,805367,2,Bot,7,3,27,1,1,1-1,0,SI,Troy Melton,SL,FF,0.2991092374082328,False,SI,False,0.08429269628120631,0.05880550527652608,0.21627557884843743,0.2991092374082328,0.17906921723605027,0.16244776494954838
824546,2026-09-20,675512,805367,2,Bot,7,4,28,2,1,2-1,0,SL,Troy Melton,SI,FF,0.30904889408446384,False,FF,False,0.05827090960487233,0.04945892381000601,0.219567275768011,0.30904889408446384,0.20032650671574273,0.16332749001690514
824546,2026-09-20,675512,805367,2,Bot,7,5,29,2,2,2-2,0,SI,Troy Melton,CH,FF,0.2823994272728995,False,FF,False,0.1250050109868078,0.09987213225847713,0.17021666619590392,0.2823994272728995,0.09581992345192614,0.22668683983398705
824546,2026-09-20,675512,695731,2,Bot,8,1,30,0,0,0-0,1,CH,Troy Melton,FF,FF,0.35982146827103656,True,SL,False,0.060575599873635054,0.09296936369880664,0.21699132328214227,0.35982146827103656,0.08535500661063335,0.1842872382637472
824546,2026-09-20,675512,695731,2,Bot,8,2,31,1,0,1-0,1,FF,Troy Melton,SI,FF,0.32610454783136045,False,FF,False,0.11421878121723784,0.06397648406111361,0.24933874974046105,0.32610454783136045,0.07017601554409104,0.176185421605737
824546,2026-09-20,675512,695731,2,Bot,8,3,32,2,0,2-0,1,SI,Troy Melton,FF,FF,0.3454866216912332,True,FC,False,0.08587513056507826,0.06509332912060815,0.24831999876121988,0.3454866216912332,0.0902086385889813,0.1650162812728799
824546,2026-09-20,675512,695731,2,Bot,8,4,33,2,1,2-1,1,FF,Troy Melton,FC,FF,0.33520710270134507,False,FC,True,0.15011668877235865,0.07329605558548731,0.19416798657867848,0.33520710270134507,0.07394154758739752,0.17327061877473413
824546,2026-09-20,675512,695731,2,Bot,8,5,34,2,2,2-2,1,FC,Troy Melton,CH,FF,0.29293917003414344,False,FC,False,0.18278560442924763,0.094937963117043,0.17336730935015615,0.29293917003414344,0.04926744093814901,0.2067025121312618
