game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
824546,2026-09-20,663436,805808,1,Top,1,1,1,0,0,0-0,0,,Davis Martin,FF,FF,0.6283464159340859,True,CU,False,0.04145858018524347,0.06496100003736077,0.09352987773869016,0.6283464159340859,0.13940185046759213,0.03055252311363139,0.0015088448779087438,0.00024090764548818436
824546,2026-09-20,663436,650402,1,Top,2,1,2,0,0,0-0,1,FF,Davis Martin,SI,SI,0.34477233836778387,True,ST,False,0.049013198266041995,0.12870072125559293,0.10694552662508167,0.23570465400468868,0.34477233836778387,0.12918563151428675,0.005538389804242519,0.00013954016228305414
824546,2026-09-20,663436,650402,1,Top,2,2,3,0,1,0-1,1,SI,Davis Martin,FC,SL,0.31139798884929,False,FC,True,0.10644748854774307,0.11350678522357661,0.11281926047573083,0.19836503299194427,0.15231403923841946,0.31139798884929,0.0043270530007343926,0.0008223516725626112
824546,2026-09-20,663436,650402,1,Top,2,3,4,0,2,0-2,1,FC,Davis Martin,FF,SL,0.3075293959968565,False,CH,False,0.11129877488118621,0.1428706882358884,0.061406178542631286,0.258009023926901,0.11503675413996155,0.3075293959968565,0.0038491842765760783,0.0
824546,2026-09-20,663436,650402,1,Top,2,4,5,1,2,1-2,1,FF,Davis Martin,SL,SL,0.22865224435815784,True,SL,True,0.11176848325514419,0.11436456548826036,0.10574929229119022,0.21919739819956732,0.21353575109219525,0.22865224435815784,0.006286646908363858,0.0004456184071222833
824546,2026-09-20,663436,701678,1,Top,3,1,6,0,0,0-0,2,SL,Davis Martin,FF,SI,0.3026930635027909,False,SL,False,0.059659198988721115,0.14352842301206853,0.06662264314887777,0.2780184457219671,0.3026930635027909,0.14184616660914579,0.006119655767161069,0.0015124032492678625
824546,2026-09-20,663436,701678,1,Top,3,2,7,0,1,0-1,2,FF,Davis Martin,SL,SL,0.2502044921431837,True,FF,False,0.11742035310192295,0.12877761245592464,0.07804443743860913,0.23899223320183963,0.17640776278526527,0.2502044921431837,0.00921180728042053,0.0009413015928350895
824546,2026-09-20,663436,682985,2,Top,4,1,8,0,0,0-0,0,SL,Davis Martin,FF,FF,0.3707537181144434,True,SI,False,0.088357980950506,0.22593578603433886,0.09495035154084722,0.3707537181144434,0.1505403945704899,0.06665264200931463,0.0022205154905198224,0.0005886112895411113
824546,2026-09-20,663436,682985,2,Top,4,2,9,0,1,0-1,0,FF,Davis Martin,CH,FF,0.2932772732548096,False,CH,True,0.21626695005328014,0.19095644506026335,0.08008816460313412,0.2932772732548096,0.09533212118307893,0.11938877471301884,0.003293759198863008,0.0013965119335532722
824546,2026-09-20,663436,682985,2,Top,4,3,10,1,1,1-1,0,CH,Davis Martin,SL,FF,0.3507262144891587,False,FF,False,0.19042992503880238,0.0969929471673355,0.09526607045952824,0.3507262144891587,0.14117775284398323,0.12202549153949019,0.002535203365619191,0.0008463950960836456
