game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823975,2026-09-20,665152,687263,1,Bot,1,1,1,0,0,0-0,0,,Dean Kremer,FF,FF,0.7553439734423745,True,CU,False,0.0017140305963528235,0.023268791696940815,0.04538385268710577,0.7553439734423745,0.01085113418525432,0.0,0.1625687392761207,0.000278713279226758,0.0005907648366246624,0.0
823975,2026-09-20,665152,687263,1,Bot,1,2,2,0,1,0-1,0,FF,Dean Kremer,CU,FF,0.3202895033006355,False,FF,False,0.013831442760508333,0.12671370696073486,0.263753502021504,0.3202895033006355,0.1089056339453232,0.0,0.14978456325317085,0.009797518750755095,0.006924129007368439,0.0
823975,2026-09-20,665152,687263,1,Bot,1,3,3,1,1,1-1,0,CU,Dean Kremer,FC,FF,0.31831307449594115,False,SI,False,0.017672315445782415,0.13734061561244504,0.253778856236025,0.31831307449594115,0.11462789546006467,0.0,0.1493327347613648,0.004025773456675153,0.004874931714801286,3.3802816901408456e-05
823975,2026-09-20,665152,687263,1,Bot,1,4,4,1,2,1-2,0,FC,Dean Kremer,FS,FF,0.29271229197469734,False,FF,False,0.02870472563669356,0.1161908021211069,0.20972354145053274,0.29271229197469734,0.20663100482601743,0.0,0.1225521822926908,0.015253649781387369,0.008231801916874283,0.0
823975,2026-09-20,665152,545361,1,Bot,2,1,5,0,0,0-0,1,FS,Dean Kremer,FC,FF,0.2897269564475234,False,SI,False,0.007100291328957658,0.11290624943026341,0.2751867683837756,0.2897269564475234,0.054996734950006496,0.0,0.24604961265199887,0.010312101592120548,0.0037212852153548186,0.0
823975,2026-09-20,665152,545361,1,Bot,2,2,6,0,1,0-1,1,FC,Dean Kremer,FF,FC,0.3264869323686902,False,FF,True,0.014823771566398934,0.09355452383814102,0.3264869323686902,0.22625723779139364,0.11801423029542,0.0,0.1780698369716389,0.0375470381264438,0.0052235631882157785,2.2865853658536585e-05
823975,2026-09-20,665152,685133,1,Bot,3,1,7,0,0,0-0,1,FF,Dean Kremer,SI,FF,0.4061298981749493,False,FF,False,0.020677769220762948,0.21237650995308674,0.1359251810920829,0.4061298981749493,0.12635220445468906,0.0,0.0968197811641018,0.0010031821561116297,0.0007116394283877713,3.834355828220859e-06
823975,2026-09-20,665152,685133,1,Bot,3,2,8,0,1,0-1,1,SI,Dean Kremer,FS,FF,0.2825772184606037,False,CU,False,0.033508332633359755,0.14593016768764383,0.17070433170415303,0.2825772184606037,0.2595552817374857,0.0001426458157227388,0.10195408138154055,0.0026519788201858313,0.002873270987755484,0.00010269077154945962
823975,2026-09-20,665152,685133,1,Bot,3,3,9,1,1,1-1,1,FS,Dean Kremer,SI,FS,0.3717768647078767,False,CH,False,0.01287417472749455,0.13509892037919602,0.11875824722635167,0.2644179057433004,0.3717768647078767,4.41696113074205e-06,0.09255963829913381,0.0034451676950230286,0.0010564469453543193,8.217315139221833e-06
823975,2026-09-20,665152,687093,1,Bot,4,1,10,0,0,0-0,2,SI,Dean Kremer,FC,FC,0.32366642135227086,True,SI,False,0.008152562481510126,0.11725537824261975,0.32366642135227086,0.2682221206819901,0.050581686583125014,0.0,0.22286580668819111,0.0025879287990195816,0.00666809517127401,0.0
823975,2026-09-20,665152,687093,1,Bot,4,2,11,0,1,0-1,2,FC,Dean Kremer,FS,FC,0.3232014334147078,False,CU,False,0.013938501340739715,0.10187040742003245,0.3232014334147078,0.2071669257656048,0.13823638590444184,0.0,0.18373100886404836,0.025572833631975617,0.00625833572145814,2.4167936991869918e-05
823975,2026-09-20,665152,687093,1,Bot,4,3,12,0,2,0-2,2,FS,Dean Kremer,FC,FS,0.29445001930590226,False,FF,False,0.008985472058674775,0.07636937388578033,0.26420368171347536,0.21091331339352543,0.29445001930590226,0.0,0.11994828006086751,0.020018491977521372,0.0051113676042540655,0.0
823975,2026-09-20,665152,687093,1,Bot,4,4,13,1,2,1-2,2,FC,Dean Kremer,FS,FC,0.2575265289990423,False,FC,False,0.012331855528023992,0.07608042324730532,0.2575265289990423,0.24765656120814672,0.23428021304068813,0.0,0.1517525416546296,0.016429957867079042,0.00394191845508528,0.0
823975,2026-09-20,665152,687093,1,Bot,4,5,14,2,2,2-2,2,FS,Dean Kremer,FF,FF,0.25938629733151786,True,CU,False,0.008125953389937053,0.07415460286289874,0.2473314365126931,0.25938629733151786,0.2559539260129055,0.0,0.13971630612395333,0.010409893208318947,0.004921584557775871,0.0
823975,2026-09-20,665152,687093,1,Bot,4,6,15,3,2,3-2,2,FF,Dean Kremer,FF,FF,0.3140806418153387,True,FC,False,0.011037664038516533,0.07653781069123149,0.29804581345324055,0.3140806418153387,0.10411076369822536,0.0,0.18325361260424067,0.008484759898380248,0.004448933800827558,0.0
823975,2026-09-20,665152,687093,1,Bot,4,7,16,3,2,3-2,2,FF,Dean Kremer,FC,FF,0.336858071956377,False,FF,False,0.012703646711778266,0.09488213849292419,0.2432734720249644,0.336858071956377,0.13914582954954446,0.0,0.15544736390635094,0.012363287250515624,0.005303324253887255,2.2865853658536585e-05
823975,2026-09-20,665152,687093,1,Bot,4,8,17,3,2,3-2,2,FC,Dean Kremer,FC,FF,0.36294496077283994,False,FC,True,0.018429395737780033,0.0771362543743379,0.2540057186085321,0.36294496077283994,0.09770127478654174,0.0,0.17246186037408984,0.010436972861847018,0.0068835624840322416,0.0
823975,2026-09-20,665152,694208,2,Bot,5,1,18,0,0,0-0,0,FC,Dean Kremer,FF,FF,0.4518152929791577,True,FF,True,0.024197128946306375,0.23793378323561168,0.07727909256908941,0.4518152929791577,0.1299484926119109,0.0,0.07628824989460405,0.0007317872761674871,0.0018023381313249903,3.834355828220859e-06
823975,2026-09-20,665152,694208,2,Bot,5,2,19,0,1,0-1,0,FF,Dean Kremer,FS,FF,0.3218289083020167,False,FC,False,0.03806172697927851,0.17080113115886142,0.1098699982166798,0.3218289083020167,0.29851863501593234,1.849112426035503e-06,0.05601411219936312,0.0039460107601595575,0.0006615060235330031,0.00029612223175007243
823975,2026-09-20,665152,694208,2,Bot,5,3,20,0,2,0-2,0,FS,Dean Kremer,FC,FS,0.396956502810911,False,FS,False,0.016846697234362162,0.1356999283143772,0.10223289436523206,0.2801755575425469,0.396956502810911,1.2027074196045104e-05,0.05037143725722988,0.017322292336027348,0.0003190150432534285,6.364802186427361e-05
823975,2026-09-20,665152,694208,2,Bot,5,4,21,1,2,1-2,0,FC,Dean Kremer,FF,FS,0.3368436997612631,False,FF,True,0.027736917822574786,0.11026737238187073,0.12486894747166563,0.3249554468179568,0.3368436997612631,2.4850894632206755e-06,0.06830415543397252,0.00652991722526769,0.00044459077414555395,4.6467221820462485e-05
823975,2026-09-20,665152,694203,2,Bot,6,1,22,0,0,0-0,1,FF,Dean Kremer,FF,FC,0.29281830372631207,False,FF,True,0.008213026849180259,0.13030780112550722,0.29281830372631207,0.28755199145697236,0.057241012248898056,0.0,0.21360947827398247,0.005017283817526874,0.0052411025016212195,0.0
823975,2026-09-20,665152,694203,2,Bot,6,2,23,0,1,0-1,1,FF,Dean Kremer,FC,FC,0.28918222329651116,True,FS,False,0.019017021348242687,0.14267216563918175,0.28918222329651116,0.26785411175687435,0.10887907164193016,0.0,0.15092543222725355,0.012138013288173728,0.009307792864841482,2.4167936991869918e-05
