game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823247,2026-09-20,645261,665487,1,Bot,1,1,1,0,0,0-0,0,,Sandy Alcantara,SI,SI,0.4626030421717627,True,SI,True,0.06700006500803798,0.0013732924702241558,0.06831888279738908,0.3767837269122736,0.0,0.4626030421717627,0.01678557413209732,0.00713541650821534
823247,2026-09-20,645261,665487,1,Bot,1,2,2,1,0,1-0,0,SI,Sandy Alcantara,SI,SI,0.46882311371493335,True,FF,False,0.10391912871915406,0.004486650187219174,0.15781646220342305,0.1943367297770304,0.0,0.46882311371493335,0.04488188753946444,0.025736027858775542
823247,2026-09-20,645261,665487,1,Bot,1,3,3,1,1,1-1,0,SI,Sandy Alcantara,ST,SI,0.2967369878681368,False,FC,False,0.17753617317866294,0.007928494405624818,0.22191728501156924,0.17708044111153512,0.0,0.2967369878681368,0.07269727524817911,0.04610334317629308
823247,2026-09-20,645261,687957,1,Bot,2,1,4,0,0,0-0,1,ST,Sandy Alcantara,FF,SI,0.32118856027575177,False,SI,False,0.16370913542058926,0.03742645625638613,0.13984063348025885,0.2521562519815529,0.0,0.32118856027575177,0.047237687401439556,0.03844127518402165
823247,2026-09-20,645261,687957,1,Bot,2,2,5,1,0,1-0,1,FF,Sandy Alcantara,FC,FF,0.26329547604201603,False,SI,False,0.18880350914127939,0.021526976824617773,0.20412886449310833,0.26329547604201603,5.6972665258660455e-06,0.25917144011877385,0.03445969298315501,0.02860834313052402
823247,2026-09-20,645261,687957,1,Bot,2,3,6,1,1,1-1,1,FC,Sandy Alcantara,FF,FF,0.2359660225061101,True,CH,False,0.21881551534144514,0.025448462646895646,0.1627726547782048,0.2359660225061101,0.0,0.22348338623444028,0.05589128555859647,0.07762267293430856
823247,2026-09-20,645261,592518,1,Bot,3,1,7,0,0,0-0,2,FF,Sandy Alcantara,FC,SI,0.3755549675358627,False,SI,False,0.08173584864731781,0.01113663754132622,0.18394389255658097,0.27297254354129724,0.0,0.3755549675358627,0.05259647977137288,0.022059630406243026
823247,2026-09-20,645261,592518,1,Bot,3,2,8,1,0,1-0,2,FC,Sandy Alcantara,FC,SI,0.3552595739239181,False,FC,True,0.10281974193815074,0.010934562916406734,0.25859556142773943,0.16754519193275852,0.0,0.3552595739239181,0.055175602948459676,0.04966976491256814
823247,2026-09-20,645261,592518,1,Bot,3,3,9,2,0,2-0,2,FC,Sandy Alcantara,SL,SI,0.4486478737220188,False,CH,False,0.12190354038352057,0.00605896340155084,0.1805224476402596,0.15421734831551406,0.0,0.4486478737220188,0.046048253096092055,0.04260157344104451
823247,2026-09-20,645261,592518,1,Bot,3,4,10,2,1,2-1,2,SL,Sandy Alcantara,SI,SI,0.303991616576942,True,SI,True,0.17757443426772684,0.010616018212803207,0.15453469226105043,0.2062307225238168,0.0,0.303991616576942,0.10203887927415461,0.04501363688350669
823247,2026-09-20,645261,592518,1,Bot,3,5,11,2,2,2-2,2,SI,Sandy Alcantara,SL,SI,0.24988263852830248,False,FF,False,0.21200699376614565,0.008923970893418745,0.15255328422443504,0.2138458998401759,0.0,0.24988263852830248,0.09166958792268005,0.07111762482484314
823247,2026-09-20,645261,664034,2,Bot,4,1,12,0,0,0-0,0,SL,Sandy Alcantara,FF,SI,0.39545783853962213,False,SI,False,0.08441054651240101,0.014593353983861933,0.14978901981525244,0.2248715734919945,0.0,0.39545783853962213,0.10055105151165476,0.0303266161452141
823247,2026-09-20,645261,664034,2,Bot,4,2,13,1,0,1-0,0,FF,Sandy Alcantara,FF,SI,0.34687163968711543,False,CH,False,0.10618164646021523,0.014905654175543619,0.18813361517480442,0.2426028461811588,3.3257372131977716e-05,0.34687163968711543,0.07361537473128879,0.027655966217741832
823247,2026-09-20,645261,664034,2,Bot,4,3,14,1,1,1-1,0,FF,Sandy Alcantara,CH,SI,0.285624956937123,False,CH,True,0.14892620582528937,0.016988885812136905,0.19260564600032873,0.21140689953031344,0.0,0.285624956937123,0.09861806870432131,0.04582933719048851
823247,2026-09-20,645261,664034,2,Bot,4,4,15,2,1,2-1,0,CH,Sandy Alcantara,SL,SI,0.33822632616214093,False,SI,False,0.1920489113342374,0.011405410225186896,0.15697700409782775,0.20688690946943186,0.0,0.33822632616214093,0.05988292246229806,0.03457251624887794
823247,2026-09-20,645261,664034,2,Bot,4,5,16,2,2,2-2,0,SL,Sandy Alcantara,FF,SI,0.23768249554493934,False,FC,False,0.21478551962858983,0.02000271860835556,0.12107797869306143,0.2184575367341005,0.0,0.23768249554493934,0.108437427075066,0.07955632371588826
823247,2026-09-20,645261,701538,2,Bot,5,1,17,0,0,0-0,1,FF,Sandy Alcantara,SI,SI,0.29765337356005184,True,SI,True,0.17701133913121528,0.026747210067149484,0.15942257007110375,0.24777199756617616,0.0,0.29765337356005184,0.06885519149624941,0.02253831810805427
823247,2026-09-20,645261,701538,2,Bot,5,2,18,0,1,0-1,1,SI,Sandy Alcantara,FF,SI,0.2677380763999932,False,CH,False,0.22594329276171382,0.01679202059027936,0.17000851585038,0.2057205533763177,0.0,0.2677380763999932,0.06854972690763797,0.04524781411367848
823247,2026-09-20,645261,701538,2,Bot,5,3,19,1,1,1-1,1,FF,Sandy Alcantara,SI,FF,0.23018850964631463,False,FF,False,0.2299173565301122,0.03463516525009683,0.20720102337403945,0.23018850964631463,5.206048865698675e-05,0.21798793339381572,0.04581442244550184,0.03420352887146257
823247,2026-09-20,645261,593428,2,Bot,6,1,20,0,0,0-0,2,SI,Sandy Alcantara,FC,SI,0.36480790430765936,False,FC,True,0.08454410265840616,0.011912489758880923,0.19426791977604096,0.24255930269820067,0.0,0.36480790430765936,0.06379275371520417,0.038115527085608766
