game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
823570,2026-09-20,650911,596019,1,Bot,1,1,1,0,0,0-0,0,,Cristopher Sánchez,SI,SI,0.9634071011497626,True,SI,True,0.022297524881707897,0.0,0.0,0.9634071011497626,0.01429537396852997
823570,2026-09-20,650911,596019,1,Bot,1,2,2,0,1,0-1,0,SI,Cristopher Sánchez,CH,SI,0.44897980992823067,False,SL,False,0.3978839223248201,0.0003926327371279231,0.0001987805690379514,0.44897980992823067,0.1525448544407841
823570,2026-09-20,650911,596019,1,Bot,1,3,3,0,2,0-2,0,CH,Cristopher Sánchez,CH,CH,0.5788458868340928,True,SL,False,0.5788458868340928,0.0001257571040633633,0.00046561511364044195,0.28548731180596154,0.13507542914224305
823570,2026-09-20,650911,596019,1,Bot,1,4,4,1,2,1-2,0,CH,Cristopher Sánchez,SI,CH,0.4549742940740458,False,CH,False,0.4549742940740458,4.147180616345394e-05,7.919809727282584e-05,0.37725234114575257,0.1676526948767658
823570,2026-09-20,650911,665742,1,Bot,2,1,5,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.6963488243979488,True,SI,True,0.09330211141623238,0.00012992365653432582,0.00024255280984058664,0.6963488243979488,0.20997658771944394
823570,2026-09-20,650911,665742,1,Bot,2,2,6,0,1,0-1,1,SI,Cristopher Sánchez,SI,SI,0.4827800961287242,True,SI,True,0.231717844887768,0.0004666700778047682,8.915959878280214e-05,0.4827800961287242,0.28494622930692015
823570,2026-09-20,650911,665742,1,Bot,2,3,7,0,2,0-2,1,SI,Cristopher Sánchez,SL,CH,0.3974946108643254,False,SI,False,0.3974946108643254,7.960635636886383e-05,0.0002852875476523844,0.3607342816176234,0.2414062136140299
823570,2026-09-20,650911,665742,1,Bot,2,4,8,1,2,1-2,1,SL,Cristopher Sánchez,CH,SI,0.4250808538534312,False,CH,True,0.3011659303641255,4.606646574212072e-06,1.0828532341983504e-05,0.4250808538534312,0.27373778060352727
823570,2026-09-20,650911,665742,1,Bot,2,5,9,1,2,1-2,1,CH,Cristopher Sánchez,SI,SI,0.38007164467660526,True,SI,True,0.36339217695528975,0.0002034297507058773,0.0003074813956621262,0.38007164467660526,0.256025267221737
823570,2026-09-20,650911,666182,1,Bot,3,1,10,0,0,0-0,2,SI,Cristopher Sánchez,SI,SI,0.5467441609344003,True,SL,False,0.23220061636804407,0.00031775247343931626,3.2379001739138686e-06,0.5467441609344003,0.220734232323942
