game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824789,2026-09-20,694819,687637,1,Bot,1,1,1,0,0,0-0,0,,Jacob Misiorowski,FF,FF,0.9538892038560322,True,CU,False,0.001082959439288613,0.01943964075259418,0.014830434970886965,0.9538892038560322,2.0491803278688525e-05,0.010737269177919964
824789,2026-09-20,694819,687637,1,Bot,1,2,2,0,1,0-1,0,FF,Jacob Misiorowski,FF,FF,0.7349829096572984,True,FF,True,0.00881026090950331,0.1461887530245388,0.05648071488322343,0.7349829096572984,0.00020136629978328259,0.05333599522565346
824789,2026-09-20,694819,687637,1,Bot,1,3,3,0,2,0-2,0,FF,Jacob Misiorowski,FF,FF,0.8255560357849316,True,FF,True,0.004938538613366938,0.10895892050496253,0.024746997146259383,0.8255560357849316,1.0843567042695987e-05,0.035788664383436905
824789,2026-09-20,694819,624413,1,Bot,2,1,4,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.7059790517995317,True,CU,False,0.003073928920871525,0.07211314561623385,0.11885041060511674,0.7059790517995317,0.000883416739045255,0.09910004631920145
824789,2026-09-20,694819,624413,1,Bot,2,2,5,1,0,1-0,1,FF,Jacob Misiorowski,FF,FF,0.719265892978214,True,FF,True,0.0028311510021872517,0.06492757219518619,0.1145665667841407,0.719265892978214,0.0004447012819634158,0.09796411575830907
824789,2026-09-20,694819,624413,1,Bot,2,3,6,1,1,1-1,1,FF,Jacob Misiorowski,FF,FF,0.7347334149531854,True,FF,True,0.004858525576359369,0.07857327562944742,0.07464104870457836,0.7347334149531854,0.0008130519652692187,0.10638068317116131
824789,2026-09-20,694819,624413,1,Bot,2,4,7,1,2,1-2,1,FF,Jacob Misiorowski,SL,FF,0.6655395272981669,False,FF,False,0.006548409393016256,0.15015694190744347,0.05202870593572403,0.6655395272981669,0.00010173940176068381,0.12562467606388888
824789,2026-09-20,694819,624413,1,Bot,2,5,8,2,2,2-2,1,SL,Jacob Misiorowski,FF,FF,0.6220094060150515,True,FF,True,0.0028595398529289305,0.08991830464509945,0.0702091548088846,0.6220094060150515,0.0003156262642610814,0.21468796841377535
824789,2026-09-20,694819,683002,1,Bot,3,1,9,0,0,0-0,2,FF,Jacob Misiorowski,SL,FF,0.7795667933507455,False,FF,False,0.005572308371747939,0.04938698899776814,0.10123605831806953,0.7795667933507455,0.0009226721320248672,0.06331517882964455
824789,2026-09-20,694819,683002,1,Bot,3,2,10,0,1,0-1,2,SL,Jacob Misiorowski,SL,FF,0.7246222333015565,False,CU,False,0.0153846794893297,0.06993162697897444,0.0673401471065104,0.7246222333015565,0.001971740164105717,0.1207495729595239
