game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824462,2026-09-20,695076,691718,1,Top,1,1,1,0,0,0-0,0,,Rhett Lowder,SI,FF,0.5289836127481348,False,FF,False,0.04559913029221705,0.008596200360796705,0.5289836127481348,0.3503556971448758,0.06587352883476984,0.0005918306192057184
824462,2026-09-20,695076,691718,1,Top,1,2,2,0,1,0-1,0,SI,Rhett Lowder,CH,FF,0.2733235174070529,False,SI,False,0.250032340573766,0.02541930821801153,0.2733235174070529,0.22378058785335547,0.22667383202015942,0.0007704139276558509
824462,2026-09-20,695076,691718,1,Top,1,3,3,0,2,0-2,0,CH,Rhett Lowder,SL,FF,0.2862799771003368,False,CH,False,0.2198315909800309,0.023054924267186375,0.2862799771003368,0.18699668978641992,0.278425406176694,0.005411411689332745
824462,2026-09-20,695076,691718,1,Top,1,4,4,0,2,0-2,0,SL,Rhett Lowder,CH,SL,0.28331418834575434,False,SL,False,0.240891256972638,0.02521967001246382,0.25916351156414286,0.1871870285726641,0.28331418834575434,0.004224344532337817
824462,2026-09-20,695076,673548,1,Top,2,1,5,0,0,0-0,0,CH,Rhett Lowder,SI,SI,0.5596235098262664,True,SI,True,0.07367684022285975,0.020929639780011916,0.11378988388434084,0.5596235098262664,0.22901173228173297,0.0029683940047884145
824462,2026-09-20,695076,683737,1,Top,3,1,6,0,0,0-0,1,SI,Rhett Lowder,SI,SL,0.2781535949296455,False,SL,False,0.18395078607494086,0.03950084450983093,0.2532136864766447,0.2398901517054387,0.2781535949296455,0.005290936303500268
824462,2026-09-20,695076,683737,1,Top,3,2,7,0,1,0-1,1,SI,Rhett Lowder,FF,CH,0.33030518353377203,False,SL,False,0.33030518353377203,0.01943344850266092,0.26016698123841625,0.1677980621123945,0.22049898273597787,0.001797341876779948
824462,2026-09-20,695076,683737,1,Top,3,3,8,0,2,0-2,1,FF,Rhett Lowder,SL,SL,0.3040093611006155,True,SL,True,0.2683533349550065,0.023268205302168554,0.23645395019804247,0.16579314134305784,0.3040093611006155,0.0021220071011101662
824462,2026-09-20,695076,683737,1,Top,3,4,9,1,2,1-2,1,SL,Rhett Lowder,FF,SL,0.28455309415232005,False,FF,True,0.2598113196188678,0.02163190435479158,0.2400252745958828,0.1925297679988513,0.28455309415232005,0.001448639279287352
824462,2026-09-20,695076,683737,1,Top,3,5,10,2,2,2-2,1,FF,Rhett Lowder,SL,SL,0.2937994140735276,True,CH,False,0.2679138724448903,0.023810263268341802,0.20696499742513905,0.20730126680540395,0.2937994140735276,0.00021018598269847096
824462,2026-09-20,695076,608324,1,Top,4,1,11,0,0,0-0,2,SL,Rhett Lowder,SL,SI,0.5051698318946998,False,SI,False,0.07691117350403708,0.023313015824134385,0.11887799075658656,0.5051698318946998,0.2747884890383261,0.0009394989822156074
824462,2026-09-20,695076,608324,1,Top,4,2,12,0,1,0-1,2,SL,Rhett Lowder,SL,SI,0.361531131306747,False,SL,True,0.16866598164062518,0.0206357725550105,0.13755562552287914,0.361531131306747,0.3114093367062756,0.00020215226846324405
824462,2026-09-20,695076,664023,1,Top,5,1,13,0,0,0-0,2,SL,Rhett Lowder,CH,SL,0.28057595177409406,False,SL,False,0.1553767944003214,0.03764417776958329,0.24834121234347542,0.27192804484356325,0.28057595177409406,0.0061338188689633545
824462,2026-09-20,695076,664023,1,Top,5,2,14,1,0,1-0,2,CH,Rhett Lowder,FF,FF,0.26094151200432486,True,CH,False,0.23001382772878215,0.018396698263641237,0.26094151200432486,0.2558469135223975,0.23370903508620444,0.0010920133946511845
824462,2026-09-20,695076,664023,1,Top,5,3,15,2,0,2-0,2,FF,Rhett Lowder,SI,SI,0.3209561982543295,True,FF,False,0.23767550342804447,0.013100969897708276,0.19811686310105334,0.3209561982543295,0.23001532351540635,0.00013514180345912375
824462,2026-09-20,695076,664023,1,Top,5,4,16,2,1,2-1,2,SI,Rhett Lowder,FF,CH,0.2650605432516436,False,SI,False,0.2650605432516436,0.02005477536801751,0.2330399549272019,0.2436226132411743,0.2376674266829614,0.000554686529002263
824462,2026-09-20,695076,664023,1,Top,5,5,17,3,1,3-1,2,FF,Rhett Lowder,SL,SI,0.3424701809808938,False,SI,False,0.171128340134943,0.0077837347768347324,0.24904955564748246,0.3424701809808938,0.22950568845984684,6.25e-05
824462,2026-09-20,695076,663538,1,Top,6,1,18,0,0,0-0,2,SL,Rhett Lowder,SL,SI,0.5151874816250179,False,CH,False,0.08038611657237085,0.020146860059546454,0.11567629841923584,0.5151874816250179,0.2661097595494827,0.002493483774346478
824462,2026-09-20,695076,663538,1,Top,6,2,19,0,1,0-1,2,SL,Rhett Lowder,SI,SI,0.35253693720637747,True,SI,True,0.18382331144178943,0.019385083563357518,0.14192634656966133,0.35253693720637747,0.30186078216322576,0.0004675390555891617
824462,2026-09-20,695076,624424,2,Top,7,1,20,0,0,0-0,0,SI,Rhett Lowder,SI,SL,0.2970827344038063,False,CH,False,0.15143713335868558,0.04303076203830635,0.26722963281718676,0.2373291201137037,0.2970827344038063,0.0038906172683119914
824462,2026-09-20,695076,699393,2,Top,8,1,21,0,0,0-0,1,SI,Rhett Lowder,SI,SI,0.31857740421060043,True,CU,False,0.15576418548891335,0.032603516705474095,0.2368072637900675,0.31857740421060043,0.253037458898013,0.0032101709069329303
824462,2026-09-20,695076,699393,2,Top,8,2,22,1,0,1-0,1,SI,Rhett Lowder,CH,SI,0.2887814289742066,False,SL,False,0.2528706354105958,0.028258601530000146,0.22586142365106954,0.2887814289742066,0.20400649432102472,0.00022141611310449668
824462,2026-09-20,695076,665804,2,Top,9,1,23,0,0,0-0,2,CH,Rhett Lowder,SI,SI,0.49631133384385506,True,SI,True,0.07881361114077541,0.026178460408936555,0.12308583486102286,0.49631133384385506,0.2746919823326923,0.0009187774127185648
824462,2026-09-20,695076,665804,2,Top,9,2,24,0,1,0-1,2,SI,Rhett Lowder,SL,SL,0.34243554935780324,True,SI,False,0.18423802250179583,0.01762753440438189,0.12306987421871916,0.3326207046614256,0.34243554935780324,8.314855875831486e-06
824462,2026-09-20,695076,665804,2,Top,9,3,25,1,1,1-1,2,SL,Rhett Lowder,SI,SI,0.3945213815849939,True,SL,False,0.18194833705953148,0.008665617693946656,0.10444299450458129,0.3945213815849939,0.31024908048877997,0.00017258866816754657
824462,2026-09-20,695076,665804,2,Top,9,4,26,1,2,1-2,2,SI,Rhett Lowder,FF,SL,0.36584986153998833,False,CH,False,0.21806307963667237,0.022010156611482565,0.186568776034507,0.20743986110908597,0.36584986153998833,6.826506826506827e-05
824462,2026-09-20,695076,665804,2,Top,9,5,27,1,2,1-2,2,FF,Rhett Lowder,CU,SL,0.4427591676719748,False,SL,False,0.20819401111808594,0.017251113748064307,0.15390916408413627,0.17787780211899828,0.4427591676719748,8.741258741258741e-06
824462,2026-09-20,695076,665804,2,Top,9,6,28,1,2,1-2,2,CU,Rhett Lowder,SL,SL,0.37217290615649246,True,SI,False,0.2170429227346863,0.019636471409890905,0.17929263837982268,0.21172862453749888,0.37217290615649246,0.0001264367816091954
824462,2026-09-20,695076,665804,2,Top,9,7,29,2,2,2-2,2,SL,Rhett Lowder,SI,SI,0.33500860640131386,True,SL,False,0.17202199636707158,0.01470078103813976,0.14822278176509335,0.33500860640131386,0.3299944161242299,5.141830415169356e-05
824462,2026-09-20,695076,665804,2,Top,9,8,30,2,2,2-2,2,SI,Rhett Lowder,SI,SL,0.3706909854897215,False,SI,True,0.2081884974337074,0.02675285251800026,0.15378124596617665,0.24051815352413,0.3706909854897215,6.826506826506827e-05
824462,2026-09-20,695076,691718,3,Top,10,1,31,0,0,0-0,0,SI,Rhett Lowder,CU,SI,0.2949587128197171,False,SI,False,0.21079370947359055,0.03794752873684835,0.20649885603523468,0.2949587128197171,0.24881897993048138,0.0009822130041284474
824462,2026-09-20,695076,691718,3,Top,10,2,32,0,1,0-1,0,CU,Rhett Lowder,FF,CH,0.31614819827366564,False,FF,True,0.31614819827366564,0.023049008552169136,0.25256280005962195,0.18395645057344154,0.2239087122937754,0.00037483024732746226
824462,2026-09-20,695076,691718,3,Top,10,3,33,1,1,1-1,0,FF,Rhett Lowder,SL,CH,0.3257358906368422,False,FF,False,0.3257358906368422,0.03449745933899144,0.23166251550895198,0.1876490109011208,0.22015073591876347,0.00030438769533133384
824462,2026-09-20,695076,691718,3,Top,10,4,34,2,1,2-1,0,SL,Rhett Lowder,CU,SI,0.3770807392445449,False,SL,False,0.20442036734623426,0.010996674406893541,0.22277359726703672,0.3770807392445449,0.18454690353113437,0.00018171820415743755
