game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823001,2026-09-20,663623,802139,1,Bot,1,1,1,0,0,0-0,0,,Jake Irvin,FF,FF,0.8432196992637851,True,CU,False,0.006646343703246721,0.025615595195771168,0.010022318560344641,0.8432196992637851,0.0,0.10109217860680504,0.009871706148514896,0.003532158521532303
823001,2026-09-20,663623,802139,1,Bot,1,2,2,0,1,0-1,0,FF,Jake Irvin,SI,FF,0.3919856174682081,False,FF,False,0.06220594325763476,0.2582576598721589,0.12682501416092487,0.3919856174682081,6.940120370057149e-05,0.1268794225826074,0.003905777128440014,0.029871164326326062
823001,2026-09-20,663623,802139,1,Bot,1,3,3,0,2,0-2,0,SI,Jake Irvin,FF,FF,0.4387240318687046,True,CU,False,0.06827537937434988,0.289924901977128,0.05809052068588518,0.4387240318687046,0.0,0.09882006307260432,0.014223543146616457,0.031941559874712186
823001,2026-09-20,663623,802139,1,Bot,1,4,4,1,2,1-2,0,FF,Jake Irvin,CU,FF,0.3964053786123788,False,CU,True,0.05450061863196704,0.32383069251210617,0.06528306166967794,0.3964053786123788,0.0,0.11061624660687024,0.009340864991534211,0.04002313697546632
823001,2026-09-20,663623,802139,1,Bot,1,5,5,2,2,2-2,0,CU,Jake Irvin,SI,FF,0.42253345923915764,False,CU,False,0.06640009792388417,0.29901053406468114,0.046447897502072955,0.42253345923915764,9.328358208955224e-06,0.1297534837220314,0.010955368145940723,0.024889831044023245
823001,2026-09-20,663623,802139,1,Bot,1,6,6,2,2,2-2,0,SI,Jake Irvin,CU,FF,0.3666579634569252,False,FF,False,0.07580655346668183,0.31754279370136107,0.05296701109901982,0.3666579634569252,0.0,0.14357082325121007,0.013639907102746091,0.02981494792205706
823001,2026-09-20,663623,671056,1,Bot,2,1,7,0,0,0-0,1,CU,Jake Irvin,FF,SI,0.3221045855419124,False,FF,True,0.02770981858268321,0.23041146826996856,0.05815122834410159,0.2904339800636936,8.532423208191126e-06,0.3221045855419124,0.010385291100341518,0.06079509567409148
823001,2026-09-20,663623,671056,1,Bot,2,2,8,1,0,1-0,1,FF,Jake Irvin,FF,SI,0.38473202336640083,False,FF,True,0.0269093001221264,0.21782696814582928,0.05991670501128733,0.239189635362236,7.631257631257631e-07,0.38473202336640083,0.01055487813666573,0.0608697267296916
823001,2026-09-20,663623,671056,1,Bot,2,3,9,1,1,1-1,1,FF,Jake Irvin,CU,FF,0.34451046239867433,False,CU,True,0.023801198928406073,0.22879651204654697,0.06110595621936964,0.34451046239867433,0.0004821172570470911,0.24252384372704633,0.010315840793622426,0.08846406862928866
823001,2026-09-20,663623,671056,1,Bot,2,4,10,2,1,2-1,1,CU,Jake Irvin,SI,SI,0.3286595082069468,True,FF,False,0.026241214770908766,0.22611599166544394,0.04492830833310883,0.294946457577945,4.593564986823414e-06,0.3286595082069468,0.011120239926836499,0.06798368595382365
823001,2026-09-20,663623,671056,1,Bot,2,5,11,3,1,3-1,1,SI,Jake Irvin,FF,SI,0.43294162940725234,False,SI,False,0.02088925932333715,0.22162704175470696,0.038258172463000895,0.21632364481581623,7.631257631257631e-07,0.43294162940725234,0.006913793618442965,0.06304569549168039
823001,2026-09-20,663623,676475,1,Bot,3,1,12,0,0,0-0,1,FF,Jake Irvin,CU,FF,0.34005046570523334,False,FF,False,0.0828157906002846,0.31314115058650355,0.09505108596126675,0.34005046570523334,7.016341108044398e-05,0.14025804179159204,0.006091780745293761,0.022521521198746352
823001,2026-09-20,663623,676475,1,Bot,3,2,13,0,1,0-1,1,CU,Jake Irvin,CU,FF,0.34961677684030706,False,SI,False,0.11537817748444576,0.25663886979578415,0.11466160694902144,0.34961677684030706,1.1479440692025122e-05,0.13445657220338675,0.0054351897516482055,0.0238013275347155
823001,2026-09-20,663623,676475,1,Bot,3,3,14,0,2,0-2,1,CU,Jake Irvin,CH,FF,0.40311423899073384,False,FF,False,0.10956440887033261,0.3032957874626867,0.06628827989026587,0.40311423899073384,0.0,0.07565097580957039,0.01687877725117462,0.025207531725235887
823001,2026-09-20,663623,676475,1,Bot,3,4,15,1,2,1-2,1,CH,Jake Irvin,SI,FF,0.3868823227574579,False,CH,False,0.13320804158762875,0.2917374071144678,0.06385730631284017,0.3868823227574579,0.0,0.09468244763876568,0.007346460143182295,0.022286014445658205
