game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823329,2026-09-20,669199,672580,1,Top,1,1,1,0,0,0-0,0,,Lake Bachar,FF,FF,0.44395954805467724,True,FF,True,0.18984620210384937,0.44395954805467724,0.03148262342720671,0.04142032770646275,0.1745771476980553,0.11871415100974873
823329,2026-09-20,669199,672580,1,Top,1,2,2,0,1,0-1,0,FF,Lake Bachar,ST,CU,0.3500848978135784,False,SL,False,0.3500848978135784,0.2792695200222703,0.04248995353286429,0.04551499737899361,0.1705919662327692,0.11204866501952473
823329,2026-09-20,669199,672580,1,Top,1,3,3,0,2,0-2,0,ST,Lake Bachar,FF,CU,0.2943771489573242,False,ST,False,0.2943771489573242,0.2542693302902351,0.04761776429660973,0.03630178065615601,0.1659758911862342,0.201458084613441
823329,2026-09-20,669199,672580,1,Top,1,4,4,1,2,1-2,0,FF,Lake Bachar,CU,CU,0.28426745827411937,True,SL,False,0.28426745827411937,0.25223816944308286,0.04788993152963711,0.034829129373100634,0.21031485341597947,0.17046045796408074
823329,2026-09-20,669199,672580,1,Top,1,5,5,1,2,1-2,0,CU,Lake Bachar,ST,CU,0.31037184226787917,False,SL,False,0.31037184226787917,0.2714553890826932,0.03927547460224881,0.03266575406040928,0.15955166687945962,0.1866798731073108
823329,2026-09-20,669199,677951,1,Top,2,1,6,0,0,0-0,1,ST,Lake Bachar,ST,FF,0.31875767232076596,False,SL,False,0.3025297807238271,0.31875767232076596,0.03153386958758993,0.0472229747134741,0.19730977379062112,0.1026459288637223
823329,2026-09-20,669199,677951,1,Top,2,2,7,0,1,0-1,1,ST,Lake Bachar,CU,FF,0.2967631316691853,False,SL,False,0.2679566655356385,0.2967631316691853,0.052388788757890985,0.06534593712365315,0.1724738181799296,0.1450716587337036
823329,2026-09-20,669199,695506,1,Top,3,1,8,0,0,0-0,1,CU,Lake Bachar,FF,FF,0.3405728717836297,True,FF,True,0.2614712430261761,0.3405728717836297,0.04945384531705791,0.02889321765991182,0.2174350174388046,0.10217380477442065
823329,2026-09-20,669199,695506,1,Top,3,2,9,1,0,1-0,1,FF,Lake Bachar,ST,FF,0.3028454049936776,False,CU,False,0.272217252916246,0.3028454049936776,0.04613831810215283,0.031631478117040174,0.24520277505370136,0.10196477081718305
823329,2026-09-20,669199,521692,1,Top,4,1,10,0,0,0-0,1,ST,Lake Bachar,SL,FF,0.34675162339997295,False,SL,True,0.2260455830086408,0.34675162339997295,0.0514927564495292,0.045928749559172324,0.21475844904545885,0.11502283853722661
823329,2026-09-20,669199,686681,1,Top,5,1,11,0,0,0-0,1,SL,Lake Bachar,FF,FF,0.35552439513401846,True,SL,False,0.2551526311289553,0.35552439513401846,0.06466868891580715,0.02877371802154587,0.1843774144319965,0.11150315236767788
823329,2026-09-20,669199,686681,1,Top,5,2,12,0,1,0-1,1,FF,Lake Bachar,ST,FF,0.320914426040535,False,SL,False,0.2971318543504826,0.320914426040535,0.08796186625578789,0.030062555148042555,0.14428084114197073,0.119648457063182
823329,2026-09-20,669199,686681,1,Top,5,3,13,1,1,1-1,1,ST,Lake Bachar,CU,FF,0.3168186740328858,False,CU,True,0.29090494473023376,0.3168186740328858,0.05774087837534807,0.03808121767884618,0.18082622264176001,0.11562806254092692
823329,2026-09-20,669199,686681,1,Top,5,4,14,1,2,1-2,1,CU,Lake Bachar,CU,CU,0.33498318712975594,True,FF,False,0.33498318712975594,0.2755119068904236,0.07205214511369391,0.026288878148559687,0.15042297746616606,0.14074090525140137
823329,2026-09-20,669199,686681,1,Top,5,5,15,2,2,2-2,1,CU,Lake Bachar,CU,CU,0.3099871098093631,True,FS,False,0.3099871098093631,0.29507705806839823,0.059158720245327284,0.03231898137358785,0.16871749729534471,0.13474063320797972
823329,2026-09-20,669199,686681,1,Top,5,6,16,2,2,2-2,1,CU,Lake Bachar,FF,CU,0.34001288755750525,False,SL,False,0.34001288755750525,0.2973659811649078,0.06823847854798885,0.026353782414897085,0.14300815617672302,0.12502071413797824
823329,2026-09-20,669199,686681,1,Top,5,7,17,3,2,3-2,1,FF,Lake Bachar,FF,CU,0.31948477545021314,False,FF,True,0.31948477545021314,0.31239530650695957,0.03962044996331972,0.0393916558586706,0.18507529733134226,0.104032514889495
823329,2026-09-20,669199,686681,1,Top,5,8,18,3,2,3-2,1,FF,Lake Bachar,ST,CU,0.3216443579560076,False,ST,True,0.3216443579560076,0.31669442384579766,0.05743966133602082,0.028227315819935678,0.15673961264493833,0.11925462839730028
823329,2026-09-20,669199,679845,1,Top,6,1,19,0,0,0-0,2,ST,Lake Bachar,ST,FF,0.2876260148260257,False,FF,False,0.2421492308144348,0.2876260148260257,0.05117884772804818,0.04083506196074128,0.23727141462620893,0.14093943004454157
823329,2026-09-20,669199,679845,1,Top,6,2,20,1,0,1-0,2,ST,Lake Bachar,FF,FF,0.30494093430708225,True,ST,False,0.24896801447566388,0.30494093430708225,0.039451397439187054,0.06469979005252671,0.22190937801168972,0.12003048571385147
