game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL,prob_UN
824139,2026-09-20,527048,665161,1,Bot,1,1,1,0,0,0-0,0,,Martín Pérez,FF,SI,0.7778790859843733,False,CU,False,0.022429949609572956,0.017366814591229674,0.0,0.04478825738056693,0.13745015904060462,0.0,0.7778790859843733,8.573339365293248e-05,0.0
824139,2026-09-20,527048,665161,1,Bot,1,2,2,0,1,0-1,0,FF,Martín Pérez,FC,CH,0.30627670867114637,False,SI,False,0.30627670867114637,0.04135419351644274,0.0,0.2777420932565531,0.13598819578751783,4.152823920265781e-07,0.23072155490876228,0.007916838577185635,0.0
824139,2026-09-20,527048,670541,1,Bot,2,1,3,0,0,0-0,0,FC,Martín Pérez,SI,SI,0.5942328534500035,True,FC,False,0.07434648495793597,0.0854402244255255,0.0,0.13518288964234518,0.10226911488304777,0.0,0.5942328534500035,0.008526555764265432,1.8768768768768768e-06
824139,2026-09-20,527048,670541,1,Bot,2,2,4,0,1,0-1,0,SI,Martín Pérez,SI,SI,0.4413914317612289,True,SI,True,0.2389307982521774,0.04895165145082579,0.0,0.18947005018447688,0.0640051275764252,0.0,0.4413914317612289,0.017250940774866778,0.0
824139,2026-09-20,527048,670541,1,Bot,2,3,5,1,1,1-1,0,SI,Martín Pérez,FC,SI,0.43323306177766896,False,SI,False,0.2677737022527854,0.04623742410412867,0.0,0.20824259186377134,0.03575931517181215,0.0,0.43323306177766896,0.008753904829833655,0.0
824139,2026-09-20,527048,670541,1,Bot,2,4,6,2,1,2-1,0,FC,Martín Pérez,CH,SI,0.5008658266012636,False,SL,False,0.246404121629893,0.029019260275595565,0.0,0.17183049298725464,0.04395288091148924,0.0,0.5008658266012636,0.007927417594503994,0.0
824139,2026-09-20,527048,670541,1,Bot,2,5,7,2,2,2-2,0,CH,Martín Pérez,SI,CH,0.37342974016907005,False,CH,False,0.37342974016907005,0.03313293675995103,0.0,0.17560460888828608,0.056392896202231334,8.74737578726382e-07,0.34577220880796433,0.01566673443491836,0.0
824139,2026-09-20,527048,670541,1,Bot,2,6,8,3,2,3-2,0,SI,Martín Pérez,CH,SI,0.47898261968020905,False,SI,False,0.2659023587400236,0.02514083388726955,0.0,0.18523307886560883,0.03711014840769092,0.0,0.47898261968020905,0.007630960419197913,0.0
824139,2026-09-20,527048,670623,1,Bot,3,1,9,0,0,0-0,1,CH,Martín Pérez,FC,SI,0.3900084712933449,False,CH,False,0.13116471607706223,0.17440418673338484,5.3179146039603965e-06,0.2208327309769405,0.08098704406168192,2.6025682206808233e-06,0.3900084712933449,0.002589898659959361,5.0317148018297436e-06
824139,2026-09-20,527048,670623,1,Bot,3,2,10,0,1,0-1,1,FC,Martín Pérez,FF,CH,0.4386113904491328,False,SL,False,0.4386113904491328,0.03956395840723491,0.0,0.20059589575730552,0.10107429963023712,4.152823920265781e-07,0.21652805979132947,0.0036259806823686434,0.0
824139,2026-09-20,527048,670623,1,Bot,3,3,11,1,1,1-1,1,FF,Martín Pérez,CH,CH,0.3669954832870488,True,CH,True,0.3669954832870488,0.045575103430864905,0.0,0.30306323901752924,0.06227996881605066,0.0,0.21799498546094104,0.004091219987565621,0.0
824139,2026-09-20,527048,514888,1,Bot,4,1,12,0,0,0-0,2,CH,Martín Pérez,SI,SI,0.38410959800245026,True,CH,False,0.1438126419286662,0.1312591335549627,2.0627062706270626e-06,0.23743093762914158,0.0988469595842486,0.0,0.38410959800245026,0.004536789717383633,1.8768768768768768e-06
