game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-20,823570,650911,Cristopher Sánchez,New York Mets,Final,success,98,52,35,0.5306122448979592,0.35714285714285715,0.17346938775510207,17.346938775510207,0.48571428571428577,48.57142857142858,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/823570_650911.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/823570_650911.json,
2026-09-20,823570,804636,Jonah Tong,Philadelphia Phillies,Final,success,95,43,28,0.45263157894736844,0.29473684210526313,0.1578947368421053,15.789473684210531,0.5357142857142859,53.57142857142859,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/823570_804636.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/823570_804636.json,
2026-09-20,823329,608379,Michael Wacha,Pittsburgh Pirates,Final,success,113,35,28,0.30973451327433627,0.24778761061946902,0.06194690265486724,6.194690265486724,0.24999999999999994,24.999999999999993,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/823329_608379.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/823329_608379.json,
2026-09-20,823329,669199,Lake Bachar,Kansas City Royals,Final,success,20,7,6,0.35,0.3,0.04999999999999999,4.999999999999999,0.16666666666666663,16.666666666666664,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/823329_669199.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/823329_669199.json,
2026-09-20,824462,656849,David Peterson,Cincinnati Reds,Final,success,83,32,19,0.3855421686746988,0.2289156626506024,0.15662650602409642,15.662650602409641,0.6842105263157896,68.42105263157896,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/824462_656849.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/824462_656849.json,
2026-09-20,824462,695076,Rhett Lowder,Chicago Cubs,Final,success,60,25,17,0.4166666666666667,0.2833333333333333,0.13333333333333336,13.333333333333336,0.47058823529411775,47.058823529411775,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/824462_695076.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/824462_695076.json,
2026-09-20,824381,678022,Jack Perkins,Cleveland Guardians,Final,success,80,28,18,0.35,0.225,0.12499999999999997,12.499999999999996,0.5555555555555555,55.55555555555555,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/824381_678022.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/824381_678022.json,
2026-09-20,824381,668909,Gavin Williams,Athletics,Final,success,89,35,16,0.39325842696629215,0.1797752808988764,0.21348314606741575,21.348314606741575,1.1875000000000002,118.75000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/824381_668909.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/824381_668909.json,
2026-09-20,822922,663776,Patrick Sandoval,Tampa Bay Rays,Final,success,94,38,25,0.40425531914893614,0.26595744680851063,0.1382978723404255,13.82978723404255,0.5199999999999999,51.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/822922_663776.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/822922_663776.json,
2026-09-20,822922,643377,Griffin Jax,Boston Red Sox,Final,success,74,28,17,0.3783783783783784,0.22972972972972974,0.14864864864864866,14.864864864864865,0.6470588235294118,64.70588235294117,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/822922_643377.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/822922_643377.json,
2026-09-20,824139,527048,Martín Pérez,Houston Astros,Final,success,79,37,17,0.46835443037974683,0.21518987341772153,0.25316455696202533,25.31645569620253,1.1764705882352942,117.64705882352942,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-20/824139_527048.csv,Data/daily_pipeline/predictions/postgame/2026-09-20/824139_527048.json,
