game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823247,2026-09-20,621111,669065,1,Top,1,1,1,0,0,0-0,0,,Walker Buehler,FF,FF,0.8069501201187111,True,FC,False,0.007448393726935732,0.05603706586945443,0.8069501201187111,0.0065244365591636,0.11789860319203899,0.0034932397925139854,0.0016481407411814784
823247,2026-09-20,621111,669065,1,Top,1,2,2,1,0,1-0,0,FF,Walker Buehler,SI,FF,0.39349218402794156,False,ST,False,0.05814316438787892,0.2986034314154974,0.39349218402794156,0.050089834988933414,0.1428231021305816,0.04220721662144783,0.014641066427719918
823247,2026-09-20,621111,669065,1,Top,1,3,3,1,1,1-1,0,SI,Walker Buehler,SI,FC,0.3272231401388532,False,KC,False,0.17897404309090084,0.3272231401388532,0.16293199469103303,0.10507947682538227,0.10877084609103051,0.08925448604925261,0.02776601311354795
823247,2026-09-20,621111,669065,1,Top,1,4,4,2,1,2-1,0,SI,Walker Buehler,FC,FC,0.37868623916274613,True,SL,False,0.06858770073995629,0.37868623916274613,0.202540349578621,0.04900148655082309,0.20539687738289125,0.06928918139646635,0.02649816518849627
823247,2026-09-20,621111,669065,1,Top,1,5,5,3,1,3-1,0,FC,Walker Buehler,FC,FC,0.35053580263082323,True,FF,False,0.06015465046232976,0.35053580263082323,0.21524663577586767,0.04474371654752885,0.2501628578078796,0.055304665448847753,0.0238516713267235
823247,2026-09-20,621111,669065,1,Top,1,6,6,3,2,3-2,0,FC,Walker Buehler,FF,FC,0.28196099687891496,False,SI,False,0.112285002086993,0.28196099687891496,0.20825479396528185,0.07673409128826078,0.21963068204985484,0.07650581867983768,0.02462861505085753
823247,2026-09-20,621111,672640,1,Top,2,1,7,0,0,0-0,0,FF,Walker Buehler,SI,FC,0.31736075074599607,False,FF,False,0.019699740610092456,0.31736075074599607,0.21612752534133997,0.04535273200769554,0.2325909287930856,0.11242094634196684,0.05644737615982405
823247,2026-09-20,621111,672640,1,Top,2,2,8,0,1,0-1,0,SI,Walker Buehler,FC,FC,0.24033047921633194,True,SI,False,0.0394697164477156,0.24033047921633194,0.14082055108169508,0.05560217970355391,0.2284299230025244,0.17350967898794356,0.12183747156023635
823247,2026-09-20,621111,672640,1,Top,2,3,9,0,2,0-2,0,FC,Walker Buehler,SL,ST,0.26707210920318175,False,CH,False,0.046339719897803666,0.1301999066370561,0.18522748810166959,0.09552611013180963,0.13434012674281479,0.14129453928566565,0.26707210920318175
823247,2026-09-20,621111,672640,1,Top,2,4,10,0,2,0-2,0,SL,Walker Buehler,SI,ST,0.22974401653878318,False,KC,False,0.05725397228742948,0.08410496785556192,0.21945195055219466,0.11961507403655515,0.13891616923706482,0.15091384949241163,0.22974401653878318
