game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823578,2026-09-06,681035,687551,1,Top,1,1,1,0,0,0-0,0,,Christian Scott,FF,FF,0.7470908587318107,True,FC,False,0.008796407873016183,0.1198072898581907,0.7470908587318107,0.008383681007608302,0.014938748456518556,0.0010805537621651547,0.09990246031069148
823578,2026-09-06,681035,687551,1,Top,1,2,2,1,0,1-0,0,FF,Christian Scott,FF,FF,0.6349486749144149,True,FF,True,0.013629186096954838,0.2130337467273974,0.6349486749144149,0.013396230013854437,0.006636607827952076,0.0021171461577784143,0.11623840826164888
823578,2026-09-06,681035,687551,1,Top,1,3,3,2,0,2-0,0,FF,Christian Scott,FF,FF,0.5531539348163723,True,ST,False,0.015769341623989144,0.2928434271543262,0.5531539348163723,0.0078020402048244964,0.007552500171947612,0.0033783616539013665,0.11950039437463868
823578,2026-09-06,681035,687551,1,Top,1,4,4,2,1,2-1,0,FF,Christian Scott,FF,FF,0.5600270204623876,True,CU,False,0.024436921238701045,0.24832490860163003,0.5600270204623876,0.014947139597338318,0.008974426615409243,0.003207246963760574,0.1400823365207739
823578,2026-09-06,681035,687551,1,Top,1,5,5,2,2,2-2,0,FF,Christian Scott,CU,FF,0.4635604400584535,False,FF,False,0.11374096267049648,0.16575775412542465,0.4635604400584535,0.0420184918736915,0.0047631156067669276,0.003921502238799015,0.20623773342636903
823578,2026-09-06,681035,687551,1,Top,1,6,6,2,2,2-2,0,CU,Christian Scott,FF,FF,0.48840608361409255,True,FF,True,0.12224689034953817,0.15996591299273247,0.48840608361409255,0.03707669995868335,0.005652355366478055,0.003844650862727142,0.18280740685574884
823578,2026-09-06,681035,687551,1,Top,1,7,7,2,2,2-2,0,FF,Christian Scott,FF,FF,0.43453668844826454,True,ST,False,0.11060689990703,0.18886613671823085,0.43453668844826454,0.04417307469939779,0.004722298790972796,0.0033823374834216664,0.21371256395268345
823578,2026-09-06,681035,646240,1,Top,2,1,8,0,0,0-0,1,FF,Christian Scott,FF,FF,0.4947071694763641,True,FF,True,0.02236991236682276,0.2134907456851602,0.4947071694763641,0.018179437114940553,0.0108001590001146,0.0035270739289214813,0.2369255024276768
823578,2026-09-06,681035,646240,1,Top,2,2,9,1,0,1-0,1,FF,Christian Scott,FF,FF,0.5514026990773963,True,FF,True,0.019449730105978287,0.2576886028479708,0.5514026990773963,0.015255212532401398,0.007185232676412666,0.003359433659167769,0.1456590891006733
823578,2026-09-06,681035,646240,1,Top,2,3,10,2,0,2-0,1,FF,Christian Scott,FF,FF,0.49582878677701264,True,FF,True,0.019450406363827707,0.32335750277783626,0.49582878677701264,0.012901837803017962,0.004437608355438189,0.004240904674283324,0.13978295324858445
