game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822848,2026-09-06,669022,650490,1,Top,1,1,1,0,0,0-0,0,,MacKenzie Gore,CH,FF,0.9060510021161425,False,CU,False,0.023586495874090757,0.0451292057992298,0.018461758286528858,0.9060510021161425,0.00030974454162332646,0.006452022470653093,9.770911731696045e-06
822848,2026-09-06,669022,650490,1,Top,1,2,2,1,0,1-0,0,CH,MacKenzie Gore,FF,FF,0.6889505539531092,True,FF,True,0.09210788001498908,0.12704149158419548,0.059022145789457026,0.6889505539531092,0.003215626358478554,0.029582547852451513,7.975444732010658e-05
822848,2026-09-06,669022,650490,1,Top,1,3,3,2,0,2-0,0,FF,MacKenzie Gore,FF,FF,0.8395541797290892,True,CU,False,0.04088890782598581,0.056565729927783547,0.04004631467914886,0.8395541797290892,0.004685217314856909,0.01825039591943284,9.254603702490977e-06
822848,2026-09-06,669022,650490,1,Top,1,4,4,2,1,2-1,0,FF,MacKenzie Gore,FF,FF,0.626516292139108,True,SL,False,0.11230379291633047,0.15712121390548078,0.06920384920808297,0.626516292139108,0.010461655464700665,0.024138657929095135,0.0002545384372024877
822848,2026-09-06,669022,650490,1,Top,1,5,5,2,2,2-2,0,FF,MacKenzie Gore,FF,FF,0.46466181897514536,True,FF,True,0.1664963242971673,0.23814198786558374,0.08961566664525616,0.46466181897514536,0.009070241483153907,0.03165061266784314,0.00036334806585033754
822848,2026-09-06,669022,650490,1,Top,1,6,6,2,2,2-2,0,FF,MacKenzie Gore,FF,FF,0.46917940864064106,True,FF,True,0.161170553284509,0.23922778959399843,0.08575309503731558,0.46917940864064106,0.00723060725881257,0.03714193237427948,0.0002966138104445117
822848,2026-09-06,669022,650490,1,Top,1,7,7,3,2,3-2,0,FF,MacKenzie Gore,FF,FF,0.6481899128903311,True,FF,True,0.07430686978041072,0.17244518192565575,0.055833187685009354,0.6481899128903311,0.011722474070353569,0.03672540751908755,0.0007769661291528139
822848,2026-09-06,669022,650490,1,Top,1,8,8,3,2,3-2,0,FF,MacKenzie Gore,CH,FF,0.508101875904297,False,FF,False,0.11746177232683101,0.2211637469618813,0.08006265580497843,0.508101875904297,0.037155505112144646,0.03590795165935408,0.0001464922305139673
822848,2026-09-06,669022,650490,1,Top,1,9,9,3,2,3-2,0,CH,MacKenzie Gore,FF,FF,0.5395785945277434,True,SI,False,0.13218853934038374,0.20503034234660844,0.06454973390784803,0.5395785945277434,0.02436479293463913,0.034159168052678685,0.00012882889009882434
822848,2026-09-06,669022,666018,1,Top,2,1,10,0,0,0-0,1,FF,MacKenzie Gore,FF,FF,0.5335058794060127,True,FF,True,0.02982500212213812,0.12839264898659022,0.037416114574028006,0.5335058794060127,0.05629619287227605,0.21262442242090387,0.0019397396180509952
822848,2026-09-06,669022,666018,1,Top,2,2,11,0,1,0-1,1,FF,MacKenzie Gore,FF,FF,0.4718796467536328,True,FF,True,0.03967715758609013,0.11097795540612708,0.039169485331539355,0.4718796467536328,0.08103876170965922,0.2544793555759488,0.002777637637003217
822848,2026-09-06,669022,666018,1,Top,2,3,12,1,1,1-1,1,FF,MacKenzie Gore,FF,FF,0.4934874866535597,True,FF,True,0.03557427370340691,0.11194928940251278,0.0420395670383866,0.4934874866535597,0.08449201916625146,0.22899152580620397,0.003465838229678926
822848,2026-09-06,669022,666018,1,Top,2,4,13,2,1,2-1,1,FF,MacKenzie Gore,FF,FF,0.5645814384694922,True,SL,False,0.0230916216229623,0.11697036226123726,0.04116847555047838,0.5645814384694922,0.0969137510734011,0.15567788454309106,0.0015964664793375336
822848,2026-09-06,669022,691406,1,Top,3,1,14,0,0,0-0,2,FF,MacKenzie Gore,FF,FF,0.5224973145103925,True,FC,False,0.10732468983134252,0.24141620031553365,0.045014445295357496,0.5224973145103925,0.016622779177369672,0.06676964620633788,0.0003549246636664521
822848,2026-09-06,669022,691406,1,Top,3,2,15,1,0,1-0,2,FF,MacKenzie Gore,CH,FF,0.5293927142652878,False,FF,False,0.12549522733720775,0.18538067844899037,0.06758961608227515,0.5293927142652878,0.01669555378382888,0.07508569292664526,0.0003605171557649261
822848,2026-09-06,669022,691406,1,Top,3,3,16,2,0,2-0,2,CH,MacKenzie Gore,CH,FF,0.6842283523130059,False,FF,False,0.06809584298507916,0.1105948142637946,0.06619995635779835,0.6842283523130059,0.030101567952616447,0.040740436192123905,3.902993558165972e-05
822848,2026-09-06,669022,691406,1,Top,3,4,17,2,1,2-1,2,CH,MacKenzie Gore,FF,FF,0.5844962348368731,True,FF,True,0.1108662795844801,0.15104097694915392,0.06965233644269243,0.5844962348368731,0.030880804627996587,0.052870564317593294,0.00019280324121152004
822848,2026-09-06,669022,691406,1,Top,3,5,18,3,1,3-1,2,FF,MacKenzie Gore,FF,FF,0.7191449682788121,True,CU,False,0.05738783110270788,0.0970039761641277,0.05891162594113907,0.7191449682788121,0.02957884730464276,0.037770782715181944,0.00020196849338852946
822848,2026-09-06,669022,691406,1,Top,3,6,19,3,2,3-2,2,FF,MacKenzie Gore,CH,FF,0.520963801636798,False,FF,False,0.10479812228635003,0.20710627980450227,0.06068234002973082,0.520963801636798,0.03561095029359241,0.06994605032366237,0.0008924556253646866
822848,2026-09-06,669022,691406,1,Top,3,7,20,3,2,3-2,2,CH,MacKenzie Gore,FF,FF,0.4717448834842754,True,FF,True,0.13025764363533787,0.2269012066369699,0.07922264163029807,0.4717448834842754,0.035829817910219844,0.055623408717434424,0.0004203979854651368
822848,2026-09-06,669022,668723,1,Top,4,1,21,0,0,0-0,2,FF,MacKenzie Gore,FF,FF,0.5237719797802207,True,FF,True,0.10296860598269791,0.2509035976324673,0.07002701650903154,0.5237719797802207,0.004659849234826557,0.04740495869797415,0.00026399216278275386
822848,2026-09-06,669022,668723,1,Top,4,2,22,1,0,1-0,2,FF,MacKenzie Gore,FF,FF,0.5976085563379018,True,FF,True,0.10834830962313331,0.19125589858731423,0.06037043076208327,0.5976085563379018,0.004514750738354265,0.03771168084318249,0.0001903731080313113
822848,2026-09-06,669022,668723,1,Top,4,3,23,1,1,1-1,2,FF,MacKenzie Gore,FF,FF,0.5624380583500342,True,FF,True,0.12800246462380707,0.20182386284335177,0.05825733827010041,0.5624380583500342,0.006679620073521701,0.042116084402634174,0.0006825714365508657
822848,2026-09-06,669022,668723,1,Top,4,4,24,1,2,1-2,2,FF,MacKenzie Gore,FF,FF,0.4025675146871037,True,FF,True,0.16925402489747923,0.30077257596327805,0.08285155799654892,0.4025675146871037,0.003862514743075578,0.040446212128175583,0.00024559958433935077
822848,2026-09-06,669022,668723,1,Top,4,5,25,2,2,2-2,2,FF,MacKenzie Gore,FF,FF,0.5092692160591336,True,FF,True,0.11704178429759794,0.2577384534635604,0.06666563189533393,0.5092692160591336,0.003646860262456667,0.04541085608913487,0.00022719793278289707
822848,2026-09-06,669022,802415,2,Top,5,1,26,0,0,0-0,0,FF,MacKenzie Gore,SL,FF,0.4369337956427074,False,FF,False,0.03032334006676926,0.11913398161811235,0.03505329441499775,0.4369337956427074,0.054458416824005804,0.32133559651450205,0.0027615749189051635
822848,2026-09-06,669022,802415,2,Top,5,2,27,0,1,0-1,0,SL,MacKenzie Gore,FF,SL,0.4009005380806169,False,FF,True,0.0364334647278123,0.069393472486566,0.019265730331494944,0.35490865652639003,0.1144202563768766,0.4009005380806169,0.004677881470243566
822848,2026-09-06,669022,802415,2,Top,5,3,28,1,1,1-1,0,FF,MacKenzie Gore,SI,FF,0.43401982905920006,False,FF,False,0.03466455631201057,0.09967847473874147,0.03086520097923775,0.43401982905920006,0.06470641034519782,0.33206312198177124,0.004002406583841046
822848,2026-09-06,669022,676356,2,Top,6,1,29,0,0,0-0,0,SI,MacKenzie Gore,CH,FF,0.5238568550209731,False,FC,False,0.09786595843836798,0.24614690767418884,0.06158913583733985,0.5238568550209731,0.012021092071768151,0.05833817245233835,0.0001818785050237839
822848,2026-09-06,669022,622761,2,Top,7,1,30,0,0,0-0,0,CH,MacKenzie Gore,FF,FF,0.48308838350904115,True,FF,True,0.10834910469084912,0.2662250904542788,0.05374645053805299,0.48308838350904115,0.019260864113516768,0.06916177348509463,0.00016833320916695045
822848,2026-09-06,669022,622761,2,Top,7,2,31,0,1,0-1,0,FF,MacKenzie Gore,FF,FF,0.5398087352976101,True,CU,False,0.1553269261089254,0.15408097039964136,0.059699632452202375,0.5398087352976101,0.027070278350378774,0.06385619476669013,0.00015726262455293338
822848,2026-09-06,669022,683748,2,Top,8,1,32,0,0,0-0,1,FF,MacKenzie Gore,SL,FF,0.4506671843769176,False,CU,False,0.03819011713843503,0.1252770591302833,0.03835008528596045,0.4506671843769176,0.07567558094910024,0.26909314518826205,0.002746827931041412
822848,2026-09-06,669022,683748,2,Top,8,2,33,1,0,1-0,1,SL,MacKenzie Gore,SL,SL,0.4203546186764904,True,FF,False,0.019865282044681996,0.07675270895521141,0.019946733911184726,0.3553413687753605,0.10655240194457705,0.4203546186764904,0.001186885692493777
822848,2026-09-06,669022,683748,2,Top,8,3,34,2,0,2-0,1,SL,MacKenzie Gore,FF,FF,0.5230497423131947,True,CU,False,0.012323327343172546,0.06127833260942885,0.022280249859871287,0.5230497423131947,0.12214294313471634,0.25825666877341374,0.0006687359662031259
822848,2026-09-06,669022,683748,2,Top,8,4,35,3,0,3-0,1,FF,MacKenzie Gore,FF,FF,0.6242470118727326,True,FF,True,0.01445668636492075,0.06904677900724877,0.02202146206343641,0.6242470118727326,0.08134286568985047,0.18801187346977266,0.0008733215320389491
822848,2026-09-06,669022,683748,2,Top,8,5,36,3,1,3-1,1,FF,MacKenzie Gore,FF,FF,0.5465477074015572,True,SL,False,0.02914522770278525,0.09250301110956012,0.030496289910612807,0.5465477074015572,0.09164472293989612,0.20813140653578674,0.0015316343998013678
822848,2026-09-06,669022,683748,2,Top,8,6,37,3,2,3-2,1,FF,MacKenzie Gore,FF,FF,0.43778999018307624,True,FC,False,0.030404626002045087,0.11012506652244113,0.04167738975374245,0.43778999018307624,0.10397984948651198,0.27251621402248055,0.0035068640297022326
822848,2026-09-06,669022,663743,2,Top,9,1,38,0,0,0-0,1,FF,MacKenzie Gore,CH,FF,0.5031729579694894,False,CH,True,0.12992983290569227,0.2578871546992103,0.06333326281644978,0.5031729579694894,0.006621280483265029,0.037991663964834825,0.001063847161058319
822848,2026-09-06,669022,650490,2,Top,10,1,39,0,0,0-0,1,CH,MacKenzie Gore,CH,FF,0.43034949268101724,False,FF,False,0.1482516351197694,0.3039835391304578,0.059512946014902715,0.43034949268101724,0.00947449670502164,0.04749454907046589,0.0009333412783655298
822848,2026-09-06,669022,650490,2,Top,10,2,40,0,1,0-1,1,CH,MacKenzie Gore,FF,FF,0.4342470689935871,True,FF,True,0.20384584140001002,0.2122206450292598,0.08256863907885287,0.4342470689935871,0.014730678226121976,0.05207111961728949,0.00031600765487886255
822848,2026-09-06,669022,650490,2,Top,10,3,41,0,2,0-2,1,FF,MacKenzie Gore,CH,FF,0.4826426852917255,False,CU,False,0.16617006215716798,0.2363153066087133,0.06063040859342812,0.4826426852917255,0.004771313747836877,0.04903700145131725,0.00043322214981134213
822848,2026-09-06,669022,666018,2,Top,11,1,42,0,0,0-0,1,CH,MacKenzie Gore,FF,FF,0.373550840960532,True,SL,False,0.05171561580492641,0.14734651426366754,0.05814862178469396,0.373550840960532,0.10587348615140404,0.25984489684300455,0.003520024191772597
822848,2026-09-06,669022,666018,2,Top,11,2,43,0,1,0-1,1,FF,MacKenzie Gore,FF,FF,0.412687991409661,True,FF,True,0.0736635001856016,0.12352695593500965,0.05728811909444704,0.412687991409661,0.07725866965479641,0.2485493243033509,0.007025439417134135
822848,2026-09-06,669022,666018,2,Top,11,3,44,0,2,0-2,1,FF,MacKenzie Gore,SI,FF,0.37655003556420075,False,FF,False,0.06625500684837159,0.17700132479312733,0.05593806023791456,0.37655003556420075,0.056197057804123235,0.2626124358940924,0.005446078858171391
822848,2026-09-06,669022,666018,2,Top,11,4,45,1,2,1-2,1,SI,MacKenzie Gore,FF,FF,0.3932174300091219,True,FF,True,0.04781959566800332,0.141297285983348,0.04649802268824404,0.3932174300091219,0.0698967639314352,0.29663027331384073,0.004640628406007399
822848,2026-09-06,669022,668723,2,Top,12,1,46,0,0,0-0,2,FF,MacKenzie Gore,FF,FF,0.426597205195485,True,FF,True,0.14956386261369267,0.2827410866498894,0.059586903529039975,0.426597205195485,0.01525636379591544,0.06549222530201516,0.0007623529139635165
822848,2026-09-06,669022,668723,2,Top,12,2,47,1,0,1-0,2,FF,MacKenzie Gore,FF,FF,0.5104889718379227,True,FF,True,0.14250103947204068,0.18883145346170407,0.07125993668447154,0.5104889718379227,0.01883171565051883,0.0678950671594138,0.00019181573392901039
822848,2026-09-06,669022,668723,2,Top,12,3,48,2,0,2-0,2,FF,MacKenzie Gore,FF,FF,0.7169052823821391,True,CU,False,0.07155967100620426,0.10253480518573593,0.051135420027456684,0.7169052823821391,0.01783684393841033,0.03988739518367615,0.00014058227637759615
822848,2026-09-06,669022,668723,2,Top,12,4,49,2,1,2-1,2,FF,MacKenzie Gore,FF,FF,0.6185140436199661,True,SL,False,0.1074946594164612,0.14867108597032844,0.060785739028358404,0.6185140436199661,0.02072551368263812,0.04350927611537676,0.0002996821668708344
822848,2026-09-06,669022,668723,2,Top,12,5,50,3,1,3-1,2,FF,MacKenzie Gore,FF,FF,0.7012330746257396,True,CU,False,0.07183836147355899,0.09642563302561832,0.07477703315401146,0.7012330746257396,0.01892245530749473,0.03669432565633105,0.000109116757246599
822848,2026-09-06,669022,802415,2,Top,13,1,51,0,0,0-0,2,FF,MacKenzie Gore,SL,FF,0.3686409583577223,False,FF,False,0.04454324984907199,0.11323477063615335,0.04266928851003465,0.3686409583577223,0.07889948908615609,0.34926907356015235,0.002743170000709545
822848,2026-09-06,669022,802415,2,Top,13,2,52,1,0,1-0,2,SL,MacKenzie Gore,SL,SL,0.43236777028659307,True,CU,False,0.02828064632708159,0.08439382112094344,0.02937725269318682,0.3164850803299999,0.10786137044180373,0.43236777028659307,0.0012340588003914672
822848,2026-09-06,669022,802415,2,Top,13,3,53,2,0,2-0,2,SL,MacKenzie Gore,FF,FF,0.4697967152877098,True,FF,True,0.01921408432770677,0.059720655319119874,0.03142936168383352,0.4697967152877098,0.11629412644776543,0.30270851592560466,0.0008365410082598837
822848,2026-09-06,669022,676356,3,Top,14,1,54,0,0,0-0,0,FF,MacKenzie Gore,CU,FF,0.4766759900169382,False,CU,True,0.13193190149683975,0.2588396622908677,0.044744311627137406,0.4766759900169382,0.01379895166728827,0.07330176699409853,0.0007074159068302791
822848,2026-09-06,669022,676356,3,Top,14,2,55,0,1,0-1,0,CU,MacKenzie Gore,FF,FF,0.4091595327151895,True,FF,True,0.24707531659251022,0.1613113466881028,0.07612547530370238,0.4091595327151895,0.019236455757356195,0.08667249042735195,0.0004193825157876256
822848,2026-09-06,669022,622761,3,Top,15,1,56,0,0,0-0,1,FF,MacKenzie Gore,CH,FF,0.4837517385926806,False,FF,False,0.15814948451248992,0.2661775332263573,0.05156015101608987,0.4837517385926806,0.0074569709897890765,0.032236724057827716,0.0006673976047658431
822848,2026-09-06,669022,622761,3,Top,15,2,57,0,1,0-1,1,CH,MacKenzie Gore,CH,FF,0.4265126304716048,False,FF,False,0.2477916551378914,0.21390531358128023,0.0688227536857514,0.4265126304716048,0.006949827819867944,0.03543775010060924,0.0005800692029957151
822848,2026-09-06,669022,622761,3,Top,15,3,58,1,1,1-1,1,CH,MacKenzie Gore,FF,FF,0.4551559685302382,True,FF,True,0.21226627423000038,0.19782783202755616,0.09923119544754239,0.4551559685302382,0.009049995554337657,0.02590349701242221,0.0005652371979025366
822848,2026-09-06,669022,683748,3,Top,16,1,59,0,0,0-0,2,FF,MacKenzie Gore,FF,FF,0.43690547392111045,True,FF,True,0.04964842004653867,0.1490255739559765,0.030864199256196382,0.43690547392111045,0.08171123153006432,0.24827350512054364,0.0035715961695709573
822848,2026-09-06,669022,683748,3,Top,16,2,60,1,0,1-0,2,FF,MacKenzie Gore,FF,FF,0.45732035908770796,True,FF,True,0.047934532419745615,0.09155930672733659,0.03855696294361543,0.45732035908770796,0.06517608673907832,0.2974658768361104,0.0019868752464061337
822848,2026-09-06,669022,663743,3,Top,17,1,61,0,0,0-0,2,FF,MacKenzie Gore,CH,FF,0.4214076900809616,False,SL,False,0.15694988538120963,0.3016526780308662,0.05876052422661572,0.4214076900809616,0.008693880283553484,0.05148904631244906,0.0010462956843444507
822848,2026-09-06,669022,650490,4,Top,18,1,62,0,0,0-0,0,CH,MacKenzie Gore,FF,FF,0.45791614465433866,True,CU,False,0.15965570943989302,0.28555547387546876,0.051753450039216504,0.45791614465433866,0.009485309679784264,0.035062512442563296,0.0005713998687358214
822848,2026-09-06,669022,650490,4,Top,18,2,63,1,0,1-0,0,FF,MacKenzie Gore,FF,FF,0.5442423402437576,True,FF,True,0.16297543890903377,0.18763524686941666,0.06358442856543232,0.5442423402437576,0.005193952446325239,0.036061916239073656,0.0003066767269613259
822848,2026-09-06,669022,650490,4,Top,18,3,64,1,1,1-1,0,FF,MacKenzie Gore,FF,FF,0.4453279167428223,True,FF,True,0.21431405946459428,0.2127455986917594,0.0802515297964894,0.4453279167428223,0.009234750514499304,0.03715344080895381,0.0009727039808816068
