game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-06,824469,690986,Kyle Harrison,Cincinnati Reds,Final,success,93.0,42.0,35.0,0.45161290322580644,0.3763440860215054,0.07526881720430106,7.526881720430106,0.19999999999999998,20.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824469_690986.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824469_690986.json,
2026-09-06,824469,663903,Brady Singer,Milwaukee Brewers,Final,success,97.0,62.0,44.0,0.6391752577319587,0.4536082474226804,0.1855670103092783,18.55670103092783,0.409090909090909,40.9090909090909,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824469_663903.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824469_663903.json,
2026-09-06,823417,641816,Tyler Mahle,Philadelphia Phillies,Final,success,94.0,45.0,23.0,0.4787234042553192,0.24468085106382978,0.2340425531914894,23.40425531914894,0.9565217391304349,95.6521739130435,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823417_641816.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823417_641816.json,
2026-09-06,823417,605400,Aaron Nola,Atlanta Braves,Final,success,93.0,38.0,24.0,0.40860215053763443,0.25806451612903225,0.15053763440860218,15.053763440860218,0.5833333333333335,58.33333333333335,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823417_605400.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823417_605400.json,
2026-09-06,824794,801139,Payton Tolle,Baltimore Orioles,Final,success,91.0,42.0,25.0,0.46153846153846156,0.27472527472527475,0.18681318681318682,18.681318681318682,0.6799999999999999,68.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824794_801139.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824794_801139.json,
2026-09-06,824794,680694,Kyle Bradish,Boston Red Sox,Final,success,85.0,33.0,26.0,0.38823529411764707,0.3058823529411765,0.08235294117647057,8.235294117647058,0.26923076923076916,26.923076923076916,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824794_680694.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824794_680694.json,
2026-09-06,823336,700712,Walbert Ureña,Pittsburgh Pirates,Final,success,88.0,49.0,22.0,0.5568181818181818,0.25,0.30681818181818177,30.681818181818176,1.227272727272727,122.7272727272727,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823336_700712.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823336_700712.json,
2026-09-06,823336,694973,Paul Skenes,Los Angeles Angels,Final,success,87.0,35.0,25.0,0.40229885057471265,0.28735632183908044,0.11494252873563221,11.494252873563221,0.40000000000000013,40.000000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/823336_694973.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/823336_694973.json,
2026-09-06,824385,695549,Jackson Jobe,Cleveland Guardians,Final,success,93.0,38.0,19.0,0.40860215053763443,0.20430107526881722,0.20430107526881722,20.43010752688172,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824385_695549.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824385_695549.json,
2026-09-06,824385,668909,Gavin Williams,Detroit Tigers,Final,success,99.0,26.0,24.0,0.26262626262626265,0.24242424242424243,0.02020202020202022,2.020202020202022,0.08333333333333341,8.333333333333341,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-06/824385_668909.csv,Data/daily_pipeline/predictions/postgame/2026-09-06/824385_668909.json,
