game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824065,2026-09-06,677976,703520,1,Top,1,1,1,0,0,0-0,0,,Randy Dobnak,SI,SI,0.4759930298014919,True,FF,False,0.14748729801320684,0.0844126270062608,0.4759930298014919,0.011972397811748582,0.28013464736729293
824065,2026-09-06,677976,703520,1,Top,1,2,2,0,1,0-1,0,SI,Randy Dobnak,FF,CH,0.3588241920607401,False,SI,False,0.3588241920607401,0.09583581985257807,0.30520112951135303,0.03644758447522341,0.20369127410010612
824065,2026-09-06,677976,703520,1,Top,1,3,3,1,1,1-1,0,FF,Randy Dobnak,SI,SI,0.34066933292794416,True,SL,False,0.26503262777191205,0.09248136360949533,0.34066933292794416,0.027638518262670612,0.27417815742797835
824065,2026-09-06,677976,703520,1,Top,1,4,4,1,2,1-2,0,SI,Randy Dobnak,FF,CH,0.33463110147702424,False,ST,False,0.33463110147702424,0.15091118244748356,0.21544180820154357,0.07693362839145705,0.22208227948249232
824065,2026-09-06,677976,664770,1,Top,2,1,5,0,0,0-0,0,FF,Randy Dobnak,SI,SI,0.397562027988075,True,SI,True,0.1901413770957446,0.11773209763493447,0.397562027988075,0.019384234332855074,0.2751802629483916
824065,2026-09-06,677976,664770,1,Top,2,2,6,1,0,1-0,0,SI,Randy Dobnak,SI,SI,0.47430086481114064,True,SI,True,0.17226122678685563,0.1056519416820769,0.47430086481114064,0.017760483150377065,0.23002548356955096
824065,2026-09-06,677976,665489,1,Top,3,1,7,0,0,0-0,2,SI,Randy Dobnak,SI,SI,0.4565176547136044,True,SI,True,0.09299218214633216,0.06153883464353952,0.4565176547136044,0.044511202999928084,0.3444401254965967
824065,2026-09-06,677976,665489,1,Top,3,2,8,0,1,0-1,2,SI,Randy Dobnak,SL,ST,0.47812209377060144,False,SI,False,0.1543611096808407,0.05540752275879442,0.2560706757799573,0.05603859800980607,0.47812209377060144
824065,2026-09-06,677976,665489,1,Top,3,3,9,1,1,1-1,2,SL,Randy Dobnak,SL,SI,0.4181431088280443,False,SI,False,0.15867138946041176,0.054121575678945176,0.4181431088280443,0.07220209801922746,0.2968618280133726
824065,2026-09-06,677976,660821,2,Top,4,1,10,0,0,0-0,0,SL,Randy Dobnak,ST,SI,0.436602983355251,False,SL,False,0.22852327262051983,0.08475949255996146,0.436602983355251,0.03482904519499688,0.21528520626927147
824065,2026-09-06,677976,660821,2,Top,4,2,11,1,0,1-0,0,ST,Randy Dobnak,SI,SI,0.46152062503938324,True,FF,False,0.19373018600103642,0.09082626545328845,0.46152062503938324,0.02094826045924511,0.2329746630470464
824065,2026-09-06,677976,660821,2,Top,4,3,12,2,0,2-0,0,SI,Randy Dobnak,SI,SI,0.5055786109637499,True,CH,False,0.17257283135341292,0.1268102510667087,0.5055786109637499,0.018498749228545882,0.17653955738758337
824065,2026-09-06,677976,660821,2,Top,4,4,13,2,1,2-1,0,SI,Randy Dobnak,SI,SI,0.2852946823989802,True,SI,True,0.25929864682459053,0.14085549644861406,0.2852946823989802,0.03787115644255405,0.2766800178852619
824065,2026-09-06,677976,660821,2,Top,4,5,14,2,2,2-2,0,SI,Randy Dobnak,CH,CH,0.3068230109280767,True,SI,False,0.3068230109280767,0.14483397039786022,0.24791814092411585,0.05828687568386647,0.24213800206608155
824065,2026-09-06,677976,672960,2,Top,5,1,15,0,0,0-0,1,CH,Randy Dobnak,SI,SI,0.43312067225158,True,SL,False,0.09203559833717258,0.06298221423480714,0.43312067225158,0.03134885304723068,0.38051266212921
824065,2026-09-06,677976,672960,2,Top,5,2,16,1,0,1-0,1,SI,Randy Dobnak,ST,ST,0.4194834953549247,True,SI,False,0.09013590812603116,0.05417114007615943,0.41105007008481687,0.0251593863580678,0.4194834953549247
824065,2026-09-06,677976,672960,2,Top,5,3,17,2,0,2-0,1,ST,Randy Dobnak,SI,SI,0.4984750199795094,True,ST,False,0.08535858519739714,0.0612428229332542,0.4984750199795094,0.01784427146742451,0.33707930042241535
824065,2026-09-06,677976,672960,2,Top,5,4,18,2,1,2-1,1,SI,Randy Dobnak,ST,ST,0.4361667005394162,True,CH,False,0.1730294060003451,0.10079697756215276,0.25794885888289193,0.0320580570151944,0.4361667005394162
824065,2026-09-06,677976,672960,2,Top,5,5,19,2,2,2-2,1,ST,Randy Dobnak,ST,ST,0.4873714081277086,True,CH,False,0.1828605116402245,0.0962162080174738,0.19746187449823907,0.03608999771635439,0.4873714081277086
824065,2026-09-06,677976,672960,2,Top,5,6,20,3,2,3-2,1,ST,Randy Dobnak,SI,SI,0.4299812758303014,True,FF,False,0.0955231954346882,0.06093405093697738,0.4299812758303014,0.02270401090430652,0.39085746689372725
824065,2026-09-06,677976,815873,2,Top,6,1,21,0,0,0-0,2,SI,Randy Dobnak,SI,ST,0.35972774904061616,False,SI,True,0.20616574370550267,0.08355413097332769,0.3251593145283008,0.025393061752253324,0.35972774904061616
824065,2026-09-06,677976,815873,2,Top,6,2,22,0,1,0-1,2,SI,Randy Dobnak,SL,CH,0.33846778565035374,False,SI,False,0.33846778565035374,0.12557126465798463,0.2301463617334998,0.044317095447212365,0.2614974925109502
824065,2026-09-06,677976,815873,2,Top,6,3,23,1,1,1-1,2,SL,Randy Dobnak,CH,SI,0.3578301117607108,False,SI,False,0.28578279927640127,0.0856135793846658,0.3578301117607108,0.036465355784650356,0.23430815379357203
824065,2026-09-06,677976,815873,2,Top,6,4,24,1,2,1-2,2,CH,Randy Dobnak,ST,CH,0.30009630505321305,False,SL,False,0.30009630505321305,0.15362241632305845,0.2039958300011857,0.08844255767547676,0.25384289094706647
824065,2026-09-06,677976,815873,2,Top,6,5,25,2,2,2-2,2,ST,Randy Dobnak,CH,SI,0.31517318702255065,False,CH,True,0.2904693305574777,0.1260892825425487,0.31517318702255065,0.04212540128476357,0.22614279859265976
824065,2026-09-06,677976,815873,2,Top,6,6,26,2,2,2-2,2,CH,Randy Dobnak,SL,ST,0.30247426627712065,False,SI,False,0.2856391103487362,0.16963302319490292,0.1733915352379281,0.06886206494131256,0.30247426627712065
824065,2026-09-06,677976,669701,3,Top,7,1,27,0,0,0-0,0,SL,Randy Dobnak,CH,SI,0.33330473505644526,False,ST,False,0.22391182539947038,0.1027252473450314,0.33330473505644526,0.03297047797253439,0.30708771422651854
824065,2026-09-06,677976,669701,3,Top,7,2,28,1,0,1-0,0,CH,Randy Dobnak,SI,SI,0.38952146076543004,True,SI,True,0.21447678386853475,0.09212863912931654,0.38952146076543004,0.029762797663664936,0.27411031857305423
824065,2026-09-06,677976,669701,3,Top,7,3,29,2,0,2-0,0,SI,Randy Dobnak,SI,SI,0.4694769467358628,True,CH,False,0.1756040158477726,0.10874200108455867,0.4694769467358628,0.02450595045640908,0.22167108587539755
824065,2026-09-06,677976,665926,3,Top,8,1,30,0,0,0-0,1,SI,Randy Dobnak,SL,ST,0.3926289433267134,False,SI,False,0.1802466021846983,0.09623581774417751,0.30837133322498345,0.022517303519427864,0.3926289433267134
824065,2026-09-06,677976,665926,3,Top,8,2,31,0,1,0-1,1,SL,Randy Dobnak,ST,CH,0.35619835087255725,False,SL,False,0.35619835087255725,0.09171632735513036,0.26280045781709754,0.051124196428988015,0.23816066752622736
824065,2026-09-06,677976,665926,3,Top,8,3,32,1,1,1-1,1,ST,Randy Dobnak,SI,SI,0.3249788670118995,True,CH,False,0.26128867046486814,0.08642980225774201,0.3249788670118995,0.025311812012798914,0.3019908482526919
824065,2026-09-06,677976,665926,3,Top,8,4,33,1,2,1-2,1,SI,Randy Dobnak,FF,CH,0.3427708357982808,False,ST,False,0.3427708357982808,0.1499373299830307,0.2085833969120075,0.06299149489090324,0.23571694241577895
824065,2026-09-06,677976,665926,3,Top,8,5,34,1,2,1-2,1,FF,Randy Dobnak,SL,CH,0.3140760738843447,False,SI,False,0.3140760738843447,0.16080881818071968,0.16805313218578605,0.06967329855044911,0.2873886771987013
824065,2026-09-06,677976,665926,3,Top,8,6,35,2,2,2-2,1,SL,Randy Dobnak,CH,SI,0.28379001737784737,False,SI,False,0.2793586816796627,0.13077974683859497,0.28379001737784737,0.052107800283898005,0.2539637538199974
824065,2026-09-06,677976,678218,3,Top,9,1,36,0,0,0-0,2,CH,Randy Dobnak,SI,SI,0.3352609544924874,True,SL,False,0.21318079961134953,0.08953882568656478,0.3352609544924874,0.03045944187440105,0.33155997833519735
824065,2026-09-06,677976,678218,3,Top,9,2,37,0,1,0-1,2,SI,Randy Dobnak,ST,CH,0.3630504357891555,False,FF,False,0.3630504357891555,0.09486793516518649,0.21907062642300035,0.04669240290702386,0.27631859971563444
824065,2026-09-06,677976,678218,3,Top,9,3,38,1,1,1-1,2,ST,Randy Dobnak,SL,SI,0.34407820293442115,False,SL,True,0.2704575187797817,0.07666154345023636,0.34407820293442115,0.02522042571326587,0.2835823091222951
824065,2026-09-06,677976,678218,3,Top,9,4,39,2,1,2-1,2,SL,Randy Dobnak,SI,SI,0.3755580430608032,True,SI,True,0.23842419350218563,0.10605399630409762,0.3755580430608032,0.02550686687985827,0.254456900253056
824065,2026-09-06,677976,703520,4,Top,10,1,40,0,0,0-0,0,SI,Randy Dobnak,SI,ST,0.3484249457268369,False,CH,False,0.1902575081854867,0.08730134963946448,0.3440801514079652,0.02993604504024721,0.3484249457268369
824065,2026-09-06,677976,664770,4,Top,11,1,41,0,0,0-0,0,SI,Randy Dobnak,SI,SI,0.3633555419778572,True,ST,False,0.19608140769728055,0.11608834819426204,0.3633555419778572,0.031375297558518034,0.29309940457208283
824065,2026-09-06,677976,664770,4,Top,11,2,42,1,0,1-0,0,SI,Randy Dobnak,SI,SI,0.3613226282584301,True,SI,True,0.1955958935281589,0.11477588924579216,0.3613226282584301,0.01799376654310476,0.31031182242451444
824065,2026-09-06,677976,664770,4,Top,11,3,43,2,0,2-0,0,SI,Randy Dobnak,FF,SI,0.4451896330724498,False,SI,False,0.1809241126648822,0.11494470821530235,0.4451896330724498,0.018178697061922627,0.2407628489854433
824065,2026-09-06,677976,664770,4,Top,11,4,44,3,0,3-0,0,FF,Randy Dobnak,SI,SI,0.3991776022610633,True,SI,True,0.1887429016867614,0.12504211414093166,0.3991776022610633,0.022321572953742777,0.26471580895750163
824065,2026-09-06,677976,664770,4,Top,11,5,45,3,1,3-1,0,SI,Randy Dobnak,SI,ST,0.3181799130246118,False,SI,True,0.2586183695532536,0.10446980682023611,0.2749655591883215,0.043766351413577285,0.3181799130246118
824065,2026-09-06,677976,665489,4,Top,12,1,46,0,0,0-0,1,SI,Randy Dobnak,ST,SI,0.39444265185543387,False,SI,False,0.11484911822825584,0.06782967828294244,0.39444265185543387,0.04080478491314636,0.3820737667202223
824065,2026-09-06,677976,665489,4,Top,12,2,47,1,0,1-0,1,ST,Randy Dobnak,SI,ST,0.45595772209785246,False,SL,False,0.09811696884132033,0.04381932074460331,0.38084298142119605,0.021263006895027844,0.45595772209785246
824065,2026-09-06,677976,660821,5,Top,13,1,48,0,0,0-0,0,SI,Randy Dobnak,CH,SI,0.3506620790273157,False,SI,False,0.25562613929330896,0.0898145583018526,0.3506620790273157,0.02914258351950026,0.2747546398580231
824065,2026-09-06,677976,660821,5,Top,13,2,49,0,1,0-1,0,CH,Randy Dobnak,SL,CH,0.38014861006102474,False,CH,False,0.38014861006102474,0.10007064023087082,0.23524285036718445,0.03955689191853379,0.244981007422387
824065,2026-09-06,677976,660821,5,Top,13,3,50,0,2,0-2,0,SL,Randy Dobnak,ST,CH,0.27122319438710696,False,CH,False,0.27122319438710696,0.19847395991089078,0.24374674152242118,0.08162447498091574,0.20493162919866623
824065,2026-09-06,677976,672960,5,Top,14,1,51,0,0,0-0,1,ST,Randy Dobnak,ST,SI,0.45230967500592606,False,SI,False,0.0912984473908441,0.05289090963522822,0.45230967500592606,0.03269375313532259,0.37080721483267937
824065,2026-09-06,677976,672960,5,Top,14,2,52,0,1,0-1,1,ST,Randy Dobnak,ST,ST,0.4739840734467044,True,SL,False,0.14833525295303354,0.0521782109896311,0.287454397148408,0.03804806546222232,0.4739840734467044
824065,2026-09-06,677976,672960,5,Top,14,3,53,0,2,0-2,1,ST,Randy Dobnak,ST,ST,0.4446821472633804,True,SL,False,0.20864888815227625,0.0827243076234936,0.23303707484650457,0.030907582114345036,0.4446821472633804
824065,2026-09-06,677976,672960,5,Top,14,4,54,1,2,1-2,1,ST,Randy Dobnak,CH,ST,0.38132568744574635,False,SL,False,0.1682604783332377,0.06027137997241162,0.35594857655410606,0.03419387769449786,0.38132568744574635
824065,2026-09-06,677976,815873,5,Top,15,1,55,0,0,0-0,2,CH,Randy Dobnak,SI,ST,0.3636456555109192,False,SI,True,0.2009790458361391,0.08812212343920894,0.3186363670962087,0.02861680811752506,0.3636456555109192
824065,2026-09-06,677976,815873,5,Top,15,2,56,0,1,0-1,2,SI,Randy Dobnak,CH,CH,0.35485246759066336,True,SL,False,0.35485246759066336,0.12228470786144592,0.20893653906132428,0.05214251278547662,0.26178377270109043
824065,2026-09-06,677976,815873,5,Top,15,3,57,1,1,1-1,2,CH,Randy Dobnak,CH,SI,0.33805462627795047,False,SL,False,0.2908062621928848,0.09004807635412365,0.33805462627795047,0.028359922598371643,0.2527311125766699
824065,2026-09-06,677976,815873,5,Top,15,4,58,1,2,1-2,2,CH,Randy Dobnak,SL,CH,0.30589607661505736,False,ST,False,0.30589607661505736,0.18472883247135272,0.17570129182914015,0.08952875470055677,0.244145044383894
