game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822848,2026-09-06,693855,677649,1,Bot,1,1,1,0,0,0-0,0,,Ian Seymour,FF,FF,0.355775478724844,True,FF,True,0.11083962821080778,0.010792163786548823,0.02580356351953038,0.355775478724844,0.2888391878780896,0.03497669798061567,0.17297327989956418
822848,2026-09-06,693855,608369,1,Bot,2,1,2,0,0,0-0,0,FF,Ian Seymour,SI,SI,0.38369151041135097,True,FF,False,0.1005546726123115,0.015400858808557618,0.01443052381619091,0.18534530384345124,0.38369151041135097,0.05994090039057554,0.2406362301175625
822848,2026-09-06,693855,679822,1,Bot,3,1,3,0,0,0-0,1,SI,Ian Seymour,CH,ST,0.25801354029160284,False,FF,False,0.15815081130870795,0.02748882747542189,0.016534825217298533,0.24393661210198977,0.24595955439111056,0.04991582921386934,0.25801354029160284
822848,2026-09-06,693855,679822,1,Bot,3,2,4,0,1,0-1,1,CH,Ian Seymour,ST,CH,0.3301612759488748,False,CH,False,0.3301612759488748,0.001551745715008776,0.019033637421163364,0.26553481417641267,0.08161574390318299,0.06991356828541606,0.23218921454994196
822848,2026-09-06,693855,679822,1,Bot,3,3,5,1,1,1-1,1,ST,Ian Seymour,FF,CH,0.32874480925335225,False,ST,False,0.32874480925335225,0.003733042902852633,0.013813600860817885,0.28129391121581654,0.16143779515854945,0.03485876402137498,0.17611807658723638
822848,2026-09-06,693855,679822,1,Bot,3,4,6,1,2,1-2,1,FF,Ian Seymour,SL,CH,0.41954029956870725,False,ST,False,0.41954029956870725,0.001974635453020391,0.009113735618567513,0.30790259308053736,0.07590130386286001,0.033241741891569504,0.15232569052473843
822848,2026-09-06,693855,679822,1,Bot,3,5,7,2,2,2-2,1,SL,Ian Seymour,FF,CH,0.35182512307925295,False,CH,False,0.35182512307925295,0.0025832786468093084,0.013287765982244244,0.3012988458400936,0.1283067197571078,0.043088092890091655,0.159610173804401
822848,2026-09-06,693855,679822,1,Bot,3,6,8,2,2,2-2,1,FF,Ian Seymour,CH,CH,0.37146339080626606,True,ST,False,0.37146339080626606,0.0026436463980676794,0.0105608217191216,0.3023036687559693,0.0866434011918396,0.047531505887413505,0.17885356524132257
822848,2026-09-06,693855,679822,1,Bot,3,7,9,2,2,2-2,1,CH,Ian Seymour,ST,FF,0.3719475023740075,False,FC,False,0.2979303874912393,0.004470411578509458,0.008668445682909233,0.3719475023740075,0.08436513635509396,0.05067736050296985,0.1819407560152712
822848,2026-09-06,693855,679822,1,Bot,3,8,10,3,2,3-2,1,ST,Ian Seymour,SI,FF,0.37266827479976655,False,CH,False,0.2938797612093626,0.001658976901373831,0.01384886412477337,0.37266827479976655,0.171640320562667,0.02627255045819945,0.12003125194385804
