game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823417,2026-09-06,605400,686948,1,Top,1,1,1,0,0,0-0,0,,Aaron Nola,FF,FF,0.8835266488053917,True,KC,False,0.011410906351471468,0.0003603597996291201,0.0006538883377658305,0.8835266488053917,8.816042714347799e-06,0.011346296275524543,0.0,0.09269308438750302,0.0
823417,2026-09-06,605400,686948,1,Top,1,2,2,1,0,1-0,0,FF,Aaron Nola,SI,FF,0.5017891441957316,False,FF,False,0.1256207197742381,0.0008112952522351057,0.023724760316085735,0.5017891441957316,0.0,0.205530006141186,7.485029940119761e-06,0.14237235231975534,0.00014423697082771393
823417,2026-09-06,605400,686948,1,Top,1,3,3,1,1,1-1,0,SI,Aaron Nola,KC,KC,0.30189143077769215,True,CU,False,0.18473588784078349,0.0035350911765190617,0.046243649489243144,0.2850242224699297,0.0,0.30189143077769215,0.0,0.1778190624328848,0.0007506558129479519
823417,2026-09-06,605400,686948,1,Top,1,4,4,1,2,1-2,0,KC,Aaron Nola,KC,KC,0.34626482369697587,True,KC,True,0.14413509650168754,0.0025642412634917532,0.03778828528972888,0.2531945349981639,0.0,0.34626482369697587,0.0,0.214427736121989,0.0016252821279635072
823417,2026-09-06,605400,660670,1,Top,2,1,5,0,0,0-0,1,KC,Aaron Nola,FF,FF,0.43421018538204514,True,KC,False,0.07135710132701498,0.0021782365954082002,0.05244145032481894,0.43421018538204514,0.0,0.21920916787651681,0.0,0.2171257968698309,0.0034780616243646214
823417,2026-09-06,605400,621566,1,Top,3,1,6,0,0,0-0,2,FF,Aaron Nola,FF,FF,0.508032345001883,True,KC,False,0.08290574633157259,0.0014088370445271814,0.020084893472919186,0.508032345001883,3.816713368661907e-06,0.2464724337230135,0.0,0.14106969035450734,2.2237358208732506e-05
823417,2026-09-06,605400,621566,1,Top,3,2,7,0,1,0-1,2,FF,Aaron Nola,FC,FF,0.3301489167999858,False,FF,False,0.1929324725925418,0.002705200952419135,0.07047823772458249,0.3301489167999858,5.3749416759473614e-05,0.25160412409764843,7.485029940119761e-06,0.15182748133300109,0.00024233205312205918
823417,2026-09-06,605400,621566,1,Top,3,3,8,1,1,1-1,2,FC,Aaron Nola,CH,KC,0.32810589215905656,False,CH,True,0.1771221716248727,0.0028653565033960344,0.05327573948697212,0.29803230595660607,6.083626603391865e-05,0.32810589215905656,0.0,0.14031122978186647,0.00022646822119677047
823417,2026-09-06,605400,621566,1,Top,3,4,9,2,1,2-1,2,CH,Aaron Nola,CH,KC,0.31976402029393114,False,FF,False,0.19266639372190494,0.0014992530523977826,0.0393306332062278,0.29110903161146184,0.00011226433015035495,0.31976402029393114,0.0,0.15492098920232017,0.0005974145816072178
823417,2026-09-06,605400,671739,2,Top,4,1,10,0,0,0-0,0,CH,Aaron Nola,KC,FF,0.4553278047316624,False,KC,True,0.12102759283362946,0.002365955190983456,0.025042381359516194,0.4553278047316624,3.492200185082554e-06,0.2678944126381918,0.0,0.12818004721478357,0.00015831383104819886
823417,2026-09-06,605400,671739,2,Top,4,2,11,0,1,0-1,0,KC,Aaron Nola,FC,FF,0.319502192747681,False,SI,False,0.18451812553208266,0.0020877652817819213,0.07721416525103382,0.319502192747681,5.449570312923562e-06,0.25785646307264254,0.0,0.15784394378619448,0.0009718947582713424
823417,2026-09-06,605400,671739,2,Top,4,3,12,1,1,1-1,0,FC,Aaron Nola,SI,KC,0.3266949901308889,False,CH,False,0.22015460551324076,0.002900970755987725,0.05339995772322838,0.26638973899675966,4.132115105700365e-06,0.3266949901308889,0.0,0.1301167860833325,0.0003388186814564573
