game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824065,2026-09-06,681293,670231,1,Bot,1,1,1,0,0,0-0,0,,Spencer Arrighetti,FF,FF,0.7889286942125124,True,CU,False,0.012090818207437085,0.13323942782097647,0.013401126856913683,0.7889286942125124,0.0392010646881073,0.0004404537351074574,0.012698414478946218
824065,2026-09-06,681293,670231,1,Bot,1,2,2,0,1,0-1,0,FF,Spencer Arrighetti,FC,CU,0.4451386091267478,False,FF,False,0.07517436807728307,0.4451386091267478,0.05196067464025442,0.2961526647329793,0.04465811112262285,0.00819888604399998,0.07871668625611296
824065,2026-09-06,681293,677951,1,Bot,2,1,3,0,0,0-0,0,FC,Spencer Arrighetti,ST,FF,0.26714688477961124,False,CU,False,0.02497762478494178,0.26480097588864693,0.06639753132469556,0.26714688477961124,0.1784986986927296,0.013728907257664862,0.18444937727171137
824065,2026-09-06,681293,677951,1,Bot,2,2,4,0,1,0-1,0,ST,Spencer Arrighetti,FF,CU,0.2886996018609088,False,SI,False,0.03328099001188562,0.2886996018609088,0.049149939226096506,0.2730006786888973,0.13442112686601684,0.015545365619145492,0.2059022977270505
824065,2026-09-06,681293,677951,1,Bot,2,3,5,0,2,0-2,0,FF,Spencer Arrighetti,FF,CU,0.36570027226782237,False,FF,True,0.029355722528536972,0.36570027226782237,0.04806892232551559,0.2675333513895641,0.08706069551584925,0.007103099473591108,0.19517793649912116
824065,2026-09-06,681293,677951,1,Bot,2,4,6,0,2,0-2,0,FF,Spencer Arrighetti,SI,CU,0.3718305162146155,False,FF,False,0.03041364071113726,0.3718305162146155,0.04494513031355362,0.27004321839548134,0.07903981126057756,0.007737158928378369,0.19599052417625706
824065,2026-09-06,681293,677951,1,Bot,2,5,7,0,2,0-2,0,SI,Spencer Arrighetti,ST,CU,0.3959041550138317,False,FF,False,0.02178871348649741,0.3959041550138317,0.043575667966703764,0.23803682097403314,0.10842007374181456,0.004897418538786675,0.1873771502783335
824065,2026-09-06,681293,677951,1,Bot,2,6,8,1,2,1-2,0,ST,Spencer Arrighetti,CU,CU,0.3319230844693405,True,FF,False,0.023519427324014113,0.3319230844693405,0.06288307671957888,0.23580796362604065,0.14598438492537713,0.0075437876272477986,0.1923382753084018
824065,2026-09-06,681293,677951,1,Bot,2,7,9,2,2,2-2,0,CU,Spencer Arrighetti,FC,CU,0.3425668568445703,False,FF,False,0.026691263936543353,0.3425668568445703,0.07154145092022966,0.23324894845544594,0.1507415215776797,0.00598072284910631,0.16922923541642557
824065,2026-09-06,681293,677951,1,Bot,2,8,10,3,2,3-2,0,FC,Spencer Arrighetti,SI,CU,0.2833579455601234,False,CH,False,0.02484031501796827,0.2833579455601234,0.1028265009475789,0.23057155721823888,0.17771199918455793,0.009588530368895572,0.17110315170263793
824065,2026-09-06,681293,686469,1,Bot,3,1,11,0,0,0-0,0,SI,Spencer Arrighetti,ST,CU,0.3941634768764088,False,CH,False,0.07587384727255769,0.3941634768764088,0.066840458014057,0.2915843476522005,0.09021322252163631,0.0026541797287309887,0.07867046793440967
824065,2026-09-06,681293,686469,1,Bot,3,2,12,1,0,1-0,0,ST,Spencer Arrighetti,SI,CU,0.3562670683704895,False,ST,False,0.089156220448731,0.3562670683704895,0.08526995285295984,0.2697817478182427,0.09003520317631519,0.0019475425059801653,0.10754226482728192
824065,2026-09-06,681293,521692,1,Bot,4,1,13,0,0,0-0,0,SI,Spencer Arrighetti,ST,CU,0.28988026518955223,False,FC,False,0.023488768773854682,0.28988026518955223,0.0842728991825303,0.2657422706807874,0.1721426037676758,0.01654927697093666,0.14792391543466363
824065,2026-09-06,681293,521692,1,Bot,4,2,14,0,1,0-1,0,ST,Spencer Arrighetti,ST,CU,0.28704546160548905,False,FF,False,0.031913511351341246,0.28704546160548905,0.04655024323783029,0.2504893929021158,0.16359029785438806,0.03540999307598231,0.18500109997285377
824065,2026-09-06,681293,521692,1,Bot,4,3,15,1,1,1-1,0,ST,Spencer Arrighetti,FF,CU,0.2636873501454642,False,FC,False,0.033759590733736,0.2636873501454642,0.07086815305065385,0.25333180705081615,0.1935458776093918,0.024137280670712795,0.16066994073922644
824065,2026-09-06,681293,521692,1,Bot,4,4,16,1,2,1-2,0,FF,Spencer Arrighetti,FF,CU,0.3381542995046826,False,CU,False,0.03267291807820554,0.3381542995046826,0.04726249595502913,0.27628912672596684,0.08828281891265212,0.0053806339003757446,0.21195770692308888
824065,2026-09-06,681293,521692,1,Bot,4,5,17,1,2,1-2,0,FF,Spencer Arrighetti,CU,CU,0.362409020409054,True,FC,False,0.035612041485940334,0.362409020409054,0.045739163014309636,0.2800347961667456,0.07605144448872796,0.009057169091812353,0.1910963653434107
824065,2026-09-06,681293,668942,1,Bot,5,1,18,0,0,0-0,1,CU,Spencer Arrighetti,CU,CU,0.35305105104924267,True,FF,False,0.08833719913152387,0.35305105104924267,0.05714752133569953,0.32587483412692125,0.08973365889448955,0.0046304353908158714,0.08122530007130839
824065,2026-09-06,681293,668942,1,Bot,5,2,19,0,1,0-1,1,CU,Spencer Arrighetti,CH,CU,0.3993928483572209,False,FC,False,0.13975270608795476,0.3993928483572209,0.04540148985954504,0.27326871332944475,0.05793648882451638,0.005534094454575461,0.07871365908674394
824065,2026-09-06,681293,668942,1,Bot,5,3,20,0,2,0-2,1,CH,Spencer Arrighetti,CU,CU,0.47870007157881905,True,FF,False,0.0988527959381806,0.47870007157881905,0.03997956676182061,0.26884568245758794,0.03079322461441858,0.0026553317860879516,0.08017332686308608
824065,2026-09-06,681293,668942,1,Bot,5,4,21,1,2,1-2,1,CU,Spencer Arrighetti,FF,CU,0.43389979105581367,False,FC,False,0.10789973272604604,0.43389979105581367,0.06722036110697881,0.26940216177444676,0.04954953768467683,0.0029824816079620014,0.06904593404407662
824065,2026-09-06,681293,668942,1,Bot,5,5,22,2,2,2-2,1,FF,Spencer Arrighetti,FC,CU,0.4585773322848539,False,SI,False,0.0837116893787964,0.4585773322848539,0.07169236465063389,0.2599805151207477,0.046782895214423685,0.003536999593973023,0.07571820375657189
824065,2026-09-06,681293,679845,1,Bot,6,1,23,0,0,0-0,2,FC,Spencer Arrighetti,FF,CU,0.29477064366317957,False,CU,False,0.02899253074635341,0.29477064366317957,0.05887280096100787,0.2600804821774342,0.1418489893392574,0.013344164046457704,0.20209038906631055
