game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823091,2026-09-06,695611,668227,1,Bot,1,1,1,0,0,0-0,0,,Gage Jump,FF,FF,0.9132429167610122,True,CU,False,0.01828369340546609,0.01914369416456117,0.9132429167610122,0.006660165490841344,0.0389083125762965,0.0037612176018231463
823091,2026-09-06,695611,668227,1,Bot,1,2,2,0,1,0-1,0,FF,Gage Jump,FF,FF,0.4527471817272309,True,FF,True,0.2857275691641223,0.1011125935112707,0.4527471817272309,0.018377128067968443,0.12098262411175886,0.021052903417649305
823091,2026-09-06,695611,668227,1,Bot,1,3,3,0,2,0-2,0,FF,Gage Jump,CU,FF,0.38308801800684206,False,SL,False,0.06185296016776912,0.27579062287277395,0.38308801800684206,0.00875042808932477,0.20366925605714925,0.0668487148061423
823091,2026-09-06,695611,686527,1,Bot,2,1,4,0,0,0-0,0,CU,Gage Jump,FF,FF,0.45100377780220585,True,CU,False,0.0241399221558033,0.06362997333276814,0.45100377780220585,0.07113037812470169,0.28695077003673836,0.10314517854778288
823091,2026-09-06,695611,686527,1,Bot,2,2,5,0,1,0-1,0,FF,Gage Jump,SL,FF,0.44144631111453014,False,FF,False,0.13878876249662517,0.044972962319746665,0.44144631111453014,0.05734556243663472,0.16895417952396719,0.14849222210849677
823091,2026-09-06,695611,686527,1,Bot,2,3,6,1,1,1-1,0,SL,Gage Jump,SI,FF,0.4603728606714956,False,FF,False,0.053696028451373445,0.04376741550207875,0.4603728606714956,0.06391843854582953,0.2624803596621046,0.11576489716711874
823091,2026-09-06,695611,677594,1,Bot,3,1,7,0,0,0-0,1,SI,Gage Jump,FF,FF,0.4387719251072832,True,SL,False,0.0975166950721758,0.09256563188039785,0.4387719251072832,0.08595885466269947,0.23683007719480206,0.048356816082642286
823091,2026-09-06,695611,677594,1,Bot,3,2,8,1,0,1-0,1,FF,Gage Jump,SL,FF,0.5243125375481904,False,SL,True,0.06944823978726317,0.05943278664333279,0.5243125375481904,0.05003426324979073,0.2667121767834131,0.030059995988010138
823091,2026-09-06,695611,677594,1,Bot,3,3,9,1,1,1-1,1,SL,Gage Jump,FF,FF,0.48728612367430757,True,SL,False,0.11507189203820839,0.07200150358958392,0.48728612367430757,0.05457560174387914,0.21436028137254645,0.05670459758147512
823091,2026-09-06,695611,677594,1,Bot,3,4,10,2,1,2-1,1,FF,Gage Jump,CH,FF,0.5270614644904277,False,CH,True,0.03563713363301468,0.051863734271651404,0.5270614644904277,0.02838858889986574,0.3364538583053007,0.020595220399740325
823091,2026-09-06,695611,677594,1,Bot,3,5,11,2,2,2-2,1,CH,Gage Jump,FF,FF,0.5764484480949754,True,CH,False,0.04361211939810195,0.11293602050923125,0.5764484480949754,0.017226302597908815,0.1992745340815084,0.05050257531827535
823091,2026-09-06,695611,677594,1,Bot,3,6,12,2,2,2-2,1,FF,Gage Jump,FF,FF,0.43922155996271334,True,FF,True,0.052677449121251295,0.17712994495817896,0.43922155996271334,0.01260108155337761,0.24117597152383208,0.0771939928806474
