game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823417,2026-09-06,641816,656941,1,Bot,1,1,1,0,0,0-0,0,,Tyler Mahle,FF,FF,0.86482059709925,True,FF,True,0.0022990832169388392,0.0021546298646664547,0.08228359388720087,0.86482059709925,0.0425637467769465,0.0,0.00014636303705773245,0.005731986117939993
823417,2026-09-06,641816,656941,1,Bot,1,2,2,1,0,1-0,0,FF,Tyler Mahle,FS,FF,0.6477294094420661,False,SL,False,0.001911007221305503,0.005457788781809129,0.12730381333441465,0.6477294094420661,0.18457617941168508,0.0,0.0007196027077725968,0.032302199100947476
823417,2026-09-06,641816,656941,1,Bot,1,3,3,1,1,1-1,0,FS,Tyler Mahle,FS,FF,0.4414182573460794,False,FF,False,0.0030044220101904584,0.005296682383428143,0.14630087088940097,0.4414182573460794,0.37249678033639727,0.0,0.0023954219483154644,0.029087565086188986
823417,2026-09-06,641816,656941,1,Bot,1,4,4,2,1,2-1,0,FS,Tyler Mahle,FF,FF,0.5219736181358132,True,FF,True,0.0022979919224542056,0.003973016878339054,0.1323077988736647,0.5219736181358132,0.31348009317785114,0.0,0.0008165960970148725,0.02515088491486263
823417,2026-09-06,641816,656941,1,Bot,1,5,5,3,1,3-1,0,FF,Tyler Mahle,FC,FF,0.5288426950113985,False,FF,False,0.0021999178191062564,0.004525136117366773,0.15024442056870657,0.5288426950113985,0.2858368153048355,4.5454545454545455e-06,0.0007476665244730766,0.027598803199568023
823417,2026-09-06,641816,607208,1,Bot,2,1,6,0,0,0-0,0,FC,Tyler Mahle,FS,FF,0.5580806782174573,False,FF,False,0.0003725703388734158,0.013033498423957157,0.1989669984158926,0.5580806782174573,0.15280003389944002,3.3422459893048127e-06,0.004535851133230751,0.07220702732515967
823417,2026-09-06,641816,607208,1,Bot,2,2,7,0,1,0-1,0,FS,Tyler Mahle,FS,FF,0.48448801657147483,False,FF,False,0.0008776628560047037,0.008644922930654062,0.16334705740879327,0.48448801657147483,0.2492901528567989,1.0702054794520547e-06,0.003479694693738372,0.08987142247705657
823417,2026-09-06,641816,547180,1,Bot,3,1,8,0,0,0-0,0,FS,Tyler Mahle,FS,FF,0.5679923815518912,False,FC,False,0.002278888530966786,0.015923320678495567,0.22066752343522272,0.5679923815518912,0.14358695041216232,0.0,0.000886800365557288,0.04866413502570412
823417,2026-09-06,641816,547180,1,Bot,3,2,9,0,1,0-1,0,FS,Tyler Mahle,FF,FF,0.5602749683153233,True,FF,True,0.004751571789014774,0.009007894798610784,0.11737880250604825,0.5602749683153233,0.26606186126247355,3.8116470128731306e-05,0.0012206430599608063,0.04126614179843922
823417,2026-09-06,641816,547180,1,Bot,3,3,10,0,2,0-2,0,FF,Tyler Mahle,FF,FF,0.4956384727432488,True,FF,True,0.0039885686038844,0.00951774304149535,0.085345858620946,0.4956384727432488,0.3607161814829133,0.00014219655065256183,0.0007834739942102802,0.04386750496264961
823417,2026-09-06,641816,547180,1,Bot,3,4,11,0,2,0-2,0,FF,Tyler Mahle,FS,FF,0.5063680289767766,False,FS,True,0.004507301091330874,0.007877606705434907,0.07313510652702149,0.5063680289767766,0.3517530095584147,0.00033716583636719073,0.0008183173196263452,0.05520346398502772
823417,2026-09-06,641816,650333,1,Bot,4,1,12,0,0,0-0,1,FS,Tyler Mahle,FF,FF,0.5558330472464755,True,SL,False,0.002246696673896944,0.015347649139843782,0.19966363739431872,0.5558330472464755,0.17425435727370073,3.869894786265555e-06,0.0009183186587434733,0.051732423718234694
