game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823903,2026-09-06,680736,695578,1,Top,1,1,1,0,0,0-0,0,,Justin Wrobleski,FF,FF,0.6757266041516763,True,CU,False,0.003373774745013446,0.016825812474022945,0.0050702121886075134,0.6757266041516763,0.0,0.18809274683065574,0.10123489800603118,0.00967595160399306
823903,2026-09-06,680736,695578,1,Top,1,2,2,0,1,0-1,0,FF,Justin Wrobleski,SL,FF,0.4018012270276511,False,FF,False,0.02296560025973588,0.024184707387083754,0.008695822794235376,0.4018012270276511,6.40916869643385e-05,0.1330156718535195,0.352375095842817,0.05689778314799274
823903,2026-09-06,680736,695578,1,Top,1,3,3,1,1,1-1,0,SL,Justin Wrobleski,SL,FF,0.40878861791837856,False,SI,False,0.014521408547685128,0.030558122815616717,0.007253030471166559,0.40878861791837856,0.0,0.15337161836156832,0.3543892920293397,0.031117909856245116
823903,2026-09-06,680736,695578,1,Top,1,4,4,1,2,1-2,0,SL,Justin Wrobleski,FF,FF,0.5015790748073272,True,FF,True,0.017832984941913918,0.020342580941362494,0.004127035387835959,0.5015790748073272,0.0,0.060776757492524806,0.339360304552806,0.05598126187623016
823903,2026-09-06,680736,686611,1,Top,2,1,5,0,0,0-0,0,FF,Justin Wrobleski,FF,FF,0.41826314960489425,True,FF,True,0.025027436454295372,0.10445559642534523,0.016549477674670205,0.41826314960489425,0.0,0.11057912325659532,0.30074850822208277,0.02437670836211712
823903,2026-09-06,680736,686611,1,Top,2,2,6,0,1,0-1,0,FF,Justin Wrobleski,SL,FF,0.4564309698135485,False,FF,False,0.04634651215714467,0.03738126648757366,0.01636065349122683,0.4564309698135485,0.0002510750239792143,0.04135036057955752,0.3550145924662263,0.046864569980743974
823903,2026-09-06,680736,665953,1,Top,3,1,7,0,0,0-0,2,SL,Justin Wrobleski,FF,FF,0.5167578074848206,True,FF,True,0.016852790848232803,0.10872421375903966,0.013111774570339484,0.5167578074848206,0.00012744122797213217,0.0989416683305219,0.22055957988486305,0.02492472389421141
823903,2026-09-06,680736,665953,1,Top,3,2,8,1,0,1-0,2,FF,Justin Wrobleski,FF,FF,0.5560855693062204,True,FF,True,0.025859442201621327,0.06331748063773693,0.015937960950815434,0.5560855693062204,0.00017023865858096008,0.08650011958687172,0.22486696066969972,0.02726222798845366
823903,2026-09-06,680736,665953,1,Top,3,3,9,1,1,1-1,2,FF,Justin Wrobleski,CH,FF,0.4683029933273975,False,CU,False,0.04734032720161406,0.0374177918641496,0.015033435545328403,0.4683029933273975,0.00034060492584241054,0.03341551449723667,0.36468118231083435,0.033468150327597396
823903,2026-09-06,680736,665953,1,Top,3,4,10,1,2,1-2,2,CH,Justin Wrobleski,FF,FF,0.5325980410511932,True,CH,False,0.0413271499623129,0.029659498889094946,0.007130112711624523,0.5325980410511932,0.0001615941124305671,0.025342463843677557,0.3320118506207615,0.031769288808904395
823903,2026-09-06,680736,682928,1,Top,4,1,11,0,0,0-0,2,FF,Justin Wrobleski,SL,FF,0.48364653421630754,False,SL,True,0.011393693792716313,0.04349983198562511,0.007558650345300384,0.48364653421630754,0.0,0.1600783544680141,0.2679654802571776,0.025857454934859157
823903,2026-09-06,680736,682928,1,Top,4,2,12,1,0,1-0,2,SL,Justin Wrobleski,SL,FF,0.41007056788251417,False,SL,True,0.01347566906420361,0.024703075070018076,0.007725646637329462,0.41007056788251417,0.0,0.20588797165215006,0.3186040723907431,0.019532997303041935
823903,2026-09-06,680736,682928,1,Top,4,3,13,1,1,1-1,2,SL,Justin Wrobleski,SI,FF,0.4898270209666847,False,CU,False,0.0169024538665002,0.01809446254369474,0.0073111602662158225,0.4898270209666847,1.971608832807571e-06,0.10837635949463827,0.3206612743288012,0.03882529692463246
823903,2026-09-06,680736,682928,1,Top,4,4,14,1,2,1-2,2,SI,Justin Wrobleski,ST,FF,0.5047935543390827,False,CU,False,0.020362524227674213,0.016061607805230506,0.004668939229318161,0.5047935543390827,2.3729076801068746e-05,0.0797395203703707,0.30892284862116115,0.06542727633036236
823903,2026-09-06,680736,682928,1,Top,4,5,15,2,2,2-2,2,ST,Justin Wrobleski,SL,FF,0.5672104597739015,False,FF,False,0.01809947255738066,0.017781671534095732,0.003606379711269225,0.5672104597739015,2.969121140142518e-06,0.10500384454378274,0.2413687460363122,0.046926456722118655
823903,2026-09-06,680736,691781,2,Top,5,1,16,0,0,0-0,0,SL,Justin Wrobleski,ST,FF,0.4758982993398569,False,FF,False,0.03546276430921381,0.08798643232432264,0.019188506512846995,0.4758982993398569,2.3277467411545626e-06,0.12532634477828025,0.23797581524627429,0.01815950974246465
823903,2026-09-06,680736,691781,2,Top,5,2,17,1,0,1-0,0,ST,Justin Wrobleski,FF,FF,0.5222800077397686,True,FF,True,0.03911758647673497,0.05648611683160301,0.018125877173235855,0.5222800077397686,8.482656271140577e-06,0.10582382434423307,0.23497985174278707,0.023178253035366244
823903,2026-09-06,680736,691781,2,Top,5,3,18,1,1,1-1,0,FF,Justin Wrobleski,FF,FF,0.410150547001455,True,FF,True,0.04944140419926431,0.04768140989743994,0.013858806089526648,0.410150547001455,0.00017908360454863784,0.029277877445166415,0.39681888938520404,0.05259198237739444
823903,2026-09-06,680736,691781,2,Top,5,4,19,1,2,1-2,0,FF,Justin Wrobleski,SL,FF,0.4129862207404493,False,CH,False,0.07247266998959184,0.032954360911138375,0.009111481554805716,0.4129862207404493,0.0002962643549323085,0.021838179237944014,0.377930750269808,0.07241007294133088
823903,2026-09-06,680736,691781,2,Top,5,5,20,2,2,2-2,0,SL,Justin Wrobleski,CH,FF,0.563653345415052,False,SI,False,0.036501441426059406,0.027312801121209738,0.008154009621783101,0.563653345415052,1.93886173848442e-05,0.042280868108283756,0.2955368162969257,0.026541329393301134
823903,2026-09-06,680736,691781,2,Top,5,6,21,2,2,2-2,0,CH,Justin Wrobleski,FF,FF,0.5322658526701877,True,FF,True,0.047436650985680055,0.030765282920552108,0.008188413485009871,0.5322658526701877,0.00012546872358206934,0.0317597234332544,0.31485662032934825,0.034601987452385324
823903,2026-09-06,680736,695734,2,Top,6,1,22,0,0,0-0,1,FF,Justin Wrobleski,SL,FF,0.442194976257981,False,FF,False,0.015844913162064704,0.04363986920180694,0.005821556892726207,0.442194976257981,1.8465490941204807e-05,0.15865408771024447,0.2959735953116183,0.0378525359726175
823903,2026-09-06,680736,695734,2,Top,6,2,23,0,1,0-1,1,SL,Justin Wrobleski,ST,FF,0.4305035517733202,False,SL,False,0.017856205317272677,0.026682724420937762,0.004737329096432215,0.4305035517733202,1.795859909854774e-05,0.15459124752096826,0.3224779546463856,0.04313302862558503
823903,2026-09-06,680736,695734,2,Top,6,3,24,0,2,0-2,1,ST,Justin Wrobleski,FF,FF,0.5540227089696389,True,SL,False,0.029726034023658598,0.01667496867280615,0.002241189264898129,0.5540227089696389,6.169120166721964e-05,0.07213109421989264,0.2627379712212749,0.06240434242616378
823903,2026-09-06,680736,695734,2,Top,6,4,25,1,2,1-2,1,FF,Justin Wrobleski,SL,FF,0.47043932994863263,False,ST,False,0.02277940960053393,0.017954460757699665,0.0038376702976678726,0.47043932994863263,1.3320662945338604e-05,0.09189050927835252,0.328360727122258,0.06472457233191083
823903,2026-09-06,680736,695734,2,Top,6,5,26,2,2,2-2,1,SL,Justin Wrobleski,FF,FF,0.5156310745847495,True,FF,True,0.017347497804530106,0.016967335287502182,0.002677925091650343,0.5156310745847495,2.308651367228773e-05,0.11652712623817207,0.28271621914039,0.04810973533933515
823903,2026-09-06,680736,695670,2,Top,7,1,27,0,0,0-0,2,FF,Justin Wrobleski,FF,FF,0.49130596645132874,True,SL,False,0.03319597477260792,0.0947049829898697,0.012374890091879831,0.49130596645132874,2.9872305840988705e-05,0.0650293498281815,0.2824208543448798,0.02093810921541193
823903,2026-09-06,680736,695670,2,Top,7,2,28,1,0,1-0,2,FF,Justin Wrobleski,FF,FF,0.4931254431017763,True,SI,False,0.0305995110615489,0.06840971367250051,0.01701997497725284,0.4931254431017763,4.4910531514805295e-05,0.07833615370895218,0.28976496108626576,0.022699331860189086
823903,2026-09-06,680736,695670,2,Top,7,3,29,1,1,1-1,2,FF,Justin Wrobleski,SL,SL,0.42678869007316966,True,FF,False,0.04946495180116905,0.05272976697107191,0.01242336572541521,0.3991352784194347,0.00013075189339579581,0.028967165344620703,0.42678869007316966,0.03036002977172379
823903,2026-09-06,680736,695670,2,Top,7,4,30,2,1,2-1,2,SL,Justin Wrobleski,SL,FF,0.4717808993287352,False,FF,False,0.036331537246370255,0.0329468415559424,0.012312978715970735,0.4717808993287352,4.238102830258702e-05,0.0673106434914666,0.3593285061891134,0.01994621244409885
823903,2026-09-06,680736,695670,2,Top,7,5,31,3,1,3-1,2,SL,Justin Wrobleski,FF,FF,0.562345597757732,True,FF,True,0.020628338617695877,0.025067759577521168,0.011931251330699276,0.562345597757732,7.022471910112359e-06,0.08739537853168029,0.27860275558741937,0.014021896125342891
823903,2026-09-06,680736,695670,2,Top,7,6,32,3,2,3-2,2,FF,Justin Wrobleski,FF,FF,0.5344381934787985,True,SI,False,0.020817225035712376,0.02430795151689123,0.012528969540293042,0.5344381934787985,5.784596105236121e-05,0.04779458215157224,0.33843024396766147,0.021624988348019562
823903,2026-09-06,680736,695670,2,Top,7,7,33,3,2,3-2,2,FF,Justin Wrobleski,FF,FF,0.5135637019340975,True,CH,False,0.02491159499863679,0.02569909435603235,0.010350645375072527,0.5135637019340975,4.999231815269551e-05,0.03609674854773293,0.3629123931046703,0.02641582936560555
823903,2026-09-06,680736,696285,2,Top,8,1,34,0,0,0-0,2,FF,Justin Wrobleski,SL,FF,0.497025028974576,False,FF,False,0.0255800077836559,0.08535035218679908,0.01905215123711644,0.497025028974576,7.762621166049095e-06,0.07799793606998995,0.27501078816698066,0.01997597295971658
823903,2026-09-06,680736,696285,2,Top,8,2,35,0,1,0-1,2,SL,Justin Wrobleski,SL,FF,0.5120429550114044,False,FF,False,0.046906866156167,0.03507736600699844,0.013337405272167353,0.5120429550114044,9.879739098428325e-05,0.0437042976659699,0.3153997137065063,0.03343259878980234
823903,2026-09-06,680736,683083,2,Top,9,1,36,0,0,0-0,2,SL,Justin Wrobleski,SL,FF,0.4547982283048161,False,FF,False,0.028686361321909697,0.10762275666215793,0.021436407806705256,0.4547982283048161,0.0,0.08243661940359803,0.2820821441245509,0.022937482376262492
823903,2026-09-06,680736,683083,2,Top,9,2,37,0,1,0-1,2,SL,Justin Wrobleski,FF,FF,0.5265295222119961,True,CU,False,0.045725919922230164,0.039833409702213746,0.009684622440670764,0.5265295222119961,0.00045360943363835455,0.04001079575416625,0.3087175033945413,0.029044617140543703
823903,2026-09-06,680736,683083,2,Top,9,3,38,0,2,0-2,2,FF,Justin Wrobleski,FF,FF,0.44084446157524687,True,FF,True,0.05655064744109205,0.03374425045257797,0.008955445588004117,0.44084446157524687,0.00031499065077970895,0.02245136903775015,0.39100183470058403,0.04613700055396557
823903,2026-09-06,680736,683083,2,Top,9,4,39,0,2,0-2,2,FF,Justin Wrobleski,SL,FF,0.4263398127862196,False,SL,True,0.05712339517967298,0.03487215282075901,0.010569348075674202,0.4263398127862196,0.00047466136306161677,0.021110595994806105,0.39831653455471616,0.05119349922509056
823903,2026-09-06,680736,695578,3,Top,10,1,40,0,0,0-0,0,SL,Justin Wrobleski,ST,FF,0.4370193164681385,False,SL,False,0.011131889127555479,0.046391094570662476,0.008281405140923747,0.4370193164681385,3.4059945504087192e-06,0.18920198665889387,0.2665986929821351,0.041372209057140646
823903,2026-09-06,680736,695578,3,Top,10,2,41,0,1,0-1,0,ST,Justin Wrobleski,SI,FF,0.5026683162397818,False,SI,True,0.030570168088470885,0.02479015070122347,0.007662063712296769,0.5026683162397818,9.323226898414867e-05,0.12641689584444635,0.2513079409632879,0.05649123218150878
823903,2026-09-06,680736,695578,3,Top,10,3,42,1,1,1-1,0,SI,Justin Wrobleski,SL,FF,0.38356451727072366,False,SL,True,0.02099098436892177,0.033355281352523254,0.010785206379349514,0.38356451727072366,4.710819950993297e-05,0.16404731593709637,0.33722231411995784,0.049987272371917996
823903,2026-09-06,680736,695578,3,Top,10,4,43,1,2,1-2,0,SL,Justin Wrobleski,FF,FF,0.5453578349150702,True,FF,True,0.036858371837234706,0.022983397355926943,0.005019171756844481,0.5453578349150702,2.223503780597206e-05,0.059314626937106915,0.2588894007071971,0.07155496145281418
823903,2026-09-06,680736,695578,3,Top,10,5,44,2,2,2-2,0,FF,Justin Wrobleski,SI,FF,0.4251472190247997,False,SL,False,0.02432123597597672,0.029317075119335963,0.006756863744983033,0.4251472190247997,2.433959180657052e-05,0.09983696370983555,0.33815430650925526,0.07644199632400808
823903,2026-09-06,680736,686611,3,Top,11,1,45,0,0,0-0,1,SI,Justin Wrobleski,ST,FF,0.4868980511531021,False,ST,True,0.03202149241527987,0.11469964837395158,0.014722625518092327,0.4868980511531021,0.0,0.11452255072985507,0.21961149609617794,0.017524135713541236
823903,2026-09-06,680736,686611,3,Top,11,2,46,0,1,0-1,1,ST,Justin Wrobleski,FF,FF,0.5407910293181007,True,SL,False,0.05784250516428515,0.037215418572524674,0.013739314701896726,0.5407910293181007,0.00027646531846653606,0.05048989811017107,0.26859809137832885,0.031047277436226182
823903,2026-09-06,680736,686611,3,Top,11,3,47,1,1,1-1,1,FF,Justin Wrobleski,FF,FF,0.4494068553381299,True,SL,False,0.062215569889088884,0.05577021322626932,0.015528360634144098,0.4494068553381299,0.000163811800623354,0.05852502776406975,0.32071407017263953,0.037676091175035634
