game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824309,2026-09-06,685299,663494,1,Top,1,1,1,0,0,0-0,0,,Tanner Gordon,FF,FF,0.7215033874462686,True,CU,False,0.09646166823846007,0.053772151140096425,0.7215033874462686,0.012825293500695098,0.11543749967448053
824309,2026-09-06,685299,663494,1,Top,1,2,2,0,1,0-1,0,FF,Tanner Gordon,FF,FF,0.4303321922529371,True,FF,True,0.3074351057037099,0.06196197980814267,0.4303321922529371,0.006103595919182716,0.19416712631602848
824309,2026-09-06,685299,663494,1,Top,1,3,3,0,2,0-2,0,FF,Tanner Gordon,FF,FF,0.46173808490661905,True,SL,False,0.2510790262834586,0.07617630430881871,0.46173808490661905,0.005520047368431483,0.20548653713267284
824309,2026-09-06,685299,671056,1,Top,2,1,4,0,0,0-0,0,FF,Tanner Gordon,SL,FF,0.4598190707068507,False,SL,True,0.13454884381710466,0.054932925246914587,0.4598190707068507,0.014460497294435059,0.3362386629346957
824309,2026-09-06,685299,671056,1,Top,2,2,5,1,0,1-0,0,SL,Tanner Gordon,FF,FF,0.4576502614474677,True,FF,True,0.16706144740159307,0.061139242531533675,0.4576502614474677,0.03209339768871124,0.2820556509306946
824309,2026-09-06,685299,676475,1,Top,3,1,6,0,0,0-0,1,FF,Tanner Gordon,SL,FF,0.4724915156799829,False,FF,False,0.23304827905906386,0.06934113250295812,0.4724915156799829,0.011698167853539845,0.21342090490445542
824309,2026-09-06,685299,676475,1,Top,3,2,7,0,1,0-1,1,SL,Tanner Gordon,FF,FF,0.39087929508088193,True,FF,True,0.3138056782674458,0.08063227676437425,0.39087929508088193,0.00868482632610234,0.20599792356119692
824309,2026-09-06,685299,676475,1,Top,3,3,8,1,1,1-1,1,FF,Tanner Gordon,CH,FF,0.3551963983781405,False,FF,False,0.3425145098035056,0.06695446079139225,0.3551963983781405,0.009967447886762591,0.22536718314020004
824309,2026-09-06,685299,691023,1,Top,4,1,9,0,0,0-0,1,CH,Tanner Gordon,SL,FF,0.4321378282159696,False,FF,False,0.1613408929302504,0.034781008850429646,0.4321378282159696,0.013046719480806919,0.35869355052254354
824309,2026-09-06,685299,699024,1,Top,5,1,10,0,0,0-0,2,SL,Tanner Gordon,SL,FF,0.5174575106367262,False,FF,False,0.20281421625191054,0.051631239453971176,0.5174575106367262,0.007131220540267814,0.2209658131171246
824309,2026-09-06,685299,699024,1,Top,5,2,11,1,0,1-0,2,SL,Tanner Gordon,CH,FF,0.4337932215677046,False,SI,False,0.29604033776486893,0.04739704999404597,0.4337932215677046,0.01145845146731876,0.21131093920606223
824309,2026-09-06,685299,699024,1,Top,5,3,12,2,0,2-0,2,CH,Tanner Gordon,CH,FF,0.506506675182374,False,CH,True,0.26293613039578556,0.03311713069806455,0.506506675182374,0.009292715426821956,0.1881473482969546
824309,2026-09-06,685299,699024,1,Top,5,4,13,2,1,2-1,2,CH,Tanner Gordon,FF,FF,0.5004568513154861,True,SL,False,0.24002112838724138,0.04537606926070329,0.5004568513154861,0.005109784758897563,0.20903616627767246
824309,2026-09-06,685299,699024,1,Top,5,5,14,3,1,3-1,2,FF,Tanner Gordon,SL,FF,0.5234244892517266,False,FF,False,0.24271013355986565,0.037969147173495546,0.5234244892517266,0.007161574625447292,0.18873465538946563
824309,2026-09-06,685299,695491,2,Top,6,1,15,0,0,0-0,0,SL,Tanner Gordon,SL,FF,0.5187732787169681,False,CH,False,0.1517074629667636,0.05512856141046298,0.5187732787169681,0.017436582298226443,0.25695411460757894
824309,2026-09-06,685299,695491,2,Top,6,2,16,0,1,0-1,0,SL,Tanner Gordon,FF,FF,0.4623161290381066,True,FF,True,0.18897880150419463,0.05902056093485886,0.4623161290381066,0.012831139643367274,0.2768533688794731
824309,2026-09-06,685299,695491,2,Top,6,3,17,0,2,0-2,0,FF,Tanner Gordon,CU,FF,0.45460047272001897,False,FF,False,0.21985412716873082,0.059918604926965255,0.45460047272001897,0.0127774821669907,0.25284931301729424
824309,2026-09-06,685299,695491,2,Top,6,4,18,1,2,1-2,0,CU,Tanner Gordon,FF,FF,0.5019541987803567,True,CH,False,0.1811798756682915,0.08313507272401338,0.5019541987803567,0.014295337913079029,0.21943551491425986
824309,2026-09-06,685299,669357,2,Top,7,1,19,0,0,0-0,1,FF,Tanner Gordon,FF,FF,0.5304285171142421,True,SL,False,0.19073132443056617,0.07771724486466577,0.5304285171142421,0.0072995744396625786,0.1938233391508639
824309,2026-09-06,685299,669357,2,Top,7,2,20,0,1,0-1,1,FF,Tanner Gordon,FF,FF,0.38352516481583365,True,CH,False,0.31942663833943663,0.08125013887281281,0.38352516481583365,0.007003423854527938,0.20879463411738977
824309,2026-09-06,685299,669357,2,Top,7,3,21,1,1,1-1,1,FF,Tanner Gordon,CH,FF,0.3629230017873437,False,FF,False,0.3519169928377883,0.06445716965739957,0.3629230017873437,0.006758317535284064,0.21394451818218513
824309,2026-09-06,685299,669357,2,Top,7,4,22,2,1,2-1,1,CH,Tanner Gordon,FF,FF,0.43231636855264716,True,FF,True,0.3237209711824457,0.04437849824192019,0.43231636855264716,0.0092394335430937,0.19034472847989398
