game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824794,2026-09-06,680694,701350,1,Top,1,1,1,0,0,0-0,0,,Kyle Bradish,FF,FF,0.7218006146240308,True,CU,False,0.0022357327982053614,0.030075591236167237,0.7218006146240308,0.0,0.2243595773651753,0.021528483976421212
824794,2026-09-06,680694,701350,1,Top,1,2,2,1,0,1-0,0,FF,Kyle Bradish,CU,FF,0.41504260610414234,False,SL,False,0.025515956703590255,0.16435068654816157,0.41504260610414234,0.0,0.28804702898811707,0.10704372165598894
824794,2026-09-06,680694,701350,1,Top,1,3,3,1,1,1-1,0,CU,Kyle Bradish,CU,FF,0.2836108968407008,False,FF,False,0.03594738391823543,0.28256512335574663,0.2836108968407008,8.344459279038718e-07,0.2455075692865259,0.15236819215286368
824794,2026-09-06,680694,701350,1,Top,1,4,4,1,2,1-2,0,CU,Kyle Bradish,FF,CU,0.32658470386042365,False,CU,False,0.02551137201443989,0.32658470386042365,0.20233072568105065,2.4486858847356096e-05,0.22713680109611495,0.218411910489124
824794,2026-09-06,680694,681508,1,Top,2,1,5,0,0,0-0,1,FF,Kyle Bradish,CU,FF,0.38701759210769,False,SL,False,0.014008462436726876,0.26875886305625907,0.38701759210769,0.0,0.22369255859797588,0.10652252380134834
824794,2026-09-06,680694,681508,1,Top,2,2,6,1,0,1-0,1,CU,Kyle Bradish,CU,FF,0.3121166197241085,False,SL,False,0.03880148164805943,0.23860491466067732,0.3121166197241085,0.0,0.27392839164910227,0.13654859231805283
824794,2026-09-06,680694,681508,1,Top,2,3,7,1,1,1-1,1,CU,Kyle Bradish,SI,CU,0.28728516068060644,False,SL,False,0.04108531428323986,0.28728516068060644,0.27405121244694397,0.0,0.23560025125794254,0.1619780613312685
824794,2026-09-06,680694,681508,1,Top,2,4,8,2,1,2-1,1,SI,Kyle Bradish,CU,SI,0.3360129190102441,False,SL,False,0.026608808518672564,0.2059770131575218,0.2293435750379194,1.0162601626016262e-05,0.3360129190102441,0.20204752167401718
824794,2026-09-06,680694,681508,1,Top,2,5,9,2,2,2-2,1,CU,Kyle Bradish,CU,SI,0.35961466979197015,False,CU,True,0.0184524485739637,0.26993596647241686,0.14076694497900846,1.6666666666666667e-05,0.35961466979197015,0.21121330351597523
824794,2026-09-06,680694,681508,1,Top,2,6,10,3,2,3-2,1,CU,Kyle Bradish,SI,SI,0.3796501280107813,True,CH,False,0.019704359966829805,0.19100986104043788,0.21365421323004624,0.0,0.3796501280107813,0.19598143775190485
