game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823336,2026-09-06,694973,687263,1,Top,1,1,1,0,0,0-0,0,,Paul Skenes,FF,FF,0.6728048602823651,True,CU,False,0.014146614387253955,0.0014421278408401994,0.6728048602823651,0.07981052415260236,0.13707290211223364,0.018740359031512586,0.07598261219319367
823336,2026-09-06,694973,545361,1,Top,2,1,2,0,0,0-0,1,FF,Paul Skenes,FF,FF,0.3749026505553617,True,SL,False,0.02990303290166249,0.0062050222220079035,0.3749026505553617,0.0884441532262146,0.2115881201158482,0.049744867485084054,0.2392121534938217
823336,2026-09-06,694973,545361,1,Top,2,2,3,0,1,0-1,1,FF,Paul Skenes,ST,FF,0.362101350391038,False,FS,False,0.039903267988790556,0.004497023543457603,0.362101350391038,0.0753749679216233,0.20138099301742723,0.05937583202952257,0.257366565108142
823336,2026-09-06,694973,545361,1,Top,2,3,4,1,1,1-1,1,ST,Paul Skenes,FF,FF,0.342015782374581,True,ST,False,0.042730341622003835,0.004427928271345975,0.342015782374581,0.09053968442335343,0.2104554886575261,0.06320703452234543,0.24662374012884464
823336,2026-09-06,694973,685133,1,Top,3,1,5,0,0,0-0,2,FF,Paul Skenes,FF,FF,0.5360668814603974,True,FF,True,0.0618823067411757,0.011876042222512824,0.5360668814603974,0.13557980983621362,0.06254762816189756,0.033326416452310235,0.15872091512549338
823336,2026-09-06,694973,685133,1,Top,3,2,6,1,0,1-0,2,FF,Paul Skenes,SI,FF,0.545567646486895,False,SI,True,0.08318886055622698,0.007201152000605272,0.545567646486895,0.13636955355653202,0.05643217473423148,0.05132381406099725,0.11991679860451314
823336,2026-09-06,694973,685133,1,Top,3,3,7,1,1,1-1,2,SI,Paul Skenes,FS,FF,0.4851750980899262,False,FF,False,0.12806308814030212,0.010306432956805394,0.4851750980899262,0.11088347685973263,0.07678229682115656,0.07056883417862193,0.11822077295345608
823336,2026-09-06,694973,687093,1,Top,4,1,8,0,0,0-0,2,FS,Paul Skenes,SI,FF,0.32686094684390626,False,SI,True,0.03442207063396587,0.004802107279137375,0.32686094684390626,0.14605763083994133,0.18763416752660514,0.08165766009504419,0.21856541678140054
823336,2026-09-06,694973,687093,1,Top,4,2,9,0,1,0-1,2,SI,Paul Skenes,SI,FF,0.2943064238526607,False,CH,False,0.06004025380735592,0.0022111486464444466,0.2943064238526607,0.08291475507056094,0.22952278328048778,0.08438883467525463,0.24661580066723668
823336,2026-09-06,694973,687093,1,Top,4,3,10,1,1,1-1,2,SI,Paul Skenes,ST,FF,0.2858310579193257,False,FS,False,0.05404481434050606,0.0031279876899139706,0.2858310579193257,0.08753565323540131,0.22414169897728065,0.08629760762145221,0.259021180216121
823336,2026-09-06,694973,687093,1,Top,4,4,11,1,2,1-2,2,ST,Paul Skenes,ST,FF,0.3742220178656042,False,SI,False,0.15377421313815642,0.0035588291580506025,0.3742220178656042,0.03746408569366264,0.09333372111150562,0.06814969488621221,0.2694974381468081
823336,2026-09-06,694973,694208,2,Top,5,1,12,0,0,0-0,0,ST,Paul Skenes,FF,FF,0.47445310729020235,True,ST,False,0.06888968303142962,0.013233158113214103,0.47445310729020235,0.13253544570894277,0.0900009883208924,0.03608679301660431,0.18480082451871513
823336,2026-09-06,694973,694208,2,Top,5,2,13,0,1,0-1,0,FF,Paul Skenes,SL,FF,0.506504990503487,False,CH,False,0.15811576316219594,0.008737005169168938,0.506504990503487,0.11139603695958696,0.04611291604189602,0.06702220997832901,0.10211107818533635
823336,2026-09-06,694973,695681,2,Top,6,1,14,0,0,0-0,1,SL,Paul Skenes,ST,FF,0.3463272116907745,False,FF,False,0.02449468342179479,0.005313589794960445,0.3463272116907745,0.09877854067569881,0.18947439172082273,0.062064231953722994,0.27354735074222636
823336,2026-09-06,694973,695681,2,Top,6,2,15,0,1,0-1,1,ST,Paul Skenes,FF,FF,0.3882308373765748,True,ST,False,0.04384763230106087,0.003148113781269388,0.3882308373765748,0.08096362674356898,0.1714120868989731,0.05993663683799746,0.25246106606055596
823336,2026-09-06,694973,695681,2,Top,6,3,16,0,2,0-2,1,FF,Paul Skenes,SL,FF,0.3721223289721556,False,FF,False,0.11922485546620556,0.0037246977392375673,0.3721223289721556,0.03967284743172481,0.07380050721153789,0.10425195037312958,0.2872028128060091
823336,2026-09-06,694973,695681,2,Top,6,4,17,1,2,1-2,1,SL,Paul Skenes,SL,FF,0.3608513455287284,False,FF,False,0.12396123254715376,0.002423531581478027,0.3608513455287284,0.05380208840143572,0.11816716278930388,0.06658377400108066,0.27421086515082044
823336,2026-09-06,694973,695681,2,Top,6,5,18,2,2,2-2,1,SL,Paul Skenes,FF,FF,0.3325571394501798,True,FS,False,0.1570666998957947,0.002085393303978627,0.3325571394501798,0.0699589945291657,0.13925258235411814,0.07919812193606272,0.21988106853070064
823336,2026-09-06,694973,666139,2,Top,7,1,19,0,0,0-0,2,FF,Paul Skenes,ST,FF,0.5021169936341398,False,FS,False,0.0716654934961259,0.01613120974271293,0.5021169936341398,0.14660174026502218,0.08386205636440501,0.03358906671150997,0.1460334397860844
823336,2026-09-06,694973,666139,2,Top,7,2,20,1,0,1-0,2,ST,Paul Skenes,FF,FF,0.5112962124380092,True,FF,True,0.08731800970277817,0.007864157129835207,0.5112962124380092,0.14259293578545015,0.07529680005745626,0.048516813907444556,0.12711507097902724
823336,2026-09-06,694973,666139,2,Top,7,3,21,1,1,1-1,2,FF,Paul Skenes,FF,FF,0.5819172386592751,True,FS,False,0.11416111797410856,0.010848840700992134,0.5819172386592751,0.0948325980275847,0.050126780313474076,0.04685104353383393,0.10126238079073151
823336,2026-09-06,694973,666139,2,Top,7,4,22,1,2,1-2,2,FF,Paul Skenes,FF,FF,0.46142762965237694,True,SL,False,0.24894458720389642,0.015298570041819705,0.46142762965237694,0.04919988949251006,0.05211068184319867,0.07831088953737317,0.09470775222882542
823336,2026-09-06,694973,666139,2,Top,7,5,23,2,2,2-2,2,FF,Paul Skenes,FF,FF,0.4898823138993365,True,SL,False,0.2529389707314421,0.00844976252433242,0.4898823138993365,0.06435037419520832,0.044282141307873744,0.06036003320257892,0.0797364041392286
823336,2026-09-06,694973,666139,2,Top,7,6,24,3,2,3-2,2,FF,Paul Skenes,ST,FF,0.6043935372901642,False,ST,True,0.12189176396877575,0.004592359438007203,0.6043935372901642,0.09704813906153,0.045179729864027705,0.06377358286083994,0.06312088751665558
823336,2026-09-06,694973,624428,2,Top,8,1,25,0,0,0-0,2,ST,Paul Skenes,FS,FF,0.42883668008627907,False,FF,False,0.08018443038372818,0.009341807161277938,0.42883668008627907,0.1540413479979165,0.10571269465432864,0.071286743917243,0.1505962957992278
823336,2026-09-06,694973,624428,2,Top,8,2,26,0,1,0-1,2,FS,Paul Skenes,FS,FF,0.41793436726797184,False,FF,False,0.1332105309952653,0.01142772597072608,0.41793436726797184,0.1632344601649317,0.07844775364182588,0.07617092435819318,0.11957423760108714
823336,2026-09-06,694973,624428,2,Top,8,3,27,0,2,0-2,2,FS,Paul Skenes,FF,FF,0.4470770535994757,True,FF,True,0.2148223622762474,0.013857977867222563,0.4470770535994757,0.08237367141926484,0.060707554270346575,0.08394230388966932,0.09721907667777444
