game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823091,2026-09-06,693433,703607,1,Top,1,1,1,0,0,0-0,0,,Bryan Woo,SI,FF,0.5902964773223698,False,SL,False,0.009811810673776221,0.0005292109117436042,0.5902964773223698,0.32702071940619154,0.03891007997367469,0.03343170171224477
823091,2026-09-06,693433,703607,1,Top,1,2,2,0,1,0-1,0,SI,Bryan Woo,FF,FF,0.4390199025511581,True,ST,False,0.03295091137803164,0.0008574969030304908,0.4390199025511581,0.292213144052368,0.12611652999184814,0.1088420151235634
823091,2026-09-06,693433,703607,1,Top,1,3,3,1,1,1-1,0,FF,Bryan Woo,SI,FF,0.5003695353981752,False,SI,True,0.014829681613644842,0.0016504273815011834,0.5003695353981752,0.29253185614865806,0.11413880674488779,0.07647969271313307
823091,2026-09-06,693433,703607,1,Top,1,4,4,1,2,1-2,0,SI,Bryan Woo,ST,FF,0.4849155324819132,False,FF,False,0.02729203454235517,0.0018858819533728378,0.4849155324819132,0.1856830489994724,0.12320099827588626,0.17702250374700043
823091,2026-09-06,693433,643446,1,Top,2,1,5,0,0,0-0,1,ST,Bryan Woo,FF,FF,0.5674299166351477,True,FF,True,0.038541394040279696,0.0029074069559924228,0.5674299166351477,0.1693704241816219,0.14436551688056312,0.07738534130639506
823091,2026-09-06,693433,680869,1,Top,3,1,6,0,0,0-0,2,FF,Bryan Woo,SI,FF,0.4011501114593218,False,FF,False,0.015139528507885549,0.0009135995930768971,0.4011501114593218,0.36620545658551346,0.12482805596082087,0.09176324789338226
823091,2026-09-06,693433,680869,1,Top,3,2,7,0,1,0-1,2,SI,Bryan Woo,ST,FF,0.4514477507812061,False,SI,False,0.035129171753654015,0.002637287291735535,0.4514477507812061,0.22991948946274057,0.12039711543718352,0.1604691852734812
823091,2026-09-06,693433,680869,1,Top,3,3,8,0,2,0-2,2,ST,Bryan Woo,ST,FF,0.42092677489046737,False,FF,False,0.03417144411398665,0.009285359639585038,0.42092677489046737,0.164368266061274,0.11088906747905282,0.26035908781563427
823091,2026-09-06,693433,680869,1,Top,3,4,9,1,2,1-2,2,ST,Bryan Woo,FF,FF,0.4364563050192763,True,FF,True,0.04019512158441664,0.003885265383029664,0.4364563050192763,0.19255578117384084,0.09299506351652903,0.2339124633229079
823091,2026-09-06,693433,680869,1,Top,3,5,10,2,2,2-2,2,FF,Bryan Woo,SI,FF,0.48719361371324127,False,CH,False,0.04481859278781082,0.004409922598214478,0.48719361371324127,0.20839742737019587,0.12525212790036597,0.12992831563017218
823091,2026-09-06,693433,671732,2,Top,4,1,11,0,0,0-0,0,SI,Bryan Woo,FF,FF,0.5834833414162882,True,CH,False,0.035394158690553075,0.004661172361596337,0.5834833414162882,0.18599882949970747,0.139467511816087,0.05099498621576831
823091,2026-09-06,693433,671732,2,Top,4,2,12,0,1,0-1,0,FF,Bryan Woo,FF,FF,0.5980126147779992,True,FF,True,0.10100240051759277,0.0071707014039895335,0.5980126147779992,0.09343907495502783,0.13543389979984397,0.06494130854554703
823091,2026-09-06,693433,671732,2,Top,4,3,13,0,2,0-2,0,FF,Bryan Woo,CH,FF,0.6012703869387676,False,FF,False,0.10404485566104964,0.009588387955859945,0.6012703869387676,0.06872434641598493,0.15755222886596604,0.058819794162372166
823091,2026-09-06,693433,671732,2,Top,4,4,14,0,2,0-2,0,CH,Bryan Woo,FF,FF,0.525689406093771,True,SI,False,0.12345340685908708,0.010767587946142807,0.525689406093771,0.10665501788586951,0.1638509608048736,0.06958362041025626
823091,2026-09-06,693433,671732,2,Top,4,5,15,0,2,0-2,0,FF,Bryan Woo,CH,FF,0.5051812520574136,False,SL,False,0.12602909467612727,0.01857631204067746,0.5051812520574136,0.10340662926099119,0.17018398742976604,0.07662272453502467
823091,2026-09-06,693433,666126,2,Top,5,1,16,0,0,0-0,1,CH,Bryan Woo,SL,FF,0.558553583600366,False,CH,False,0.031714004080967514,0.004096686592091765,0.558553583600366,0.2163455277438278,0.14068070633485524,0.048609491647891606
823091,2026-09-06,693433,666126,2,Top,5,2,17,0,1,0-1,1,SL,Bryan Woo,FF,FF,0.47135449124324114,True,ST,False,0.09829740439080004,0.008704404620441777,0.47135449124324114,0.14292101293127676,0.19004451176853315,0.08867817504570771
823091,2026-09-06,693433,666126,2,Top,5,3,18,0,2,0-2,1,FF,Bryan Woo,CH,FF,0.5059577778493722,False,FF,False,0.11731344791857272,0.01764551160434531,0.5059577778493722,0.10689031400526133,0.17029737734301306,0.08189557127943578
823091,2026-09-06,693433,666126,2,Top,5,4,19,1,2,1-2,1,CH,Bryan Woo,FF,FF,0.4702788159226711,True,FF,True,0.11985988759951617,0.0052020941205217774,0.4702788159226711,0.15184837365496098,0.18093105821974928,0.07187977048258051
823091,2026-09-06,693433,691777,2,Top,6,1,20,0,0,0-0,2,FF,Bryan Woo,SI,FF,0.4229287611848271,False,FF,False,0.013848200544165608,0.0013019902470676695,0.4229287611848271,0.38737449424620607,0.10687593051682998,0.06767062326090416
823091,2026-09-06,693433,622268,3,Top,7,1,21,0,0,0-0,0,SI,Bryan Woo,SL,FF,0.5567368786358822,False,SI,False,0.034827119800105916,0.004755889513430895,0.5567368786358822,0.2146781416338076,0.14462976944325787,0.044372200973515484
823091,2026-09-06,693433,622268,3,Top,7,2,22,0,1,0-1,0,SL,Bryan Woo,CH,FF,0.4996217357502414,False,CH,True,0.09559078551992752,0.009458283568144835,0.4996217357502414,0.12363916185497363,0.19038858979382442,0.08130144351288844
823091,2026-09-06,693433,622268,3,Top,7,3,23,0,2,0-2,0,CH,Bryan Woo,CH,FF,0.5015679269052333,False,FF,False,0.11966889533428735,0.010274356234108478,0.5015679269052333,0.11866746999536028,0.1711816023148499,0.07863974921616042
823091,2026-09-06,693433,675961,3,Top,8,1,24,0,0,0-0,1,CH,Bryan Woo,FF,FF,0.4531269627322243,True,SL,False,0.020513919236398764,0.0011117005227794972,0.4531269627322243,0.3497585469980389,0.08955624071890718,0.08593262979165205
823091,2026-09-06,693433,675961,3,Top,8,2,25,1,0,1-0,1,FF,Bryan Woo,SI,FF,0.5007965712471323,False,SL,False,0.017989460766899477,0.0016166449547663153,0.5007965712471323,0.3239977877311675,0.09390901095237307,0.06169052434766188
