game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824309,2026-09-06,681517,664983,1,Bot,1,1,1,0,0,0-0,0,,Kyle Leahy,FF,FF,0.7373494682081465,True,CU,False,0.030377788845350293,0.0681237544958049,0.7373494682081465,0.0,0.028657281195987344,0.12052745312737188,0.014964254127338568
824309,2026-09-06,681517,664983,1,Bot,1,2,2,0,1,0-1,0,FF,Kyle Leahy,CU,FF,0.3362516381279687,False,ST,False,0.22172491783520532,0.16979809060154444,0.3362516381279687,0.0007457825227830614,0.05028672795959262,0.12378697589778001,0.0974058670551266
824309,2026-09-06,681517,664983,1,Bot,1,3,3,1,1,1-1,0,CU,Kyle Leahy,ST,FF,0.3388333526950023,False,SI,False,0.269388071621022,0.174135867799622,0.3388333526950023,0.0,0.052834146997382696,0.12118560246914091,0.04362295841783057
824309,2026-09-06,681517,664983,1,Bot,1,4,4,1,2,1-2,0,ST,Kyle Leahy,SI,FF,0.2803262123717786,False,SL,False,0.2392382322035992,0.25217970593253297,0.2803262123717786,0.0,0.07144276845108434,0.06752454204758444,0.08928853899342103
824309,2026-09-06,681517,687859,1,Bot,2,1,5,0,0,0-0,0,SI,Kyle Leahy,SL,FF,0.37328269161684213,False,SL,True,0.1079612896247946,0.20140118101559318,0.37328269161684213,1.4988009592326138e-06,0.04344488253020318,0.19611943345072536,0.07778902296088241
824309,2026-09-06,681517,687859,1,Bot,2,2,6,0,1,0-1,0,SL,Kyle Leahy,CH,FF,0.3342871693249289,False,ST,False,0.22183916436353585,0.1437828345861931,0.3342871693249289,0.0007110590319711301,0.07968653497017111,0.09533284325594259,0.12436039446725801
824309,2026-09-06,681517,687859,1,Bot,2,3,7,0,2,0-2,0,CH,Kyle Leahy,ST,FF,0.2980870399810849,False,FF,False,0.17504120469224738,0.23744118336508024,0.2980870399810849,6.060844754853052e-06,0.062035297121296525,0.06097940942278747,0.16640980457274943
824309,2026-09-06,681517,687859,1,Bot,2,4,8,0,2,0-2,0,ST,Kyle Leahy,FF,FF,0.27495045553265873,True,CH,False,0.19080736925190944,0.25719570411941733,0.27495045553265873,3.739897755557056e-05,0.07300283814202004,0.05552217291283148,0.14848406106360812
824309,2026-09-06,681517,694249,1,Bot,3,1,9,0,0,0-0,1,FF,Kyle Leahy,CU,FF,0.35200470029036557,False,SL,False,0.1353150923853494,0.2028761130325541,0.35200470029036557,0.00011990912840500013,0.050670990180797695,0.15871000082520884,0.10030319415732032
824309,2026-09-06,681517,694249,1,Bot,3,2,10,1,0,1-0,1,CU,Kyle Leahy,CH,FF,0.3396105454728787,False,FF,False,0.19126709869880082,0.15289526360870348,0.3396105454728787,4.545454545454545e-05,0.08307738414104236,0.18047336253492807,0.05263089099819248
824309,2026-09-06,681517,694249,1,Bot,3,3,11,1,1,1-1,1,CH,Kyle Leahy,SL,FF,0.3233368964943839,False,SL,True,0.2335500707336667,0.17474217266981984,0.3233368964943839,2.173913043478261e-05,0.07112499830870003,0.1182655470106803,0.07895857565231575
824309,2026-09-06,681517,694249,1,Bot,3,4,12,2,1,2-1,1,SL,Kyle Leahy,CU,FF,0.33929413681954057,False,CH,False,0.17010831124895862,0.1915288875315451,0.33929413681954057,3.0241935483870968e-05,0.07001472711635459,0.165428118585662,0.06359557676245632
824309,2026-09-06,681517,694249,1,Bot,3,5,13,2,2,2-2,1,CU,Kyle Leahy,SI,FF,0.2733037700170015,False,CU,False,0.22568007529623968,0.23331750718426,0.2733037700170015,1.612011790714812e-05,0.10277344591565839,0.056526236917640506,0.10838284455129382
824309,2026-09-06,681517,694249,1,Bot,3,6,14,2,2,2-2,1,SI,Kyle Leahy,ST,CU,0.2444039933071001,False,CH,False,0.22386571389916982,0.2444039933071001,0.23278390938783367,0.0,0.07969948529365552,0.07295951449662925,0.14628738361561275
