game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824469,2026-09-06,663903,686217,1,Top,1,1,1,0,0,0-0,0,,Brady Singer,SI,SI,0.949137181603733,True,SI,True,0.0005717631709236397,0.008067020798432054,0.010665615378945828,0.0,0.949137181603733,0.02424373577407124,0.0073146832738946975
824469,2026-09-06,663903,686217,1,Top,1,2,2,0,1,0-1,0,SI,Brady Singer,SI,SI,0.5270221465389754,True,SL,False,0.01783017459341214,0.0693234837802373,0.031013810475110294,1.2926577042399174e-06,0.5270221465389754,0.24954759535586374,0.105261496598697
824469,2026-09-06,663903,686217,1,Top,1,3,3,0,2,0-2,0,SI,Brady Singer,SI,SI,0.5076016359872226,True,CH,False,0.009549365408966804,0.03382107331290235,0.028082541497438048,0.00043413305670726124,0.5076016359872226,0.2795790997011449,0.14093215103561807
824469,2026-09-06,663903,686217,1,Top,1,4,4,0,2,0-2,0,SI,Brady Singer,SI,SI,0.48492198078348203,True,SI,True,0.00840097241508574,0.02368589766487877,0.032338430519983176,0.0010903984584913473,0.48492198078348203,0.3117693991914111,0.1377929209666679
824469,2026-09-06,663903,686217,1,Top,1,5,5,1,2,1-2,0,SI,Brady Singer,SL,SI,0.5110680747503112,False,SI,False,0.008032698343797046,0.03491869633525469,0.017197567056373774,0.00013271029818555282,0.5110680747503112,0.2936799563788665,0.134970296837212
824469,2026-09-06,663903,686217,1,Top,1,6,6,2,2,2-2,0,SL,Brady Singer,SI,SI,0.6002548874232766,True,SI,True,0.008396581952257376,0.04244253902715447,0.014359112727907974,4.597460878233515e-05,0.6002548874232766,0.2504257099484975,0.08407519431212443
824469,2026-09-06,663903,686217,1,Top,1,7,7,3,2,3-2,0,SI,Brady Singer,SL,SI,0.7017400336788924,False,SI,False,0.005703332204656381,0.032130272332032805,0.008121672524603642,0.0,0.7017400336788924,0.1853320427377347,0.0669726465220812
824469,2026-09-06,663903,592885,1,Top,2,1,8,0,0,0-0,1,SL,Brady Singer,FC,SI,0.5898794466875574,False,FF,False,0.011796643209305322,0.08469524371775465,0.02017240399966345,4.437344692935747e-07,0.5898794466875574,0.22249972729415557,0.07095609135709498
824469,2026-09-06,663903,592885,1,Top,2,2,9,0,1,0-1,1,FC,Brady Singer,FC,SI,0.4831107242614467,False,SI,False,0.01961056086813903,0.09215776727036644,0.0358374147462882,0.0,0.4831107242614467,0.2579546544162234,0.11132887843753611
824469,2026-09-06,663903,694192,1,Top,3,1,10,0,0,0-0,2,FC,Brady Singer,SI,SI,0.6053007842201907,True,SI,True,0.004801377540404686,0.052107595682196674,0.016846700663884835,2.042483660130719e-06,0.6053007842201907,0.20611283444422843,0.11482866496543441
824469,2026-09-06,663903,694192,1,Top,3,2,11,0,1,0-1,2,SI,Brady Singer,SI,SI,0.4725372816259024,True,SI,True,0.007757467063146447,0.06676225541509587,0.028729453457785558,3.60561887902481e-05,0.4725372816259024,0.2667278867366033,0.1574495995126768
824469,2026-09-06,663903,694192,1,Top,3,3,12,0,2,0-2,2,SI,Brady Singer,SI,SI,0.43857024616090146,True,CH,False,0.004507640895869302,0.02447615717468439,0.041198874863409084,0.0015337223598939661,0.43857024616090146,0.3219331895841584,0.16778016896108355
824469,2026-09-06,663903,641343,2,Top,4,1,13,0,0,0-0,0,SI,Brady Singer,SL,SI,0.5196823385364614,False,SL,True,0.01602830030359276,0.0753249470336436,0.022611619540874196,3.3878948222387196e-05,0.5196823385364614,0.2867610828584941,0.07955783277871169
824469,2026-09-06,663903,641343,2,Top,4,2,14,1,0,1-0,0,SL,Brady Singer,SI,SI,0.5567578892038647,True,SI,True,0.012504430856481738,0.1041293310597386,0.01492147702508629,4.437344692935747e-07,0.5567578892038647,0.24770338951806767,0.06398303860229217
824469,2026-09-06,663903,641343,2,Top,4,3,15,1,1,1-1,0,SI,Brady Singer,SL,SI,0.4565580698354548,False,SI,False,0.02066396725785326,0.09136199964802388,0.026430428950893616,2.9382545344689357e-05,0.4565580698354548,0.29137205539904576,0.11358409636338342
824469,2026-09-06,663903,641343,2,Top,4,4,16,1,2,1-2,0,SL,Brady Singer,SL,SI,0.5170873512471911,False,FF,False,0.008872124516824457,0.0313594649219969,0.02384744895415411,7.248151057895406e-05,0.5170873512471911,0.3105081302908095,0.10825299855844554
824469,2026-09-06,663903,641343,2,Top,4,5,17,2,2,2-2,0,SL,Brady Singer,SI,SI,0.5387944089052015,True,SL,False,0.009311821199638033,0.044702536762776954,0.015959251711085153,3.33445543405127e-05,0.5387944089052015,0.31175106199183283,0.07944757487512534
824469,2026-09-06,663903,641343,2,Top,4,6,18,3,2,3-2,0,SI,Brady Singer,SL,SI,0.6628259713296452,False,SL,True,0.005537002306189142,0.034165761648815185,0.007619385402583961,0.0,0.6628259713296452,0.23269490592563838,0.05715697338712836
824469,2026-09-06,663903,641343,2,Top,4,7,19,3,2,3-2,0,SL,Brady Singer,SL,SI,0.658986425554312,False,SL,True,0.005490481292970295,0.032428922105454776,0.011115339388077947,0.0,0.658986425554312,0.23428050051138563,0.05769833114779992
824469,2026-09-06,663903,669003,2,Top,5,1,20,0,0,0-0,0,SL,Brady Singer,SI,SI,0.6179869262599749,True,SL,False,0.014441716731265429,0.07221957327530722,0.012997464514088846,4.449190901441619e-05,0.6179869262599749,0.23736068327829435,0.04494914403205494
824469,2026-09-06,663903,669003,2,Top,5,2,21,0,1,0-1,0,SI,Brady Singer,SI,SI,0.473120387483275,True,SI,True,0.029183867774215274,0.06953244210806515,0.03693981399240183,7.708785935435119e-05,0.473120387483275,0.29414716629687915,0.0969992344858087
824469,2026-09-06,663903,669003,2,Top,5,3,22,0,2,0-2,0,SI,Brady Singer,SI,SI,0.467713189917926,True,SI,True,0.009112773190276138,0.032820057899061866,0.036411011825085444,0.0004061494863096629,0.467713189917926,0.3295247138710436,0.12401210381029731
824469,2026-09-06,663903,669003,2,Top,5,4,23,1,2,1-2,0,SI,Brady Singer,SL,SI,0.4664924266101128,False,SI,False,0.008221196516785234,0.042072746150900196,0.020257099829644985,0.0002740360776527863,0.4664924266101128,0.33977930302383785,0.1229031917910665
824469,2026-09-06,663903,669003,2,Top,5,5,24,2,2,2-2,1,SL,Brady Singer,SI,SI,0.5461160812110419,True,SL,False,0.007440073981275874,0.043674826651866665,0.015959010859473318,7.064629580994952e-05,0.5461160812110419,0.31121422940440135,0.0755251315961315
824469,2026-09-06,663903,669003,2,Top,5,6,25,3,2,3-2,1,SI,Brady Singer,SL,SI,0.6473684670193051,False,SI,False,0.005139288165596648,0.03352061527590337,0.007346376013519295,1.5743073047858942e-06,0.6473684670193051,0.24340243910494652,0.0632212401134251
824469,2026-09-06,663903,668930,2,Top,6,1,26,0,0,0-0,2,SL,Brady Singer,SL,SI,0.6025558943028099,False,SI,False,0.011140775499277722,0.058594677593405704,0.018426745352391968,1.2926577042399174e-06,0.6025558943028099,0.24308060606999668,0.06620000852441431
824469,2026-09-06,663903,806198,3,Top,7,1,27,0,0,0-0,0,SL,Brady Singer,SI,SI,0.6506246062809923,True,SI,True,0.0051788849183391295,0.05141320856498747,0.013867259304666838,1.623458928891811e-05,0.6506246062809923,0.21220508369703325,0.06669472264469226
824469,2026-09-06,663903,806198,3,Top,7,2,28,0,1,0-1,0,SI,Brady Singer,SI,SI,0.5259270260288648,True,SL,False,0.009841305896047835,0.05535872778713166,0.029478656211781397,3.782422273649987e-05,0.5259270260288648,0.2489040533526052,0.13045240650083284
824469,2026-09-06,663903,666310,3,Top,8,1,29,0,0,0-0,1,SI,Brady Singer,SL,SI,0.601487614682196,False,SL,True,0.013240473701041911,0.052044936414665434,0.013336076418066983,1.1766558803141018e-05,0.601487614682196,0.25973649704925195,0.06014263517597489
824469,2026-09-06,663903,666310,3,Top,8,2,30,0,1,0-1,1,SL,Brady Singer,SL,SI,0.4555960655790375,False,SL,True,0.024541009271522016,0.07561349802158136,0.038023273595829424,4.792119268768453e-05,0.4555960655790375,0.2886877207557288,0.11749051158361297
824469,2026-09-06,663903,666310,3,Top,8,3,31,1,1,1-1,1,SL,Brady Singer,SI,SI,0.5410563899512761,True,SI,True,0.01572601285435745,0.09158273821035877,0.017321659630326426,2.8779025901400703e-06,0.5410563899512761,0.26685220770643286,0.06745811374465792
824469,2026-09-06,663903,666310,3,Top,8,4,32,1,2,1-2,1,SI,Brady Singer,SL,SI,0.4734027843540677,False,FC,False,0.008526380928323874,0.02576861816225276,0.0279960314156651,0.0006734503648899824,0.4734027843540677,0.34885743128765623,0.11477530348714443
824469,2026-09-06,663903,666152,3,Top,9,1,33,0,0,0-0,2,SL,Brady Singer,SL,SI,0.5750374036540008,False,SL,True,0.012898738059947628,0.0766395155614061,0.01920376570200756,1.736392173533492e-06,0.5750374036540008,0.25923790605479036,0.05698093457567415
824469,2026-09-06,663903,666152,3,Top,9,2,34,1,0,1-0,2,SL,Brady Singer,SI,SI,0.553423393581152,True,SL,False,0.012266806111284724,0.09813371954937743,0.016585722822304076,4.437344692935747e-07,0.553423393581152,0.25829777887281685,0.06129213532859611
824469,2026-09-06,663903,666152,3,Top,9,3,35,2,0,2-0,2,SI,Brady Singer,SI,SI,0.5280666250279531,True,SI,True,0.010016901156994742,0.09710991834986371,0.012054135028681365,1.2709022215261424e-05,0.5280666250279531,0.2867849615789845,0.06595474983530727
824469,2026-09-06,663903,666152,3,Top,9,4,36,3,0,3-0,2,SI,Brady Singer,SI,SI,0.7409274194072057,True,SL,False,0.0033482092372331897,0.049590885133273525,0.0062520923264261456,1.0245901639344262e-05,0.7409274194072057,0.16118975018816684,0.038681397806055035
824469,2026-09-06,663903,686217,3,Top,10,1,37,0,0,0-0,2,SI,Brady Singer,SL,SI,0.5109526249001582,False,ST,False,0.011568562355788237,0.08915035440581104,0.015852466894579247,0.00012192601174342184,0.5109526249001582,0.29277289087940894,0.07958117455251096
824469,2026-09-06,663903,686217,3,Top,10,2,38,0,1,0-1,2,SL,Brady Singer,SI,SI,0.47440068111254774,True,SI,True,0.026189855765798818,0.08629705046918332,0.03375774727907818,2.9382545344689357e-05,0.47440068111254774,0.28349042756030635,0.09583485526774033
824469,2026-09-06,663903,686217,3,Top,10,3,39,1,1,1-1,2,SI,Brady Singer,SL,SI,0.5016715012929832,False,SL,True,0.01291756404502662,0.09944920489212088,0.017836087976249228,3.941129128274462e-06,0.5016715012929832,0.29165577397585873,0.07646592668863375
824469,2026-09-06,663903,592885,4,Top,11,1,40,0,0,0-0,0,SL,Brady Singer,SL,SI,0.5185947277456295,False,SL,True,0.014756453140436448,0.0940600523070465,0.02370099619132131,4.437344692935747e-07,0.5185947277456295,0.2581055416464613,0.09078178523463613
824469,2026-09-06,663903,592885,4,Top,11,2,41,1,0,1-0,0,SL,Brady Singer,SI,SI,0.487318348332727,True,SI,True,0.015043646943141135,0.12522320679999877,0.022643261872563283,4.437344692935747e-07,0.487318348332727,0.2727550508570404,0.07701604146006061
824469,2026-09-06,663903,592885,4,Top,11,3,42,2,0,2-0,0,SI,Brady Singer,SI,SI,0.48169851715099876,True,SL,False,0.011767758326526353,0.12236142828295579,0.01637783576851714,1.5069610074279666e-06,0.48169851715099876,0.28584790725418185,0.08194504625581255
824469,2026-09-06,663903,592885,4,Top,11,4,43,2,1,2-1,0,SI,Brady Singer,SL,SI,0.4531456739637547,False,SI,False,0.01651183317862104,0.1068825968360007,0.02863481772306104,4.679493385520756e-05,0.4531456739637547,0.29464542793633225,0.10013285542837455
824469,2026-09-06,663903,592885,4,Top,11,5,44,3,1,3-1,0,SL,Brady Singer,SI,SI,0.5955129294114453,True,SL,False,0.005639887966228693,0.0851595399429918,0.0145050629454318,0.0,0.5955129294114453,0.242084554450073,0.057098025283829686
824469,2026-09-06,663903,694192,4,Top,12,1,45,0,0,0-0,0,SI,Brady Singer,SI,SI,0.5246527348345074,True,SI,True,0.004314755975438814,0.08353812692019465,0.013436011836700621,3.866086739206119e-05,0.5246527348345074,0.2835956758087939,0.09042403375697255
