game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823903,2026-09-06,674841,669242,1,Bot,1,1,1,0,0,0-0,0,,Andrew Alvarez,FF,FF,0.35316815115851974,True,CU,False,0.02549455357301757,0.13975111005084406,0.35316815115851974,0.2721154332935768,0.20947075192404274
823903,2026-09-06,674841,669242,1,Bot,1,2,2,0,1,0-1,0,FF,Andrew Alvarez,CU,FF,0.3608958923781981,False,SL,False,0.04159006206126354,0.28005313486738065,0.3608958923781981,0.15255045161493525,0.16491045907822383
823903,2026-09-06,674841,669242,1,Bot,1,3,3,0,2,0-2,0,CU,Andrew Alvarez,CU,CU,0.6355629182963923,True,CU,True,0.0444962936955223,0.6355629182963923,0.18577492644151686,0.04833657370501401,0.08582928786155505
823903,2026-09-06,674841,605141,1,Bot,2,1,4,0,0,0-0,1,CU,Andrew Alvarez,SI,CU,0.37495899743587713,False,CU,False,0.0441802827505325,0.37495899743587713,0.29860919228413957,0.15107469264694964,0.13117683488250212
823903,2026-09-06,674841,605141,1,Bot,2,2,5,0,1,0-1,1,SI,Andrew Alvarez,SL,CU,0.38603702631660747,False,CU,False,0.048645987162376406,0.38603702631660747,0.2685828045068107,0.15582913254531736,0.14090504946888896
823903,2026-09-06,674841,605141,1,Bot,2,3,6,0,2,0-2,1,SL,Andrew Alvarez,CU,CU,0.5940643297343255,True,SL,False,0.06774524081813303,0.5940643297343255,0.19687366724244662,0.036037992341840026,0.10527876986325514
823903,2026-09-06,674841,605141,1,Bot,2,4,7,1,2,1-2,1,CU,Andrew Alvarez,SL,CU,0.5443238627036447,False,SL,True,0.044808065214985274,0.5443238627036447,0.17871139365245012,0.06338541151478078,0.16877126691413957
823903,2026-09-06,674841,605141,1,Bot,2,5,8,2,2,2-2,1,SL,Andrew Alvarez,CH,CU,0.40824170756661227,False,SL,False,0.04002689414230464,0.40824170756661227,0.22136644515237258,0.06984488764749545,0.2605200654912155
823903,2026-09-06,674841,605141,1,Bot,2,6,9,3,2,3-2,1,CH,Andrew Alvarez,SL,CU,0.35312504532502337,False,CU,False,0.03249060315214598,0.35312504532502337,0.2533069055171464,0.09796113433677427,0.2631163116689106
823903,2026-09-06,674841,669257,1,Bot,3,1,10,0,0,0-0,2,SL,Andrew Alvarez,SL,CU,0.3321250789658923,False,FF,False,0.03466900307094627,0.3321250789658923,0.27661137535170555,0.16831122282425237,0.18828331978720453
823903,2026-09-06,674841,669257,1,Bot,3,2,11,0,1,0-1,2,SL,Andrew Alvarez,FF,CU,0.4177054082268951,False,SL,False,0.0489978123461235,0.4177054082268951,0.24578324228954102,0.1305287239730405,0.15698481316440088
823903,2026-09-06,674841,669257,1,Bot,3,3,12,1,1,1-1,2,FF,Andrew Alvarez,CU,CU,0.36646564588179426,True,CU,True,0.04670365958140683,0.36646564588179426,0.2637896323065464,0.11995426974812079,0.20308679248213315
823903,2026-09-06,674841,669257,1,Bot,3,4,13,2,1,2-1,2,CU,Andrew Alvarez,FF,FF,0.329296193131065,True,SI,False,0.050606485582318485,0.1701801218336673,0.329296193131065,0.18219068920676684,0.2677265102461833
823903,2026-09-06,674841,669257,1,Bot,3,5,14,3,1,3-1,2,FF,Andrew Alvarez,FF,FF,0.4127795916506413,True,SL,False,0.036167480022889026,0.13970629695398418,0.4127795916506413,0.18644137433293667,0.22490525703954972
