game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824552,2026-09-06,641927,803011,1,Bot,1,1,1,0,0,0-0,0,,Bailey Ober,FF,FF,0.7836426386773199,True,CU,False,0.14865756752283946,0.006512282345829804,0.7836426386773199,0.0014446959217017219,0.05077207871861192,0.008970736813699854
824552,2026-09-06,641927,803011,1,Bot,1,2,2,1,0,1-0,0,FF,Bailey Ober,SL,FF,0.4664322018038024,False,FF,False,0.3192261961470147,0.021959264372011865,0.4664322018038024,0.006064009810814923,0.14337457791814365,0.042943749948211984
824552,2026-09-06,641927,678246,1,Bot,2,1,3,0,0,0-0,0,SL,Bailey Ober,SL,FF,0.3885112516509034,False,ST,False,0.15348699478639072,0.053265178378744935,0.3885112516509034,0.032177846207312816,0.22710536178769977,0.14545336718894944
824552,2026-09-06,641927,678246,1,Bot,2,2,4,0,1,0-1,0,SL,Bailey Ober,FF,FF,0.2736398962783789,True,CU,False,0.25865442857968984,0.015343414283253658,0.2736398962783789,0.030038051968332077,0.21795277410462643,0.20437143478571954
824552,2026-09-06,641927,678246,1,Bot,2,3,5,0,2,0-2,0,FF,Bailey Ober,ST,CH,0.27292531363435396,False,CH,False,0.27292531363435396,0.010054653426015137,0.2678035832962735,0.010032588425036798,0.17700457133616423,0.2621792898821571
824552,2026-09-06,641927,808959,1,Bot,3,1,6,0,0,0-0,1,ST,Bailey Ober,CH,FF,0.3728390641424727,False,FF,False,0.3137310635068382,0.07121178618288279,0.3728390641424727,0.012423979968768066,0.1566150198057674,0.0731790863932715
824552,2026-09-06,641927,808959,1,Bot,3,2,7,0,1,0-1,1,CH,Bailey Ober,SL,CH,0.3851410224762349,False,FF,False,0.3851410224762349,0.03890286022828121,0.32331062407735855,0.006515930838265251,0.1461736932170337,0.09995586916282662
824552,2026-09-06,641927,808959,1,Bot,3,3,8,1,1,1-1,1,SL,Bailey Ober,FF,CH,0.4154649792966827,False,FF,True,0.4154649792966827,0.03680131496839659,0.30788170179405866,0.00795806739672282,0.1618711757633761,0.07002276078076355
824552,2026-09-06,641927,808959,1,Bot,3,4,9,2,1,2-1,1,FF,Bailey Ober,CH,CH,0.4298707690584799,True,FF,False,0.4298707690584799,0.025240259817434763,0.33282345433423083,0.006387294092119055,0.15723434991451957,0.0484438727832158
824552,2026-09-06,641927,643217,1,Bot,4,1,10,0,0,0-0,2,CH,Bailey Ober,CH,FF,0.45063481221073265,False,CH,True,0.27106352013565,0.07357378073315492,0.45063481221073265,0.00990265198083208,0.14068007643186173,0.054145158507769076
824552,2026-09-06,641927,643217,1,Bot,4,2,11,1,0,1-0,2,CH,Bailey Ober,CH,CH,0.37940065106469467,True,FF,False,0.37940065106469467,0.02670197427848164,0.37129009132133894,0.008105136408086832,0.15808247393384708,0.056419672993551336
824552,2026-09-06,641927,695657,2,Bot,5,1,12,0,0,0-0,0,CH,Bailey Ober,FF,FF,0.4361795561161006,True,FF,True,0.27654701605844845,0.08874254583985763,0.4361795561161006,0.007431410853393275,0.13794835542809408,0.05315111570410731
824552,2026-09-06,641927,695657,2,Bot,5,2,13,1,0,1-0,0,FF,Bailey Ober,CH,CH,0.40256503727473986,True,CU,False,0.40256503727473986,0.030633026379939282,0.372429256633213,0.007958991367980353,0.14001752590670014,0.046396162437427835
824552,2026-09-06,641927,695657,2,Bot,5,3,14,2,0,2-0,0,CH,Bailey Ober,FF,CH,0.4306833320725513,False,CH,False,0.4306833320725513,0.026013351115028057,0.36313178222026155,0.006424196373648716,0.13230572092821993,0.041441617290290764
824552,2026-09-06,641927,695657,2,Bot,5,4,15,3,0,3-0,0,FF,Bailey Ober,FF,FF,0.624170577355087,True,CH,False,0.24064463964938224,0.014864688500842166,0.624170577355087,0.0036008028423311616,0.09438830883600911,0.022330982816348183
824552,2026-09-06,641927,695657,2,Bot,5,5,16,3,1,3-1,0,FF,Bailey Ober,CH,FF,0.4555746074831534,False,SL,False,0.30037629210525657,0.018521685796771915,0.4555746074831534,0.010184550405318293,0.16415536425557462,0.05118749995392504
824552,2026-09-06,641927,695657,2,Bot,5,6,17,3,2,3-2,0,CH,Bailey Ober,FF,FF,0.40964887729567545,True,ST,False,0.377340628473951,0.01779011960099787,0.40964887729567545,0.0022361493899275163,0.1452451572779788,0.047739067961468956
824552,2026-09-06,641927,695731,2,Bot,6,1,18,0,0,0-0,0,FF,Bailey Ober,CH,FF,0.3859539228595057,False,FF,False,0.3336288083933635,0.06678017767240398,0.3859539228595057,0.005938921549992918,0.14871088352865894,0.05898728599607546
824552,2026-09-06,641927,695731,2,Bot,6,2,19,0,1,0-1,0,CH,Bailey Ober,CH,CH,0.38410574346578175,True,CU,False,0.38410574346578175,0.03650717541955433,0.33583475530789036,0.005304688992450905,0.12113291478391827,0.1171147220304047
824552,2026-09-06,641927,695731,2,Bot,6,3,20,1,1,1-1,0,CH,Bailey Ober,SL,CH,0.42608979513906475,False,CH,False,0.42608979513906475,0.038762816205870826,0.3244943369493476,0.004262774426529848,0.13593583680401178,0.07045444047517545
824552,2026-09-06,641927,695731,2,Bot,6,4,21,2,1,2-1,0,SL,Bailey Ober,CH,CH,0.44902549483288867,True,CH,True,0.44902549483288867,0.021673720065016014,0.34207447806342933,0.005643137562096987,0.1377160216829984,0.0438671477935707
824552,2026-09-06,641927,695731,2,Bot,6,5,22,2,2,2-2,0,CH,Bailey Ober,CH,CH,0.43464149298582133,True,CH,True,0.43464149298582133,0.01901496192626299,0.31005404836385053,0.0016165602880293254,0.12368666387295413,0.11098627256308208
824552,2026-09-06,641927,695731,2,Bot,6,6,23,2,2,2-2,0,CH,Bailey Ober,ST,CH,0.45483595796131754,False,FF,False,0.45483595796131754,0.018118424316280718,0.307065958757223,0.0015366568363197272,0.11853341561509363,0.09990958651376605
824552,2026-09-06,641927,695731,2,Bot,6,7,24,3,2,3-2,0,ST,Bailey Ober,CH,CH,0.4140852393923047,True,FF,False,0.4140852393923047,0.017848964606426515,0.3697755995546843,0.0038854173804726026,0.13001021515178465,0.06439456391432807
824552,2026-09-06,641927,671976,2,Bot,7,1,25,0,0,0-0,0,CH,Bailey Ober,CU,FF,0.3384907914467579,False,SL,False,0.3271578024457254,0.05803228891006426,0.3384907914467579,0.01293855893423809,0.17466910458762985,0.08871145367558536
824552,2026-09-06,641927,671976,2,Bot,7,2,26,1,0,1-0,0,CU,Bailey Ober,CH,CH,0.40062139408329317,True,ST,False,0.40062139408329317,0.04890816021851898,0.33707256590170104,0.006440692744640554,0.14561765912921543,0.06133952792263139
824552,2026-09-06,641927,671976,2,Bot,7,3,27,2,0,2-0,0,CH,Bailey Ober,FF,CH,0.38757767104273655,False,CH,False,0.38757767104273655,0.04003563596760312,0.3670376310813246,0.004540255189412156,0.1506439102568082,0.05016489646211609
824552,2026-09-06,641927,805367,2,Bot,8,1,28,0,0,0-0,1,FF,Bailey Ober,SL,FF,0.39177114079065034,False,ST,False,0.15550155534708493,0.054785224644342094,0.39177114079065034,0.04792224224482868,0.2217552302525431,0.1282646067205515
824552,2026-09-06,641927,805367,2,Bot,8,2,29,0,1,0-1,1,SL,Bailey Ober,SI,CH,0.28406726521115055,False,CH,False,0.28406726521115055,0.017757159074274796,0.2833230816265517,0.043754900488867286,0.18174516355847348,0.189352430040683
824552,2026-09-06,641927,805367,2,Bot,8,3,30,0,2,0-2,1,SI,Bailey Ober,ST,CH,0.32913331029912635,False,FF,False,0.32913331029912635,0.015964030286499148,0.25545950995175504,0.016089153787306597,0.15062685821715566,0.23272713745815732
824552,2026-09-06,641927,691019,2,Bot,9,1,31,0,0,0-0,2,ST,Bailey Ober,FF,FF,0.33556516883553866,True,CH,False,0.33172563932973304,0.05839892512516201,0.33556516883553866,0.02619063244046466,0.1519582627261187,0.09616137154298368
824552,2026-09-06,641927,691019,2,Bot,9,2,32,0,1,0-1,2,FF,Bailey Ober,CH,CH,0.3594813578491445,True,FF,False,0.3594813578491445,0.0353466077105822,0.3442429795880574,0.013795070911271544,0.1409315063433287,0.10620247759761646
824552,2026-09-06,641927,691019,2,Bot,9,3,33,0,2,0-2,2,CH,Bailey Ober,FF,CH,0.43622839471317965,False,ST,False,0.43622839471317965,0.02695379277286082,0.31191500382013737,0.003193024887982157,0.10275869416425383,0.11895108964158642
824552,2026-09-06,641927,803011,3,Bot,10,1,34,0,0,0-0,0,FF,Bailey Ober,CH,FF,0.35190999289521085,False,ST,False,0.3245009312024045,0.0824407400192722,0.35190999289521085,0.01231486828262085,0.1435235797155323,0.08530988788495973
824552,2026-09-06,641927,803011,3,Bot,10,2,35,0,1,0-1,0,CH,Bailey Ober,SL,CH,0.37844580313428794,False,CH,False,0.37844580313428794,0.03576690212855686,0.3351076370715825,0.013886267849947566,0.13975295085167394,0.09704043896395183
824552,2026-09-06,641927,803011,3,Bot,10,3,36,1,1,1-1,0,SL,Bailey Ober,CH,CH,0.4247913922522657,True,FF,False,0.4247913922522657,0.03342479116879057,0.29369923355026645,0.009623296327131593,0.16469113059698845,0.07377015610455744
824552,2026-09-06,641927,803011,3,Bot,10,4,37,2,1,2-1,0,CH,Bailey Ober,FF,CH,0.45055612407503753,False,FF,True,0.45055612407503753,0.025625292798775706,0.3186000149290589,0.0040876501381267505,0.14858333724844602,0.05254758081055549
824552,2026-09-06,641927,803011,3,Bot,10,5,38,2,2,2-2,0,FF,Bailey Ober,SL,CH,0.4350987081427759,False,FF,False,0.4350987081427759,0.025952140456697945,0.30628810037653437,0.0026395593852780574,0.13580401650706214,0.09421747513165242
824552,2026-09-06,641927,678246,3,Bot,11,1,39,0,0,0-0,1,SL,Bailey Ober,ST,FF,0.347226401336551,False,CH,False,0.20537353920104362,0.0417848876837251,0.347226401336551,0.0388411578576611,0.20650441214302295,0.16026960177799704
824552,2026-09-06,641927,678246,3,Bot,11,2,40,0,1,0-1,1,ST,Bailey Ober,SL,FF,0.32075163259651385,False,SL,True,0.23624890430858855,0.020548457295569655,0.32075163259651385,0.04320363139308532,0.1333170413253456,0.24593033308089798
