game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
823336,2026-09-06,700712,804606,1,Bot,1,1,1,0,0,0-0,0,,Walbert Ureña,SI,SI,0.6119930052656225,True,FF,False,0.08872294001856168,0.1527524173056118,0.00024368415964341262,0.6119930052656225,0.14628795325056143
823336,2026-09-06,700712,804606,1,Bot,1,2,2,0,1,0-1,0,SI,Walbert Ureña,SI,SI,0.33446133575175657,True,CH,False,0.21131004020883715,0.1215587794291702,0.0,0.33446133575175657,0.3326698446102369
823336,2026-09-06,700712,804606,1,Bot,1,3,3,0,2,0-2,0,SI,Walbert Ureña,SI,ST,0.32357671756031453,False,SI,True,0.2884816072671429,0.15698266365258504,0.0,0.23095901151995832,0.32357671756031453
823336,2026-09-06,700712,804606,1,Bot,1,4,4,0,2,0-2,0,SI,Walbert Ureña,ST,ST,0.3214560011260537,True,CH,False,0.2822122179580245,0.1717513252939098,0.0,0.2245804556220131,0.3214560011260537
823336,2026-09-06,700712,664040,1,Bot,2,1,5,0,0,0-0,1,ST,Walbert Ureña,SI,SI,0.4955088476253027,True,FF,False,0.22239916100657622,0.1767096245280083,0.00039607989897138445,0.4955088476253027,0.10498628694114209
823336,2026-09-06,700712,664040,1,Bot,2,2,6,1,0,1-0,1,SI,Walbert Ureña,CH,CH,0.3839064588944162,True,FF,False,0.3839064588944162,0.16610940117862538,3.7313432835820896e-05,0.379655933272034,0.07029089322208903
823336,2026-09-06,700712,668804,1,Bot,3,1,7,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.4829809830281132,True,CH,False,0.21200240073367368,0.19381066428091284,0.0011324884381941967,0.4829809830281132,0.11007346351910656
823336,2026-09-06,700712,668804,1,Bot,3,2,8,0,1,0-1,2,SI,Walbert Ureña,SI,CH,0.45669536239714215,False,SI,True,0.45669536239714215,0.1805300221995033,1.1363636363636363e-05,0.23978075491236617,0.12298249685462476
823336,2026-09-06,700712,668804,1,Bot,3,3,9,0,2,0-2,2,SI,Walbert Ureña,FF,CH,0.3364252679235977,False,SI,False,0.3364252679235977,0.3215849691623647,0.00011904761904761905,0.15358849799521204,0.18828221729977856
823336,2026-09-06,700712,668804,1,Bot,3,4,10,1,2,1-2,2,FF,Walbert Ureña,SI,CH,0.4832772323705147,False,SI,True,0.4832772323705147,0.21373969437688878,1.1363636363636363e-05,0.1691737490064631,0.1337979606097705
823336,2026-09-06,700712,668804,1,Bot,3,5,11,1,2,1-2,2,SI,Walbert Ureña,CH,CH,0.40212562647672156,True,CH,True,0.40212562647672156,0.2420745420294968,1.1363636363636363e-05,0.17075855338550142,0.18502991447191744
823336,2026-09-06,700712,668804,1,Bot,3,6,12,1,2,1-2,2,CH,Walbert Ureña,CH,CH,0.36030099441068936,True,SI,False,0.36030099441068936,0.3132655788300186,1.1363636363636363e-05,0.17530816328634058,0.1511138998365885
823336,2026-09-06,700712,668804,1,Bot,3,7,13,1,2,1-2,2,CH,Walbert Ureña,SI,CH,0.34337430258907015,False,ST,False,0.34337430258907015,0.32339992287421254,1.1363636363636363e-05,0.18064036422669297,0.15257404667366165
823336,2026-09-06,700712,693304,2,Bot,4,1,14,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.44670782137453174,True,CH,False,0.15345325813668523,0.16126878662470925,4.2926684611890394e-05,0.44670782137453174,0.23852720717946216
823336,2026-09-06,700712,693304,2,Bot,4,2,15,0,1,0-1,0,SI,Walbert Ureña,SI,SI,0.3783869571570605,True,CH,False,0.1897648160223144,0.11850167682797233,0.0,0.3783869571570605,0.3133465499926525
823336,2026-09-06,700712,693304,2,Bot,4,3,16,0,2,0-2,0,SI,Walbert Ureña,ST,ST,0.28003192701870083,True,SI,False,0.26883787867002795,0.1857120232225731,0.0,0.2654181710886993,0.28003192701870083
823336,2026-09-06,700712,693304,2,Bot,4,4,17,1,2,1-2,0,ST,Walbert Ureña,ST,SI,0.3491162296466374,False,ST,True,0.26355733387637365,0.1540264572670714,0.0,0.3491162296466374,0.23329997920991818
823336,2026-09-06,700712,693304,2,Bot,4,5,18,2,2,2-2,0,ST,Walbert Ureña,SI,SI,0.32775539976177015,True,SI,True,0.32011804312810765,0.17640840271105176,0.0,0.32775539976177015,0.1757181543990711
823336,2026-09-06,700712,665833,2,Bot,5,1,19,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.43125994008317137,True,ST,False,0.2727694328322529,0.19110714516046065,0.00023375015735452287,0.43125994008317137,0.1046297317667619
823336,2026-09-06,700712,699013,2,Bot,6,1,20,0,0,0-0,2,SI,Walbert Ureña,SI,SI,0.46634086988505014,True,CH,False,0.15284502663577487,0.1526064440069031,0.0015361304662679092,0.46634086988505014,0.22667152900600546
823336,2026-09-06,700712,699013,2,Bot,6,2,21,0,1,0-1,2,SI,Walbert Ureña,SI,SI,0.3107980877843061,True,CH,False,0.2746868114704655,0.15978031508363694,0.00023039215686274512,0.3107980877843061,0.25450439350472887
823336,2026-09-06,700712,699013,2,Bot,6,3,22,1,1,1-1,2,SI,Walbert Ureña,CH,SI,0.3498072327847823,False,FF,False,0.2949043769296347,0.09431164084056232,0.00013572796934865902,0.3498072327847823,0.26084102147567256
823336,2026-09-06,700712,699013,2,Bot,6,4,23,1,2,1-2,2,CH,Walbert Ureña,CH,CH,0.3103027601460619,True,SI,False,0.3103027601460619,0.15598461701011923,0.00011904761904761905,0.2240044192421293,0.30958915598264286
823336,2026-09-06,700712,699013,2,Bot,6,5,24,2,2,2-2,2,CH,Walbert Ureña,CH,CH,0.3759611847292624,True,SI,False,0.3759611847292624,0.16056729802652334,0.00011904761904761905,0.26487549988393577,0.1984769697412324
823336,2026-09-06,700712,687462,3,Bot,7,1,25,0,0,0-0,0,CH,Walbert Ureña,SI,SI,0.4167818049808078,True,ST,False,0.292122071628069,0.19921237462548144,0.0,0.4167818049808078,0.09188374876564234
823336,2026-09-06,700712,687462,3,Bot,7,2,26,1,0,1-0,0,SI,Walbert Ureña,CH,CH,0.4069144851959809,True,FF,False,0.4069144851959809,0.1917280710857354,0.0,0.31940748782185935,0.08194995589642547
823336,2026-09-06,700712,694378,3,Bot,8,1,27,0,0,0-0,1,CH,Walbert Ureña,CH,SI,0.4765654660017209,False,CH,True,0.21656906657538244,0.17908916246059625,0.0022783044810838447,0.4765654660017209,0.12549800048121731
823336,2026-09-06,700712,694378,3,Bot,8,2,28,0,1,0-1,1,CH,Walbert Ureña,CH,CH,0.39773124378240143,True,ST,False,0.39773124378240143,0.2353129573812437,4.6296296296296294e-05,0.2541390638355965,0.11277043870446275
823336,2026-09-06,700712,694378,3,Bot,8,3,29,1,1,1-1,1,CH,Walbert Ureña,SI,CH,0.41917655640945006,False,CH,False,0.41917655640945006,0.22925675099493906,5.3030303030303025e-05,0.28005959766332184,0.07145406462925986
823336,2026-09-06,700712,680779,3,Bot,9,1,30,0,0,0-0,2,SI,Walbert Ureña,SI,SI,0.5595859999412176,True,CH,False,0.132262915225151,0.10208541788696446,0.0024795377345192397,0.5595859999412176,0.20358612921214927
823336,2026-09-06,700712,680779,3,Bot,9,2,31,1,0,1-0,2,SI,Walbert Ureña,SI,SI,0.4689457980791066,True,ST,False,0.23690672130130397,0.12166526081378569,1.3758272378962034e-05,0.4689457980791066,0.17246846153342596
823336,2026-09-06,700712,804606,3,Bot,10,1,32,0,0,0-0,2,SI,Walbert Ureña,SI,SI,0.43460646105782225,True,SI,True,0.2159224331177501,0.12298887058352813,0.003065229847413505,0.43460646105782225,0.22341700539348647
823336,2026-09-06,700712,664040,4,Bot,11,1,33,0,0,0-0,0,SI,Walbert Ureña,CH,SI,0.3337359560640673,False,FF,False,0.27421764222195705,0.19369096573479552,0.0005398056931289448,0.3337359560640673,0.19781563028605176
823336,2026-09-06,700712,664040,4,Bot,11,2,34,0,1,0-1,0,CH,Walbert Ureña,CH,CH,0.438921324533431,True,FF,False,0.438921324533431,0.1937635141467769,0.0,0.22683053548728335,0.14048462583250926
823336,2026-09-06,700712,664040,4,Bot,11,3,35,0,2,0-2,0,CH,Walbert Ureña,FF,FF,0.45220091486665326,True,ST,False,0.287236475997172,0.45220091486665326,0.0,0.11558262020110441,0.14497998893507114
823336,2026-09-06,700712,664040,4,Bot,11,4,36,0,2,0-2,0,FF,Walbert Ureña,CH,FF,0.3570933097589193,False,FF,False,0.33454249049177137,0.3570933097589193,0.0,0.10549794581898128,0.20286625393032817
823336,2026-09-06,700712,664040,4,Bot,11,5,37,1,2,1-2,0,CH,Walbert Ureña,SI,CH,0.44597176439210406,False,SI,True,0.44597176439210406,0.29926961727825446,0.0,0.12802494605921924,0.12673367227042284
823336,2026-09-06,700712,664040,4,Bot,11,6,38,2,2,2-2,0,SI,Walbert Ureña,CH,CH,0.5408350670591238,True,SI,False,0.5408350670591238,0.2024151234806167,0.0,0.12737866669205508,0.12937114276820505
823336,2026-09-06,700712,668804,4,Bot,12,1,39,0,0,0-0,0,CH,Walbert Ureña,SI,SI,0.3452211958510908,True,FF,False,0.31486062271120024,0.1701738803729891,0.004457474260493536,0.3452211958510908,0.16528682680422654
823336,2026-09-06,700712,668804,4,Bot,12,2,40,1,0,1-0,0,SI,Walbert Ureña,SI,CH,0.4938676184768525,False,SI,True,0.4938676184768525,0.14606732654721094,0.00020416666666666665,0.26400441022814575,0.09585647808112498
823336,2026-09-06,700712,668804,4,Bot,12,3,41,2,0,2-0,0,SI,Walbert Ureña,CH,CH,0.5065841879229989,True,ST,False,0.5065841879229989,0.1663278189465181,0.00020416666666666665,0.2412913432449565,0.08559248321886029
823336,2026-09-06,700712,668804,4,Bot,12,4,42,2,1,2-1,0,CH,Walbert Ureña,SI,CH,0.4290018063980885,False,CH,False,0.4290018063980885,0.25089877257676174,0.0001,0.22610396763618515,0.09389545338896456
823336,2026-09-06,700712,668804,4,Bot,12,5,43,3,1,3-1,0,SI,Walbert Ureña,SI,CH,0.541713030435315,False,FF,False,0.541713030435315,0.15729346882518874,0.0001625,0.22141680964733074,0.07941419109216569
823336,2026-09-06,700712,693304,4,Bot,13,1,44,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.46715960505449206,True,CH,False,0.2234611436110786,0.11988491378391312,0.0004664646863611482,0.46715960505449206,0.18902787286415595
823336,2026-09-06,700712,693304,4,Bot,13,2,45,1,0,1-0,0,SI,Walbert Ureña,CH,SI,0.4431852977312033,False,FF,False,0.26447040626197355,0.13313105694146202,8.014487586182392e-05,0.4431852977312033,0.15913309418950042
823336,2026-09-06,700712,693304,4,Bot,13,3,46,1,1,1-1,0,CH,Walbert Ureña,CH,CH,0.3072131205995058,True,FF,False,0.3072131205995058,0.16537063786758815,2.3946360153256704e-06,0.2919451696985931,0.23546867719829837
823336,2026-09-06,700712,693304,4,Bot,13,4,47,1,2,1-2,0,CH,Walbert Ureña,SI,CH,0.28572860323839583,False,CH,False,0.28572860323839583,0.2766794199143192,3.537735849056604e-05,0.21355659707764457,0.2240000024111506
823336,2026-09-06,700712,665833,4,Bot,14,1,48,0,0,0-0,2,SI,Walbert Ureña,CH,SI,0.3822515712816367,False,SI,False,0.29862509156487116,0.1616422761587484,0.0009206226906058225,0.3822515712816367,0.15656043830413888
