game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823822,2026-09-06,605280,669065,1,Bot,1,1,1,0,0,0-0,0,,Clay Holmes,SI,SI,0.8658477788960373,True,CU,False,0.021434106222087395,0.03742033409467565,0.021957235751373382,0.00638836821849985,4.464285714285714e-05,0.8658477788960373,0.00765768565483002,0.03924984830535471
823822,2026-09-06,605280,669065,1,Bot,1,2,2,0,1,0-1,0,SI,Clay Holmes,SI,SI,0.5350737714986686,True,ST,False,0.1817467820468044,0.06346279027203387,0.08585644376017934,0.009178987684481034,4.464285714285714e-05,0.5350737714986686,0.012649335611177178,0.11198724626951366
823822,2026-09-06,605280,669065,1,Bot,1,3,3,0,2,0-2,0,SI,Clay Holmes,CH,SI,0.345678529972139,False,FC,False,0.33434457243088744,0.07932440981460324,0.07473567924580746,0.014599709234995832,0.0,0.345678529972139,0.01738688506049774,0.13393021424106943
823822,2026-09-06,605280,669065,1,Bot,1,4,4,1,2,1-2,0,CH,Clay Holmes,CH,SI,0.43736988977608204,False,SI,False,0.24980353748956413,0.07141059162492239,0.08522420238255111,0.02651352611384244,0.00027879613753478124,0.43736988977608204,0.020938090266162092,0.10846136620934146
823822,2026-09-06,605280,665052,1,Bot,2,1,5,0,0,0-0,1,CH,Clay Holmes,FF,SI,0.5912042216340375,False,SI,False,0.08935623187869764,0.052699787222040474,0.07859416616806256,0.007182589258922199,0.0001305985680985681,0.5912042216340375,0.01010135379282191,0.17073105147731987
823822,2026-09-06,605280,665052,1,Bot,2,2,6,0,1,0-1,1,FF,Clay Holmes,SI,SI,0.49151281682414627,True,SI,True,0.18242425808667057,0.06476096791302212,0.10879840697388612,0.012664015184602615,3.787878787878788e-05,0.49151281682414627,0.01108853054883308,0.12871312568096108
823822,2026-09-06,605280,683357,1,Bot,3,1,7,0,0,0-0,2,SI,Clay Holmes,SI,SI,0.6322578254601016,True,SL,False,0.0560747267998547,0.0410819220056917,0.0793954004329466,0.01388425748213866,0.0001305985680985681,0.6322578254601016,0.009475929819736901,0.16769933943143148
823822,2026-09-06,605280,683357,1,Bot,3,2,8,0,1,0-1,2,SI,Clay Holmes,CH,SI,0.4827694793920507,False,SI,False,0.21644266495850917,0.04892648369230503,0.08904827089423963,0.017694198678607297,4.464285714285714e-05,0.4827694793920507,0.012795710129082302,0.1322785493980635
823822,2026-09-06,605280,683357,1,Bot,3,3,9,0,2,0-2,2,CH,Clay Holmes,CH,CH,0.4002570891321131,True,SI,False,0.4002570891321131,0.06438598717665917,0.06523384742022552,0.026582515399405003,0.00016619587547408345,0.29495243727988457,0.018280865934789215,0.13014106178144913
823822,2026-09-06,605280,683357,1,Bot,3,4,10,1,2,1-2,2,CH,Clay Holmes,CU,SI,0.4433393461171331,False,CU,True,0.24627064980123364,0.058853203179014324,0.08617186995298293,0.029515029136289186,8.24905183312263e-05,0.4433393461171331,0.02578862109640726,0.10997879019860939
823822,2026-09-06,605280,683357,1,Bot,3,5,11,2,2,2-2,2,CU,Clay Holmes,CH,SI,0.49984150646516873,False,SI,False,0.19244265335805003,0.09433129859332741,0.062110046578534826,0.021318802567863206,0.0,0.49984150646516873,0.021924957314657063,0.10803073512239951
823822,2026-09-06,605280,805300,2,Bot,4,1,12,0,0,0-0,0,CH,Clay Holmes,FF,SI,0.5840173090745114,False,SL,False,0.05595267113415674,0.06086025299224489,0.07701124575876576,0.010374147313557762,9.199435829870612e-05,0.5840173090745114,0.008224015965046062,0.20346836340341887
823822,2026-09-06,605280,681715,2,Bot,5,1,13,0,0,0-0,0,FF,Clay Holmes,SI,SI,0.5942894021518544,True,ST,False,0.038922779626837,0.059826476331534775,0.09127359488979392,0.015115050468171182,8.595571095571096e-05,0.5942894021518544,0.014753019243312135,0.18573372157754073
823822,2026-09-06,605280,681715,2,Bot,5,2,14,0,1,0-1,0,SI,Clay Holmes,SI,SI,0.4722331356353458,True,SL,False,0.08584326939956237,0.04727919596423354,0.1233350814226666,0.0143287455007488,3.787878787878788e-05,0.4722331356353458,0.016937297752166715,0.2400053955373973
823822,2026-09-06,605280,681715,2,Bot,5,3,15,1,1,1-1,0,SI,Clay Holmes,FC,SI,0.585428402898737,False,SI,False,0.06490688454848552,0.038667336716402836,0.1047908239068722,0.01647142604840511,4.770992366412214e-06,0.585428402898737,0.018511166760812783,0.17121918812791911
823822,2026-09-06,605280,681715,2,Bot,5,4,16,2,1,2-1,0,FC,Clay Holmes,SI,SI,0.6269021798031456,True,SI,True,0.046268233554633734,0.02362043820123686,0.13094646811568564,0.014836354721065908,0.00041313634772433954,0.6269021798031456,0.015044943754419407,0.14196824550208959
823822,2026-09-06,605280,681715,2,Bot,5,5,17,3,1,3-1,0,SI,Clay Holmes,SI,SI,0.6464660685698266,True,SI,True,0.0506351730770231,0.024991448435917975,0.11838602201244469,0.013691094662514417,0.00010389300251721054,0.6464660685698266,0.013950703896815157,0.13177559634294117
823822,2026-09-06,605280,691788,2,Bot,6,1,18,0,0,0-0,0,SI,Clay Holmes,ST,SI,0.6561858984716561,False,SI,False,0.06684221909256068,0.037938313149470375,0.06764024601586242,0.009782419702183263,6.925207756232687e-06,0.6561858984716561,0.010552033281255204,0.15105194507925646
823822,2026-09-06,605280,691788,2,Bot,6,2,19,1,0,1-0,0,ST,Clay Holmes,SI,SI,0.7119248895546881,True,SL,False,0.06760120954814815,0.029387177729917578,0.06993269181233364,0.006608416984924613,6.925207756232687e-06,0.7119248895546881,0.0146235765825243,0.09991511257970881
823822,2026-09-06,605280,691788,2,Bot,6,3,20,2,0,2-0,0,SI,Clay Holmes,SI,SI,0.7111058042544365,True,SI,True,0.06737392202485272,0.026587215922684128,0.07824140355447068,0.009844225320637336,0.0002034313725490196,0.7111058042544365,0.012066270831982868,0.09457772671838775
823822,2026-09-06,605280,691788,2,Bot,6,4,21,2,1,2-1,0,SI,Clay Holmes,CH,SI,0.5199795522402885,False,ST,False,0.18887895509092636,0.044749014136587294,0.0910994877041824,0.012996934341786347,1.5703517587939699e-06,0.5199795522402885,0.011952783232507867,0.13034170290196304
823822,2026-09-06,605280,691788,2,Bot,6,5,22,3,1,3-1,0,CH,Clay Holmes,SI,SI,0.6940289447295237,True,SL,False,0.0794646814794547,0.028505052808806587,0.08537498509022226,0.013238394834634088,0.00036367061053469845,0.6940289447295237,0.010876824303105858,0.08814744614371817
823822,2026-09-06,605280,691788,2,Bot,6,6,23,3,2,3-2,0,SI,Clay Holmes,CH,SI,0.504910833969922,False,SL,False,0.18194391633006501,0.058466986439794394,0.08885958213939336,0.014124563469248601,0.00012158414502164502,0.504910833969922,0.011304026150733743,0.1402685073558218
823822,2026-09-06,605280,691788,2,Bot,6,7,24,3,2,3-2,0,CH,Clay Holmes,SI,SI,0.48264007485209015,True,FF,False,0.1794738882105339,0.06365671087956679,0.0880286747055855,0.017540724224771962,8.252164502164501e-05,0.48264007485209015,0.01287931977355553,0.1556980857088755
