game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SV,prob_UN
824469,2026-09-06,690986,667472,1,Bot,1,1,1,0,0,0-0,0,,Kyle Harrison,FF,FF,0.9373036180583456,True,FF,True,0.034022820512001804,5.787037037037037e-06,6.0995377125091526e-05,0.9373036180583456,0.003264664851992303,0.02531676854137896,2.534562211981567e-05
824469,2026-09-06,690986,667472,1,Bot,1,2,2,0,1,0-1,0,FF,Kyle Harrison,FF,FF,0.6331559839893852,True,SV,False,0.08659024526164734,1.7819286664706512e-05,0.0009730043142953239,0.6331559839893852,0.020010013422415665,0.2591160281463263,0.00013690557926547328
824469,2026-09-06,690986,667472,1,Bot,1,3,3,1,1,1-1,0,FF,Kyle Harrison,SV,FF,0.6159600344528244,False,FF,False,0.10808719018784066,5.483134873283598e-05,0.0013571649353868378,0.6159600344528244,0.008726721702544574,0.2657239592170568,9.009815561347934e-05
824469,2026-09-06,690986,667472,1,Bot,1,4,4,1,2,1-2,0,SV,Kyle Harrison,SV,FF,0.6670899220848027,False,FF,False,0.0787502567410569,4.2087542087542085e-06,0.0008839059861643696,0.6670899220848027,0.009643449724556807,0.24350687373197444,0.00012138297723603088
824469,2026-09-06,690986,667472,1,Bot,1,5,5,1,2,1-2,0,SV,Kyle Harrison,FF,FF,0.6251957822076265,True,FF,True,0.09850376241708636,4.2087542087542085e-06,0.0021927846634750762,0.6251957822076265,0.009446282978073222,0.2643702474186705,0.0002869315608590781
824469,2026-09-06,690986,682829,1,Bot,2,1,6,0,0,0-0,0,FF,Kyle Harrison,SV,FF,0.538668361622999,False,SV,True,0.091393150954414,3.0525030525030525e-06,0.005405001898663028,0.538668361622999,0.01195213693448409,0.351820714953028,0.0007575811333593857
824469,2026-09-06,690986,682829,1,Bot,2,2,7,1,0,1-0,0,SV,Kyle Harrison,SV,FF,0.5345330591742729,False,FF,False,0.09993353595338088,0.0,0.004184486925143021,0.5345330591742729,0.008338343548711134,0.35295292564309055,5.764875540139629e-05
824469,2026-09-06,690986,682829,1,Bot,2,3,8,2,0,2-0,0,SV,Kyle Harrison,SV,FF,0.6975474308659669,False,SV,True,0.062396751634751724,3.0525030525030525e-06,0.008702964591047491,0.6975474308659669,0.016584093948412655,0.21430499792909874,0.0004607085276698269
824469,2026-09-06,690986,682829,1,Bot,2,4,9,3,0,3-0,0,SV,Kyle Harrison,FF,FF,0.7472572797864846,True,FF,True,0.04903556449804247,0.0,0.010244690724264474,0.7472572797864846,0.009729709464383047,0.1833108367593178,0.00042191876750700274
824469,2026-09-06,690986,701398,1,Bot,3,1,10,0,0,0-0,0,FF,Kyle Harrison,FF,FF,0.5727896201481073,True,FF,True,0.11083824967954971,1.9574904642234603e-05,0.0020322626008984985,0.5727896201481073,0.014018268570841506,0.2999010876824928,0.00040093641346814477
824469,2026-09-06,690986,701398,1,Bot,3,2,11,0,1,0-1,0,FF,Kyle Harrison,SV,FF,0.5831045091018419,False,FF,False,0.09562587372390013,2.461522722287976e-05,0.0020532232991489026,0.5831045091018419,0.014031711009921548,0.30505980129918414,0.00010026633878065795
