game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824142,2026-09-06,593958,665161,1,Bot,1,1,1,0,0,0-0,0,,Eduardo Rodriguez,FF,FF,0.8516238505574971,True,FF,True,0.026486021768868228,0.005647615128591423,0.06235871066955007,0.8516238505574971,4.033255439286741e-05,0.0,0.05348697765440272,0.0003564916666967173
824142,2026-09-06,593958,665161,1,Bot,1,2,2,0,1,0-1,0,FF,Eduardo Rodriguez,FC,FF,0.413201894157168,False,SI,False,0.2928927943836609,0.03861119943491518,0.19013255080892538,0.413201894157168,0.0,7.423057083223804e-05,0.06324588637150669,0.0018414442729915
824142,2026-09-06,593958,665161,1,Bot,1,3,3,0,2,0-2,0,FC,Eduardo Rodriguez,CH,FF,0.432886258503186,False,CH,True,0.33118306254965935,0.03893879027523499,0.08227325839502501,0.432886258503186,4.139072847682119e-06,1.823342857751603e-05,0.11048156304475026,0.004214694730718813
824142,2026-09-06,593958,670541,1,Bot,2,1,4,0,0,0-0,1,CH,Eduardo Rodriguez,SI,FF,0.5153626950195601,False,CH,False,0.08386783834152006,0.06438927913465797,0.14368918434631683,0.5153626950195601,2.1960604387535966e-05,7.218121855034559e-05,0.18101619932080093,0.011580662014206773
824142,2026-09-06,593958,670541,1,Bot,2,2,5,0,1,0-1,1,SI,Eduardo Rodriguez,CH,SI,0.287558905915716,False,FF,False,0.1575806780882453,0.1158012528669276,0.14499908703279674,0.2826348587968492,0.0,0.0007396518088957336,0.287558905915716,0.010685565490570172
824142,2026-09-06,593958,670541,1,Bot,2,3,6,1,1,1-1,1,CH,Eduardo Rodriguez,CH,FF,0.33245047950039563,False,FF,False,0.18094238830355483,0.07381590320694972,0.17679851263267735,0.33245047950039563,2.2727272727272726e-05,0.00011027329579765913,0.2241707857441208,0.01168893004377678
824142,2026-09-06,593958,670623,1,Bot,3,1,7,0,0,0-0,1,CH,Eduardo Rodriguez,FF,FF,0.48175049823969646,True,FF,True,0.17206050795281427,0.08864510736807649,0.18789737533734435,0.48175049823969646,4.560944545798768e-05,0.00022360631550122554,0.06299499325300065,0.006382302088109638
824142,2026-09-06,593958,670623,1,Bot,3,2,8,1,0,1-0,1,FF,Eduardo Rodriguez,CH,FF,0.4411690717789085,False,FF,False,0.29605873606295086,0.07644900567316239,0.1363814804402627,0.4411690717789085,9.087711069418386e-06,0.00025470637709897964,0.046934505918837105,0.0027434060377102814
824142,2026-09-06,593958,670623,1,Bot,3,3,9,1,1,1-1,1,CH,Eduardo Rodriguez,FF,FF,0.3828557392477833,True,FF,True,0.3600175265324092,0.03687693576805144,0.16190265195418238,0.3828557392477833,8.821380870981127e-05,0.0006948817889658582,0.05425257233428054,0.0033114785656173694
824142,2026-09-06,593958,670623,1,Bot,3,4,10,1,2,1-2,1,FF,Eduardo Rodriguez,FF,FF,0.46287626574082563,True,CH,False,0.28425618161801053,0.04056089166328343,0.09972362328127432,0.46287626574082563,7.329502251857051e-06,2.8508533138102237e-05,0.10613542182795006,0.006411777833265243
824142,2026-09-06,593958,514888,1,Bot,4,1,11,0,0,0-0,1,FF,Eduardo Rodriguez,CH,FF,0.41300912718450805,False,CH,True,0.2570430009054853,0.09121319861459293,0.18268314899259086,0.41300912718450805,1.0926573426573427e-06,7.396449704142012e-06,0.04980961528837406,0.006233419907402189
824142,2026-09-06,593958,514888,1,Bot,4,2,12,0,1,0-1,1,CH,Eduardo Rodriguez,CH,FF,0.3739761667798287,False,CH,True,0.34257941581872275,0.03418030547706576,0.18465694788670262,0.3739761667798287,2.57201646090535e-06,0.0005803964921110337,0.060849165660995234,0.0031750298681133193
824142,2026-09-06,593958,514888,1,Bot,4,3,13,0,2,0-2,1,CH,Eduardo Rodriguez,CH,FF,0.43730663006243875,False,FF,False,0.30283751092066746,0.036868136649720634,0.12770130449348444,0.43730663006243875,4.139072847682119e-06,4.699385608272478e-05,0.08914255696587321,0.006092727978885735
824142,2026-09-06,593958,572233,1,Bot,5,1,14,0,0,0-0,2,CH,Eduardo Rodriguez,CH,FF,0.44103556665462074,False,SI,False,0.199532822223254,0.08922919281923708,0.20067029646440637,0.44103556665462074,8.342868039664378e-06,1.6891891891891892e-05,0.06288312616695738,0.006623760911593018
824142,2026-09-06,593958,572233,1,Bot,5,2,15,0,1,0-1,2,CH,Eduardo Rodriguez,FF,FF,0.37386586139748745,True,SL,False,0.34711544682378886,0.036335489844001076,0.1705117016989816,0.37386586139748745,0.0001193008452650399,0.0020646453948917533,0.06634080287625545,0.003646751119329211
824142,2026-09-06,593958,572233,1,Bot,5,3,16,0,2,0-2,2,FF,Eduardo Rodriguez,FF,FF,0.5031259727964432,True,FF,True,0.25775854135902027,0.031006524896353693,0.10132516803397668,0.5031259727964432,0.0,9.021136569724505e-06,0.10104853692636018,0.005726234851277366
824142,2026-09-06,593958,572233,1,Bot,5,4,17,0,2,0-2,2,FF,Eduardo Rodriguez,CH,FF,0.5005244362583016,False,FF,False,0.26530888979298967,0.028809954462802878,0.09978780750169051,0.5005244362583016,0.0,6.906077348066298e-06,0.09930945046033289,0.006252555446534993
824142,2026-09-06,593958,572233,1,Bot,5,5,18,1,2,1-2,2,CH,Eduardo Rodriguez,CH,FF,0.3800650866756536,False,CH,True,0.35390187461429773,0.026830481448699976,0.14103013042602766,0.3800650866756536,1.2864696440373901e-05,2.4307243558580455e-06,0.09332420376820927,0.00483292764631557
824142,2026-09-06,593958,572233,1,Bot,5,6,19,2,2,2-2,2,CH,Eduardo Rodriguez,CH,FF,0.38833789414162134,False,FF,False,0.31302091203099325,0.02540661319939481,0.17782759003268991,0.38833789414162134,0.0,1.186468662000899e-05,0.08965041139296576,0.005744714515715443
824142,2026-09-06,593958,572233,1,Bot,5,7,20,3,2,3-2,2,CH,Eduardo Rodriguez,CH,FF,0.37766387792377815,False,CH,True,0.33855436158119007,0.02524529354128304,0.16135329506468452,0.37766387792377815,1.882654750082754e-05,2.245341571801277e-05,0.09326281395615049,0.0038790779696951786
824142,2026-09-06,593958,676369,1,Bot,6,1,21,0,0,0-0,2,CH,Eduardo Rodriguez,FF,FF,0.3589861010506056,True,CU,False,0.31355455813232685,0.09068523161831539,0.18042580548741896,0.3589861010506056,2.4047188206584898e-05,6.45412135006155e-05,0.05226961452757922,0.003990100782046474
824142,2026-09-06,593958,676369,1,Bot,6,2,22,0,1,0-1,2,FF,Eduardo Rodriguez,FF,FF,0.40682878884793994,True,SL,False,0.31338450425421777,0.0612674340369053,0.16250092484371456,0.40682878884793994,2.57201646090535e-06,0.0009407303467263229,0.05218202862534741,0.002893017028688351
824142,2026-09-06,593958,676369,1,Bot,6,3,23,1,1,1-1,2,FF,Eduardo Rodriguez,FF,FF,0.3908146590397124,True,SI,False,0.3560158078816941,0.05343684325642219,0.1518371258648592,0.3908146590397124,2.57201646090535e-06,6.131999841951818e-05,0.045178070850757014,0.0026536010916756395
824142,2026-09-06,593958,676369,1,Bot,6,4,24,1,2,1-2,2,FF,Eduardo Rodriguez,FF,FF,0.5401455007785438,True,FF,True,0.2544130663579848,0.029614976042424735,0.08431949200456978,0.5401455007785438,0.0,3.757280324132692e-05,0.08631716007366805,0.005152231939568284
824142,2026-09-06,593958,662139,2,Bot,7,1,25,0,0,0-0,0,FF,Eduardo Rodriguez,FF,FF,0.45093901091214356,True,CH,False,0.11206040758753061,0.11038040623116105,0.13930036009638627,0.45093901091214356,0.0,0.00013391577139580335,0.17636094853367473,0.010824950867708412
824142,2026-09-06,593958,662139,2,Bot,7,2,26,1,0,1-0,0,FF,Eduardo Rodriguez,FF,FF,0.47771798531996795,True,SI,False,0.14423081738467017,0.10441635726455742,0.13536639081360488,0.47771798531996795,1.4124515245591478e-05,2.338771060859562e-05,0.12896799076592938,0.009262946225416431
824142,2026-09-06,593958,662139,2,Bot,7,3,27,1,1,1-1,0,FF,Eduardo Rodriguez,FF,FF,0.4039103781146649,True,FF,True,0.16067187664099322,0.09049849251888452,0.1693700994695454,0.4039103781146649,0.0,9.723622461014094e-05,0.16312414559756377,0.01232777143373884
824142,2026-09-06,593958,662139,2,Bot,7,4,28,2,1,2-1,0,FF,Eduardo Rodriguez,FF,FF,0.4843826696527149,True,FF,True,0.15947105963108715,0.0853889223553424,0.12656092748494874,0.4843826696527149,2.9137529137529138e-06,1.7457049429920934e-05,0.13713291595891394,0.007043134114649946
824142,2026-09-06,593958,662139,2,Bot,7,5,29,2,2,2-2,0,FF,Eduardo Rodriguez,CU,FF,0.3894469305469653,False,CH,False,0.19430429992002737,0.10490918742093645,0.09553001530371401,0.3894469305469653,0.0,3.1055900621118013e-06,0.20358378676000435,0.012222674458290766
824142,2026-09-06,593958,662139,2,Bot,7,6,30,3,2,3-2,0,CU,Eduardo Rodriguez,FF,FF,0.37598002316509826,True,FF,True,0.18106422194835725,0.12716887868122229,0.10948136680922699,0.37598002316509826,0.0,0.00013167806430755633,0.19978783395711072,0.0063859973746775755
824142,2026-09-06,593958,701358,2,Bot,8,1,31,0,0,0-0,0,FF,Eduardo Rodriguez,CU,FF,0.4219228020088298,False,SL,False,0.2676045484571897,0.07106906591703804,0.18165331458407796,0.4219228020088298,1.9900787653559406e-05,5.520513383062747e-06,0.0523897058407632,0.0053351418910654504
824142,2026-09-06,593958,701358,2,Bot,8,2,32,0,1,0-1,0,CU,Eduardo Rodriguez,FF,CH,0.3575013994833069,False,CH,False,0.3575013994833069,0.08242270627766754,0.16866310090197523,0.3323410464183838,0.00014168658245134857,0.0022171331027094087,0.05403174711240033,0.0026811801211057136
824142,2026-09-06,593958,701358,2,Bot,8,3,33,0,2,0-2,0,FF,Eduardo Rodriguez,FF,FF,0.4719961822949968,True,SI,False,0.24881273305359478,0.04477654808993305,0.11563790012730228,0.4719961822949968,1.5151515151515151e-05,0.00017665744720265844,0.11303738916429458,0.005547438307524683
824142,2026-09-06,593958,701358,2,Bot,8,4,34,1,2,1-2,0,FF,Eduardo Rodriguez,FF,FF,0.42908671417872024,True,SI,False,0.28278362750677677,0.043393268443454654,0.1093250864699258,0.42908671417872024,0.0,0.0,0.13047213393533205,0.00493916946579115
824142,2026-09-06,593958,543877,2,Bot,9,1,35,0,0,0-0,1,FF,Eduardo Rodriguez,FC,FF,0.4409267428986645,False,SL,False,0.2166446916712205,0.10471344842133287,0.1806638634282191,0.4409267428986645,7.609684401357756e-06,1.6017139359314425e-05,0.05065946478036938,0.0063681619764331555
824142,2026-09-06,593958,543877,2,Bot,9,2,36,1,0,1-0,1,FC,Eduardo Rodriguez,CH,FF,0.4235513639322012,False,CU,False,0.2984204581762404,0.05730443672453058,0.16688140049433364,0.4235513639322012,2.7573209038776613e-05,1.0735748876830619e-05,0.04968019117936471,0.00412384053541421
824142,2026-09-06,593958,543877,2,Bot,9,3,37,2,0,2-0,1,CH,Eduardo Rodriguez,FF,FF,0.41136352555779404,True,CH,False,0.2859924761417359,0.0450387467027715,0.19866394720761638,0.41136352555779404,0.0001350088759130935,5.682279586344377e-05,0.05485546699788875,0.003894005720417397
824142,2026-09-06,593958,665161,2,Bot,10,1,38,0,0,0-0,2,FF,Eduardo Rodriguez,CH,FF,0.38171525858722627,False,FF,False,0.2265418361594471,0.1347427198701837,0.20130080064453446,0.38171525858722627,9.42093269383235e-06,0.0,0.049662469769574696,0.006027494036340096
824142,2026-09-06,593958,665161,2,Bot,10,2,39,1,0,1-0,2,CH,Eduardo Rodriguez,CH,CH,0.3766882270035932,True,FF,False,0.3766882270035932,0.04759771709277804,0.16877303418977302,0.36307252995505523,5.040376827758147e-05,0.00017470255912972293,0.040154183710679955,0.0034892017207125868
824142,2026-09-06,593958,665161,2,Bot,10,3,40,2,0,2-0,2,CH,Eduardo Rodriguez,FF,FF,0.3975660838880453,True,FF,True,0.3327847019400609,0.04370166841903278,0.1808129348145298,0.3975660838880453,0.0002710883410110919,0.0001224610391017016,0.041473741552830325,0.0032673200053880236
824142,2026-09-06,593958,670541,3,Bot,11,1,41,0,0,0-0,0,FF,Eduardo Rodriguez,CH,FF,0.3775390442594196,False,CU,False,0.10007382725728343,0.14522515818154774,0.15893399533413954,0.3775390442594196,2.665160574717822e-06,9.320430703916042e-05,0.20499976688198568,0.013132338618010924
824142,2026-09-06,593958,670541,3,Bot,11,2,42,1,0,1-0,0,CH,Eduardo Rodriguez,FC,FF,0.3615831907860148,False,FF,False,0.18954494219900053,0.09137121297556422,0.1424900628289039,0.3615831907860148,8.862152081072527e-05,0.00017681362782698593,0.20190732155455102,0.012837834507327886
824142,2026-09-06,593958,670541,3,Bot,11,3,43,1,1,1-1,0,FC,Eduardo Rodriguez,FF,FF,0.3254977792330804,True,FF,True,0.1820126253274469,0.09103805543123537,0.17886686144245054,0.3254977792330804,2.365416337773207e-06,0.0008576469674492057,0.20581895516438148,0.015905711017618708
824142,2026-09-06,593958,670541,3,Bot,11,4,44,2,1,2-1,0,FF,Eduardo Rodriguez,CU,FF,0.42024348144388507,False,FC,False,0.1719433484850505,0.08634600651747806,0.14254328603088517,0.42024348144388507,1.0266354362326781e-05,0.0003772598057085806,0.16783053056628824,0.010705820796342627
824142,2026-09-06,593958,670541,3,Bot,11,5,45,3,1,3-1,0,CU,Eduardo Rodriguez,FC,FF,0.456509349483443,False,FF,False,0.14704917931347455,0.10164975490990749,0.11953767373360868,0.456509349483443,0.00015016631059566862,0.002461388349855554,0.16587272919918866,0.006769758699927537
824142,2026-09-06,593958,670541,3,Bot,11,6,46,3,2,3-2,0,FC,Eduardo Rodriguez,FF,FF,0.37647962903331467,True,FF,True,0.17558106013803113,0.11068630631171839,0.11756670018763876,0.37647962903331467,7.851758793969849e-07,0.0007627989774101056,0.20871628904778172,0.010206431128226506
824142,2026-09-06,593958,670541,3,Bot,11,7,47,3,2,3-2,0,FF,Eduardo Rodriguez,FF,FF,0.41101461986807697,True,FF,True,0.1602359533500669,0.10195665974853937,0.09540740387558415,0.41101461986807697,7.851758793969849e-07,0.0012110597549597338,0.22111101514659245,0.009062503080300993
824142,2026-09-06,593958,670623,3,Bot,12,1,48,0,0,0-0,1,FF,Eduardo Rodriguez,FF,FF,0.3792143347583675,True,CH,False,0.26358653887735656,0.1405033497761553,0.16430654419572246,0.3792143347583675,1.1731183937365749e-05,9.923022367280612e-05,0.045274553751779335,0.0070037172330094655
824142,2026-09-06,593958,670623,3,Bot,12,2,49,0,1,0-1,1,FF,Eduardo Rodriguez,FF,FF,0.3630513585122747,True,SL,False,0.3611565244134773,0.05319773695719263,0.16830192750700973,0.3630513585122747,4.666910613648314e-06,0.0003339259023505624,0.05031804351763739,0.003635816279444486
824142,2026-09-06,593958,670623,3,Bot,12,3,50,0,2,0-2,1,FF,Eduardo Rodriguez,CH,FF,0.45685194911393523,False,CH,True,0.3109949856518184,0.03562631801842552,0.10807665973518757,0.45685194911393523,6.25312656328164e-07,8.318755548292901e-05,0.08243001541998904,0.005936259192505198
