game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823253,2026-09-06,650633,700250,1,Top,1,1,1,0,0,0-0,0,,Michael King,SI,SI,0.520465871506861,True,SI,True,0.04286524152755246,0.0016119613420790256,0.0032263018600776146,0.32033209907519933,0.520465871506861,0.006799089670802577,0.1046994350174277
823253,2026-09-06,650633,700250,1,Top,1,2,2,0,1,0-1,0,SI,Michael King,ST,CH,0.4311233706685366,False,ST,True,0.4311233706685366,0.004377098693496275,0.003545034788101438,0.1899748706848363,0.2010497977765709,0.03821771700666047,0.13171211038179848
823253,2026-09-06,650633,700250,1,Top,1,3,3,0,2,0-2,0,ST,Michael King,CH,CH,0.4149258471315008,True,CH,True,0.4149258471315008,0.00459797787979566,0.003197289345341543,0.21049432688260175,0.22715806209733164,0.03136930492965322,0.10825719173377596
823253,2026-09-06,650633,700250,1,Top,1,4,4,1,2,1-2,0,CH,Michael King,ST,CH,0.4336446943580408,False,CH,False,0.4336446943580408,0.002578661515971859,0.0045106213037786605,0.18555754528906276,0.21198627027698513,0.03899003118256845,0.12273217607359248
823253,2026-09-06,650633,641355,1,Top,2,1,5,0,0,0-0,1,ST,Michael King,ST,SI,0.3516174825081017,False,SI,False,0.1278471445331803,0.006134437068465476,0.005349178915298265,0.24405349474293433,0.3516174825081017,0.01887350312910728,0.2461247591029132
823253,2026-09-06,650633,641355,1,Top,2,2,6,1,0,1-0,1,ST,Michael King,ST,CH,0.33097900446924483,False,SI,False,0.33097900446924483,0.0025793168090853364,0.004251633990482204,0.15318258628907266,0.25658249344390044,0.024356679006776193,0.22806828599143877
823253,2026-09-06,650633,671277,1,Top,3,1,7,0,0,0-0,2,ST,Michael King,FF,SI,0.3293561662020236,False,SI,False,0.15109862301454893,0.006512510152523032,0.005198472208871364,0.2600077826853585,0.3293561662020236,0.020485456334710692,0.22734098940196446
823253,2026-09-06,650633,671277,1,Top,3,2,8,1,0,1-0,2,FF,Michael King,SI,CH,0.3064012576820884,False,SI,True,0.3064012576820884,0.003339371897698782,0.005398010328184186,0.18868344295220585,0.2555747048542333,0.03305887539660243,0.20754433688898796
823253,2026-09-06,650633,671277,1,Top,3,3,9,1,1,1-1,2,SI,Michael King,FF,CH,0.42471351408808977,False,CH,False,0.42471351408808977,0.004552068969057906,0.00783439861777561,0.19484407844358217,0.20118196507884017,0.02921100554096441,0.13766296926169047
823253,2026-09-06,650633,671277,1,Top,3,4,10,1,2,1-2,2,FF,Michael King,SL,CH,0.35862233748640115,False,CH,False,0.35862233748640115,0.0045272873769571865,0.004991344716910092,0.24631115343326748,0.2268766290093551,0.039866909124540634,0.11880433885256889
823253,2026-09-06,650633,682987,2,Top,4,1,11,0,0,0-0,0,SL,Michael King,SI,SI,0.33265948013362107,True,CH,False,0.17647552169093797,0.004406064710479815,0.003195715769691679,0.20739758140983416,0.33265948013362107,0.029351069644243423,0.24651456664119217
823253,2026-09-06,650633,682987,2,Top,4,2,12,0,1,0-1,0,SI,Michael King,SL,CH,0.4077667503818485,False,SI,False,0.4077667503818485,0.00623753145244175,0.002955361667577755,0.21742700973940782,0.19146307678485566,0.0355643016279574,0.13858596834591114
823253,2026-09-06,650633,682987,2,Top,4,3,13,1,1,1-1,0,SL,Michael King,CH,CH,0.36586132185329584,True,ST,False,0.36586132185329584,0.004330260584561721,0.005668739579063833,0.198097493197883,0.24313248197890747,0.035644908238416,0.14726479456787206
823253,2026-09-06,650633,682987,2,Top,4,4,14,1,2,1-2,0,CH,Michael King,CH,CH,0.41337081605679876,True,FF,False,0.41337081605679876,0.0035459368623165823,0.004138782563546086,0.23664968830858812,0.21283598235589288,0.028962848029505314,0.100495945823352
