game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824385,2026-09-06,668909,805808,1,Top,1,1,1,0,0,0-0,0,,Gavin Williams,FF,FF,0.5086806618428794,True,CU,False,0.0018806252278186642,0.09912357171422943,0.0,0.0776853414255731,0.5086806618428794,0.259762076759115,0.0010623024974157572,0.05180542053296924
824385,2026-09-06,668909,805808,1,Top,1,2,2,0,1,0-1,0,FF,Gavin Williams,FF,FF,0.3759168718419369,True,FF,True,0.0067474716360545976,0.2583267551325639,0.00011591053316932596,0.055678604066103636,0.3759168718419369,0.10586851465721363,0.003987145312491383,0.1933587268204679
824385,2026-09-06,668909,805808,1,Top,1,3,3,1,1,1-1,0,FF,Gavin Williams,CU,FF,0.369851304461416,False,SI,False,0.013369915640871867,0.23707784785367142,0.0004455162683734053,0.06724266530931083,0.369851304461416,0.10429411477231242,0.003740068974886298,0.20397856671915818
824385,2026-09-06,668909,805808,1,Top,1,4,4,2,1,2-1,0,CU,Gavin Williams,CU,FF,0.3729310604657802,False,FF,False,0.013028978983213773,0.2140808470753438,0.0001584432331730512,0.09002746380132665,0.3729310604657802,0.15645352315146688,0.0048964286018229755,0.14842325468787337
824385,2026-09-06,668909,805808,1,Top,1,5,5,3,1,3-1,0,CU,Gavin Williams,FF,FF,0.3768552684915779,True,FF,True,0.012283530843363928,0.17512086181390923,0.00012226397945885016,0.10956733435346382,0.3768552684915779,0.1853813595503006,0.005257193767814854,0.13541218720011183
824385,2026-09-06,668909,805808,1,Top,1,6,6,3,2,3-2,0,FF,Gavin Williams,FF,FF,0.39254715946781304,True,FF,True,0.010365157086659547,0.21819486355631262,2.6728724698170816e-05,0.08091425489966961,0.39254715946781304,0.08735956025309571,0.003943564750107761,0.20664871126164377
824385,2026-09-06,668909,805808,1,Top,1,7,7,3,2,3-2,0,FF,Gavin Williams,FF,FF,0.35862958703298303,True,FF,True,0.011325667792221474,0.23596822483777508,6.21809512059219e-05,0.07993184227000655,0.35862958703298303,0.07989892280807323,0.005021369432572481,0.2291622048751628
824385,2026-09-06,668909,805808,1,Top,1,8,8,3,2,3-2,0,FF,Gavin Williams,ST,FF,0.3556392170010725,False,CU,False,0.011862880603428348,0.24950994558868167,6.21809512059219e-05,0.07957738621259852,0.3556392170010725,0.07869076385156461,0.0058461234465356305,0.21881150234491323
824385,2026-09-06,668909,701678,1,Top,2,1,9,0,0,0-0,1,ST,Gavin Williams,SI,ST,0.32823429388610115,False,FF,False,0.0007297336213624546,0.13850112918686158,6.7204301075268826e-06,0.03958151320041112,0.23679326209726562,0.2545291430744952,0.0016242045033962164,0.32823429388610115
824385,2026-09-06,668909,701678,1,Top,2,2,10,1,0,1-0,1,SI,Gavin Williams,FC,SI,0.3138868658895362,False,FC,True,0.001330960157641478,0.1468882311629844,1.3987871967992e-05,0.056983617636937094,0.20825465892224915,0.3138868658895362,0.002225707313544828,0.2704159710451401
824385,2026-09-06,668909,701678,1,Top,2,3,11,2,0,2-0,1,FC,Gavin Williams,SI,SI,0.3292956136328568,True,FF,False,0.002038706302376662,0.12356567043719771,0.0,0.10911497221562534,0.24218813013376458,0.3292956136328568,0.0018652489505840686,0.19193165832759532
824385,2026-09-06,668909,701678,1,Top,2,4,12,2,1,2-1,1,SI,Gavin Williams,SI,SI,0.31318330728196814,True,CU,False,0.0019431674634996965,0.13394145817535055,0.0,0.08557114781584035,0.19658643932704983,0.31318330728196814,0.0022612752474693108,0.26651320468882317
824385,2026-09-06,668909,701678,1,Top,2,5,13,3,1,3-1,1,SI,Gavin Williams,FC,SI,0.3788923938241384,False,CU,False,0.0014051779054701837,0.10604913074600547,0.0,0.10494059727529337,0.22674665448344716,0.3788923938241384,0.0031229894775255777,0.178843056288121
824385,2026-09-06,668909,701678,1,Top,2,6,14,3,2,3-2,1,FC,Gavin Williams,FF,ST,0.3260163032241256,False,FF,True,0.002506190222661644,0.12809176438160677,0.0,0.11250300481872039,0.2271601788731884,0.2010766380145746,0.0026459204651230234,0.3260163032241256
824385,2026-09-06,668909,690993,1,Top,3,1,15,0,0,0-0,1,FF,Gavin Williams,FF,FF,0.3056497065816872,True,ST,False,0.004731516098411995,0.2519544069206309,0.0009684078337675451,0.10408192453937498,0.3056497065816872,0.16898010872434877,0.003998241469476353,0.1596356878323027
824385,2026-09-06,668909,690993,1,Top,3,2,16,1,0,1-0,1,FF,Gavin Williams,ST,FF,0.36734907335597455,False,SI,False,0.009354160324774756,0.23141635692605328,0.000492489720136464,0.12368876370491769,0.36734907335597455,0.13236468235606152,0.005673271144256064,0.12966120246782675
824385,2026-09-06,668909,690993,1,Top,3,3,17,1,1,1-1,1,ST,Gavin Williams,ST,FF,0.30555947797829625,False,SI,False,0.004231881691147289,0.22344132400765876,5.1481147005368684e-05,0.054168758975535775,0.30555947797829625,0.12713767646145877,0.0010676317711753693,0.2843417679677234
824385,2026-09-06,668909,682985,1,Top,4,1,18,0,0,0-0,1,ST,Gavin Williams,ST,FF,0.30751658052023845,False,ST,True,0.005121571333143636,0.285571508521139,1.620717714944334e-05,0.06723913726518192,0.30751658052023845,0.13966937525267117,0.0022326429627374926,0.19263297696773984
824385,2026-09-06,668909,682985,1,Top,4,2,19,1,0,1-0,1,ST,Gavin Williams,SI,FF,0.29130202364256896,False,ST,False,0.005351721203160612,0.25356831701859794,3.70813845813429e-05,0.07248792191616063,0.29130202364256896,0.1492520554858523,0.002087145349431206,0.22591373399964773
824385,2026-09-06,668909,693307,1,Top,5,1,20,0,0,0-0,1,SI,Gavin Williams,CU,SI,0.3197007443720582,False,FF,False,0.0003932851243806691,0.1450812559824109,0.0,0.049002809255494516,0.19345758359609802,0.3197007443720582,0.0014263688130285077,0.2909379528565299
824385,2026-09-06,668909,693307,1,Top,5,2,21,1,0,1-0,1,CU,Gavin Williams,FF,ST,0.29942613495075754,False,FF,True,0.0025308594213504215,0.14328024891048272,0.0,0.05286091163395867,0.22533889912626534,0.2736507736919928,0.0029121722651930955,0.29942613495075754
824385,2026-09-06,668909,814430,1,Top,6,1,22,0,0,0-0,1,FF,Gavin Williams,FF,FF,0.2979337623356652,True,FC,False,0.006309421741207566,0.2867771815023615,3.756666508976946e-05,0.08337091370235558,0.2979337623356652,0.15506065651530215,0.005523816211107713,0.16498668132691158
824385,2026-09-06,668909,814430,1,Top,6,2,23,0,1,0-1,1,FF,Gavin Williams,FF,FF,0.3438759202014209,True,FF,True,0.014122560277248295,0.2971135083080169,0.00011922597297642684,0.06137281985128066,0.3438759202014209,0.08606766734837232,0.007776544762626105,0.1895517532780585
824385,2026-09-06,668909,814430,1,Top,6,3,24,1,1,1-1,1,FF,Gavin Williams,FF,FF,0.30941108383306754,True,SI,False,0.014449504814525149,0.2837199002948763,0.0004342157509179879,0.08216981358544366,0.30941108383306754,0.10610029318863803,0.0059434209189459,0.19777176761358572
