game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823253,2026-09-06,543037,665487,1,Bot,1,1,1,0,0,0-0,0,,Gerrit Cole,FF,FF,0.9427612668503244,True,SI,False,0.001011654041977241,0.0,0.0019445904941424717,0.9427612668503244,0.0,0.0041088074418146854,1.0683760683760685e-05,0.020220892842055718,0.02994210456900091
823253,2026-09-06,543037,665487,1,Bot,1,2,2,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.5588692573726308,True,SL,False,0.0520552484918435,0.00020152988594277063,0.005275088171186691,0.5588692573726308,6.380806533945891e-07,0.1266344798045657,1.371337612009254e-05,0.02741896574875253,0.22953107906830467
823253,2026-09-06,543037,665487,1,Bot,1,3,3,0,2,0-2,0,FF,Gerrit Cole,SL,FF,0.5084718979245207,False,FF,False,0.04706868993979841,4.3321759597414266e-05,0.00496456385956244,0.5084718979245207,6.197322756569161e-07,0.11713595294369963,2.1296013446689228e-05,0.017729282360932887,0.30456437546616644
823253,2026-09-06,543037,665487,1,Bot,1,4,4,1,2,1-2,0,SL,Gerrit Cole,FF,FF,0.5557026582153858,True,FF,True,0.030982704866350675,3.216287828270276e-05,0.005482025390446136,0.5557026582153858,0.0,0.08826659211812117,4.9751966998149427e-05,0.02362316493715924,0.2958609396272562
823253,2026-09-06,543037,665487,1,Bot,1,5,5,1,2,1-2,0,FF,Gerrit Cole,FF,FF,0.47524391623550977,True,FF,True,0.05448306057351635,3.066509760059853e-05,0.004534501396639732,0.47524391623550977,0.0,0.13802961419365034,2.3556411276707307e-05,0.015774443735941723,0.3118802423558655
823253,2026-09-06,543037,665487,1,Bot,1,6,6,2,2,2-2,0,FF,Gerrit Cole,KC,FF,0.5334826749349614,False,FF,False,0.061243092289851024,4.264617865617429e-05,0.005032977408734075,0.5334826749349614,6.197322756569161e-07,0.11124505676324542,1.698705441589136e-05,0.02401648841024676,0.26491945722761406
823253,2026-09-06,543037,630105,1,Bot,2,1,7,0,0,0-0,0,KC,Gerrit Cole,FF,FF,0.6058388581954117,True,SL,False,0.05062581346468132,1.351895781706866e-05,0.004471751340732541,0.6058388581954117,1.4083113767620549e-05,0.187916535883221,4.5620437956204375e-06,0.030077504344458675,0.1210373726561142
823253,2026-09-06,543037,630105,1,Bot,2,2,8,1,0,1-0,0,FF,Gerrit Cole,FF,FF,0.5097077780988177,True,SL,False,0.13225765159268316,8.002232202252464e-05,0.005476956153459737,0.5097077780988177,7.553339888149852e-05,0.1600550772977212,4.87807497592693e-06,0.02293310089926879,0.16940900216216984
823253,2026-09-06,543037,630105,1,Bot,2,3,9,2,0,2-0,0,FF,Gerrit Cole,SL,FF,0.531191291251877,False,KC,False,0.13857384269754264,3.0918405000204906e-05,0.007151794560211139,0.531191291251877,0.0002363886742215387,0.1463973112032549,4.598495463513599e-06,0.0266554690506714,0.14975838566175828
823253,2026-09-06,543037,630105,1,Bot,2,4,10,2,1,2-1,0,SL,Gerrit Cole,FF,FF,0.5580240329143662,True,FF,True,0.12648514408702455,3.447118469847342e-05,0.00642698877084006,0.5580240329143662,1.0854779727015669e-05,0.1306603510488987,3.218804514286226e-06,0.024331213340961794,0.15402372506896955
