game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
824142,2026-09-06,663567,672695,1,Top,1,1,1,0,0,0-0,0,,Peter Lambert,FF,FF,0.7207063589389565,True,CU,False,0.1300233221158013,0.004466989094514823,0.03544217512200381,0.7207063589389565,0.04611072943703707,0.0334048731082493,0.010604440288280049,0.019237986895158533,3.125e-06
824142,2026-09-06,663567,672695,1,Top,1,2,2,0,1,0-1,0,FF,Peter Lambert,SV,CH,0.3212573112382806,False,FF,False,0.3212573112382806,0.009931368144747878,0.08876834474801665,0.3104508007274636,0.05355181656184608,0.10479552098522849,0.029995472697409594,0.08124936489700796,0.0
824142,2026-09-06,663567,672695,1,Top,1,3,3,1,1,1-1,0,SV,Peter Lambert,SV,FF,0.3209009539075812,False,SV,True,0.2921573860788508,0.004146054462807381,0.1082932616057264,0.3209009539075812,0.04349719814272515,0.08434247383887677,0.026881305652162794,0.11978136631127047,0.0
824142,2026-09-06,663567,606466,1,Top,2,1,4,0,0,0-0,0,SV,Peter Lambert,CH,FF,0.3973542210390837,False,FF,False,0.209237075460175,0.004736363399402729,0.12122915247087163,0.3973542210390837,0.06951521572604928,0.07087639324034455,0.04808520979135914,0.07894199116311684,2.4377709597481198e-05
824142,2026-09-06,663567,606466,1,Top,2,2,5,0,1,0-1,0,CH,Peter Lambert,CH,FF,0.31443791874664606,False,FF,False,0.2821043219052532,0.006250858492472492,0.12598968942856092,0.31443791874664606,0.050797351784720196,0.10210728615837276,0.03761528055544893,0.08069729292852633,0.0
824142,2026-09-06,663567,606466,1,Top,2,3,6,0,2,0-2,0,CH,Peter Lambert,CH,FF,0.33209224037698126,False,SL,False,0.30551358640810367,0.007253453297941906,0.10710321977322745,0.33209224037698126,0.03805234916680639,0.10574798715859084,0.04503617875235344,0.05920098506599562,0.0
824142,2026-09-06,663567,606466,1,Top,2,4,7,0,2,0-2,0,CH,Peter Lambert,SL,FF,0.34407387522019844,False,FF,False,0.3103978693328933,0.009324701259100523,0.10044718377103246,0.34407387522019844,0.030750918862374656,0.11573712594711033,0.04758455753037023,0.041683768076920785,0.0
824142,2026-09-06,663567,672515,1,Top,3,1,8,0,0,0-0,1,SL,Peter Lambert,SI,FF,0.36071124564344503,False,CU,False,0.11354600904936422,0.005570787305920037,0.08576660072416707,0.36071124564344503,0.21183252701218244,0.11827319896979668,0.06261744185062768,0.04131155379428557,0.000370635650212283
824142,2026-09-06,663567,672515,1,Top,3,2,9,0,1,0-1,1,SI,Peter Lambert,SL,FF,0.24448168848380308,False,CH,False,0.15653825256210513,0.0053793726766869394,0.04641430084538076,0.24448168848380308,0.2439402569016565,0.14838751277780898,0.09951459315790441,0.0553418180091176,2.204585537918871e-06
824142,2026-09-06,663567,571448,1,Top,4,1,10,0,0,0-0,2,SL,Peter Lambert,FF,FF,0.36437790119418645,True,CH,False,0.10591112165552491,0.007073331038650734,0.09106845638305419,0.36437790119418645,0.20658727612617706,0.11921140542929437,0.06441332088601409,0.04111735047664946,0.00023983681044921983
