game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823822,2026-09-06,663969,691718,1,Top,1,1,1,0,0,0-0,0,,Tyler Phillips,CU,SI,0.35849900361967213,False,SI,False,0.1852360535244129,0.0052403729592013695,0.12383969002954436,0.19767927002615562,0.35849900361967213,0.0025209753953522713,0.1269846344456624
823822,2026-09-06,663969,691718,1,Top,1,2,2,0,1,0-1,0,CU,Tyler Phillips,SI,FS,0.34324428204053314,False,ST,False,0.18689626619354743,0.001365312918256882,0.07692852209226998,0.34324428204053314,0.17195111756131837,0.006383051917340437,0.21323144727673443
823822,2026-09-06,663969,691718,1,Top,1,3,3,1,1,1-1,0,SI,Tyler Phillips,FS,ST,0.2878303671466183,False,CU,False,0.17191653050527436,0.001504515991032567,0.0886138010208166,0.19573014673185768,0.2508988868600508,0.0035057517443507604,0.2878303671466183
823822,2026-09-06,663969,691718,1,Top,1,4,4,1,2,1-2,0,FS,Tyler Phillips,SI,FS,0.34232591836859017,False,CU,False,0.26145021678994096,0.00011390490083876829,0.05598232777685008,0.34232591836859017,0.13212192871741685,0.001916800065300868,0.2060889033810638
823822,2026-09-06,663969,691718,1,Top,1,5,5,2,2,2-2,0,SI,Tyler Phillips,SI,FS,0.3072141319127215,False,SI,True,0.20722321942260316,0.00021979651730312698,0.06304065185605207,0.3072141319127215,0.1816238235951255,0.0010822005791094782,0.23959617611708642
823822,2026-09-06,663969,673548,1,Top,2,1,6,0,0,0-0,1,SI,Tyler Phillips,ST,SI,0.4013340529286723,False,SI,False,0.07647809652692757,0.00040749569609739507,0.06453910193710195,0.15033506685644277,0.4013340529286723,0.00821593232623455,0.29869025372852426
823822,2026-09-06,663969,673548,1,Top,2,2,7,0,1,0-1,1,ST,Tyler Phillips,FS,ST,0.3005404585548471,False,SI,False,0.08744050584563139,0.0002657650042186868,0.053029419425776735,0.27535445062388997,0.27767126617934085,0.005698134366296376,0.3005404585548471
823822,2026-09-06,663969,673548,1,Top,2,3,8,0,2,0-2,1,FS,Tyler Phillips,CU,FS,0.3208467066635491,False,SI,False,0.1770579756972895,0.0,0.042088268558643074,0.3208467066635491,0.1850335500182437,0.006491509752312436,0.26848198930996325
823822,2026-09-06,663969,683737,1,Top,3,1,9,0,0,0-0,1,CU,Tyler Phillips,SI,SI,0.2873716388802963,True,CU,False,0.1756179445590404,0.00028626968324723854,0.08561703186743809,0.21812300521224784,0.2873716388802963,0.0069569064460284664,0.22602720335170218
823822,2026-09-06,663969,683737,1,Top,3,2,10,0,1,0-1,1,SI,Tyler Phillips,SI,FS,0.33221536509183297,False,CU,False,0.16492991021520936,0.000904676884157259,0.09190976113347565,0.33221536509183297,0.1959342396609965,0.012992940792210502,0.20111310622211828
