game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824385,2026-09-06,695549,680757,1,Bot,1,1,1,0,0,0-0,0,,Jackson Jobe,FF,FF,0.6812376770930255,True,CU,False,0.03362580300182712,0.04597587326457806,0.6812376770930255,0.12665548157035939,0.10813612025403861,0.004369044816172165
824385,2026-09-06,695549,680757,1,Bot,1,2,2,1,0,1-0,0,FF,Jackson Jobe,FF,FF,0.388624797912056,True,SL,False,0.08298966278975987,0.07716826731336743,0.388624797912056,0.1381550920191081,0.30926614339430464,0.0037960365714049434
824385,2026-09-06,695549,680757,1,Bot,1,3,3,2,0,2-0,0,FF,Jackson Jobe,FF,FF,0.45591913761304503,True,CH,False,0.10427246814359373,0.06806620370268884,0.45591913761304503,0.120336246465925,0.24770815186945833,0.0036977922052901374
824385,2026-09-06,695549,680757,1,Bot,1,4,4,2,1,2-1,0,FF,Jackson Jobe,FC,FF,0.363941782350645,False,SI,False,0.14366447418704037,0.10578103382607013,0.363941782350645,0.0987131728586659,0.28523643714355,0.0026630996340297024
824385,2026-09-06,695549,683953,1,Bot,2,1,5,0,0,0-0,0,FC,Jackson Jobe,SI,FF,0.37920350444163553,False,SL,False,0.07354384584606113,0.12233023698461593,0.37920350444163553,0.12183160374189422,0.28453496411766604,0.018555844868127516
824385,2026-09-06,695549,683953,1,Bot,2,2,6,0,1,0-1,0,SI,Jackson Jobe,SL,FF,0.2884838127038053,False,SL,True,0.23511406917725694,0.1368155726294029,0.2884838127038053,0.09277963429928134,0.24031277701337872,0.006494134176876297
824385,2026-09-06,695549,683953,1,Bot,2,3,7,0,2,0-2,0,SL,Jackson Jobe,FF,FF,0.3747529810052992,True,SI,False,0.20156593775260642,0.13106934856553612,0.3747529810052992,0.08481131502445774,0.20158856331635222,0.00621185433574917
824385,2026-09-06,695549,683953,1,Bot,2,4,8,1,2,1-2,0,FF,Jackson Jobe,CH,FF,0.32948217839545957,False,FF,False,0.2063183398529871,0.12137384930983948,0.32948217839545957,0.09149249052346808,0.24785831466823016,0.0034748272500172944
824385,2026-09-06,695549,666176,1,Bot,3,1,9,0,0,0-0,0,CH,Jackson Jobe,SI,FF,0.3876567069660763,False,SL,False,0.046171016340002466,0.09919852989898482,0.3876567069660763,0.24311575890486384,0.21470012288840362,0.009157865001669098
824385,2026-09-06,695549,666176,1,Bot,3,2,10,0,1,0-1,0,SI,Jackson Jobe,SL,FF,0.31486765201109246,False,CH,False,0.12506054984118092,0.09038873464488892,0.31486765201109246,0.1889933071903096,0.27334066290258435,0.00734909340994462
824385,2026-09-06,695549,666176,1,Bot,3,3,11,1,1,1-1,0,SL,Jackson Jobe,SI,FF,0.3279246754143364,False,SI,True,0.12754728618366526,0.07245448749365842,0.3279246754143364,0.23634833592258264,0.23292623027317078,0.0027989847125873125
824385,2026-09-06,695549,663993,1,Bot,4,1,12,0,0,0-0,1,SI,Jackson Jobe,FF,FF,0.5007135037549549,True,SL,False,0.06908878057790352,0.10224493386522006,0.5007135037549549,0.10284682117876122,0.20920035709119536,0.015905603531965976
824385,2026-09-06,695549,663993,1,Bot,4,2,13,1,0,1-0,1,FF,Jackson Jobe,FC,FF,0.38981904050959587,False,SL,False,0.11180549443716259,0.05626626819529729,0.38981904050959587,0.1360721614391063,0.3003454224426677,0.005691612976171536
824385,2026-09-06,695549,663993,1,Bot,4,3,14,2,0,2-0,1,FC,Jackson Jobe,FF,FF,0.46551397181398124,True,CU,False,0.14651629701097565,0.0477963079070439,0.46551397181398124,0.12473758963946287,0.2119265960755976,0.003509237552938901
824385,2026-09-06,695549,663993,1,Bot,4,4,15,3,0,3-0,1,FF,Jackson Jobe,FF,FF,0.5294317443167106,True,CU,False,0.10544761975878295,0.045859174077903644,0.5294317443167106,0.12551044269027398,0.1905508318473351,0.003200187308994155
824385,2026-09-06,695549,682657,1,Bot,5,1,16,0,0,0-0,1,FF,Jackson Jobe,SL,FF,0.4413011140419134,False,CH,False,0.0754293852370882,0.08584648497268363,0.4413011140419134,0.11326182224732088,0.27618942206007013,0.007971771440924695
824385,2026-09-06,695549,682657,1,Bot,5,2,17,1,0,1-0,1,SL,Jackson Jobe,SI,FF,0.4040840867070169,False,CU,False,0.0938440197944109,0.06748523348627801,0.4040840867070169,0.12604882479943955,0.3060239810194803,0.0025138541933751113
824385,2026-09-06,695549,682657,1,Bot,5,3,18,2,0,2-0,1,SI,Jackson Jobe,SI,FF,0.4469540173957096,False,SL,False,0.11689503210391372,0.06831784267882807,0.4469540173957096,0.12906419639978484,0.23758172851587728,0.0011871829058868089
824385,2026-09-06,695549,682657,1,Bot,5,4,19,3,0,3-0,1,SI,Jackson Jobe,FF,FF,0.5305418590452021,True,SL,False,0.08070463334600135,0.055436332312162086,0.5305418590452021,0.12240570304395623,0.20976931205786728,0.0011421601948114468
824385,2026-09-06,695549,694197,1,Bot,6,1,20,0,0,0-0,1,FF,Jackson Jobe,FF,FF,0.3906170076592783,True,SI,False,0.08260669003686578,0.08812825312594269,0.3906170076592783,0.11798667675645243,0.31493711308346295,0.005724259337997898
824385,2026-09-06,695549,694197,1,Bot,6,2,21,1,0,1-0,1,FF,Jackson Jobe,SL,FF,0.3598916261884883,False,SI,False,0.09665303657093922,0.0770702732057639,0.3598916261884883,0.13583490149970107,0.32749449011581433,0.003055672419293902
824385,2026-09-06,695549,694197,1,Bot,6,3,22,2,0,2-0,1,SL,Jackson Jobe,SI,FF,0.45804934277748793,False,FF,False,0.10543861693709633,0.05400731832772812,0.45804934277748793,0.13364574441442612,0.2474012213572453,0.001457756186016214
824385,2026-09-06,695549,694197,1,Bot,6,4,23,2,1,2-1,1,SI,Jackson Jobe,FF,FF,0.3947070428160972,True,SI,False,0.1361172163665702,0.08747612851877822,0.3947070428160972,0.10007810089206742,0.2803879575291758,0.0012335538773115306
824385,2026-09-06,695549,694197,1,Bot,6,5,24,3,1,3-1,1,FF,Jackson Jobe,FF,FF,0.44772193633826823,True,SL,False,0.09723167326820209,0.06696858429894488,0.44772193633826823,0.11710540267292632,0.26987214605620097,0.0011002573654580463
824385,2026-09-06,695549,694197,1,Bot,6,6,25,3,2,3-2,1,FF,Jackson Jobe,FF,FF,0.399024520698393,True,FF,True,0.12962652035055885,0.1022516622714866,0.399024520698393,0.08934516042263302,0.2782405132720731,0.0015116229848557716
824385,2026-09-06,695549,672275,1,Bot,7,1,26,0,0,0-0,2,FF,Jackson Jobe,SI,FF,0.4461623631780339,False,FF,False,0.07588505403056002,0.10509378335793813,0.4461623631780339,0.09815018091321905,0.26663581783470197,0.008072800685547943
