game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_ST
824552,2026-09-06,663542,807712,1,Top,1,1,1,0,0,0-0,0,,Bryan Hudson,FF,FF,0.8008534431093942,True,FC,False,0.00035300200721092537,0.014903890909287459,0.8008534431093942,0.024710860998262953,0.15917880297584464
824552,2026-09-06,663542,807712,1,Top,1,2,2,1,0,1-0,0,FF,Bryan Hudson,FF,FF,0.8462021434328791,True,FF,True,7.412523891706183e-05,0.012478608491799175,0.8462021434328791,0.04164559285880069,0.09959952997760395
824552,2026-09-06,663542,807712,1,Top,1,3,3,1,1,1-1,0,FF,Bryan Hudson,ST,FF,0.6586161821431397,False,ST,True,0.0004330801870346952,0.026983318754043646,0.6586161821431397,0.016164540729405256,0.2978028781863773
824552,2026-09-06,663542,807712,1,Top,1,4,4,1,2,1-2,0,ST,Bryan Hudson,ST,FF,0.6885503027015564,False,ST,True,0.00046550202851632154,0.015532700784531301,0.6885503027015564,0.017589953729842712,0.2778615407555539
824552,2026-09-06,663542,807712,1,Top,1,5,5,2,2,2-2,0,ST,Bryan Hudson,FF,FF,0.7730657499257664,True,FF,True,0.00017000732581781675,0.011815094670237699,0.7730657499257664,0.03199903416666054,0.18295011391151716
824552,2026-09-06,663542,807712,1,Top,1,6,6,2,2,2-2,0,FF,Bryan Hudson,ST,FF,0.6699918834821509,False,FF,False,4.9027877178352195e-05,0.01857783375948641,0.6699918834821509,0.012403038355568179,0.2989782165256164
824552,2026-09-06,663542,807712,1,Top,1,7,7,2,2,2-2,0,ST,Bryan Hudson,FF,FF,0.7175827598986929,True,FF,True,0.00011707132922390063,0.014509663134748847,0.7175827598986929,0.019679805920062788,0.24811069971727126
824552,2026-09-06,663542,686797,1,Top,2,1,8,0,0,0-0,1,FF,Bryan Hudson,ST,FF,0.6528861443652267,False,FF,False,0.00055164775886603,0.03367401369858079,0.6528861443652267,0.019630218783483,0.29325797539384374
824552,2026-09-06,663542,686797,1,Top,2,2,9,0,1,0-1,1,ST,Bryan Hudson,ST,FF,0.6160211346162168,False,FF,False,0.001621577781523273,0.025212426511224285,0.6160211346162168,0.019833054371858682,0.33731180671917754
824552,2026-09-06,663542,680777,1,Top,3,1,10,0,0,0-0,1,ST,Bryan Hudson,FF,FF,0.7076078753069974,True,FF,True,0.0004539191278907513,0.02038568686954853,0.7076078753069974,0.027692388931766954,0.24386012976379676
824552,2026-09-06,663542,605137,2,Top,4,1,11,0,0,0-0,0,FF,Bryan Hudson,FF,FF,0.7218574849294289,True,SI,False,8.546041281194985e-05,0.02556453589389017,0.7218574849294289,0.019967252548264904,0.23252526621560457
824552,2026-09-06,663542,605137,2,Top,4,2,12,0,1,0-1,0,FF,Bryan Hudson,FF,FF,0.7149957452156677,True,FF,True,0.0007476164131366679,0.024953682987911705,0.7149957452156677,0.018968213432570272,0.2403347419507135
824552,2026-09-06,663542,605137,2,Top,4,3,13,1,1,1-1,0,FF,Bryan Hudson,FF,FF,0.7641037415233023,True,FF,True,0.00029249940653435695,0.018915247646946697,0.7641037415233023,0.01549099755152752,0.20119751387168905
824552,2026-09-06,663542,605137,2,Top,4,4,14,1,2,1-2,0,FF,Bryan Hudson,FF,FF,0.6941945874036145,True,ST,False,0.00015649364174163103,0.01907987865671766,0.6941945874036145,0.014035238164394717,0.27253380213353234
824552,2026-09-06,663542,665019,2,Top,5,1,15,0,0,0-0,1,FF,Bryan Hudson,ST,FF,0.6502444973672676,False,FF,False,0.0007332861762925686,0.031861920908660885,0.6502444973672676,0.026294098256433463,0.29086619729134616
824552,2026-09-06,663542,665019,2,Top,5,2,16,0,1,0-1,1,ST,Bryan Hudson,FF,FF,0.623158334279191,True,ST,False,0.0019676311411037594,0.02541822889524736,0.623158334279191,0.03096935148863085,0.3184864541958276
824552,2026-09-06,663542,665019,2,Top,5,3,17,0,2,0-2,1,FF,Bryan Hudson,ST,FF,0.5929413927073233,False,FC,False,0.00014134338337685255,0.020366070872506404,0.5929413927073233,0.014134642000188484,0.37241655103660515
824552,2026-09-06,663542,665019,2,Top,5,4,18,0,2,0-2,1,ST,Bryan Hudson,ST,FF,0.6220733776354199,False,FC,False,0.00017663390282975807,0.016937934641930354,0.6220733776354199,0.015212640818218081,0.345599413001602
