game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823738,2026-09-08,656849,694192,1,Bot,1,1,1,0,0,0-0,0,,David Peterson,FF,SI,0.6038596233820432,False,CU,False,0.016977205851058715,0.030301858254405088,0.3191905161747654,0.6038596233820432,0.029670796337727644
823738,2026-09-08,656849,694192,1,Bot,1,2,2,0,1,0-1,0,FF,David Peterson,CH,FF,0.30155616539766195,False,SI,False,0.21421684210983827,0.05958007508805598,0.30155616539766195,0.22912421163808983,0.1955227057663546
823738,2026-09-08,656849,694192,1,Bot,1,3,3,0,2,0-2,0,CH,David Peterson,SL,SL,0.3225423683269203,True,SL,True,0.15902161820709193,0.09503799349029382,0.3078602394570107,0.11553778051868374,0.3225423683269203
823738,2026-09-08,656849,694192,1,Bot,1,4,4,0,2,0-2,0,SL,David Peterson,CH,SL,0.3524205335416389,False,CU,False,0.15908363041169196,0.09245963709336313,0.2962813324562126,0.09975486649709431,0.3524205335416389
823738,2026-09-08,656849,668930,1,Bot,2,1,5,0,0,0-0,0,CH,David Peterson,SI,SI,0.4831952909783508,True,SI,True,0.03967831331660656,0.07763241537587158,0.22320799232863314,0.4831952909783508,0.17628598800053905
823738,2026-09-08,656849,668930,1,Bot,2,2,6,1,0,1-0,0,SI,David Peterson,SI,SI,0.4515597274502944,True,SI,True,0.08456181612115107,0.04613204299257956,0.21101315222566355,0.4515597274502944,0.20673326121031213
823738,2026-09-08,656849,668930,1,Bot,2,3,7,2,0,2-0,0,SI,David Peterson,SI,SI,0.4409191762021088,True,SI,True,0.06897347274488941,0.034236839376335086,0.23241377381324393,0.4409191762021088,0.22345673786342385
823738,2026-09-08,656849,683734,1,Bot,3,1,8,0,0,0-0,0,SI,David Peterson,SI,SI,0.44608818283783414,True,SI,True,0.09509404885027042,0.11061395950632116,0.2532775269309109,0.44608818283783414,0.09492628187466405
823738,2026-09-08,656849,683734,1,Bot,3,2,9,0,1,0-1,0,SI,David Peterson,CU,CH,0.30849720721516344,False,SI,False,0.30849720721516344,0.07004098571849134,0.21681076177503752,0.24041335841791545,0.16423768687339355
823738,2026-09-08,656849,683734,1,Bot,3,3,10,1,1,1-1,0,CU,David Peterson,SI,SI,0.28908230530574264,True,CU,False,0.21236325435801517,0.0824543149378577,0.2526011201960867,0.28908230530574264,0.16349900520229813
823738,2026-09-08,656849,661388,1,Bot,4,1,11,0,0,0-0,2,SI,David Peterson,CU,SI,0.4022419574842599,False,CH,False,0.08375580124525298,0.14736845820843997,0.2641163923529156,0.4022419574842599,0.1025173907091323
823738,2026-09-08,656849,661388,1,Bot,4,2,12,0,1,0-1,2,CU,David Peterson,SL,CH,0.30610311228416753,False,SL,True,0.30610311228416753,0.07492845748777605,0.2772398523865969,0.17682792035645056,0.16490065748501007
823738,2026-09-08,656849,661388,1,Bot,4,3,13,1,1,1-1,2,SL,David Peterson,FF,FF,0.27776116604263706,True,SI,False,0.20011318762596186,0.07245430160499476,0.27776116604263706,0.2724434806562296,0.17722786407017715
823738,2026-09-08,656849,661388,1,Bot,4,4,14,1,2,1-2,2,FF,David Peterson,SL,SL,0.35674993552155854,True,CH,False,0.18182053307226012,0.0956577288354019,0.28251100754892944,0.08326079502185035,0.35674993552155854
823738,2026-09-08,656849,661388,1,Bot,4,5,15,2,2,2-2,2,SL,David Peterson,CH,FF,0.2938129209071688,False,SI,False,0.17135200183631163,0.07563046498598576,0.2938129209071688,0.22281082089177315,0.2363937913787618
823738,2026-09-08,656849,596142,2,Bot,5,1,16,0,0,0-0,0,CH,David Peterson,SI,SI,0.3130031063764914,True,FF,False,0.13567455077789956,0.15159889152547762,0.2809825465151661,0.3130031063764914,0.11874090480496599
823738,2026-09-08,656849,596142,2,Bot,5,2,17,0,1,0-1,0,SI,David Peterson,SI,CH,0.2612605192161313,False,CU,False,0.2612605192161313,0.07416922611860272,0.24815299906081176,0.20837330831570136,0.2080439472887538
823738,2026-09-08,656849,596142,2,Bot,5,3,18,1,1,1-1,0,SI,David Peterson,CH,SI,0.27240449272059586,False,CH,True,0.23974190361440784,0.06669342530073187,0.23190412912243713,0.27240449272059586,0.1892560492418281
823738,2026-09-08,656849,596142,2,Bot,5,4,19,2,1,2-1,0,CH,David Peterson,FF,SI,0.3875040541491939,False,CU,False,0.16344046290988853,0.051087547632853864,0.2576745868964455,0.3875040541491939,0.14029334841161892
823738,2026-09-08,656849,596142,2,Bot,5,5,20,3,1,3-1,0,FF,David Peterson,SI,SI,0.4124503831489236,True,SI,True,0.14817191626321644,0.050465170154133175,0.2757692120589037,0.4124503831489236,0.11314331837482378
823738,2026-09-08,656849,800325,2,Bot,6,1,21,0,0,0-0,0,SI,David Peterson,SI,SI,0.3957711747246806,True,FF,False,0.15550360474261907,0.09330675120880415,0.24180252431074414,0.3957711747246806,0.11361594501315295
823738,2026-09-08,656849,800325,2,Bot,6,2,22,1,0,1-0,0,SI,David Peterson,FF,SI,0.4183599351843472,False,SI,False,0.1489423362783586,0.06808914525056883,0.2540671926733638,0.4183599351843472,0.11054139061336166
823738,2026-09-08,656849,800325,2,Bot,6,3,23,1,1,1-1,0,FF,David Peterson,CU,FF,0.3095397175733518,False,FF,False,0.24230521595773089,0.06491880438830071,0.3095397175733518,0.17374550065600064,0.20949076142461703
823738,2026-09-08,656849,800325,2,Bot,6,4,24,1,2,1-2,0,CU,David Peterson,SL,FF,0.31906117503433123,False,SL,True,0.17819226911480968,0.088443875691818,0.31906117503433123,0.10877985144548352,0.30552282871355824
823738,2026-09-08,656849,687401,2,Bot,7,1,25,0,0,0-0,2,SL,David Peterson,CU,SI,0.38168667769128406,False,FF,False,0.08507569097966323,0.1319807616465899,0.29697731145723977,0.38168667769128406,0.104279558225223
823738,2026-09-08,656849,687401,2,Bot,7,2,26,0,1,0-1,2,CU,David Peterson,SI,CH,0.28595097912780765,False,SL,False,0.28595097912780765,0.0711681211734298,0.2771696782605792,0.17046529878120986,0.19524592265697438
823738,2026-09-08,656849,669003,3,Bot,8,1,27,0,0,0-0,0,SI,David Peterson,SL,SI,0.43834185553034244,False,SI,False,0.038344271154747644,0.08391380957228774,0.20579827214442534,0.43834185553034244,0.23360179159819702
823738,2026-09-08,656849,669003,3,Bot,8,2,28,0,1,0-1,0,SL,David Peterson,SL,SL,0.38385198644547414,True,FF,False,0.083124706667475,0.049318255286243326,0.19301020505893646,0.29069484654187216,0.38385198644547414
823738,2026-09-08,656849,669003,3,Bot,8,3,29,1,1,1-1,0,SL,David Peterson,SI,SI,0.3605459476647062,True,CH,False,0.08091022733087373,0.05033943280276651,0.19925832155018525,0.3605459476647062,0.30894607065146884
823738,2026-09-08,656849,669003,3,Bot,8,4,30,2,1,2-1,0,SI,David Peterson,SL,SI,0.4085800951028235,False,FF,False,0.06811546101851482,0.034235077354942106,0.2350467954320629,0.4085800951028235,0.2540225710916578
823738,2026-09-08,656849,669003,3,Bot,8,5,31,2,2,2-2,0,SL,David Peterson,CH,SL,0.43690972405234324,False,FF,False,0.07230731113599416,0.08172970335253531,0.20183853287700174,0.2072147285821264,0.43690972405234324
823738,2026-09-08,656849,669003,3,Bot,8,6,32,3,2,3-2,0,CH,David Peterson,SI,SI,0.4011830799981194,True,SI,True,0.0800100482293345,0.05423207271041187,0.22041374650810566,0.4011830799981194,0.2441610525540298
823738,2026-09-08,656849,669003,3,Bot,8,7,33,3,2,3-2,0,SI,David Peterson,FF,SI,0.3117462879528191,False,FF,True,0.07413030173764158,0.07199853540670703,0.24487716619808325,0.3117462879528191,0.29724770870474987
823738,2026-09-08,656849,806198,3,Bot,9,1,34,0,0,0-0,1,FF,David Peterson,CU,SI,0.3116054842475251,False,FF,False,0.12057087141442233,0.14797084492090426,0.2847159867914549,0.3116054842475251,0.1351368126256948
823738,2026-09-08,656849,806198,3,Bot,9,2,35,1,0,1-0,1,CU,David Peterson,CH,SI,0.38148181848880375,False,FF,False,0.15403569439803588,0.07281809128613911,0.29346298658529657,0.38148181848880375,0.0982014092417245
