game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824228,2026-09-08,623454,807712,1,Top,1,1,1,0,0,0-0,0,,Drew Anderson,FF,FF,0.5423397360809559,True,CU,False,0.08328591508403363,0.2910263518042322,0.0034991128595168912,0.5423397360809559,0.026351874220511818,0.0534970099507501
824228,2026-09-08,623454,807712,1,Top,1,2,2,0,1,0-1,0,FF,Drew Anderson,FF,CH,0.3473614072908838,False,FF,True,0.3473614072908838,0.2477679209179281,0.0027786119114566465,0.34525051922407873,0.026662616619398425,0.030178924036255293
824228,2026-09-08,623454,807712,1,Top,1,3,3,1,1,1-1,0,FF,Drew Anderson,FF,FF,0.34104937474043373,True,CU,False,0.3285968621356733,0.2585616152360023,0.002344940062012998,0.34104937474043373,0.03061656423056166,0.038830643595316384
824228,2026-09-08,623454,807712,1,Top,1,4,4,2,1,2-1,0,FF,Drew Anderson,FF,FF,0.45349365152739757,True,SI,False,0.2734429161556613,0.19614282467385585,0.00271073059457852,0.45349365152739757,0.03667651408678376,0.037533362961722744
824228,2026-09-08,623454,686797,1,Top,2,1,5,0,0,0-0,1,FF,Drew Anderson,FF,FF,0.37803564641886467,True,FF,True,0.15577116467064703,0.3706353381620264,0.0008540782780967791,0.37803564641886467,0.021652344382317782,0.07305142808804756
824228,2026-09-08,623454,686797,1,Top,2,2,6,0,1,0-1,1,FF,Drew Anderson,FF,CH,0.40300930060277396,False,FF,True,0.40300930060277396,0.2454930528377177,0.002178283145372419,0.30263933899359013,0.02067836895161752,0.026001655468928308
824228,2026-09-08,623454,686797,1,Top,2,3,7,0,2,0-2,1,FF,Drew Anderson,CU,CH,0.4207537596935898,False,FF,False,0.4207537596935898,0.23565155897719364,0.0008227763940396823,0.30811675658622933,0.011118498323411672,0.023536650025537207
824228,2026-09-08,623454,665019,1,Top,3,1,8,0,0,0-0,1,CU,Drew Anderson,CH,FF,0.377767367189751,False,CH,True,0.16228040978501834,0.35248467073571044,0.003766640707657537,0.377767367189751,0.02754778126289955,0.0761531303189638
824228,2026-09-08,623454,665019,1,Top,3,2,9,1,0,1-0,1,CH,Drew Anderson,CH,FF,0.37999130086106603,False,FF,False,0.34835796331391883,0.19669600997840933,0.003293412145975457,0.37999130086106603,0.03067378565994085,0.04098752804068953
824228,2026-09-08,623454,665019,1,Top,3,3,10,1,1,1-1,1,CH,Drew Anderson,FF,FF,0.4300141139014723,True,SI,False,0.3417844078043666,0.16647935608034112,0.0019727283835505108,0.4300141139014723,0.022769970129642388,0.03697942370062687
