game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
824228,2026-09-08,665152,805808,1,Bot,1,1,1,0,0,0-0,0,,Dean Kremer,FF,FF,0.8444989144663109,True,CU,False,0.0037005500249691625,0.03647966403384613,0.018951065968250615,0.8444989144663109,0.02897018613207637,0.0,0.06702516597011152,0.00021123321123321125,0.00016322019320204824,0.0
824228,2026-09-08,665152,805808,1,Bot,1,2,2,0,1,0-1,0,FF,Dean Kremer,FS,FF,0.41133289713241417,False,FF,False,0.02389782664202763,0.15364895711290036,0.10354730642782499,0.41133289713241417,0.2449438720759801,0.0,0.05844629879016378,0.0028018627628416414,0.0009639964324216018,0.0004169826234258052
824228,2026-09-08,665152,805808,1,Bot,1,3,3,1,1,1-1,0,FS,Dean Kremer,FC,FS,0.36063514256821827,False,SI,False,0.010715733962571144,0.131766269240374,0.08999105224169474,0.33881989852838673,0.36063514256821827,0.0,0.0660400978239725,0.0017214576365497825,0.000248324112308289,6.2023885925022e-05
824228,2026-09-08,665152,805808,1,Bot,1,4,4,2,1,2-1,0,FC,Dean Kremer,FF,FF,0.4351781670081549,True,FF,True,0.020115557318569267,0.10073344769633862,0.1500447058530376,0.4351781670081549,0.1966336959309439,7.575757575757576e-06,0.09396820482170129,0.00327116596202071,3.0582987578562845e-05,1.6896664079020153e-05
824228,2026-09-08,665152,805808,1,Bot,1,5,5,2,2,2-2,0,FF,Dean Kremer,SI,FF,0.36563917716488964,False,SI,True,0.020907079187010826,0.11517788377828043,0.1045656040551255,0.36563917716488964,0.31636479847311216,6.218905472636816e-06,0.0691082660861061,0.007459448079257139,0.000679640953569479,9.188331717634914e-05
824228,2026-09-08,665152,805808,1,Bot,1,6,6,2,2,2-2,0,SI,Dean Kremer,FS,FS,0.31254679542488967,True,FF,False,0.03194290679593276,0.1378364409385515,0.13226564988158404,0.2877805814612916,0.31254679542488967,0.0008511781696722382,0.09107698402543633,0.0045920986814060975,0.0010997888636607453,7.575757575757576e-06
824228,2026-09-08,665152,805808,1,Bot,1,7,7,2,2,2-2,0,FS,Dean Kremer,CU,FS,0.3918002149433823,False,FF,False,0.012096391600309196,0.11059977312723125,0.0954278162844659,0.293412861898264,0.3918002149433823,0.00011541194405897616,0.09065635068431414,0.005528835203806246,0.0002959762205179924,6.636809365047779e-05
824228,2026-09-08,665152,805808,1,Bot,1,8,8,3,2,3-2,0,CU,Dean Kremer,FC,FF,0.4012224811387226,False,CU,False,0.01591428691698523,0.0979686364069464,0.11881407551558597,0.4012224811387226,0.25754014539461373,2.9149297407724375e-05,0.10746261156712068,0.0006712638573661439,0.0003417983677473411,3.5551537504750465e-05
824228,2026-09-08,665152,805808,1,Bot,1,9,9,3,2,3-2,0,FC,Dean Kremer,FF,FF,0.40608492424234094,True,CH,False,0.017964184739250884,0.08913843342510833,0.12279293147206155,0.40608492424234094,0.22630540825484766,3.068655494028628e-05,0.13163998675707297,0.005322978644572306,0.0006312727405153712,8.919316929025666e-05
824228,2026-09-08,665152,805808,1,Bot,1,10,10,3,2,3-2,0,FF,Dean Kremer,FF,FF,0.4233361720919205,True,SI,False,0.02261469936938984,0.10621861439638076,0.12665017456802638,0.4233361720919205,0.2034945275430845,2.100840336134454e-06,0.11444975039998047,0.0025144325848588,0.0007134602448577403,6.067961165048543e-06
824228,2026-09-08,665152,650402,1,Bot,2,1,11,0,0,0-0,0,FF,Dean Kremer,FC,FC,0.29541077004258187,True,CU,False,0.009101875090060229,0.10889713766389406,0.29541077004258187,0.2787210937575458,0.04409192500194882,0.0,0.24790010425653508,0.0030085747244753837,0.012868519462959789,0.0
824228,2026-09-08,665152,650402,1,Bot,2,2,12,1,0,1-0,0,FC,Dean Kremer,FC,FC,0.30460344885789853,True,FF,False,0.013497001308021648,0.09130355016743114,0.30460344885789853,0.2688883038098942,0.07324639057038976,0.0,0.2372601132887057,0.00741728165303165,0.0037188748476699603,6.503549695740366e-05
824228,2026-09-08,665152,690993,1,Bot,3,1,13,0,0,0-0,0,FC,Dean Kremer,FF,FF,0.42440448707375794,True,FC,False,0.021819463167064877,0.22495886194642767,0.10125568628982416,0.42440448707375794,0.14358476104416035,9.578544061302682e-06,0.08077760840055326,0.0008644012194499457,0.0019143041061774396,0.00041084820852389
824228,2026-09-08,665152,690993,1,Bot,3,2,14,0,1,0-1,0,FF,Dean Kremer,FS,FF,0.3269763530200339,False,CU,False,0.03327925943400667,0.16028621483456973,0.12415495703219032,0.3269763530200339,0.2865227827096619,0.0,0.06148210685348286,0.003936357502395731,0.001058360561620673,0.0023036080520388203
824228,2026-09-08,665152,690993,1,Bot,3,3,15,1,1,1-1,0,FS,Dean Kremer,FS,FS,0.37720060941128153,True,FC,False,0.01262589967042856,0.13417673802931562,0.10352647739272579,0.29924307522702226,0.37720060941128153,0.0,0.0686039173539072,0.003848414824862804,0.00035343173924390456,0.00042143635121269437
824228,2026-09-08,665152,682985,1,Bot,4,1,16,0,0,0-0,2,FS,Dean Kremer,FF,FF,0.39944175287453487,True,FF,True,0.009418347415903175,0.2102470533538983,0.09963623519294532,0.39944175287453487,0.17109377343865287,0.0,0.10792940593623238,0.0010760254794662835,0.0011555180908447166,1.8882175226586103e-06
824228,2026-09-08,665152,682985,1,Bot,4,2,17,0,1,0-1,2,FF,Dean Kremer,FS,FS,0.33012583580878885,True,FC,False,0.01881080521933463,0.159756372125507,0.10183487959176331,0.316917924297225,0.33012583580878885,0.00011922666782459814,0.06257177669362776,0.00792432482058978,0.0012149731992383808,0.0007238815761009581
824228,2026-09-08,665152,682985,1,Bot,4,3,18,1,1,1-1,2,FS,Dean Kremer,FS,FS,0.3748988644876111,True,FF,False,0.011121590846352288,0.13064617288657832,0.12087594014033759,0.2720200941849572,0.3748988644876111,0.0,0.08441559528261823,0.005324674656384084,0.0006569785437865554,4.008897137501289e-05
824228,2026-09-08,665152,682985,1,Bot,4,4,19,1,2,1-2,2,FS,Dean Kremer,FS,FS,0.42137500469909517,True,FC,False,0.009825045572921428,0.09599772971450518,0.10800198009066117,0.285707296338057,0.42137500469909517,8.503401360544217e-06,0.06937730719359775,0.008141731420991337,0.0014586052242012459,0.0001067963446091765
824228,2026-09-08,665152,682985,1,Bot,4,5,20,2,2,2-2,2,FS,Dean Kremer,FS,FS,0.38787768536926515,True,FS,True,0.00925208471884967,0.09525357540185736,0.1315230188253838,0.27567083444776397,0.38787768536926515,1.4722306833181032e-05,0.09447278996696809,0.00483484645364874,0.001087465225443755,1.297728398684786e-05
824228,2026-09-08,665152,680664,2,Bot,5,1,21,0,0,0-0,0,FS,Dean Kremer,FC,FC,0.28256272225328505,True,FF,False,0.004793748806130085,0.11851153066021575,0.28256272225328505,0.27030155255902516,0.071749296723085,0.0,0.24381474256293356,0.004162019527712109,0.004104386907613316,0.0
824228,2026-09-08,665152,814430,2,Bot,6,1,22,0,0,0-0,0,FC,Dean Kremer,FS,FF,0.39292392416401584,False,FF,False,0.014912415620828153,0.1980678431722849,0.13255981870319525,0.39292392416401584,0.1469290982694684,0.0,0.11167180448032017,0.001186226384945227,0.0017488692049427402,0.0
824228,2026-09-08,665152,814430,2,Bot,6,2,23,0,1,0-1,0,FS,Dean Kremer,FS,FS,0.40095677963735843,True,FS,True,0.015768448985185746,0.12333432768706123,0.09812135826270248,0.3034831613060351,0.40095677963735843,0.0,0.051548705886104704,0.004894788346475541,0.0008457206933769434,0.0010467091957005422
824228,2026-09-08,665152,814430,2,Bot,6,3,24,1,1,1-1,0,FS,Dean Kremer,FC,FS,0.3662400775904353,False,FS,False,0.014770751922964105,0.1293637802240288,0.12064096308585595,0.3010611703461425,0.3662400775904353,0.0,0.06474341686240435,0.002587659956931768,0.0005166076428115871,7.557236842611924e-05
