game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823414,2026-09-08,691725,665161,1,Top,1,1,1,0,0,0-0,0,,Andrew Painter,FF,FF,0.7683764568192306,True,CU,False,0.024876563372604698,0.00936957840424081,0.7683764568192306,0.005044838055567236,0.05353906720933004,0.05891983194711432,0.07987366419191268
823414,2026-09-08,691725,665161,1,Top,1,2,2,1,0,1-0,0,FF,Andrew Painter,ST,FF,0.3506010370518828,False,ST,True,0.05510135564281663,0.026233417989617504,0.3506010370518828,0.018538739154803342,0.10478607318378427,0.19606123978996312,0.2486781371871337
823414,2026-09-08,691725,665161,1,Top,1,3,3,1,1,1-1,0,ST,Andrew Painter,SI,FF,0.34298166550575865,False,FS,False,0.06280127700542543,0.028609421832883265,0.34298166550575865,0.043612719619471926,0.14290974761226544,0.16701682775809304,0.21206834066610367
823414,2026-09-08,691725,665161,1,Top,1,4,4,1,2,1-2,0,SI,Andrew Painter,SL,FF,0.2869862836639263,False,SL,True,0.0684326329700218,0.0700042156265844,0.2869862836639263,0.07426504091939912,0.08818878332314645,0.195115744492088,0.21700729900483448
823414,2026-09-08,691725,670541,1,Top,2,1,5,0,0,0-0,1,SL,Andrew Painter,FF,FF,0.5768057265315667,True,SL,False,0.03616697879102318,0.06223804417756524,0.5768057265315667,0.06488016844985077,0.032404962555027464,0.13167151438842242,0.09583260510654473
823414,2026-09-08,691725,670541,1,Top,2,2,6,1,0,1-0,1,FF,Andrew Painter,ST,FF,0.42441236711472574,False,SL,False,0.03712179783998437,0.06805607192800678,0.42441236711472574,0.08072542737050947,0.04399578086840871,0.23447195699597628,0.11121659788238986
823414,2026-09-08,691725,670541,1,Top,2,3,7,1,1,1-1,1,ST,Andrew Painter,CH,FF,0.464813215743005,False,FS,False,0.06820647356443142,0.06233005953093365,0.464813215743005,0.13999633087530405,0.039664142563687374,0.1326690441395425,0.09232073358309681
823414,2026-09-08,691725,670541,1,Top,2,4,8,1,2,1-2,1,CH,Andrew Painter,FF,FF,0.4032400990353673,True,CH,False,0.18378953058914008,0.08536617623500446,0.4032400990353673,0.07015144118945234,0.023673852858801348,0.12330117539550996,0.11047772469672569
823414,2026-09-08,691725,670541,1,Top,2,5,9,2,2,2-2,1,FF,Andrew Painter,FF,FF,0.44448732267737495,True,SL,False,0.10080019286498353,0.08342114673303586,0.44448732267737495,0.07795663885708158,0.019838725472091628,0.15945719622316645,0.11403877717226713
823414,2026-09-08,691725,670623,1,Top,3,1,10,0,0,0-0,2,FF,Andrew Painter,ST,FF,0.44145905355360404,False,FF,False,0.04407475448680923,0.03054549933142058,0.44145905355360404,0.017495100186122742,0.1565173186504502,0.12837314797586727,0.18153512581572645
823414,2026-09-08,691725,670623,1,Top,3,2,11,1,0,1-0,2,ST,Andrew Painter,SI,FF,0.2770879713578158,False,SL,False,0.03467240088652108,0.03049224405891739,0.2770879713578158,0.028664859875755032,0.14986920590973013,0.23359647787037804,0.2456168400408835
