game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI
823901,2026-09-08,666157,669242,1,Bot,1,1,1,0,0,0-0,0,,Nick Lodolo,FF,SI,0.8331040391191448,False,CU,False,0.012009455698711799,0.01202793395858563,0.14285857122355808,0.0,0.8331040391191448
823901,2026-09-08,666157,669242,1,Bot,1,2,2,0,1,0-1,0,FF,Nick Lodolo,CU,FF,0.28206146419365025,False,FF,False,0.2820033198991532,0.25967742316695763,0.28206146419365025,0.0,0.1762577927402393
823901,2026-09-08,666157,669242,1,Bot,1,3,3,1,1,1-1,0,CU,Nick Lodolo,CU,CH,0.30350451458400657,False,SI,False,0.30350451458400657,0.19201215428295038,0.3022995361687368,0.0,0.20218379496430675
823901,2026-09-08,666157,669242,1,Bot,1,4,4,1,2,1-2,0,CU,Nick Lodolo,CU,FF,0.40883024725918493,False,SI,False,0.1190240329211811,0.3904159202277219,0.40883024725918493,0.0,0.08172979959191165
823901,2026-09-08,666157,605141,1,Bot,2,1,5,0,0,0-0,1,CU,Nick Lodolo,CU,SI,0.3685881645916982,False,FF,False,0.14004319655043607,0.23364552152172013,0.25772311733614595,0.0,0.3685881645916982
823901,2026-09-08,666157,605141,1,Bot,2,2,6,1,0,1-0,1,CU,Nick Lodolo,FF,FF,0.35709460957395206,True,FF,True,0.23996134373714434,0.14562561239340135,0.35709460957395206,0.0,0.25731843429550266
823901,2026-09-08,666157,605141,1,Bot,2,3,7,2,0,2-0,1,FF,Nick Lodolo,SI,SI,0.39180452788661796,True,FF,False,0.23872048934621948,0.14344304302618413,0.2260319397409791,0.0,0.39180452788661796
823901,2026-09-08,666157,605141,1,Bot,2,4,8,2,1,2-1,1,SI,Nick Lodolo,CU,FF,0.28644790646405766,False,FF,False,0.25651439585453073,0.20167928875107427,0.28644790646405766,0.0,0.25535840893033823
823901,2026-09-08,666157,605141,1,Bot,2,5,9,3,1,3-1,1,CU,Nick Lodolo,SI,SI,0.590841831712207,True,FF,False,0.14594852863022156,0.08982257964821308,0.17338706000935972,0.0,0.590841831712207
823901,2026-09-08,666157,669257,1,Bot,3,1,10,0,0,0-0,2,SI,Nick Lodolo,SI,SI,0.352621516658788,True,SI,True,0.14035870593128918,0.2586034025710329,0.248357415661703,5.895917718698468e-05,0.352621516658788
823901,2026-09-08,666157,669257,1,Bot,3,2,11,0,1,0-1,2,SI,Nick Lodolo,CU,CH,0.34873209346747636,False,CU,True,0.34873209346747636,0.21484972789767987,0.27758829989046335,0.0,0.15882987874438068
823901,2026-09-08,666157,669257,1,Bot,3,3,12,0,2,0-2,2,CU,Nick Lodolo,SI,FF,0.42077021197534203,False,CH,False,0.12007607590576985,0.3849456660972528,0.42077021197534203,0.0,0.07420804602163539
823901,2026-09-08,666157,669257,1,Bot,3,4,13,0,2,0-2,2,SI,Nick Lodolo,CU,FF,0.3835180151717546,False,FF,False,0.13974012954524326,0.3668900456581763,0.3835180151717546,0.0,0.10985180962482646
823901,2026-09-08,666157,669257,1,Bot,3,5,14,1,2,1-2,2,CU,Nick Lodolo,CU,FF,0.40798133106257234,False,FF,False,0.19868914852210595,0.2572854247357877,0.40798133106257234,0.0,0.13604409567953415
823901,2026-09-08,666157,669257,1,Bot,3,6,15,2,2,2-2,2,CU,Nick Lodolo,CH,FF,0.36948643627587463,False,SI,False,0.20573069413186548,0.23662057043959492,0.36948643627587463,0.0,0.18816229915266475
823901,2026-09-08,666157,669257,1,Bot,3,7,16,3,2,3-2,2,CH,Nick Lodolo,SI,SI,0.4086825871879136,True,FF,False,0.23746466325135335,0.1429035447262635,0.21094441556243926,4.789272030651341e-06,0.4086825871879136
823901,2026-09-08,666157,669257,1,Bot,3,8,17,3,2,3-2,2,SI,Nick Lodolo,FF,SI,0.48260748774202533,False,SI,False,0.12370734787540812,0.1344994653067187,0.2591856990758485,0.0,0.48260748774202533
