game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824957,2026-09-08,678022,703520,1,Top,1,1,1,0,0,0-0,0,,Jack Perkins,FF,FF,0.6904796118526246,True,FF,True,0.0256827044366275,0.00028361051288682866,0.08690420875610146,0.6904796118526246,0.024131992052757182,0.0030423564857133783,0.16947551590328927
824957,2026-09-08,678022,703520,1,Top,1,2,2,0,1,0-1,0,FF,Jack Perkins,FC,FF,0.3296251401026502,False,FF,False,0.24353649864736743,0.002123671920358336,0.13855369265181236,0.3296251401026502,0.023126308632804772,0.022493401704658297,0.24054128634034974
824957,2026-09-08,678022,703520,1,Top,1,3,3,0,2,0-2,0,FC,Jack Perkins,ST,FF,0.3325724999018606,False,FF,False,0.2684437306393839,0.0038952499037072574,0.07438370081828734,0.3325724999018606,0.007487996185349141,0.020045523475193717,0.29317129907621914
824957,2026-09-08,678022,664770,1,Top,2,1,4,0,0,0-0,0,ST,Jack Perkins,FC,ST,0.30994216846580097,False,ST,False,0.13253960629338332,0.0012469081188129759,0.2372865117278085,0.2749201778413497,0.029060149358619943,0.015004478194225443,0.30994216846580097
824957,2026-09-08,678022,664770,1,Top,2,2,5,0,1,0-1,0,FC,Jack Perkins,CH,CH,0.3048353967492078,True,ST,False,0.3048353967492078,0.001269554653358014,0.15705383182133256,0.26183297440699144,0.02359108222294113,0.019150916651095966,0.23226624349507363
824957,2026-09-08,678022,664770,1,Top,2,3,6,0,2,0-2,0,CH,Jack Perkins,FF,CH,0.3117075564352369,False,FF,True,0.3117075564352369,0.00266516343955294,0.07441031383569309,0.30833880661434415,0.011624262131298819,0.015385620362848662,0.2758682771810266
824957,2026-09-08,678022,664770,1,Top,2,4,7,1,2,1-2,0,FF,Jack Perkins,CH,ST,0.35263558169322934,False,SL,False,0.25040270112904367,0.0012489145101577165,0.084867639979907,0.25983072106541016,0.01583367366129144,0.03518076796096113,0.35263558169322934
824957,2026-09-08,678022,665489,1,Top,3,1,8,0,0,0-0,1,CH,Jack Perkins,FC,FF,0.39413620829206436,False,CH,False,0.04723840187885989,0.0006507885099526486,0.23406554849006536,0.39413620829206436,0.03892390919219888,0.024394928378520513,0.260590215258339
824957,2026-09-08,678022,665489,1,Top,3,2,9,0,1,0-1,1,FC,Jack Perkins,FC,ST,0.335433109887327,False,FF,False,0.13597416885814498,0.0009968054140848258,0.13544290442581416,0.30678492770513477,0.058574102579523585,0.026793981129971476,0.335433109887327
824957,2026-09-08,678022,665489,1,Top,3,3,10,0,2,0-2,1,FC,Jack Perkins,ST,ST,0.39319515589652954,True,ST,True,0.18279595484838984,0.0029273517861248587,0.0548637351587888,0.32255834963403984,0.021618790362805812,0.02204066231332215,0.39319515589652954
824957,2026-09-08,678022,665489,1,Top,3,4,11,1,2,1-2,1,ST,Jack Perkins,ST,FF,0.4291716269165127,False,FF,False,0.139557817929442,0.0007338161228576701,0.06881469484843353,0.4291716269165127,0.030602813529244047,0.020586614433228793,0.3105326162202817
824957,2026-09-08,678022,672386,1,Top,4,1,12,0,0,0-0,2,ST,Jack Perkins,ST,FF,0.380938440151549,False,FF,False,0.06379307543586336,0.0016929684461697418,0.21686722132943623,0.380938440151549,0.03519597627278899,0.025248918414222953,0.2762633999499704
824957,2026-09-08,678022,672386,1,Top,4,2,13,1,0,1-0,2,ST,Jack Perkins,SI,FF,0.402098586609941,False,CH,False,0.08028302062325007,0.0005405733155733156,0.1528895179624983,0.402098586609941,0.05509193278971654,0.015799002554803196,0.2932973661442181
824957,2026-09-08,678022,672386,1,Top,4,3,14,1,1,1-1,2,SI,Jack Perkins,ST,ST,0.3187744029917841,True,ST,True,0.16351466184889601,0.0007769982993197277,0.12747345529581025,0.3172822297150493,0.05085046448142811,0.021327787367713638,0.3187744029917841
824957,2026-09-08,678022,672386,1,Top,4,4,15,1,2,1-2,2,ST,Jack Perkins,ST,FF,0.4352604064240515,False,ST,True,0.14425978223524955,0.0021230926522077444,0.04442973360727295,0.4352604064240515,0.019524733737462375,0.021230191971819582,0.33317205937193656
824957,2026-09-08,678022,672386,1,Top,4,5,16,1,2,1-2,2,ST,Jack Perkins,SI,FF,0.4359264363191364,False,FF,False,0.15064951012620373,0.0031313836455999374,0.03833924676947634,0.4359264363191364,0.017406908370888697,0.02347288231334804,0.33107363245534716
824957,2026-09-08,678022,669701,2,Top,5,1,17,0,0,0-0,0,SI,Jack Perkins,ST,FF,0.30893510260873414,False,FF,False,0.1527215553647099,0.002949651364407866,0.19281166230691213,0.30893510260873414,0.024565778028512925,0.022669710535529033,0.295346539791195
824957,2026-09-08,678022,669701,2,Top,5,2,18,1,0,1-0,0,ST,Jack Perkins,FC,FF,0.3106050732985168,False,ST,False,0.21742592122396712,0.001633770731743799,0.1846558966403377,0.3106050732985168,0.03476145233041932,0.016256189973043046,0.23466169580197274
824957,2026-09-08,678022,669701,2,Top,5,3,19,1,1,1-1,0,FC,Jack Perkins,CH,CH,0.3291155659833471,True,CH,True,0.3291155659833471,0.0019556723052281894,0.13209229907381173,0.2478673408626385,0.02008583754057113,0.02557741467418584,0.24330586956021846
824957,2026-09-08,678022,669701,2,Top,5,4,20,1,2,1-2,0,CH,Jack Perkins,FF,FF,0.37802481804910015,True,ST,False,0.2747231462729586,0.003021182279050282,0.07055556481923611,0.37802481804910015,0.011426993495820898,0.03336621402311411,0.22888208106072022
824957,2026-09-08,678022,669701,2,Top,5,5,21,2,2,2-2,0,FF,Jack Perkins,ST,ST,0.42414525543762266,True,ST,True,0.17054759787906174,0.0011323517779725618,0.07749369461270966,0.2710005895337909,0.012880442045162682,0.042800068713679924,0.42414525543762266
824957,2026-09-08,678022,672960,2,Top,6,1,22,0,0,0-0,0,ST,Jack Perkins,ST,FF,0.39350350255004884,False,FF,False,0.04248051778157,0.0010830076543052243,0.21523262487981423,0.39350350255004884,0.04788724939697731,0.018209204395175416,0.2816038933421093
824957,2026-09-08,678022,672960,2,Top,6,2,23,0,1,0-1,0,ST,Jack Perkins,FC,FF,0.3577125606323242,False,ST,False,0.14477820310659528,0.00036641929499072357,0.09829800629331255,0.3577125606323242,0.05753219597458283,0.02344633610903107,0.3178662785891643
