game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824792,2026-09-08,676440,702616,1,Bot,1,1,1,0,0,0-0,0,,Tanner Bibee,FF,FF,0.4497157994396082,True,CU,False,0.03594640383876406,0.036381769704801746,0.1286554158838197,0.4497157994396082,0.33301706316956015,0.016283547963445937
824792,2026-09-08,676440,702616,1,Bot,1,2,2,1,0,1-0,0,FF,Tanner Bibee,CU,FF,0.3046340886224663,False,FF,False,0.13481245438668776,0.06289594765481263,0.20477125083520292,0.3046340886224663,0.2617475466198489,0.03113871188098164
824792,2026-09-08,676440,702616,1,Bot,1,3,3,2,0,2-0,0,CU,Tanner Bibee,FF,SI,0.318202709674139,False,SI,False,0.12974498017091646,0.06955584386606628,0.1853640793106531,0.2705756569392084,0.318202709674139,0.026556730039016548
824792,2026-09-08,676440,702616,1,Bot,1,4,4,2,1,2-1,0,FF,Tanner Bibee,FC,FF,0.3185694091208948,False,CH,False,0.1804316516267242,0.08041784460382657,0.21416316501164004,0.3185694091208948,0.15412201555823965,0.05229591407867568
824792,2026-09-08,676440,702616,1,Bot,1,5,5,3,1,3-1,0,FC,Tanner Bibee,SI,FF,0.3486524704388505,False,FF,False,0.15061271006263535,0.06391514449027907,0.22701275366781556,0.3486524704388505,0.16069549471039413,0.049111426630026364
824792,2026-09-08,676440,624413,1,Bot,2,1,6,0,0,0-0,1,SI,Tanner Bibee,CU,FC,0.29607704480655156,False,FF,False,0.05549907475281857,0.06710691826137795,0.29607704480655156,0.2799584055005357,0.2547057675148689,0.046652789163848914
824792,2026-09-08,676440,624413,1,Bot,2,2,7,1,0,1-0,1,CU,Tanner Bibee,CH,FC,0.298491960339968,False,FF,False,0.07356694881871578,0.0688514903352138,0.298491960339968,0.24090740865532445,0.2604146053412838,0.05776758650949497
824792,2026-09-08,676440,624413,1,Bot,2,3,8,1,1,1-1,1,CH,Tanner Bibee,CH,FC,0.2720852633156682,False,FF,False,0.10957890572122904,0.07462703431574308,0.2720852633156682,0.2504068223986761,0.22230148064795766,0.0710004936007269
824792,2026-09-08,676440,624413,1,Bot,2,4,9,2,1,2-1,1,CH,Tanner Bibee,FC,FF,0.27446944904504905,False,FF,False,0.11078081478756874,0.06753927053367803,0.27120917642148756,0.27446944904504905,0.22282818436628793,0.05317310484592929
824792,2026-09-08,676440,683002,1,Bot,3,1,10,0,0,0-0,2,FC,Tanner Bibee,CU,FF,0.3532908765835392,False,CU,True,0.11439049316466747,0.10287061001171752,0.2841805444551412,0.3532908765835392,0.11070954568367268,0.034557930101262666
