game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823092,2026-09-08,682243,592626,1,Top,1,1,1,0,0,0-0,0,,Bryce Miller,FF,FF,0.8327348908258504,True,FF,True,0.0017684825102520368,9.14271493981877e-05,0.006456264853496803,0.8327348908258504,0.020506735020233546,0.008317288604564944,0.0,0.09642012481132138,0.021148764034850727,0.01255602219003144
823092,2026-09-08,682243,592626,1,Top,1,2,2,0,1,0-1,0,FF,Bryce Miller,FF,FF,0.42633772517583657,True,FF,True,0.012468473818277292,0.0018357267069779555,0.02519075335198,0.42633772517583657,0.24811548731970168,0.09821835637448179,1.2253320070767432e-05,0.03911392734421345,0.08463497471441572,0.0640723218740457
823092,2026-09-08,682243,592626,1,Top,1,3,3,0,2,0-2,0,FF,Bryce Miller,FF,FF,0.4921620126897364,True,FF,True,0.004765044851678186,0.0010887997216507204,0.016770560086080317,0.4921620126897364,0.2801214718966345,0.0792269000594124,1.8176305081589223e-05,0.03208647697974746,0.06322790751498714,0.030532649894992027
823092,2026-09-08,682243,608369,1,Top,2,1,4,0,0,0-0,1,FF,Bryce Miller,FF,FF,0.6657523839991997,True,ST,False,0.011592658560572091,0.00025796839453877586,0.018973882044370158,0.6657523839991997,0.06404982395836421,0.03749512877348227,0.00021659390706254414,0.0641384523828011,0.07387953494113789,0.06364357303847168
823092,2026-09-08,682243,677649,1,Top,3,1,5,0,0,0-0,1,FF,Bryce Miller,FF,FF,0.5644997156750567,True,FS,False,0.005173755086462995,0.00027569266511502487,0.02118794253882688,0.5644997156750567,0.0644484356625036,0.022677777132095372,0.0003181533477006756,0.130382127073675,0.11587056040835136,0.07516584041021339
823092,2026-09-08,682243,677649,1,Top,3,2,6,1,0,1-0,1,FF,Bryce Miller,FF,FF,0.5916412941309342,True,SI,False,0.006039290842607101,0.0006502464758756013,0.026734934651716804,0.5916412941309342,0.09612292005563161,0.018034354418896902,0.0,0.1080972370862961,0.11201604654504667,0.04066367579299511
823092,2026-09-08,682243,677649,1,Top,3,3,7,2,0,2-0,1,FF,Bryce Miller,FF,FF,0.6230096677488276,True,SL,False,0.003280072652202681,0.0007477295884443514,0.03605756517246442,0.6230096677488276,0.0690439044175364,0.012928529640101183,0.0,0.12100675415808407,0.09859762565390369,0.03532815096843619
823092,2026-09-08,682243,677649,1,Top,3,4,8,3,0,3-0,1,FF,Bryce Miller,FF,FF,0.6286043842270456,True,SI,False,0.0030359003053443377,0.0007693653238010833,0.03791520597435092,0.6286043842270456,0.05810227123335788,0.012211172099190558,0.0,0.1414875551563835,0.0858354862850979,0.0320386593954285
823092,2026-09-08,682243,677649,1,Top,3,5,9,3,1,3-1,1,FF,Bryce Miller,FF,FF,0.6096263729869972,True,FF,True,0.004422644700904725,0.0009309508028211639,0.03438081373916746,0.6096263729869972,0.0910572452919678,0.021712491015735517,0.0,0.11615209439478696,0.07856168790554038,0.04315569916207917
823092,2026-09-08,682243,677649,1,Top,3,6,10,3,2,3-2,1,FF,Bryce Miller,FF,FF,0.6001021218159148,True,SI,False,0.0023866004866368164,0.0005574078086680823,0.028137827503626575,0.6001021218159148,0.11942756968644855,0.03183570052084819,0.0,0.10213118607801258,0.06310323637558167,0.052318349724263
823092,2026-09-08,682243,607043,1,Top,4,1,11,0,0,0-0,2,FF,Bryce Miller,SL,FF,0.5707676118892779,False,FS,False,0.013425558220978646,0.0007046635318907004,0.033752832585516354,0.5707676118892779,0.10001345582334632,0.044297613286154995,0.0002248321246961027,0.059530790112028324,0.1038505240815404,0.07343211834457128
823092,2026-09-08,682243,607043,1,Top,4,2,12,0,1,0-1,2,SL,Bryce Miller,FC,FF,0.4079195533628489,False,SI,False,0.019251148411214135,0.0021231818074985837,0.03422454200474521,0.4079195533628489,0.1922714919005356,0.13965042413717896,0.0,0.03580836192311177,0.10080958182380603,0.06794171462906086
823092,2026-09-08,682243,607043,1,Top,4,3,13,0,2,0-2,2,FC,Bryce Miller,FF,FF,0.33983579565772537,True,FS,False,0.007573359257572831,0.002547584584770154,0.02709596668698341,0.33983579565772537,0.3337622283002916,0.13472548849547158,4.807692307692308e-06,0.02312768225390398,0.08065966935242551,0.05066741771854906
823092,2026-09-08,682243,607043,1,Top,4,4,14,0,2,0-2,2,FF,Bryce Miller,FS,FF,0.3572126877572737,False,SI,False,0.00734635020791948,0.0030754122643797156,0.024058532023972422,0.3572126877572737,0.3429988398698919,0.12297173888101735,3.7702429149797566e-05,0.022590887566594026,0.07260973284853528,0.04709811615126669
823092,2026-09-08,682243,694671,2,Top,5,1,15,0,0,0-0,0,FS,Bryce Miller,FF,FF,0.5292119719466415,True,FF,True,0.003925054266581234,1.7123287671232875e-05,0.033836652355752124,0.5292119719466415,0.1006720787633291,0.02976676482510027,0.00014455162456872088,0.10738515391063057,0.10213176381210434,0.0929088852076214
823092,2026-09-08,682243,694671,2,Top,5,2,16,0,1,0-1,0,FF,Bryce Miller,FF,FF,0.4198341848638322,True,ST,False,0.00668739431789604,0.0015856282208470663,0.025281147232003875,0.4198341848638322,0.22624217394686535,0.06537016361859443,3.148056782758853e-05,0.06615886736753603,0.09445690209515302,0.09435205776944523
823092,2026-09-08,682243,694671,2,Top,5,3,17,1,1,1-1,0,FF,Bryce Miller,FF,FF,0.5502754429119315,True,SL,False,0.0021640533199270523,0.0006211155348856249,0.02853434661750232,0.5502754429119315,0.14930970571670005,0.02776604873959359,0.0,0.09089545769302317,0.08685044382034138,0.0635833856460962
