game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824551,2026-09-08,696149,803011,1,Bot,1,1,1,0,0,0-0,0,,Bubba Chandler,FF,FF,0.8664566726568061,True,CU,False,0.034787767194452646,0.009690486286482818,0.8664566726568061,0.0,0.05144335136937473,0.030107443206193893,0.007514279286689911
824551,2026-09-08,696149,803011,1,Bot,1,2,2,0,1,0-1,0,FF,Bubba Chandler,FF,FF,0.736089393869427,True,FF,True,0.10217328849471068,0.020392209442609253,0.736089393869427,0.0,0.035166967001926695,0.09369553465507789,0.012482606536249054
824551,2026-09-08,696149,803011,1,Bot,1,3,3,1,1,1-1,0,FF,Bubba Chandler,FF,FF,0.7056576441319308,True,SL,False,0.10971333691636423,0.022477260740692884,0.7056576441319308,0.0,0.04356122328742781,0.10538764275524626,0.013202892168338776
824551,2026-09-08,696149,803011,1,Bot,1,4,4,1,2,1-2,0,FF,Bubba Chandler,CH,FF,0.6971157010213621,False,CH,True,0.10886040383283246,0.02307101763511716,0.6971157010213621,0.0,0.03251439897388441,0.11714960669254589,0.02128887184425745
824551,2026-09-08,696149,803011,1,Bot,1,5,5,2,2,2-2,0,CH,Bubba Chandler,FF,FF,0.6023495459010956,True,FF,True,0.1661738672827961,0.022232380146006724,0.6023495459010956,0.0,0.05216178704640223,0.12855386246917924,0.02852855715452057
824551,2026-09-08,696149,803011,1,Bot,1,6,6,2,2,2-2,0,FF,Bubba Chandler,FF,FF,0.6261040427362724,True,FF,True,0.13141609946054347,0.020765756049973397,0.6261040427362724,0.0,0.04123579852742837,0.15395548922173055,0.026522814004051876
824551,2026-09-08,696149,803011,1,Bot,1,7,7,2,2,2-2,0,FF,Bubba Chandler,FF,FF,0.6237230054252572,True,FF,True,0.13623910361973976,0.019392858925967187,0.6237230054252572,0.0,0.04430075185401408,0.1511124417568988,0.025231838418123
824551,2026-09-08,696149,803011,1,Bot,1,8,8,3,2,3-2,0,FF,Bubba Chandler,FF,FF,0.6000103094991299,True,FF,True,0.12209640581451359,0.019152024265899265,0.6000103094991299,0.0,0.07000862141279394,0.16291061599195067,0.0258220230157126
824551,2026-09-08,696149,678246,1,Bot,2,1,9,0,0,0-0,1,FF,Bubba Chandler,FF,FF,0.6290870818028425,True,FF,True,0.05335237310279023,0.04698786023671517,0.6290870818028425,0.0004844563937974264,0.06170495759208035,0.1667247759345223,0.041658494937252454
824551,2026-09-08,696149,678246,1,Bot,2,2,10,0,1,0-1,1,FF,Bubba Chandler,FF,FF,0.6765530294944121,True,FF,True,0.05724171112997523,0.02767064209045802,0.6765530294944121,0.0006201274913369061,0.039437107836861295,0.15812737194205115,0.04035001001490537
824551,2026-09-08,696149,678246,1,Bot,2,3,11,1,1,1-1,1,FF,Bubba Chandler,FF,FF,0.6569570664819453,True,FF,True,0.07005277644942894,0.02820091126562885,0.6569570664819453,0.0001366423685327709,0.03265374184205155,0.1829312306161924,0.029067630976221025
824551,2026-09-08,696149,678246,1,Bot,2,4,12,1,2,1-2,1,FF,Bubba Chandler,FF,FF,0.6615561257754743,True,CH,False,0.09499340370524818,0.025922953514887236,0.6615561257754743,9.540465076971083e-05,0.023045315800839544,0.15797799777512894,0.03640879877765314
824551,2026-09-08,696149,678246,1,Bot,2,5,13,2,2,2-2,1,FF,Bubba Chandler,FF,FF,0.6094974675520417,True,CH,False,0.11711565251485044,0.024356076039341968,0.6094974675520417,8.725247685666738e-05,0.027791987752130553,0.18300047040103506,0.038151093263743815
824551,2026-09-08,696149,808959,1,Bot,3,1,14,0,0,0-0,2,FF,Bubba Chandler,CU,FF,0.6475267128479731,False,FF,False,0.12333677796404853,0.04735892524487578,0.6475267128479731,2.519216910881576e-05,0.03684825120674153,0.10863221530076914,0.03627192526648354
824551,2026-09-08,696149,808959,1,Bot,3,2,15,1,0,1-0,2,CU,Bubba Chandler,FF,FF,0.6256432086239155,True,FF,True,0.15204737697624682,0.03820262389968474,0.6256432086239155,1.4417950954734902e-05,0.03851378495876587,0.12103040740736513,0.02454818018306724
824551,2026-09-08,696149,808959,1,Bot,3,3,16,1,1,1-1,2,FF,Bubba Chandler,FF,FF,0.6728543578272703,True,SL,False,0.13480451579102806,0.04034132410978273,0.6728543578272703,0.00020356779567523177,0.03137259274034725,0.09894828311247568,0.02147535862342105
824551,2026-09-08,696149,808959,1,Bot,3,4,17,1,2,1-2,2,FF,Bubba Chandler,FF,FF,0.6522326937748265,True,FF,True,0.1401044978037223,0.04153124595359154,0.6522326937748265,0.0003396617069239418,0.025997112402410733,0.11901438774350946,0.020780400615015942
824551,2026-09-08,696149,643217,2,Bot,4,1,18,0,0,0-0,0,FF,Bubba Chandler,FF,FF,0.6225929335985995,True,CH,False,0.11905410527543307,0.05575626807049306,0.6225929335985995,0.0,0.026081434827058762,0.13520709648378204,0.04130816174463464
824551,2026-09-08,696149,643217,2,Bot,4,2,19,0,1,0-1,0,FF,Bubba Chandler,FF,FF,0.6678222774476016,True,SI,False,0.11466209124291186,0.036449113570284394,0.6678222774476016,0.0,0.02121964316066433,0.12976892454424968,0.030077950034289
824551,2026-09-08,696149,643217,2,Bot,4,3,20,1,1,1-1,0,FF,Bubba Chandler,SI,FF,0.6357697564632114,False,FF,False,0.14510353675273455,0.03901366226946408,0.6357697564632114,0.0,0.027104136389603743,0.12809351029845406,0.024915397826532747
824551,2026-09-08,696149,643217,2,Bot,4,4,21,1,2,1-2,0,SI,Bubba Chandler,FF,FF,0.5837617694614857,True,FF,True,0.1287098718038318,0.04221652988142575,0.5837617694614857,0.0,0.057912050920133976,0.16073366900489414,0.026666108928229352
824551,2026-09-08,696149,643217,2,Bot,4,5,22,1,2,1-2,0,FF,Bubba Chandler,SL,FF,0.5897309316834477,False,FF,False,0.15517969418436034,0.04530254502480151,0.5897309316834477,0.0,0.04344965552235526,0.13952615851667366,0.026811015068361938
824551,2026-09-08,696149,643217,2,Bot,4,6,23,2,2,2-2,0,SL,Bubba Chandler,FF,FF,0.5228922046487592,True,SI,False,0.16408770821628849,0.037766839033266025,0.5228922046487592,0.0,0.0606746091851111,0.18233768122173338,0.03224095769484289
824551,2026-09-08,696149,695657,2,Bot,5,1,24,0,0,0-0,1,FF,Bubba Chandler,FF,FF,0.5808871965674853,True,FF,True,0.12739773689616274,0.09700976987583845,0.5808871965674853,0.0,0.033885767705796585,0.13667026696323328,0.024149261991483834
824551,2026-09-08,696149,695657,2,Bot,5,2,25,0,1,0-1,1,FF,Bubba Chandler,FF,FF,0.6480856164772933,True,SL,False,0.13482741528093967,0.05205302867980777,0.6480856164772933,5.9499053744647764e-05,0.025870314506175864,0.1204218216307053,0.01868230437133362
824551,2026-09-08,696149,695657,2,Bot,5,3,26,0,2,0-2,1,FF,Bubba Chandler,FF,FF,0.6734684409444572,True,SL,False,0.13146456318366806,0.04919262381673489,0.6734684409444572,0.00016882183987664438,0.02065663361001806,0.10650323052454834,0.018545686080696965
824551,2026-09-08,696149,695657,2,Bot,5,4,27,1,2,1-2,1,FF,Bubba Chandler,FF,FF,0.6048866523743391,True,SL,False,0.1690343906941639,0.059109813103506346,0.6048866523743391,2.0398812198754043e-05,0.024885029795223005,0.13080477815152253,0.011258937069046094
824551,2026-09-08,696149,695657,2,Bot,5,5,28,1,2,1-2,1,FF,Bubba Chandler,CU,FF,0.616863631322342,False,FF,False,0.15764450625016363,0.052450406580437224,0.616863631322342,3.86849039595035e-05,0.022413642586764405,0.13739477459817176,0.013194353758161546
824551,2026-09-08,696149,695657,2,Bot,5,6,29,1,2,1-2,1,CU,Bubba Chandler,FF,FF,0.5757293165568603,True,FF,True,0.175124388997743,0.05186759032274263,0.5757293165568603,1.6945773524720894e-05,0.027256754600183074,0.15592869441481022,0.014076309334136798
824551,2026-09-08,696149,695731,2,Bot,6,1,30,0,0,0-0,2,FF,Bubba Chandler,SI,FF,0.630754136161457,False,FF,False,0.13735737152229321,0.058817508718754345,0.630754136161457,0.00020189577855377647,0.02780521163823779,0.11034535970185302,0.034718516478851436
824551,2026-09-08,696149,695731,2,Bot,6,2,31,0,1,0-1,2,SI,Bubba Chandler,SI,FF,0.5289601331484456,False,FF,False,0.19252493880722302,0.04426716343765081,0.5289601331484456,0.0002294146825396825,0.07609732595333663,0.1359022485386592,0.022018775432145983
824551,2026-09-08,696149,695731,2,Bot,6,3,32,1,1,1-1,2,SI,Bubba Chandler,SI,FF,0.5119056234982865,False,FF,False,0.2165742223100432,0.03241748764551012,0.5119056234982865,0.0001373816101026046,0.09573384965400775,0.13011896262094316,0.013112472661107382
824551,2026-09-08,696149,695731,2,Bot,6,4,33,1,2,1-2,2,SI,Bubba Chandler,FF,FF,0.5340769403517223,True,FF,True,0.20059021674044025,0.034425868707492605,0.5340769403517223,3.453038674033149e-06,0.0724386690051218,0.14191910298014856,0.01654574917640124
824551,2026-09-08,696149,695731,2,Bot,6,5,34,1,2,1-2,2,FF,Bubba Chandler,FF,FF,0.5733458139950384,True,FF,True,0.17935864447959937,0.036487896264507456,0.5733458139950384,0.0001339285714285714,0.051395725890983596,0.14216647550010164,0.017111515298342053
824551,2026-09-08,696149,671976,3,Bot,7,1,35,0,0,0-0,0,FF,Bubba Chandler,FF,FF,0.525081931250352,True,CH,False,0.15539164765295654,0.06417903058946234,0.525081931250352,0.0,0.052254686049302654,0.17586158242072847,0.027231122037198623
824551,2026-09-08,696149,671976,3,Bot,7,2,36,1,0,1-0,0,FF,Bubba Chandler,FF,FF,0.5952276952783813,True,ST,False,0.17562209524417619,0.04000513634883587,0.5952276952783813,3.154292631448259e-05,0.028788644945794105,0.13996234336610722,0.020362541890391772
