game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823821,2026-09-08,645261,596019,1,Top,1,1,1,0,0,0-0,0,,Sandy Alcantara,SI,SI,0.42268340170087704,True,SI,True,0.06271625850199411,0.007168792962894168,0.08018303196786619,0.403014305185892,0.0,0.42268340170087704,0.015475433569764942,0.008758776110711502
823821,2026-09-08,645261,665742,1,Top,2,1,2,0,0,0-0,0,SI,Sandy Alcantara,SI,SI,0.29020005049751096,True,FF,False,0.19864584285836995,0.02409989060239819,0.16931416803768623,0.227822227257662,0.0,0.29020005049751096,0.0550918842643968,0.03482593648197654
823821,2026-09-08,645261,665742,1,Top,2,2,3,1,0,1-0,0,SI,Sandy Alcantara,CH,SI,0.35208497216805634,False,FC,False,0.18456346643816346,0.015199565480374313,0.17709069762681795,0.1829711485073084,0.0,0.35208497216805634,0.048800200609912726,0.03928994916936686
823821,2026-09-08,645261,665742,1,Top,2,3,4,2,0,2-0,0,CH,Sandy Alcantara,FC,SI,0.32269927434954515,False,SI,False,0.2627001551901214,0.013178717018026222,0.15823252525960912,0.16511566269078173,0.0,0.32269927434954515,0.055326359101571916,0.02274730639034504
823821,2026-09-08,645261,665742,1,Top,2,4,5,2,1,2-1,0,FC,Sandy Alcantara,FC,SI,0.2575428035860786,False,SI,False,0.23040357572545328,0.02348214916155464,0.14723436026848194,0.23051748933254718,3.90625e-05,0.2575428035860786,0.05955837571322709,0.0512221837126586
823821,2026-09-08,645261,665742,1,Top,2,5,6,3,1,3-1,0,FC,Sandy Alcantara,CH,SI,0.38530214935351254,False,CH,True,0.16603815471801592,0.012364103487202271,0.16984376849440885,0.19035369377787933,0.0,0.38530214935351254,0.04743137661972667,0.028666753549254676
823821,2026-09-08,645261,666182,1,Top,3,1,7,0,0,0-0,0,CH,Sandy Alcantara,FC,SI,0.42019096950400653,False,SI,False,0.1119303626534043,0.00773748659018146,0.19840550748608254,0.16273870013618777,0.0,0.42019096950400653,0.06582059141987982,0.03317638221025782
823821,2026-09-08,645261,666182,1,Top,3,2,8,1,0,1-0,0,FC,Sandy Alcantara,FC,SI,0.3986114771922885,False,FC,True,0.10633021833178954,0.009068844794347818,0.22428423901527328,0.1530198634533306,0.0,0.3986114771922885,0.06773469445483432,0.04095066275813635
823821,2026-09-08,645261,666182,1,Top,3,3,9,1,1,1-1,0,FC,Sandy Alcantara,CH,SI,0.3356747951667814,False,CH,True,0.14751022596405983,0.012507937123768957,0.1966787060038971,0.16533223446352605,0.0,0.3356747951667814,0.07706474969414057,0.06523135158382608
823821,2026-09-08,645261,666182,1,Top,3,4,10,1,2,1-2,0,CH,Sandy Alcantara,ST,SI,0.23793989006773156,False,SI,False,0.2085478211370582,0.009341716456893268,0.16324798437820523,0.22483848292289937,5.071722784149942e-06,0.23793989006773156,0.09896891650330715,0.05711011681112128
