game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_SL
823250,2026-09-08,683000,665487,1,Bot,1,1,1,0,0,0-0,0,,Riley Cornelio,FC,SL,0.5408160556453621,False,FF,False,0.07737873393482263,0.3818052104198158,0.5408160556453621
823250,2026-09-08,683000,665487,1,Bot,1,2,2,0,1,0-1,0,FC,Riley Cornelio,SL,SL,0.5671435954543113,True,FF,False,0.030021282866150346,0.4028351216795383,0.5671435954543113
823250,2026-09-08,683000,665487,1,Bot,1,3,3,1,1,1-1,0,SL,Riley Cornelio,FF,SL,0.4845048655485428,False,SL,False,0.04648711738713856,0.4690080170643185,0.4845048655485428
823250,2026-09-08,683000,630105,1,Bot,2,1,4,0,0,0-0,1,FF,Riley Cornelio,FC,FF,0.4353183246895289,False,FF,False,0.16208598498817536,0.4353183246895289,0.40259569032229636
823250,2026-09-08,683000,630105,1,Bot,2,2,5,1,0,1-0,1,FC,Riley Cornelio,FF,FF,0.5458988171168176,True,FF,True,0.05560610720327091,0.5458988171168176,0.3984950756799119
823250,2026-09-08,683000,630105,1,Bot,2,3,6,2,0,2-0,1,FF,Riley Cornelio,FC,FF,0.6484799962596448,False,FF,False,0.06686187852435196,0.6484799962596448,0.2846581252160039
823250,2026-09-08,683000,630105,1,Bot,2,4,7,2,1,2-1,1,FC,Riley Cornelio,SL,FF,0.4846002899224999,False,SL,True,0.07120616942671028,0.4846002899224999,0.4441935406507907
823250,2026-09-08,683000,630105,1,Bot,2,5,8,2,2,2-2,1,SL,Riley Cornelio,SL,SL,0.4922790140087992,True,SL,True,0.041576930570478135,0.4661440554207226,0.4922790140087992
823250,2026-09-08,683000,592518,1,Bot,3,1,9,0,0,0-0,2,SL,Riley Cornelio,FC,SL,0.49838375806847884,False,SL,False,0.11595159183532498,0.3856646500961962,0.49838375806847884
823250,2026-09-08,683000,592518,1,Bot,3,2,10,1,0,1-0,2,FC,Riley Cornelio,SL,FF,0.4777363540061589,False,SL,True,0.04933377769254772,0.4777363540061589,0.47292986830129347
823250,2026-09-08,683000,592518,1,Bot,3,3,11,1,1,1-1,2,SL,Riley Cornelio,FF,SL,0.5564827065786424,False,SL,False,0.0349590945933856,0.40855819882797173,0.5564827065786424
823250,2026-09-08,683000,592518,1,Bot,3,4,12,1,2,1-2,2,FF,Riley Cornelio,SL,SL,0.5284173608104971,True,SL,True,0.026089219795383128,0.44549341939411974,0.5284173608104971
823250,2026-09-08,683000,592518,1,Bot,3,5,13,2,2,2-2,2,SL,Riley Cornelio,FF,FF,0.48614625639369824,True,FF,True,0.037666151784177614,0.48614625639369824,0.4761875918221238
823250,2026-09-08,683000,592518,1,Bot,3,6,14,2,2,2-2,2,FF,Riley Cornelio,SL,SL,0.4920017303725217,True,SL,True,0.02768769144592165,0.4803105781815566,0.4920017303725217
823250,2026-09-08,683000,592518,1,Bot,3,7,15,2,2,2-2,2,SL,Riley Cornelio,SL,SL,0.5545013777725694,True,SL,True,0.03113232015292289,0.4143663020745075,0.5545013777725694
823250,2026-09-08,683000,592518,1,Bot,3,8,16,3,2,3-2,2,SL,Riley Cornelio,FC,FF,0.5415991323716687,False,SL,False,0.04640921740109805,0.5415991323716687,0.4119916502272335
823250,2026-09-08,683000,664034,2,Bot,4,1,17,0,0,0-0,0,FC,Riley Cornelio,FC,SL,0.5313639280036562,False,FF,False,0.060074760775889614,0.408561311220454,0.5313639280036562
823250,2026-09-08,683000,664034,2,Bot,4,2,18,1,0,1-0,0,FC,Riley Cornelio,FF,FF,0.5379594267644976,True,FC,False,0.05087309028185967,0.5379594267644976,0.4111674829536428
823250,2026-09-08,683000,701538,2,Bot,5,1,19,0,0,0-0,1,FF,Riley Cornelio,FF,FF,0.4495532605383324,True,SL,False,0.11694147332400176,0.4495532605383324,0.4335052661376665
823250,2026-09-08,683000,701538,2,Bot,5,2,20,0,1,0-1,1,FF,Riley Cornelio,SL,FF,0.5205776667928131,False,FF,False,0.03579059391142629,0.5205776667928131,0.4436317392957607
823250,2026-09-08,683000,701538,2,Bot,5,3,21,0,2,0-2,1,SL,Riley Cornelio,FF,SL,0.5934493737574403,False,SL,False,0.03177772344231176,0.37477290280024733,0.5934493737574403
823250,2026-09-08,683000,669134,2,Bot,6,1,22,0,0,0-0,2,FF,Riley Cornelio,FC,FF,0.47952531729602926,False,SL,False,0.04722928828088875,0.47952531729602926,0.47324539442308244
823250,2026-09-08,683000,669134,2,Bot,6,2,23,0,1,0-1,2,FC,Riley Cornelio,SL,SL,0.543557730134188,True,SL,True,0.028619826187036276,0.4278224436787758,0.543557730134188
823250,2026-09-08,683000,669134,2,Bot,6,3,24,0,2,0-2,2,SL,Riley Cornelio,SL,SL,0.6142031201676386,True,SL,True,0.022376391456542057,0.3634204883758194,0.6142031201676386
823250,2026-09-08,683000,669134,2,Bot,6,4,25,1,2,1-2,2,SL,Riley Cornelio,SL,FF,0.495304805928707,False,FF,False,0.040413783592744765,0.495304805928707,0.4642814104785479
823250,2026-09-08,683000,687957,3,Bot,7,1,26,0,0,0-0,0,SL,Riley Cornelio,FF,SL,0.5259671789497269,False,FF,True,0.09223220841749229,0.3818006126327807,0.5259671789497269
823250,2026-09-08,683000,687957,3,Bot,7,2,27,1,0,1-0,0,FF,Riley Cornelio,FC,FF,0.5448868870063981,False,FF,False,0.047790861079907175,0.5448868870063981,0.40732225191369514
823250,2026-09-08,683000,687957,3,Bot,7,3,28,1,1,1-1,0,FC,Riley Cornelio,SL,SL,0.5153854106160172,True,FF,False,0.04122059283696109,0.44339399654702144,0.5153854106160172
823250,2026-09-08,683000,687957,3,Bot,7,4,29,2,1,2-1,0,SL,Riley Cornelio,FF,FF,0.5961275860379588,True,SL,False,0.061650662565819664,0.5961275860379588,0.34222175139622174
823250,2026-09-08,683000,593428,3,Bot,8,1,30,0,0,0-0,1,FF,Riley Cornelio,FC,FF,0.46116079810116717,False,SL,False,0.10718332206944751,0.46116079810116717,0.4316558798293862
823250,2026-09-08,683000,593428,3,Bot,8,2,31,0,1,0-1,1,FC,Riley Cornelio,FF,SL,0.49310662888083345,False,SL,False,0.034828870009498664,0.4720645011096681,0.49310662888083345
823250,2026-09-08,683000,666023,3,Bot,9,1,32,0,0,0-0,2,FF,Riley Cornelio,FC,FF,0.4593443210895783,False,FF,False,0.11723419339049744,0.4593443210895783,0.42342148551992403
823250,2026-09-08,683000,666023,3,Bot,9,2,33,0,1,0-1,2,FC,Riley Cornelio,FF,SL,0.5134436534817055,False,SL,False,0.034697168936352954,0.4518591775819415,0.5134436534817055
823250,2026-09-08,683000,666023,3,Bot,9,3,34,1,1,1-1,2,FF,Riley Cornelio,SL,FF,0.5261086854078836,False,SL,True,0.04139525136033724,0.5261086854078836,0.43249606323177936
823250,2026-09-08,683000,666023,3,Bot,9,4,35,1,2,1-2,2,SL,Riley Cornelio,SL,SL,0.5416800910401331,True,SL,True,0.02541205105764468,0.4329078579022225,0.5416800910401331
823250,2026-09-08,683000,666023,3,Bot,9,5,36,2,2,2-2,2,SL,Riley Cornelio,FC,FF,0.538816322098151,False,FC,True,0.036156259709723734,0.538816322098151,0.4250274181921251
