game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823500,2026-09-08,693645,664983,1,Top,1,1,1,0,0,0-0,0,,Cam Schlittler,FF,FF,0.7819397866256472,True,FC,False,0.030017085309629293,0.08271199642366855,0.7819397866256472,9.75378787878788e-05,0.10202348841498346,0.0004783832898427202,0.00273172205744116
823500,2026-09-08,693645,664983,1,Top,1,2,2,0,1,0-1,0,FF,Cam Schlittler,CU,FF,0.6509777889588798,False,FF,False,0.07711099733988784,0.17356242906989064,0.6509777889588798,0.0,0.0921605727598177,0.0026281390222785456,0.003560072849246262
823500,2026-09-08,693645,694249,1,Top,2,1,3,0,0,0-0,1,CU,Cam Schlittler,FF,FF,0.6190004728523619,True,SI,False,0.11029805764891305,0.13825714389007462,0.6190004728523619,0.0,0.12431785921783271,0.005775292565050339,0.0023511738257687553
823500,2026-09-08,693645,694249,1,Top,2,2,4,0,1,0-1,1,FF,Cam Schlittler,FF,FF,0.5676613097235161,True,FC,False,0.12293044551818934,0.19429405386422777,0.5676613097235161,0.0,0.10607387845252264,0.005396556551247201,0.0036437558902977373
823500,2026-09-08,693645,694249,1,Top,2,3,5,0,2,0-2,1,FF,Cam Schlittler,FF,FF,0.5729364424059173,True,FF,True,0.13500873202818484,0.17955205798230123,0.5729364424059173,0.0,0.10341657689849998,0.007229471597289917,0.0018567190878076745
823500,2026-09-08,693645,681198,1,Top,3,1,6,0,0,0-0,2,FF,Cam Schlittler,FF,FF,0.6431788949219869,True,FF,True,0.0818583675872157,0.1591591001861084,0.6431788949219869,0.0,0.10729961495839246,0.0015024461980524162,0.007001576148243816
823500,2026-09-08,693645,681198,1,Top,3,2,7,1,0,1-0,2,FF,Cam Schlittler,SI,FF,0.527658597302607,False,FF,False,0.07073523903996945,0.28252466666036585,0.527658597302607,9.076894034734457e-05,0.11528289817483063,0.00161584901514949,0.0020919808667298704
823500,2026-09-08,693645,681198,1,Top,3,3,8,1,1,1-1,2,SI,Cam Schlittler,SI,FF,0.46264174733875457,False,FF,False,0.10857973238412683,0.2733020603171062,0.46264174733875457,0.0,0.13847592328773822,0.013671355286915148,0.0033291813853595204
823500,2026-09-08,693645,681198,1,Top,3,4,9,2,1,2-1,2,SI,Cam Schlittler,FC,FF,0.3951195170079208,False,FC,True,0.07217178068515773,0.3286463665198516,0.3951195170079208,2.3703998098002545e-05,0.1970292567347393,0.006106728388986653,0.0009026466652458695
823500,2026-09-08,693645,681198,1,Top,3,5,10,2,2,2-2,2,FC,Cam Schlittler,FF,FF,0.48765899075555813,True,FF,True,0.09779578617497561,0.24950931460824452,0.48765899075555813,0.0,0.15516412864602422,0.005900801579067023,0.003970978236131324
823500,2026-09-08,693645,696100,2,Top,4,1,11,0,0,0-0,0,FF,Cam Schlittler,FF,FF,0.4896919152578046,True,FF,True,0.057681419927786776,0.1517180410532062,0.4896919152578046,0.0,0.2856797449835481,0.0074258950407121126,0.007802983736942968
823500,2026-09-08,693645,696100,2,Top,4,2,12,0,1,0-1,0,FF,Cam Schlittler,FF,FF,0.49271513107272163,True,FC,False,0.06417009517083758,0.17868428455933955,0.49271513107272163,0.0,0.23918866737266653,0.01483374694831474,0.01040807487612063
823500,2026-09-08,693645,696100,2,Top,4,3,13,0,2,0-2,0,FF,Cam Schlittler,FF,FF,0.5024699975014046,True,CU,False,0.07708186816393936,0.18813389798022714,0.5024699975014046,0.0,0.19733214849722555,0.027377464359452985,0.0076046234977516615
823500,2026-09-08,693645,666160,2,Top,5,1,14,0,0,0-0,1,FF,Cam Schlittler,CU,FF,0.6099499514837949,False,FF,False,0.1113526104148249,0.15840905627005278,0.6099499514837949,0.0,0.11455233925141291,0.0025495998720280405,0.0031864427078870778
823500,2026-09-08,693645,666160,2,Top,5,2,15,1,0,1-0,1,CU,Cam Schlittler,FC,FF,0.43334721431343737,False,FF,False,0.08421508659618816,0.3346942007157241,0.43334721431343737,0.0,0.14488025326870738,0.0017619058296741007,0.0011013392762688834
823500,2026-09-08,693645,666160,2,Top,5,3,16,1,1,1-1,1,FC,Cam Schlittler,FF,FF,0.5020748291356757,True,SI,False,0.10093919273518571,0.261234630294007,0.5020748291356757,0.00031964285714285715,0.1272948946325952,0.0031531564871055246,0.004983653858289209
823500,2026-09-08,693645,666160,2,Top,5,4,17,1,2,1-2,1,FF,Cam Schlittler,FC,FF,0.5573281726806885,False,FF,False,0.11750317859767008,0.2060090487012484,0.5573281726806885,7.225976759922143e-06,0.11328747231272544,0.004226340210449404,0.0016385615204588362
823500,2026-09-08,693645,666160,2,Top,5,5,18,1,2,1-2,1,FC,Cam Schlittler,FF,FF,0.5049525601393465,True,FC,False,0.10059421263474251,0.2377894726158612,0.5049525601393465,1.4170421204366588e-05,0.14760623981437437,0.006718659135148342,0.0023246852393232547
823500,2026-09-08,693645,691720,2,Top,6,1,19,0,0,0-0,2,FF,Cam Schlittler,SI,FF,0.5713533854215711,False,FC,False,0.054612695043861806,0.1429725146804861,0.5713533854215711,0.0,0.20262556005694346,0.011850977387203608,0.016584867409933705
823500,2026-09-08,693645,691720,2,Top,6,2,20,1,0,1-0,2,SI,Cam Schlittler,FC,FF,0.42187921336574413,False,CU,False,0.05911366335840335,0.25225091626919294,0.42187921336574413,0.0,0.24974777849601257,0.010157913203139792,0.006850515307507382
823500,2026-09-08,693645,691720,2,Top,6,3,21,1,1,1-1,2,FC,Cam Schlittler,SI,FF,0.4367449382116096,False,FC,False,0.07714528577732237,0.23169367872323166,0.4367449382116096,0.0,0.21917534301377462,0.02143074985413948,0.013810004419923378
823500,2026-09-08,693645,691720,2,Top,6,4,22,2,1,2-1,2,SI,Cam Schlittler,FF,FF,0.3645283250256373,True,FF,True,0.05739198036254014,0.3253730767879506,0.3645283250256373,0.0,0.238355343758378,0.009676455242720308,0.004674818822774383
823500,2026-09-08,693645,691720,2,Top,6,5,23,2,2,2-2,2,FF,Cam Schlittler,FF,FF,0.5098416634277534,True,FF,True,0.06823933633767154,0.18846077349376572,0.5098416634277534,0.0,0.20548320418478405,0.015354622391942005,0.012620400164084201
823500,2026-09-08,693645,691720,2,Top,6,6,24,2,2,2-2,2,FF,Cam Schlittler,SI,FF,0.44393820976558,False,FF,False,0.09021641671957024,0.2376692098548583,0.44393820976558,0.0,0.1878096511331747,0.029047676152302734,0.011318836374514968
823500,2026-09-08,693645,691182,3,Top,7,1,25,0,0,0-0,0,SI,Cam Schlittler,FF,FF,0.5113816360786383,True,ST,False,0.10729510729895543,0.19888700158611727,0.5113816360786383,0.0,0.17858498692384966,0.002176530895404128,0.0016747372170359464
823500,2026-09-08,693645,691182,3,Top,7,2,26,1,0,1-0,0,FF,Cam Schlittler,FF,FF,0.4415353060279205,True,SI,False,0.04883306579827747,0.32364928509578816,0.4415353060279205,0.00010416666666666666,0.18385488387856527,0.0015765569921505234,0.00044673554063187767
823500,2026-09-08,693645,691182,3,Top,7,3,27,1,1,1-1,0,FF,Cam Schlittler,SI,FF,0.46663786449802386,False,FF,False,0.08485160880627751,0.28387512947725513,0.46663786449802386,0.0,0.1572297643029284,0.006506061279063325,0.0008995716364525338
