game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
823901,2026-09-08,669373,667472,1,Top,1,1,1,0,0,0-0,0,,Tarik Skubal,FF,FF,0.7368378521349408,True,CU,False,0.033888098563867645,0.0032530903622241124,7.166668181373606e-05,0.7368378521349408,0.0001281970810116831,0.0,0.21133480729494736,0.014486287881194904
823901,2026-09-08,669373,667472,1,Top,1,2,2,0,1,0-1,0,FF,Tarik Skubal,FF,FF,0.40484328372016454,True,SI,False,0.28499167014258914,0.046925637243030706,0.0003663217802302168,0.40484328372016454,0.004158463398803495,8.233889233935285e-05,0.12289484245098209,0.13573744237186106
823901,2026-09-08,669373,667472,1,Top,1,3,3,0,2,0-2,0,FF,Tarik Skubal,FF,FF,0.4068768014523335,True,FF,True,0.29693724397830473,0.040804174355772105,0.0009958147172236284,0.4068768014523335,0.004087777957627963,0.00010125439832317748,0.11072418716411958,0.13947274597629544
823901,2026-09-08,669373,667472,1,Top,1,4,4,1,2,1-2,0,FF,Tarik Skubal,CH,FF,0.3985660606183419,False,SL,False,0.2891565470693304,0.04169939656562255,0.0010987444875670928,0.3985660606183419,0.004861886453790067,0.00011248013193955407,0.1129490252759889,0.15155585939741992
823901,2026-09-08,669373,682829,1,Top,2,1,5,0,0,0-0,1,CH,Tarik Skubal,FF,FF,0.40264448892480653,True,SL,False,0.19460090557413387,0.06642689345918015,0.0009162406671610989,0.40264448892480653,0.0017674881765405884,5.381422126665536e-05,0.16807769983473977,0.1655124691421714
823901,2026-09-08,669373,682829,1,Top,2,2,6,1,0,1-0,1,FF,Tarik Skubal,SL,FF,0.4296419818366216,False,FF,False,0.2287466934606066,0.0270881382550997,0.00034312955402267096,0.4296419818366216,0.002061306238728372,3.522801808521696e-05,0.15207664757173586,0.16000687506509997
823901,2026-09-08,669373,682829,1,Top,2,3,7,1,1,1-1,1,SL,Tarik Skubal,FF,FF,0.3894126909105845,True,FF,True,0.29948553482342755,0.039848369315777184,0.0008420069925685678,0.3894126909105845,0.0036505441938260302,7.241717984762243e-05,0.13954624106056657,0.12714219552340253
823901,2026-09-08,669373,682829,1,Top,2,4,8,1,2,1-2,1,FF,Tarik Skubal,FF,FF,0.38422743868506914,True,CH,False,0.29582230916839986,0.051471294933576585,0.0008172368303039877,0.38422743868506914,0.0038899223992789347,3.583998486292951e-05,0.11461230280001201,0.14912365519849696
823901,2026-09-08,669373,701398,1,Top,3,1,9,0,0,0-0,2,FF,Tarik Skubal,FF,FF,0.4207240882282435,True,SL,False,0.18616511080920428,0.06034726348136015,0.00099437521457099,0.4207240882282435,0.0010979944880662874,4.2017294609711885e-05,0.16449119966165862,0.16613795082228733
823901,2026-09-08,669373,701398,1,Top,3,2,10,1,0,1-0,2,FF,Tarik Skubal,FF,FF,0.43429093592233814,True,CH,False,0.24902821922475937,0.03105728470050349,0.000812672744148527,0.43429093592233814,0.003577353454335297,1.6349520194497072e-05,0.13641185920401308,0.14480532522970796
823901,2026-09-08,669373,701398,1,Top,3,3,11,1,1,1-1,2,FF,Tarik Skubal,CH,FF,0.38122160470465816,False,FF,False,0.305568943801952,0.04806998065471233,0.0004617746140437556,0.38122160470465816,0.00389498747045419,2.2950471767890706e-05,0.12381531578103808,0.13694444250137494
823901,2026-09-08,669373,701398,1,Top,3,4,12,1,2,1-2,2,CH,Tarik Skubal,CH,FF,0.45716915584910844,False,FF,False,0.23737111862093246,0.04886204781484957,0.0008240633896494982,0.45716915584910844,0.004070865701707052,0.0001489081634785566,0.132277505124161,0.1192763353361137
823901,2026-09-08,669373,701398,1,Top,3,5,13,2,2,2-2,2,CH,Tarik Skubal,FF,FF,0.4753832262903888,True,CH,False,0.2769417834060752,0.020250097995289665,0.0009894722282552102,0.4753832262903888,0.0016439480327212071,0.00021162080673035942,0.12410919785992769,0.10047065338061319
823901,2026-09-08,669373,663886,2,Top,4,1,14,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.4594442556810263,True,CH,False,0.15552376165616658,0.055703673501327974,0.001102008616794623,0.4594442556810263,0.0013338583296632085,7.060665912390175e-06,0.15751820095246052,0.1693671805966479
823901,2026-09-08,669373,663886,2,Top,4,2,15,1,0,1-0,0,FF,Tarik Skubal,SI,FF,0.4507696391710712,False,SL,False,0.22609713966425285,0.027995716763532373,0.0007471123075316929,0.4507696391710712,0.003800547745948597,4.100412385750323e-05,0.1432974032021671,0.14725143702163834
823901,2026-09-08,669373,663886,2,Top,4,3,16,1,1,1-1,0,SI,Tarik Skubal,CH,FF,0.349827497684277,False,SI,False,0.31947278276956975,0.05130441075590766,0.0006117008455998968,0.349827497684277,0.004778927393525101,1.845336094659349e-05,0.13626212044371314,0.13772410674646215
823901,2026-09-08,669373,663886,2,Top,4,4,17,1,2,1-2,0,CH,Tarik Skubal,CH,FF,0.4637062057859218,False,CU,False,0.3188938853508692,0.02264844576566973,0.0009479113201888459,0.4637062057859218,0.0019554681947802992,0.000560185311935639,0.10960217252893713,0.08168572574169713
823901,2026-09-08,669373,663886,2,Top,4,5,18,1,2,1-2,0,CH,Tarik Skubal,FF,FF,0.4837016318261283,True,FF,True,0.2429221836225846,0.041638232495348586,0.00037464156851695594,0.4837016318261283,0.0022917941784753155,0.00018878333933648836,0.12551000354920286,0.10337272942040704
823901,2026-09-08,669373,553993,2,Top,5,1,19,0,0,0-0,1,FF,Tarik Skubal,SL,FF,0.4909184910019636,False,SI,False,0.15458428690425483,0.05551982004223656,0.0009203506762218477,0.4909184910019636,0.0017721752736780897,2.119529135450395e-05,0.13231650550598917,0.163947175304301
823901,2026-09-08,669373,553993,2,Top,5,2,20,0,1,0-1,1,SL,Tarik Skubal,SI,FF,0.3660139076878469,False,SI,True,0.32932604510225133,0.04811149390022371,0.0007445102459326024,0.3660139076878469,0.00444835972074402,2.654477204440211e-05,0.12576251946433717,0.12556661910661965
823901,2026-09-08,669373,553993,2,Top,5,3,21,1,1,1-1,1,SI,Tarik Skubal,FF,FF,0.3656160456996206,True,CH,False,0.3057320635563841,0.037568863253427745,0.0009053958766461242,0.3656160456996206,0.0034222784162398386,4.274726475311994e-05,0.14804240413826691,0.1386702017946622
823901,2026-09-08,669373,553993,2,Top,5,4,22,2,1,2-1,1,FF,Tarik Skubal,SL,FF,0.38274591466722446,False,FF,False,0.27791872855589794,0.03657925004917773,0.0006469421991943858,0.38274591466722446,0.004255271207783238,4.540613358981401e-05,0.14278548354536,0.1550230036417729
823901,2026-09-08,669373,553993,2,Top,5,5,23,2,2,2-2,1,SL,Tarik Skubal,FF,FF,0.375472838043149,True,FF,True,0.3319079523595796,0.04200826430794166,0.0012247158544971084,0.375472838043149,0.0029682485660431357,0.00013297881748166213,0.12313610783151711,0.12314889421979083
823901,2026-09-08,669373,553993,2,Top,5,6,24,2,2,2-2,1,FF,Tarik Skubal,CH,FF,0.369947746578306,False,SI,False,0.28096299027899707,0.07095641816088154,0.0002726109737914904,0.369947746578306,0.004059630333911681,2.3572769218674255e-05,0.12364429689380038,0.15013273401109373
823901,2026-09-08,669373,553993,2,Top,5,7,25,3,2,3-2,1,CH,Tarik Skubal,FF,FF,0.4422333566936219,True,CH,False,0.2920169100763209,0.012387340388623517,0.0010234832278781956,0.4422333566936219,0.0023222379185321106,0.0001122256998780639,0.1335738776620453,0.11633056833310043
