game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-08,824792,676440,Tanner Bibee,Baltimore Orioles,Final,success,62,21,9,0.3387096774193548,0.14516129032258066,0.19354838709677416,19.354838709677416,1.333333333333333,133.33333333333331,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824792_676440.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824792_676440.json,
2026-09-08,824792,687064,Brandon Young,Cleveland Guardians,Final,success,86,43,21,0.5,0.2441860465116279,0.2558139534883721,25.581395348837212,1.0476190476190477,104.76190476190477,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824792_687064.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824792_687064.json,
2026-09-08,824228,665152,Dean Kremer,Detroit Tigers,Final,success,69,34,14,0.4927536231884058,0.2028985507246377,0.2898550724637681,28.985507246376812,1.4285714285714286,142.85714285714286,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824228_665152.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824228_665152.json,
2026-09-08,824228,623454,Drew Anderson,Minnesota Twins,Final,success,86,43,28,0.5,0.32558139534883723,0.17441860465116277,17.441860465116278,0.5357142857142856,53.571428571428555,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824228_623454.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824228_623454.json,
2026-09-08,823414,669713,Hayden Wesneski,Philadelphia Phillies,Final,success,82,22,18,0.2682926829268293,0.21951219512195122,0.048780487804878064,4.8780487804878065,0.2222222222222223,22.22222222222223,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823414_669713.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823414_669713.json,
2026-09-08,823414,691725,Andrew Painter,Houston Astros,Final,success,98,23,15,0.23469387755102042,0.15306122448979592,0.0816326530612245,8.16326530612245,0.5333333333333333,53.333333333333336,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823414_691725.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823414_691725.json,
2026-09-08,823821,640455,Sean Manaea,Miami Marlins,Final,success,61,21,10,0.3442622950819672,0.16393442622950818,0.18032786885245902,18.0327868852459,1.1,110.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823821_640455.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823821_640455.json,
2026-09-08,823821,645261,Sandy Alcantara,New York Mets,Final,success,99,25,13,0.25252525252525254,0.13131313131313133,0.12121212121212122,12.121212121212121,0.923076923076923,92.3076923076923,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823821_645261.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823821_645261.json,
2026-09-08,824714,672282,Reid Detmers,Boston Red Sox,Final,success,112,57,36,0.5089285714285714,0.32142857142857145,0.18749999999999994,18.749999999999993,0.5833333333333331,58.333333333333314,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824714_672282.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824714_672282.json,
2026-09-08,824714,663776,Patrick Sandoval,Los Angeles Angels,Final,success,99,50,19,0.5050505050505051,0.1919191919191919,0.31313131313131315,31.313131313131315,1.6315789473684212,163.15789473684214,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824714_663776.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824714_663776.json,
2026-09-08,823500,687312,Gabriel Hughes,New York Yankees,Final,success,79,27,20,0.34177215189873417,0.25316455696202533,0.08860759493670883,8.860759493670884,0.34999999999999987,34.999999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823500_687312.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823500_687312.json,
2026-09-08,823500,693645,Cam Schlittler,Colorado Rockies,Final,success,96,47,31,0.4895833333333333,0.3229166666666667,0.16666666666666663,16.666666666666664,0.5161290322580644,51.61290322580644,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/823500_693645.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/823500_693645.json,
2026-09-08,824875,642547,Freddy Peralta,Atlanta Braves,Final,success,92,59,46,0.6413043478260869,0.5,0.14130434782608692,14.130434782608692,0.28260869565217384,28.260869565217384,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824875_642547.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824875_642547.json,
2026-09-08,824875,700363,AJ Smith-Shawver,Tampa Bay Rays,Final,success,81,40,22,0.49382716049382713,0.2716049382716049,0.2222222222222222,22.22222222222222,0.8181818181818182,81.81818181818183,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824875_700363.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824875_700363.json,
2026-09-08,824063,669203,Corbin Burnes,Kansas City Royals,Final,success,57,32,18,0.5614035087719298,0.3157894736842105,0.24561403508771928,24.561403508771928,0.7777777777777778,77.77777777777779,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824063_669203.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824063_669203.json,
2026-09-08,824063,608379,Michael Wacha,Arizona Diamondbacks,Final,success,93,39,17,0.41935483870967744,0.1827956989247312,0.23655913978494625,23.655913978494624,1.2941176470588236,129.41176470588235,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824063_608379.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824063_608379.json,
2026-09-08,824551,696149,Bubba Chandler,Chicago White Sox,Final,success,95,49,30,0.5157894736842106,0.3157894736842105,0.20000000000000007,20.000000000000007,0.6333333333333335,63.33333333333335,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-08/824551_696149.csv,Data/daily_pipeline/predictions/postgame/2026-09-08/824551_696149.json,
