game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823821,2026-09-08,640455,681715,1,Bot,1,1,1,0,0,0-0,0,,Sean Manaea,FF,FF,0.5692000127480328,True,SI,False,0.02934340990598454,3.091067961467689e-05,0.032123944932064205,0.5692000127480328,0.18739005226998567,0.004386220221097484,0.1775254492432209
823821,2026-09-08,640455,672640,1,Bot,2,1,2,0,0,0-0,1,FF,Sean Manaea,FF,FF,0.4937684952105223,True,SL,False,0.05278832268314236,0.0002790489692211862,0.029581426505220446,0.4937684952105223,0.15525339231962115,0.008118051735016613,0.26021126257725646
823821,2026-09-08,640455,672640,1,Bot,2,2,3,0,1,0-1,1,FF,Sean Manaea,ST,FF,0.5229327111203972,False,CH,False,0.07151743405200356,0.0001535506944529111,0.025350590041839104,0.5229327111203972,0.11378883894351903,0.006997352914926727,0.25925952223286264
823821,2026-09-08,640455,682663,1,Bot,3,1,4,0,0,0-0,2,ST,Sean Manaea,FF,FF,0.4698312112092416,True,CH,False,0.033853645772159546,7.858508309271375e-05,0.03527653009809369,0.4698312112092416,0.14252980520618774,0.0034139732708983,0.3150162493603262
823821,2026-09-08,640455,691594,2,Bot,4,1,5,0,0,0-0,0,FF,Sean Manaea,FF,FF,0.502299961691631,True,SI,False,0.03730121101492792,0.00018890510810478617,0.026267257179143334,0.502299961691631,0.1236555096317972,0.003935204299117376,0.30635195107527774
823821,2026-09-08,640455,691594,2,Bot,4,2,6,0,1,0-1,0,FF,Sean Manaea,ST,FF,0.5306252751514949,False,SI,False,0.050089716668339085,2.2134651568426006e-05,0.0259689387859038,0.5306252751514949,0.09051323401391427,0.0032313006912006513,0.29954940003757874
823821,2026-09-08,640455,691594,2,Bot,4,3,7,1,1,1-1,0,ST,Sean Manaea,ST,FF,0.45752524781281134,False,SI,False,0.04571659650395359,7.0822287795476805e-06,0.03277936696623409,0.45752524781281134,0.16025245243652017,0.0037646972584493956,0.2999545567932522
823821,2026-09-08,640455,691594,2,Bot,4,4,8,1,2,1-2,0,ST,Sean Manaea,CH,FF,0.4956781631313845,False,SI,False,0.052801944594018844,4.66443380856122e-06,0.028972330393779402,0.4956781631313845,0.10164048609450518,0.0032092468178280425,0.3176931645346758
823821,2026-09-08,640455,691594,2,Bot,4,5,9,2,2,2-2,0,CH,Sean Manaea,CH,FF,0.3357693023173017,False,CH,True,0.07648528357080736,2.3746188335124385e-05,0.03182540652581565,0.3357693023173017,0.26172765145387733,0.006914153782049074,0.28725445616181444
823821,2026-09-08,640455,665923,2,Bot,5,1,10,0,0,0-0,1,CH,Sean Manaea,ST,FF,0.3446005796085775,False,CH,False,0.07467233702925154,0.00010779298784103078,0.04233570565947622,0.3446005796085775,0.2552594282777528,0.008660106966983798,0.2743640494701176
