game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824714,2026-09-08,672282,701350,1,Bot,1,1,1,0,0,0-0,0,,Reid Detmers,FF,FF,0.764437594975818,True,CU,False,0.003507408381003855,0.06544876759418325,0.764437594975818,0.0,0.009782862787132638,0.15571475583651836,0.0011086104253450154
824714,2026-09-08,672282,701350,1,Bot,1,2,2,1,0,1-0,0,FF,Reid Detmers,FF,FF,0.6441327902947223,True,FF,True,0.022431866581844657,0.07391479403698986,0.6441327902947223,1.9071688341155282e-05,0.026855161511937228,0.22846361776363047,0.00418269812253547
824714,2026-09-08,672282,663330,1,Bot,2,1,3,0,0,0-0,1,FF,Reid Detmers,FF,FF,0.5257256687565038,True,SL,False,0.03165101506265458,0.24134442588818872,0.5257256687565038,0.00012239490754087717,0.00806305291765806,0.18974302883769756,0.0033504136297563426
824714,2026-09-08,672282,663330,1,Bot,2,2,4,1,0,1-0,1,FF,Reid Detmers,SL,FF,0.5273980320318429,False,CH,False,0.08787982537610808,0.11528680273979913,0.5273980320318429,0.00013010939202243708,0.006842814322195404,0.2552759332605907,0.007186482877442098
824714,2026-09-08,672282,663330,1,Bot,2,3,5,1,1,1-1,1,SL,Reid Detmers,CU,FF,0.46379592654550367,False,FF,False,0.10969511572687898,0.10065601992907627,0.46379592654550367,3.3388730651843844e-05,0.01491761483341306,0.30634754064644787,0.0045543935880288855
824714,2026-09-08,672282,663330,1,Bot,2,4,6,1,2,1-2,1,CU,Reid Detmers,FF,FF,0.5082371287472697,True,FF,True,0.08593700843564793,0.07346116488186871,0.5082371287472697,4.4980763973528035e-05,0.00719735402771236,0.3170150552618684,0.008107307881659316
824714,2026-09-08,672282,663330,1,Bot,2,5,7,2,2,2-2,1,FF,Reid Detmers,SL,FF,0.4372890408422353,False,SL,True,0.06507084576954587,0.09209758180218244,0.4372890408422353,6.773829073857189e-06,0.007998225073864815,0.38719103758244633,0.010346495100652185
824714,2026-09-08,672282,677800,1,Bot,3,1,8,0,0,0-0,2,SL,Reid Detmers,SL,FF,0.5046135591066537,False,FF,False,0.018071378524744747,0.14599863947463684,0.5046135591066537,1.329542338700105e-05,0.03817109835718477,0.2902671975301097,0.0028648315832847837
824714,2026-09-08,672282,677800,1,Bot,3,2,9,1,0,1-0,2,SL,Reid Detmers,SL,FF,0.46346988390211324,False,FF,False,0.039342963536738045,0.09382322795797543,0.46346988390211324,1.079354264579104e-05,0.033987137144235915,0.3667419513133279,0.002624042602963657
824714,2026-09-08,672282,596115,1,Bot,4,1,10,0,0,0-0,2,SL,Reid Detmers,SL,FF,0.5067483469457303,False,FF,False,0.03333461734351286,0.26264251820199513,0.5067483469457303,0.0005976360655292042,0.015253787577986011,0.1788398656200579,0.0025832282451896797
824714,2026-09-08,672282,596115,1,Bot,4,2,11,0,1,0-1,2,SL,Reid Detmers,FF,FF,0.4598558292815035,True,CH,False,0.11673180045483975,0.09644227231702665,0.4598558292815035,0.0014340743838876496,0.01538677375870328,0.3021507211647268,0.007998528639312809
824714,2026-09-08,672282,596115,1,Bot,4,3,12,0,2,0-2,2,FF,Reid Detmers,FF,FF,0.4362887431351343,True,CH,False,0.0568663016757013,0.0810414004341849,0.4362887431351343,0.00014041450643244213,0.008430871663337359,0.40702622412885126,0.010206044456358698
824714,2026-09-08,672282,686765,2,Bot,5,1,13,0,0,0-0,0,FF,Reid Detmers,CU,FF,0.5108296011775632,False,FF,False,0.04620784605634786,0.189911806873213,0.5108296011775632,1.762310570195754e-05,0.007249352525456023,0.24123816023360478,0.00454561002811317
824714,2026-09-08,672282,686765,2,Bot,5,2,14,1,0,1-0,0,CU,Reid Detmers,FF,FF,0.5462094231242022,True,FF,True,0.10690823168930269,0.12208824720904055,0.5462094231242022,6.329694475538564e-05,0.007797342140305287,0.21126968410624328,0.005663774786151703
824714,2026-09-08,672282,686765,2,Bot,5,3,15,1,1,1-1,0,FF,Reid Detmers,SL,FF,0.4712875838555414,False,SL,True,0.09343163009830523,0.13401048151411046,0.4712875838555414,0.00024580471335056055,0.00717406867251161,0.2888870899811204,0.004963341165061431
824714,2026-09-08,672282,686765,2,Bot,5,4,16,2,1,2-1,0,SL,Reid Detmers,SL,FF,0.5443322655517245,False,FF,False,0.06600454835535839,0.07686321955521025,0.5443322655517245,3.136627146886267e-05,0.014550943229208118,0.2951764105290742,0.0030412465079566638
824714,2026-09-08,672282,686765,2,Bot,5,5,17,2,2,2-2,0,SL,Reid Detmers,FF,FF,0.4613717239532827,True,CH,False,0.06842882553658092,0.08875896350774029,0.4613717239532827,0.0001761056123538112,0.00761381145277282,0.3634340604645851,0.0102165094726847
824714,2026-09-08,672282,686765,2,Bot,5,6,18,2,2,2-2,0,FF,Reid Detmers,SL,FF,0.44063688917950217,False,CU,False,0.0639796487462942,0.10482789105573213,0.44063688917950217,0.0002473847887582723,0.006598285723521747,0.37307375262400355,0.01063614788218833
824714,2026-09-08,672282,686765,2,Bot,5,7,19,2,2,2-2,0,SL,Reid Detmers,FF,FF,0.4755899894825983,True,SL,False,0.06672826860767601,0.10873293200364899,0.4755899894825983,0.00025565106689926577,0.008280082614240913,0.330454385679573,0.009958690545364014
824714,2026-09-08,672282,686765,2,Bot,5,8,20,3,2,3-2,0,FF,Reid Detmers,SL,FF,0.49084640244478367,False,FF,False,0.06162715452678118,0.08777252500577142,0.49084640244478367,7.8125e-05,0.008531626316935804,0.3466037736627753,0.0045403930429535255
824714,2026-09-08,672282,686765,2,Bot,5,9,21,3,2,3-2,0,SL,Reid Detmers,SL,FF,0.49165977128886323,False,FF,False,0.05514351284557338,0.12050156287487297,0.49165977128886323,0.0003624763489066986,0.009483021613828106,0.3181078380345372,0.004741816993419299
824714,2026-09-08,672282,702332,2,Bot,6,1,22,0,0,0-0,1,SL,Reid Detmers,FF,FF,0.44871392041289687,True,SI,False,0.05696940490593352,0.20418448625278343,0.44871392041289687,7.5074412100796496e-06,0.009391370819807407,0.2773503343012268,0.0033829758661411517
824714,2026-09-08,672282,702332,2,Bot,6,2,23,1,0,1-0,1,FF,Reid Detmers,FF,FF,0.4882499529338883,True,FF,True,0.09160003884342302,0.11945378469499397,0.4882499529338883,2.0595915236053674e-05,0.00705502010743916,0.28982959785363216,0.0037910096513877585
824714,2026-09-08,672282,702332,2,Bot,6,3,24,1,1,1-1,1,FF,Reid Detmers,FF,FF,0.4460713041647293,True,SL,False,0.09617496539759568,0.11392337739871485,0.4460713041647293,0.0003205893403848479,0.009528086997726145,0.33051645707973243,0.003465219621117391
824714,2026-09-08,672282,702332,2,Bot,6,4,25,2,1,2-1,1,FF,Reid Detmers,CH,FF,0.44475399366512414,False,CU,False,0.09539924975434745,0.0943930164882546,0.44475399366512414,8.975805075722449e-05,0.011964069196755633,0.3503554162309675,0.003044496613793807
824714,2026-09-08,672282,702332,2,Bot,6,5,26,3,1,3-1,1,CH,Reid Detmers,FF,FF,0.5735415209918553,True,FF,True,0.09605177497755714,0.05857683207528083,0.5735415209918553,6.253006253006253e-05,0.01478321077539587,0.25440083240331574,0.0025832987140656893
824714,2026-09-08,672282,655316,2,Bot,7,1,27,0,0,0-0,1,FF,Reid Detmers,FF,FF,0.46135804754126525,True,SL,False,0.07215277635258927,0.17795019576291896,0.46135804754126525,0.00016801737697061834,0.00998706857776879,0.2735253670511361,0.004858527337350875
824714,2026-09-08,672282,655316,2,Bot,7,2,28,0,1,0-1,1,FF,Reid Detmers,FF,FF,0.46016068165057455,True,SL,False,0.12401578752968818,0.08608000978990188,0.46016068165057455,0.0019117553749933905,0.010552299573077737,0.3111632495109877,0.006116216570777446
824714,2026-09-08,672282,655316,2,Bot,7,3,29,0,2,0-2,1,FF,Reid Detmers,FF,SL,0.4449148850884118,False,FF,True,0.05988906719399807,0.0886671612040542,0.38747774942322194,0.00034593592115912995,0.007319061493236191,0.4449148850884118,0.011386139675919189
824714,2026-09-08,672282,655316,2,Bot,7,4,30,1,2,1-2,1,FF,Reid Detmers,SL,SL,0.46544767904141127,True,SL,True,0.08410817985040026,0.09263832173442908,0.3429783415144202,0.00018654526166902402,0.005082549912857023,0.46544767904141127,0.009558382684813958
