game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823738,2026-09-08,694819,691718,1,Top,1,1,1,0,0,0-0,0,,Jacob Misiorowski,FF,FF,0.9011118298621854,True,CU,False,0.0003320925293438929,0.021794452882937198,0.0584009115387923,0.9011118298621854,0.01836071318674235
823738,2026-09-08,694819,691718,1,Top,1,2,2,0,1,0-1,0,FF,Jacob Misiorowski,FF,FF,0.8121696962356156,True,FF,True,0.004085700858045045,0.057983610082817466,0.08656100917094645,0.8121696962356156,0.03919998365257538
823738,2026-09-08,694819,691718,1,Top,1,3,3,0,2,0-2,0,FF,Jacob Misiorowski,FF,FF,0.8247665548345234,True,FF,True,0.0042588792303703575,0.07755182917782495,0.053561145944555744,0.8247665548345234,0.039861590812726506
823738,2026-09-08,694819,673548,1,Top,2,1,4,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.8212085549077376,True,CU,False,0.0010276155544133845,0.0368574389446416,0.09009557465357534,0.8212085549077376,0.050810815939632
823738,2026-09-08,694819,673548,1,Top,2,2,5,1,0,1-0,1,FF,Jacob Misiorowski,FF,FF,0.7483162194962947,True,FF,True,0.001312971262160535,0.04470890787054948,0.13139886883289278,0.7483162194962947,0.07426303253810229
823738,2026-09-08,694819,673548,1,Top,2,3,6,1,1,1-1,1,FF,Jacob Misiorowski,FF,FF,0.7243052024862177,True,FF,True,0.003290460956784331,0.07464842146681347,0.10875420768084522,0.7243052024862177,0.08900170740933962
823738,2026-09-08,694819,673548,1,Top,2,4,7,1,2,1-2,1,FF,Jacob Misiorowski,SL,FF,0.7512711598673214,False,FF,False,0.002378632076151627,0.06866096193551967,0.0772707952041816,0.7512711598673214,0.10041845091682537
823738,2026-09-08,694819,673548,1,Top,2,5,8,2,2,2-2,1,SL,Jacob Misiorowski,SL,FF,0.5807907194513545,False,FF,False,0.004498175547072952,0.08614967386384943,0.13815175604267835,0.5807907194513545,0.19040967509504508
823738,2026-09-08,694819,608324,1,Top,3,1,9,0,0,0-0,1,SL,Jacob Misiorowski,FF,FF,0.6014148595939068,True,FF,True,0.006479608887391702,0.0601772319144183,0.1913746142004536,0.6014148595939068,0.14055368540382981
823738,2026-09-08,694819,608324,1,Top,3,2,10,1,0,1-0,1,FF,Jacob Misiorowski,FF,FF,0.6186662300265435,True,CU,False,0.0037634747721538558,0.058218904069553795,0.19125942945632446,0.6186662300265435,0.12809196167542503
