game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
824957,2026-09-08,667755,703607,1,Bot,1,1,1,0,0,0-0,0,,José Soriano,SI,SI,0.5378338385179859,True,FF,False,0.00013702807550791874,0.23968124737430457,0.07807417140634777,0.11783127031634341,0.0,0.5378338385179859,0.026442444309510624
824957,2026-09-08,667755,643446,1,Bot,2,1,2,0,0,0-0,0,SI,José Soriano,SI,SI,0.352737790604357,True,SI,True,0.0,0.22087968866232888,0.12856441397189317,0.2778610803359057,7.692307692307692e-06,0.352737790604357,0.01994933411782378
824957,2026-09-08,667755,643446,1,Bot,2,2,3,0,1,0-1,0,SI,José Soriano,FF,SI,0.2858798747897417,False,KC,False,0.0007550042961852397,0.1991203025896368,0.24216278820729023,0.24312732473755805,1.04421977124183e-05,0.2858798747897417,0.02894426318187548
824957,2026-09-08,667755,643446,1,Bot,2,3,4,0,2,0-2,0,FF,José Soriano,SI,FS,0.2767985911595861,False,SI,True,0.002626197229474069,0.24567817696915994,0.2767985911595861,0.272482648522152,0.0,0.15799618228620488,0.044418203833423424
824957,2026-09-08,667755,643446,1,Bot,2,4,5,0,2,0-2,0,SI,José Soriano,FS,FS,0.29298307964386266,True,SI,False,0.002937693428964123,0.20666407839430373,0.29298307964386266,0.26416590364037207,4.901960784313726e-06,0.18641478842130088,0.04682955451041348
824957,2026-09-08,667755,643446,1,Bot,2,5,6,1,2,1-2,0,FS,José Soriano,SI,KC,0.2619809827840405,False,SI,True,0.0014104302216930392,0.22661589888928815,0.24692894910407706,0.2619809827840405,0.0,0.23165584691328586,0.03140789208761608
824957,2026-09-08,667755,643446,1,Bot,2,6,7,2,2,2-2,0,SI,José Soriano,FF,KC,0.2806801175583072,False,KC,False,0.0013949569881705568,0.21972964234074122,0.19456060581118684,0.2806801175583072,6.977655403716531e-05,0.27357086689882776,0.029994033848729562
824957,2026-09-08,667755,680869,1,Bot,3,1,8,0,0,0-0,1,FF,José Soriano,SL,KC,0.3433922904214861,False,SI,False,0.0,0.19069393491974193,0.08115108332991113,0.3433922904214861,0.0,0.3318607732762758,0.05290191805258522
824957,2026-09-08,667755,680869,1,Bot,3,2,9,1,0,1-0,1,SL,José Soriano,SI,SI,0.3994602994890189,True,KC,False,2.8409090909090907e-06,0.2104162146250436,0.08273741468413096,0.25813256461812506,0.0,0.3994602994890189,0.0492506656745912
824957,2026-09-08,667755,680869,1,Bot,3,3,10,2,0,2-0,1,SI,José Soriano,KC,SI,0.4008086614946646,False,SI,False,2.8409090909090907e-06,0.24348836081496866,0.06074444905127756,0.26053620830155994,3.7764350453172205e-06,0.4008086614946646,0.03441570299339341
824957,2026-09-08,667755,680869,1,Bot,3,4,11,3,0,3-0,1,KC,José Soriano,SI,SI,0.43862968378256645,True,FS,False,1.0443230479249887e-05,0.34184236598060813,0.043560759330363526,0.14851097361880541,1.1499540018399265e-06,0.43862968378256645,0.027444624103175764
824957,2026-09-08,667755,671732,1,Bot,4,1,12,0,0,0-0,1,SI,José Soriano,SI,SI,0.3558837522129258,True,FS,False,0.00012733979849524626,0.2209357858382639,0.1047235111523743,0.2950545908684953,8.201415049378847e-05,0.3558837522129258,0.02319300597895189
824957,2026-09-08,667755,671732,1,Bot,4,2,13,0,1,0-1,1,SI,José Soriano,KC,SI,0.2939178943434002,False,SI,False,0.000482908420751239,0.19261702262216004,0.24189488540193055,0.24092824981783192,0.0,0.2939178943434002,0.030159039393925693
824957,2026-09-08,667755,671732,1,Bot,4,3,14,0,2,0-2,1,KC,José Soriano,FS,KC,0.2667819261147113,False,SI,False,0.0023635135043120494,0.2477577125946012,0.25676321366828747,0.2667819261147113,2.6595744680851065e-06,0.17362858798627837,0.052702386557341836
824957,2026-09-08,667755,671732,1,Bot,4,4,15,0,2,0-2,1,FS,José Soriano,FS,FS,0.2713580646364116,True,FF,False,0.0010765994908369435,0.25553247811772006,0.2713580646364116,0.261055932850411,0.0,0.16049590575988712,0.05048101914473383
824957,2026-09-08,667755,671732,1,Bot,4,5,16,1,2,1-2,1,FS,José Soriano,SL,FF,0.2539957327993482,False,KC,False,0.0007047762938983939,0.2539957327993482,0.22466306529897853,0.2492121089523047,0.0,0.2344797779679667,0.036944538687504185
824957,2026-09-08,667755,671732,1,Bot,4,6,17,1,2,1-2,1,SL,José Soriano,FF,FF,0.2913858155608669,True,SI,False,0.0020060506486128337,0.2913858155608669,0.22260146876161674,0.25921140645929236,0.0,0.17379485194448674,0.05100040662512465
824957,2026-09-08,667755,671732,1,Bot,4,7,18,1,2,1-2,1,FF,José Soriano,FF,FF,0.3027156434473161,True,SI,False,0.0018781199096732926,0.3027156434473161,0.22104815178629134,0.2718005679419956,0.0,0.1551036059462867,0.04745391096843764
824957,2026-09-08,667755,666126,1,Bot,5,1,19,0,0,0-0,2,FF,José Soriano,KC,SI,0.3289951392568256,False,FS,False,1.5822784810126583e-05,0.23119123677597073,0.1600277376153526,0.2531669270565518,0.0,0.3289951392568256,0.026603136510489556
824957,2026-09-08,667755,666126,1,Bot,5,2,20,1,0,1-0,2,KC,José Soriano,KC,SI,0.35674806242020063,False,KC,True,1.2257943226574733e-05,0.20722012562664255,0.15414548789249502,0.2639033712320804,2.852951277044286e-06,0.35674806242020063,0.01796784193407868
824957,2026-09-08,667755,695720,2,Bot,6,1,21,0,0,0-0,0,KC,José Soriano,SI,SI,0.3131912578469694,True,SI,True,4.752851711026616e-06,0.23926576531385307,0.09211978681091669,0.30823725434482613,1.8518518518518517e-06,0.3131912578469694,0.047179330979872695
824957,2026-09-08,667755,695720,2,Bot,6,2,22,0,1,0-1,0,SI,José Soriano,KC,KC,0.31692223076097287,True,SL,False,0.0002685272570300122,0.1570863344850906,0.12422692083954341,0.31692223076097287,5.758101851851852e-06,0.31288678615359333,0.08860344240191945
824957,2026-09-08,667755,695720,2,Bot,6,3,23,0,2,0-2,0,KC,José Soriano,KC,KC,0.3346457615153964,True,SI,False,0.0012234856908637493,0.19427951479241456,0.1342518678127417,0.3346457615153964,0.0,0.20521038033025338,0.13038898985833122
824957,2026-09-08,667755,622268,2,Bot,7,1,24,0,0,0-0,1,KC,José Soriano,SI,KC,0.3085833453742213,False,FF,False,2.6624701889561552e-05,0.2359789829764846,0.14813728233668758,0.3085833453742213,6.734664351851852e-06,0.2818873473431228,0.025379682603242616
824957,2026-09-08,667755,622268,2,Bot,7,2,25,0,1,0-1,1,SI,José Soriano,FS,SI,0.2590941468203031,False,FS,True,0.0007467585993075867,0.22004628658141862,0.24898131475626467,0.23985597189920796,8.387799564270153e-06,0.2590941468203031,0.03126713354393398
824957,2026-09-08,667755,622268,2,Bot,7,3,26,1,1,1-1,1,FS,José Soriano,SI,FS,0.27831641594591633,False,FS,False,2.4710939318509407e-05,0.23419176826509644,0.27831641594591633,0.21160208992480872,0.00017000318342758706,0.24784813549536422,0.027846876246069015
824957,2026-09-08,667755,622268,2,Bot,7,4,27,2,1,2-1,1,SI,José Soriano,SI,SI,0.355919464577019,True,FS,False,0.0002739491938373629,0.2322792650981263,0.1262805778071775,0.2580856389152881,6.082708261734534e-05,0.355919464577019,0.02710027732593516
824957,2026-09-08,667755,622268,2,Bot,7,5,28,3,1,3-1,1,SI,José Soriano,SI,SI,0.43693287600803343,True,SI,True,0.00016896657467034654,0.2660000217986399,0.08876965367553658,0.18865641155249868,3.291455799894839e-05,0.43693287600803343,0.019439155832622318
824957,2026-09-08,667755,622268,2,Bot,7,6,29,3,2,3-2,1,SI,José Soriano,SI,SI,0.3196932805247926,True,SI,True,0.001906225062668617,0.21575973215036556,0.1711933281513152,0.25335094870610636,1.205400192864031e-06,0.3196932805247926,0.038095280004559855
824957,2026-09-08,667755,675961,2,Bot,8,1,30,0,0,0-0,1,SI,José Soriano,SL,KC,0.39069034490933224,False,KC,False,7.619047619047618e-05,0.17273062901690825,0.07254905516762554,0.39069034490933224,1.558811558811559e-05,0.3236886402148672,0.0402495520994889
824957,2026-09-08,667755,675961,2,Bot,8,2,31,1,0,1-0,1,SL,José Soriano,SL,SI,0.4310746553767032,False,FF,False,5.664773409063638e-05,0.16754166342503823,0.07691720603848523,0.2682570514430836,1.4886217738103663e-05,0.4310746553767032,0.0561378897648618
824957,2026-09-08,667755,675961,2,Bot,8,3,32,2,0,2-0,1,SL,José Soriano,SI,SI,0.45379102208041183,True,SI,True,3.144654088050314e-05,0.206027956962547,0.06254011666213699,0.23579366761963746,1.764251373626374e-05,0.45379102208041183,0.0417981476206506
824957,2026-09-08,667755,675961,2,Bot,8,4,33,2,1,2-1,1,SI,José Soriano,FF,SI,0.36676941618853554,False,SI,False,9.452008367087886e-05,0.1758076337744924,0.1012301217673618,0.2850647566312874,6.8753711401425186e-06,0.36676941618853554,0.07102667618351281
824957,2026-09-08,667755,675961,2,Bot,8,5,34,2,2,2-2,1,FF,José Soriano,SI,KC,0.3420369059755236,False,FS,False,0.00026127300597214505,0.2018696309789814,0.12236525816009673,0.3420369059755236,0.0,0.21645955277547774,0.11700737910394973
824957,2026-09-08,667755,641680,3,Bot,9,1,35,0,0,0-0,0,SI,José Soriano,SI,SI,0.31962829150215905,True,SI,True,2.3892100192678228e-05,0.2272032707556965,0.14240906174784818,0.28898572256175914,1.4529043603716745e-05,0.31962829150215905,0.02173523228874165
824957,2026-09-08,667755,641680,3,Bot,9,2,36,1,0,1-0,0,SI,José Soriano,SI,SI,0.3895312676100292,True,SI,True,0.00014854704668491165,0.19982957640622373,0.1496235036693769,0.24355358023121126,9.22406987816304e-05,0.3895312676100292,0.017221284337692676
824957,2026-09-08,667755,703607,3,Bot,10,1,37,0,0,0-0,1,SI,José Soriano,SI,SI,0.3321936206609143,True,KC,False,6.427666123483614e-05,0.1910519749954998,0.09251601183734044,0.32746736427028056,1.8518518518518517e-06,0.3321936206609143,0.0567048997228793
824957,2026-09-08,667755,703607,3,Bot,10,2,38,1,0,1-0,1,SI,José Soriano,SI,SI,0.3969050812825178,True,KC,False,2.062840640132022e-05,0.18569446871605552,0.08283942107698886,0.2837066260497379,3.861655773420479e-05,0.3969050812825178,0.05079515791056562
824957,2026-09-08,667755,703607,3,Bot,10,3,39,1,1,1-1,1,SI,José Soriano,SI,KC,0.3075496108652438,False,KC,False,5.627101423054384e-05,0.16896935305322816,0.11761339019814471,0.3075496108652438,4.2522807734204796e-05,0.2874345448440513,0.11833430721736889
824957,2026-09-08,667755,703607,3,Bot,10,4,40,1,2,1-2,1,SI,José Soriano,SL,KC,0.31758562370766513,False,KC,False,0.001304582682433824,0.19222423991113968,0.13693820735510512,0.31758562370766513,0.0,0.2053360032438076,0.14661134309984955
824957,2026-09-08,667755,703607,3,Bot,10,5,41,2,2,2-2,1,SL,José Soriano,KC,KC,0.3008141486551354,True,KC,True,0.0018962270728317466,0.20578752089879468,0.0883072716484122,0.3008141486551354,1.0416666666666666e-05,0.2975801300904045,0.10560428496775665
824957,2026-09-08,667755,703607,3,Bot,10,6,42,3,2,3-2,1,KC,José Soriano,FF,SI,0.3683745462724258,False,SL,False,0.00024692415619621334,0.2596854985118919,0.07658969560147279,0.2264307230826266,5.630630630630631e-06,0.3683745462724258,0.0686669817447571
824957,2026-09-08,667755,643446,3,Bot,11,1,43,0,0,0-0,2,FF,José Soriano,KC,SI,0.2879109993049833,False,KC,True,0.0001748384649325134,0.2547327384414868,0.18791862293260422,0.22443739341398697,2.1285721478004588e-05,0.2879109993049833,0.04480412172052871
824957,2026-09-08,667755,643446,3,Bot,11,2,44,1,0,1-0,2,KC,José Soriano,SI,SI,0.3425965196580261,True,FF,False,6.065020781581424e-05,0.23505104555978076,0.17819582383931945,0.22515770145983932,3.0078733875552144e-05,0.3425965196580261,0.018908180541343467
824957,2026-09-08,667755,680869,4,Bot,12,1,45,0,0,0-0,0,SI,José Soriano,SI,SI,0.34965629503011847,True,SI,True,2.8409090909090907e-06,0.17022291348610008,0.11439076357202999,0.30560597678468865,0.0,0.34965629503011847,0.06012121021797288
824957,2026-09-08,667755,671732,4,Bot,13,1,46,0,0,0-0,1,SI,José Soriano,SI,SI,0.3359037930982269,True,SI,True,3.519368956159715e-05,0.21520925618888265,0.14788201389666877,0.2775616210069966,3.292077014501803e-05,0.3359037930982269,0.023375201349519106
824957,2026-09-08,667755,671732,4,Bot,13,2,47,0,1,0-1,1,SI,José Soriano,KC,FS,0.30473970163860625,False,KC,True,0.0003807038014588262,0.22127994089528485,0.30473970163860625,0.1990349639371785,9.159099002849003e-06,0.23827590595970413,0.03627962466876502
824957,2026-09-08,667755,671732,4,Bot,13,3,48,1,1,1-1,1,KC,José Soriano,FS,SI,0.28241424763898093,False,KC,False,0.0001500991361845038,0.24902074332988733,0.21849079554884213,0.21850224491045914,0.0005817081045562794,0.28241424763898093,0.03084016133108979
824957,2026-09-08,667755,671732,4,Bot,13,4,49,1,2,1-2,1,FS,José Soriano,SI,FS,0.3057211010559135,False,SI,True,0.0022446500108067075,0.2974084304839405,0.3057211010559135,0.22450585319681057,1.7806267806267808e-06,0.12453262044036872,0.0455855641853797
824957,2026-09-08,667755,666126,4,Bot,14,1,50,0,0,0-0,2,SI,José Soriano,SI,SI,0.3003939022212373,True,FF,False,4.080447344853478e-05,0.19074794718699495,0.23577929146859625,0.24628675466565894,6.0882126928640315e-06,0.3003939022212373,0.02674521177137187
824957,2026-09-08,667755,666126,4,Bot,14,2,51,0,1,0-1,2,SI,José Soriano,SI,FS,0.3088912366721017,False,FF,False,0.00011607450965632037,0.17761809400062434,0.3088912366721017,0.22444755373102265,2.7036167563193925e-05,0.24935796950890082,0.039542035410131154
824957,2026-09-08,667755,666126,4,Bot,14,3,52,0,2,0-2,2,SI,José Soriano,FF,FS,0.27783056828367536,False,SI,False,0.00332885397718364,0.22844482064806043,0.27783056828367536,0.23373795031054698,1.7806267806267808e-06,0.18478135687905822,0.0718746692746953
824957,2026-09-08,667755,695720,4,Bot,15,1,53,0,0,0-0,2,FF,José Soriano,SI,SI,0.32747835438510003,True,KC,False,4.752851711026616e-06,0.21270744697760297,0.09334904310281472,0.29424767837826843,0.0,0.32747835438510003,0.07221272430450376
824957,2026-09-08,667755,695720,4,Bot,15,2,54,0,1,0-1,2,SI,José Soriano,KC,SI,0.3120538651805121,False,FF,False,6.073398974826029e-05,0.2095033742318407,0.11008122399731443,0.2705408058158511,3.676470588235294e-05,0.3120538651805121,0.09772323207885193
824957,2026-09-08,667755,622268,5,Bot,16,1,55,0,0,0-0,0,KC,José Soriano,SI,SI,0.2944260876198984,True,FF,False,4.5662346588889584e-05,0.21474261375386955,0.22812073424991372,0.23971309700666896,2.908397468068391e-06,0.2944260876198984,0.022948896625592553
824957,2026-09-08,667755,675961,5,Bot,17,1,56,0,0,0-0,1,SI,José Soriano,SI,KC,0.3732905625567108,False,FS,False,2.8409090909090907e-06,0.17244014679994926,0.0962866916223515,0.3732905625567108,0.0,0.30051814689850936,0.05746161121338916
824957,2026-09-08,667755,675961,5,Bot,17,2,57,0,1,0-1,1,SI,José Soriano,KC,SI,0.3091832384153447,False,FF,False,2.278314323217236e-05,0.1493739550943805,0.129760348073202,0.29131977524167435,4.067095588235294e-05,0.3091832384153447,0.12029922907628512
824957,2026-09-08,667755,675961,5,Bot,17,3,58,0,2,0-2,1,KC,José Soriano,KC,KC,0.34226723672716985,True,FF,False,0.0008107101691316885,0.1859809206909222,0.1329661121152111,0.34226723672716985,0.0,0.17984421375819706,0.15813080653936848
824957,2026-09-08,667755,675961,5,Bot,17,4,59,1,2,1-2,1,KC,José Soriano,SI,KC,0.2838236189179261,False,FS,False,0.0007987320346835878,0.20920869643926104,0.1415176281249025,0.2838236189179261,1.0416666666666666e-05,0.2393305621083028,0.1253103457082579
824957,2026-09-08,667755,675961,5,Bot,17,5,60,1,2,1-2,1,SI,José Soriano,SL,KC,0.30615963535773766,False,KC,False,0.001558668912057205,0.21993961461804357,0.1500174769854418,0.30615963535773766,0.0,0.17887822034092285,0.14344638378579766
824957,2026-09-08,667755,675961,5,Bot,17,6,61,2,2,2-2,1,SL,José Soriano,SI,KC,0.2860201291909262,False,SI,True,0.0003490267350742756,0.23593701787279212,0.10200170005986679,0.2860201291909262,1.1566620668506593e-05,0.28020550873062,0.09547505079005277
824957,2026-09-08,667755,641680,5,Bot,18,1,62,0,0,0-0,2,SI,José Soriano,SI,SI,0.3377965002873843,True,FF,False,0.00027697209445432414,0.2113117754385747,0.14097610693552626,0.28390510840227706,3.630695543048894e-05,0.3377965002873843,0.02569722988635315
824957,2026-09-08,667755,641680,5,Bot,18,2,63,0,1,0-1,2,SI,José Soriano,FS,SI,0.2937924045410261,False,SI,False,0.0005669789732147143,0.18881272460205228,0.25479093655478086,0.2163851959490884,1.0895210113960115e-05,0.2937924045410261,0.045640864169724286
824957,2026-09-08,667755,641680,5,Bot,18,3,64,0,2,0-2,2,FS,José Soriano,FF,FS,0.3445181555482073,False,FF,True,0.0028256121042022518,0.23261460968403266,0.3445181555482073,0.23552763336545152,1.7806267806267808e-06,0.1376871357841695,0.0468250728871557
824957,2026-09-08,667755,641680,5,Bot,18,4,65,1,2,1-2,2,FF,José Soriano,FS,KC,0.2791276918723427,False,KC,False,0.0025685067214679873,0.231796014119755,0.2576065092623923,0.2791276918723427,3.516737891737892e-06,0.1884174569893854,0.04048030429676545
824957,2026-09-08,667755,703607,6,Bot,19,1,66,0,0,0-0,0,FS,José Soriano,SI,SI,0.2911116387386361,True,KC,False,0.0,0.23088817687514843,0.13290052953165138,0.2693974082856845,0.0,0.2911116387386361,0.07570224656888026
824957,2026-09-08,667755,703607,6,Bot,19,2,67,1,0,1-0,0,SI,José Soriano,SI,SI,0.3393653048524228,True,SI,True,8.169934640522877e-06,0.24038704627759488,0.11472005136743071,0.2531623370015228,0.0,0.3393653048524228,0.05235709056638929
824957,2026-09-08,667755,703607,6,Bot,19,3,68,1,1,1-1,0,SI,José Soriano,SI,KC,0.2918046761976533,False,SI,True,4.0716150266712066e-05,0.1927685260154262,0.1507132209346801,0.2918046761976533,3.90625e-06,0.26690485184686663,0.09776410260510775
824957,2026-09-08,667755,643446,6,Bot,20,1,69,0,0,0-0,0,SI,José Soriano,SI,SI,0.29796119520948616,True,KC,False,2.4230095098901268e-05,0.21566859632477103,0.20680817718908234,0.25290658594390747,3.5174489449009336e-05,0.29796119520948616,0.026596040748205336
824957,2026-09-08,667755,643446,6,Bot,20,2,70,1,0,1-0,0,SI,José Soriano,KC,SI,0.29994721326535717,False,SI,False,4.8886913476465266e-05,0.22406623731915892,0.19494821496473708,0.2569799384623904,5.015962519158416e-05,0.29994721326535717,0.023959349449688666
824957,2026-09-08,667755,643446,6,Bot,20,3,71,1,1,1-1,0,KC,José Soriano,SI,FS,0.35511951402759456,False,FS,False,0.0006520287349075378,0.18726778138873137,0.35511951402759456,0.2112963597454428,0.00023902892017558166,0.2013572148813458,0.04406807230180301
824957,2026-09-08,667755,680869,6,Bot,21,1,72,0,0,0-0,0,SI,José Soriano,KC,KC,0.35872690945199126,True,SI,False,0.0,0.16292128238978815,0.11022868288644874,0.35872690945199126,0.00025,0.30883429064526025,0.05903883462651275
824957,2026-09-08,667755,680869,6,Bot,21,2,73,1,0,1-0,0,KC,José Soriano,KC,SI,0.3492718494691481,False,FF,False,5.216356045552249e-05,0.18105656803396936,0.11977581671061424,0.29933769195972976,5.0492059264997814e-05,0.3492718494691481,0.050455418206819064
824957,2026-09-08,667755,680869,6,Bot,21,3,74,1,1,1-1,0,KC,José Soriano,SI,KC,0.27300020330486,False,SI,True,6.846157373741009e-05,0.19621550817551875,0.15694533667428545,0.27300020330486,9.46969696969697e-06,0.2687483747117271,0.10501264586290242
824957,2026-09-08,667755,680869,6,Bot,21,4,75,1,2,1-2,0,SI,José Soriano,SI,KC,0.2857447697321262,False,SI,True,0.0013041587415573857,0.2164934716094176,0.16995108128534528,0.2857447697321262,0.0,0.2091208309899197,0.11738568764163464
824957,2026-09-08,667755,680869,6,Bot,21,5,76,2,2,2-2,0,SI,José Soriano,KC,KC,0.3074529021033195,True,SI,False,0.00038409287264069565,0.20816691963978598,0.1297901526645954,0.3074529021033195,0.00026201951921923125,0.2626063050748707,0.09133760812556929
824957,2026-09-08,667755,671732,6,Bot,22,1,77,0,0,0-0,1,KC,José Soriano,FS,SI,0.26927226647310115,False,SI,False,1.984821366077053e-05,0.2495308125988719,0.21856543978325899,0.22866083201924045,1.205400192864031e-06,0.26927226647310115,0.03394959551167465
824957,2026-09-08,667755,671732,6,Bot,22,2,78,1,0,1-0,1,FS,José Soriano,SI,KC,0.2742223449682546,False,SI,True,0.00016800967607812003,0.22794608245084053,0.20768915058031293,0.2742223449682546,1.5961500874637995e-05,0.2649305611984714,0.025027889625167964
