game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824792,2026-09-08,687064,680757,1,Top,1,1,1,0,0,0-0,0,,Brandon Young,FF,FF,0.7560710846141105,True,CU,False,0.0003525663931887139,0.05840960294073281,0.001105122359880905,0.7560710846141105,0.06242735799700596,2.130681818181818e-05,0.10677007144386064,0.014842887433038115
824792,2026-09-08,687064,680757,1,Top,1,2,2,0,1,0-1,0,FF,Brandon Young,FF,FF,0.4545590274332948,True,SI,False,0.002048506026584621,0.09412082569393984,0.001603875362542944,0.4545590274332948,0.3208766801208753,0.0,0.07815230782261186,0.048638777540151105
824792,2026-09-08,687064,680757,1,Top,1,3,3,0,2,0-2,0,FF,Brandon Young,FF,FF,0.4418619979811406,True,FC,False,0.0020067056109466146,0.11126466526785558,0.0017767712522399038,0.4418619979811406,0.30564750015445513,9.46969696969697e-06,0.06315973284867157,0.0742731571877215
824792,2026-09-08,687064,680757,1,Top,1,4,4,1,2,1-2,0,FF,Brandon Young,FF,FF,0.4646195045138752,True,SL,False,0.003100695406524909,0.11849722805004075,0.0019053126560879105,0.4646195045138752,0.2629927273757786,9.46969696969697e-06,0.056752857437313516,0.09212220486341019
824792,2026-09-08,687064,680757,1,Top,1,5,5,2,2,2-2,0,FF,Brandon Young,FS,FF,0.4581901744186899,False,SI,False,0.0031278842614332262,0.12533309530368403,0.0019398630699761401,0.4581901744186899,0.2753453104318775,9.46969696969697e-06,0.06162134132898101,0.07443286148838882
824792,2026-09-08,687064,680757,1,Top,1,6,6,2,2,2-2,0,FS,Brandon Young,SL,FF,0.43912051863170815,False,FS,False,0.0012579864271652906,0.09631490378869857,0.0018803139039726333,0.43912051863170815,0.33670630566701903,0.0,0.05596434031851559,0.06875563126292117
824792,2026-09-08,687064,683953,1,Top,2,1,7,0,0,0-0,0,SL,Brandon Young,FF,FF,0.47664275953329927,True,FF,True,0.000935267701976091,0.26551331869114003,0.0017556238741533673,0.47664275953329927,0.08559952220482277,0.00039144940130019423,0.11150820672891432,0.05765385186439492
824792,2026-09-08,687064,683953,1,Top,2,2,8,1,0,1-0,0,FF,Brandon Young,FF,FF,0.4578686518117862,True,FF,True,0.0021780262220882376,0.13502155824572687,0.002241376155633166,0.4578686518117862,0.217845557140255,6.35958887072301e-05,0.12336983421079556,0.061411400325009156
824792,2026-09-08,687064,608070,1,Top,3,1,9,0,0,0-0,1,FF,Brandon Young,FS,FF,0.49542692877962025,False,FS,True,0.0013491778789383707,0.23401795729227207,0.0017125054195842391,0.49542692877962025,0.09248196346960581,0.00014877946127946128,0.10255563148036519,0.0723070562183356
824792,2026-09-08,687064,608070,1,Top,3,2,10,1,0,1-0,1,FS,Brandon Young,FS,FF,0.4461985311518367,False,FF,False,0.004061980147059806,0.13931145162257708,0.00420142024519172,0.4461985311518367,0.22168172311826415,1.5125805566982039e-05,0.11926801646814436,0.06526175144135998
824792,2026-09-08,687064,666176,1,Top,4,1,11,0,0,0-0,2,FS,Brandon Young,SI,FF,0.34018006273463003,False,FC,False,0.0005081280771861131,0.08054693677405605,0.006148893007129873,0.34018006273463003,0.0310265462310883,0.0002509718798483837,0.31388204805485376,0.22745641324120794
